time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-22 13:00:00,51.0,17.0,14.0,5.913971,89.0817,input,-95
2025-02-22 14:00:00,50.0,18.0,14.0,5.8961487,89.97851,input,-94
2025-02-22 15:00:00,51.0,16.0,13.0,5.9535217,89.05845,input,-93
2025-02-22 16:00:00,48.0,19.0,13.0,5.8663635,89.45355,input,-92
2025-02-22 17:00:00,52.0,16.0,11.0,5.74234,90.76192,input,-91
2025-02-22 18:00:00,50.0,21.0,10.0,5.5936584,91.46682,input,-90
2025-02-22 19:00:00,44.0,28.0,11.0,5.4232483,91.55416,input,-89
2025-02-22 20:00:00,42.0,26.0,13.0,5.335846,90.74613,input,-88
2025-02-22 21:00:00,52.0,18.0,12.0,5.287262,89.7509,input,-87
2025-02-22 22:00:00,56.0,17.0,12.0,5.235016,89.10394,input,-86
2025-02-22 23:00:00,59.0,17.0,13.0,5.096588,89.149864,input,-85
2025-02-23 00:00:00,63.0,16.0,14.0,4.976288,88.68538,input,-84
2025-02-23 01:00:00,67.0,14.0,15.0,4.8612366,88.462524,input,-83
2025-02-23 02:00:00,62.0,14.0,17.0,4.744232,88.5002,input,-82
2025-02-23 03:00:00,57.0,15.0,20.0,4.55954,89.531525,input,-81
2025-02-23 04:00:00,53.0,17.0,26.0,4.3003235,91.58027,input,-80
2025-02-23 05:00:00,54.0,15.0,28.0,4.0753784,93.025246,input,-79
2025-02-23 06:00:00,51.0,16.0,34.0,3.9407043,92.84381,input,-78
2025-02-23 07:00:00,50.0,15.0,39.0,3.700348,94.48907,input,-77
2025-02-23 08:00:00,46.0,16.0,43.0,3.6187134,94.40883,input,-76
2025-02-23 09:00:00,43.0,17.0,45.0,3.938263,90.10132,input,-75
2025-02-23 10:00:00,44.0,18.0,42.0,4.6266174,78.89881,input,-74
2025-02-23 11:00:00,55.0,14.0,37.0,5.17276,74.78334,input,-73
2025-02-23 12:00:00,64.0,13.0,33.0,5.836334,70.678795,input,-72
2025-02-23 13:00:00,72.0,12.0,28.0,6.6424866,66.21521,input,-71
2025-02-23 14:00:00,82.0,12.0,28.0,7.3839417,61.759148,input,-70
2025-02-23 15:00:00,89.0,13.0,28.0,7.9134827,58.58238,input,-69
2025-02-23 16:00:00,78.0,17.0,32.0,8.234528,56.744743,input,-68
2025-02-23 17:00:00,76.0,18.0,35.0,8.4635315,55.494713,input,-67
2025-02-23 18:00:00,79.0,16.0,34.0,7.952545,58.238804,input,-66
2025-02-23 19:00:00,69.0,21.0,39.0,7.990631,57.601074,input,-65
2025-02-23 20:00:00,58.0,28.0,46.0,7.9222717,57.43032,input,-64
2025-02-23 21:00:00,25.0,49.0,50.0,7.7430725,57.67414,input,-63
2025-02-23 22:00:00,27.0,45.0,54.0,7.5450745,58.270927,input,-62
2025-02-23 23:00:00,10.0,42.0,54.0,7.320709,59.06251,input,-61
2025-02-24 00:00:00,20.0,40.0,69.0,7.1041565,59.784924,input,-60
2025-02-24 01:00:00,28.0,41.0,79.0,6.894684,60.584934,input,-59
2025-02-24 02:00:00,18.0,39.0,66.0,6.6893616,61.25275,input,-58
2025-02-24 03:00:00,9.0,41.0,59.0,6.497223,61.749756,input,-57
2025-02-24 04:00:00,11.0,37.0,54.0,6.320465,62.047455,input,-56
2025-02-24 05:00:00,16.0,29.0,49.0,6.1854553,62.073433,input,-55
2025-02-24 06:00:00,14.0,26.0,46.0,6.0279846,68.15975,input,-54
2025-02-24 07:00:00,18.0,24.0,43.0,5.930084,68.29046,input,-53
2025-02-24 08:00:00,14.0,25.0,40.0,5.8856506,68.12456,input,-52
2025-02-24 09:00:00,22.0,19.0,41.0,5.645172,70.586716,input,-51
2025-02-24 10:00:00,32.0,17.0,43.0,6.3578186,67.41691,input,-50
2025-02-24 11:00:00,72.0,13.0,50.0,7.3163147,60.24185,input,-49
2025-02-24 12:00:00,86.0,13.0,48.0,7.9151917,58.115585,input,-48
2025-02-24 13:00:00,95.0,14.0,53.0,8.323639,56.72966,input,-47
2025-02-24 14:00:00,101.0,14.0,53.0,8.804352,54.816956,input,-46
2025-02-24 15:00:00,100.0,14.0,51.0,9.304352,53.549496,input,-45
2025-02-24 16:00:00,97.0,15.0,47.0,9.656158,52.28775,input,-44
2025-02-24 17:00:00,94.0,16.0,49.0,9.794342,52.013813,input,-43
2025-02-24 18:00:00,90.0,18.0,50.0,8.823151,54.02828,input,-42
2025-02-24 19:00:00,86.0,17.0,50.0,8.817291,54.187637,input,-41
2025-02-24 20:00:00,76.0,19.0,54.0,8.735504,55.237877,input,-40
2025-02-24 21:00:00,69.0,18.0,56.0,8.530182,57.147167,input,-39
2025-02-24 22:00:00,70.0,17.0,56.0,8.320465,58.79888,input,-38
2025-02-24 23:00:00,57.0,33.0,67.0,8.019196,60.88701,input,-37
2025-02-25 00:00:00,50.0,37.0,71.0,7.641266,62.356785,input,-36
2025-02-25 01:00:00,68.0,26.0,64.0,7.3641663,61.151325,input,-35
2025-02-25 02:00:00,57.0,32.0,67.0,7.1246643,59.539864,input,-34
2025-02-25 03:00:00,72.0,25.0,80.0,6.849762,57.39125,input,-33
2025-02-25 04:00:00,80.0,21.0,86.0,6.570221,56.16406,input,-32
2025-02-25 05:00:00,72.0,21.0,90.0,6.1427307,57.1827,input,-31
2025-02-25 06:00:00,64.0,20.0,85.0,4.617584,68.68153,input,-30
2025-02-25 07:00:00,62.0,22.0,84.0,4.1913147,72.19655,input,-29
2025-02-25 08:00:00,53.0,23.0,85.0,3.9408264,74.192825,input,-28
2025-02-25 09:00:00,54.0,25.0,79.0,3.967926,73.95558,input,-27
2025-02-25 10:00:00,60.0,24.0,69.0,4.2884827,73.22914,input,-26
