time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-06 02:00:00,60.0,8.0,18.0,33.697662,76.18204,input,-95
2025-07-06 03:00:00,62.0,8.0,20.0,33.42935,77.65601,input,-94
2025-07-06 04:00:00,59.0,8.0,21.0,33.144928,78.96665,input,-93
2025-07-06 05:00:00,59.0,7.0,22.0,32.848053,80.43586,input,-92
2025-07-06 06:00:00,57.0,8.0,24.0,32.649567,76.51589,input,-91
2025-07-06 07:00:00,56.0,8.0,24.0,32.427155,77.15244,input,-90
2025-07-06 08:00:00,66.0,8.0,27.0,32.055817,71.50736,input,-89
2025-07-06 09:00:00,75.0,8.0,28.0,32.11026,62.99073,input,-88
2025-07-06 10:00:00,92.0,6.0,28.0,33.204254,57.051605,input,-87
2025-07-06 11:00:00,107.0,4.0,28.0,34.087067,50.918835,input,-86
2025-07-06 12:00:00,114.0,3.0,28.0,34.644196,47.389915,input,-85
2025-07-06 13:00:00,112.0,3.0,28.0,34.92447,46.647564,input,-84
2025-07-06 14:00:00,116.0,3.0,28.0,35.362457,45.69736,input,-83
2025-07-06 15:00:00,112.0,3.0,28.0,35.74698,44.409893,input,-82
2025-07-06 16:00:00,108.0,3.0,29.0,36.02774,43.607315,input,-81
2025-07-06 17:00:00,105.0,4.0,29.0,36.020905,44.04863,input,-80
2025-07-06 18:00:00,94.0,5.0,31.0,36.63565,48.99359,input,-79
2025-07-06 19:00:00,72.0,8.0,34.0,36.02945,57.077213,input,-78
2025-07-06 20:00:00,70.0,11.0,26.0,34.914703,60.490997,input,-77
2025-07-06 21:00:00,76.0,10.0,22.0,34.154938,64.25473,input,-76
2025-07-06 22:00:00,64.0,14.0,21.0,33.65689,68.10643,input,-75
2025-07-06 23:00:00,61.0,10.0,23.0,33.320953,70.89839,input,-74
2025-07-07 00:00:00,46.0,10.0,25.0,33.109528,73.00168,input,-73
2025-07-07 01:00:00,35.0,17.0,26.0,32.832428,75.119995,input,-72
2025-07-07 02:00:00,36.5,11.0,25.0,32.477203,78.35423,input,-71
2025-07-07 03:00:00,38.0,8.0,25.0,32.035797,81.980965,input,-70
2025-07-07 04:00:00,34.0,9.0,26.0,31.443512,85.539116,input,-69
2025-07-07 05:00:00,31.0,9.0,26.0,30.83731,88.50951,input,-68
2025-07-07 06:00:00,41.0,9.0,27.0,29.764557,88.07319,input,-67
2025-07-07 07:00:00,9.0,18.0,27.0,29.90445,87.931564,input,-66
2025-07-07 08:00:00,40.0,10.0,29.0,29.703522,81.64717,input,-65
2025-07-07 09:00:00,70.0,14.0,33.0,30.572906,75.659,input,-64
2025-07-07 10:00:00,112.0,10.0,37.0,31.739899,71.23897,input,-63
2025-07-07 11:00:00,128.0,7.0,36.0,32.793854,67.47938,input,-62
2025-07-07 12:00:00,153.0,6.0,38.0,33.707428,63.384438,input,-61
2025-07-07 13:00:00,137.0,6.0,35.0,34.289703,59.11455,input,-60
2025-07-07 14:00:00,134.0,10.0,32.0,34.640778,57.22795,input,-59
2025-07-07 15:00:00,152.0,11.0,30.0,34.743073,56.56095,input,-58
