time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-21 16:00:00,72.0,11.0,11.0,28.65738,81.82387,input,-95
2025-06-21 17:00:00,52.0,4.0,10.0,26.256012,91.54399,input,-94
2025-06-21 18:00:00,44.0,6.0,8.0,25.442047,93.15879,input,-93
2025-06-21 19:00:00,40.0,9.0,6.0,24.230865,95.95861,input,-92
2025-06-21 20:00:00,54.0,10.0,6.0,23.680573,96.99252,input,-91
2025-06-21 21:00:00,69.0,10.0,6.0,23.277496,97.53487,input,-90
2025-06-21 22:00:00,68.0,10.0,3.0,23.02774,97.506424,input,-89
2025-06-21 23:00:00,64.0,11.0,3.0,22.88321,97.526535,input,-88
2025-06-22 00:00:00,72.0,8.0,3.0,22.774567,97.449295,input,-87
2025-06-22 01:00:00,75.0,7.0,3.0,22.60196,97.81911,input,-86
2025-06-22 02:00:00,75.11111111111111,7.111111111111111,3.0,22.45816,98.09885,input,-85
2025-06-22 03:00:00,75.22222222222223,7.222222222222222,3.0,22.319733,98.078995,input,-84
2025-06-22 04:00:00,75.33333333333333,7.333333333333333,3.0,22.192535,97.599945,input,-83
2025-06-22 05:00:00,75.44444444444444,7.444444444444445,3.0,22.075104,97.480255,input,-82
2025-06-22 06:00:00,75.55555555555556,7.555555555555555,3.0,22.003815,98.40095,input,-81
2025-06-22 07:00:00,75.66666666666667,7.666666666666667,3.0,21.877838,98.17067,input,-80
2025-06-22 08:00:00,75.77777777777777,7.777777777777778,3.0,21.651764,97.36929,input,-79
2025-06-22 09:00:00,75.88888888888889,7.888888888888889,3.0,21.584625,96.19227,input,-78
2025-06-22 10:00:00,76.0,8.0,3.0,21.527496,95.165764,input,-77
2025-06-22 11:00:00,90.0,6.0,3.0,21.66568,95.064514,input,-76
2025-06-22 12:00:00,106.0,4.0,3.0,21.944,95.39236,input,-75
2025-06-22 13:00:00,102.0,6.0,3.0,22.109528,94.44543,input,-74
2025-06-22 14:00:00,108.0,6.0,3.0,22.20694,92.68611,input,-73
2025-06-22 15:00:00,106.0,6.0,3.0,22.63736,89.94506,input,-72
2025-06-22 16:00:00,95.0,7.0,7.0,22.928131,88.026024,input,-71
2025-06-22 17:00:00,92.0,8.0,7.0,23.22647,86.151024,input,-70
2025-06-22 18:00:00,97.0,8.0,7.0,23.564606,87.14278,input,-69
2025-06-22 19:00:00,93.0,10.0,8.0,23.482819,91.44028,input,-68
2025-06-22 20:00:00,82.0,14.0,8.0,23.460358,92.85411,input,-67
2025-06-22 21:00:00,70.0,14.0,8.0,23.502106,92.361404,input,-66
2025-06-22 22:00:00,48.0,17.0,9.0,23.410065,94.24146,input,-65
2025-06-22 23:00:00,49.0,12.0,11.0,23.501617,95.26368,input,-64
2025-06-23 00:00:00,49.0,12.0,11.0,23.602936,96.13602,input,-63
2025-06-23 01:00:00,65.0,9.0,12.0,23.545319,95.70761,input,-62
2025-06-23 02:00:00,46.0,12.0,12.0,23.552155,96.31543,input,-61
2025-06-23 03:00:00,29.0,15.0,12.0,23.38321,97.22537,input,-60
2025-06-23 04:00:00,29.0,8.0,12.0,23.183014,97.770485,input,-59
2025-06-23 05:00:00,28.0,9.0,14.0,23.053375,98.09597,input,-58
2025-06-23 06:00:00,29.0,10.0,15.0,23.11148,96.009514,input,-57
2025-06-23 07:00:00,21.0,13.0,14.0,23.014801,94.96349,input,-56
2025-06-23 08:00:00,44.0,12.0,14.0,22.92398,93.923546,input,-55
2025-06-23 09:00:00,49.0,13.0,12.0,22.823639,91.64128,input,-54
2025-06-23 10:00:00,57.0,12.0,10.0,22.870514,90.65421,input,-53
2025-06-23 11:00:00,64.0,13.0,9.0,22.980865,90.67011,input,-52
2025-06-23 12:00:00,75.0,11.0,7.0,22.97403,91.25697,input,-51
2025-06-23 13:00:00,76.0,9.0,7.0,23.394928,87.562126,input,-50
2025-06-23 14:00:00,75.0,9.0,7.0,23.769196,84.7793,input,-49
2025-06-23 15:00:00,81.0,8.0,6.0,24.21988,82.833145,input,-48
2025-06-23 16:00:00,84.0,6.0,6.0,24.322906,83.184425,input,-47
2025-06-23 17:00:00,82.0,7.0,6.0,24.406403,83.89621,input,-46
2025-06-23 18:00:00,82.0,8.0,6.0,24.759674,87.63655,input,-45
2025-06-23 19:00:00,71.0,10.0,7.0,24.484772,91.851776,input,-44
2025-06-23 20:00:00,65.0,9.0,7.0,24.213531,93.35094,input,-43
2025-06-23 21:00:00,44.0,21.0,6.0,24.149078,93.411194,input,-42
2025-06-23 22:00:00,48.0,17.0,7.0,24.216461,92.873886,input,-41
2025-06-23 23:00:00,52.0,13.0,6.0,24.331207,93.144,input,-40
2025-06-24 00:00:00,44.0,17.0,6.0,24.372955,93.43425,input,-39
2025-06-24 01:00:00,42.0,10.0,7.0,24.275543,94.709915,input,-38
2025-06-24 02:00:00,32.0,17.0,7.0,24.153717,96.86892,input,-37
2025-06-24 03:00:00,32.6,16.0,8.0,24.100494,97.10967,input,-36
2025-06-24 04:00:00,33.2,15.0,9.0,23.990631,97.30064,input,-35
2025-06-24 05:00:00,33.8,14.0,10.0,23.840973,97.48571,input,-34
2025-06-24 06:00:00,34.4,13.0,11.0,23.604156,95.64979,input,-33
2025-06-24 07:00:00,35.0,12.0,12.0,23.453766,94.67908,input,-32
2025-06-24 08:00:00,36.333333333333336,8.0,12.0,23.519928,93.187225,input,-31
2025-06-24 09:00:00,37.66666666666666,7.0,12.0,23.66153,90.444695,input,-30
2025-06-24 10:00:00,39.0,6.0,12.0,24.001373,88.34598,input,-29
2025-06-24 11:00:00,44.0,6.0,11.5,24.280426,87.21486,input,-28
2025-06-24 12:00:00,49.0,6.0,11.0,24.213531,88.70636,input,-27
2025-06-24 13:00:00,54.0,6.0,11.0,24.108063,89.350876,input,-26
2025-06-24 14:00:00,55.0,6.0,10.0,24.318024,88.50781,input,-25
2025-06-24 15:00:00,58.0,7.0,8.0,24.397858,88.45073,input,-24
