time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-08 13:00:00,56.0,15.0,3.0,24.36026,89.61498,input,-95
2025-09-08 14:00:00,56.0,12.0,6.0,24.822418,85.76093,input,-94
2025-09-08 15:00:00,50.0,15.0,3.0,25.848541,76.59981,input,-93
2025-09-08 16:00:00,50.0,20.0,3.0,26.847076,69.71397,input,-92
2025-09-08 17:00:00,49.0,26.0,3.0,27.322662,66.5582,input,-91
2025-09-08 18:00:00,46.0,30.0,7.0,27.778961,63.380127,input,-90
2025-09-08 19:00:00,39.0,32.0,11.0,27.677399,66.045746,input,-89
2025-09-08 20:00:00,38.0,31.0,16.0,27.580963,68.47381,input,-88
2025-09-08 21:00:00,30.0,34.0,16.0,27.449615,71.5996,input,-87
2025-09-08 22:00:00,30.0,34.0,12.0,27.311188,73.86325,input,-86
2025-09-08 23:00:00,26.0,37.0,15.0,27.156158,76.319,input,-85
2025-09-09 00:00:00,32.0,30.0,16.0,26.970367,77.7894,input,-84
2025-09-09 01:00:00,27.0,32.0,13.0,26.78189,79.45195,input,-83
2025-09-09 02:00:00,20.0,36.0,17.0,26.59439,79.77757,input,-82
2025-09-09 03:00:00,15.0,38.0,13.0,26.430817,79.95081,input,-81
2025-09-09 04:00:00,14.0,38.0,14.0,26.26236,79.99086,input,-80
2025-09-09 05:00:00,12.0,38.0,16.0,26.119537,80.782455,input,-79
2025-09-09 06:00:00,20.0,28.0,19.0,25.143951,84.40325,input,-78
2025-09-09 07:00:00,23.0,25.0,17.0,25.027496,85.71136,input,-77
2025-09-09 08:00:00,28.0,30.0,23.0,24.842194,81.056526,input,-76
2025-09-09 09:00:00,25.0,34.0,21.0,25.66983,74.87338,input,-75
2025-09-09 10:00:00,30.0,29.0,21.0,26.65445,68.94356,input,-74
2025-09-09 11:00:00,33.0,30.0,17.0,27.728668,63.146255,input,-73
2025-09-09 12:00:00,31.0,35.0,18.0,28.751617,58.800713,input,-72
2025-09-09 13:00:00,53.0,24.0,15.0,29.287262,58.192482,input,-71
2025-09-09 14:00:00,82.0,25.0,10.0,29.78653,56.847996,input,-70
2025-09-09 15:00:00,110.0,22.0,14.0,30.121735,56.6524,input,-69
2025-09-09 16:00:00,123.0,28.0,19.0,30.309479,56.807137,input,-68
2025-09-09 17:00:00,120.0,38.0,19.0,30.34488,57.71623,input,-67
2025-09-09 18:00:00,112.0,43.0,23.5,30.354279,58.841235,input,-66
2025-09-09 19:00:00,104.0,48.0,28.0,30.363678,59.96624,input,-65
2025-09-09 20:00:00,89.0,52.0,28.0,29.997467,63.16677,input,-64
2025-09-09 21:00:00,71.0,57.0,24.0,29.459381,65.19541,input,-63
2025-09-09 22:00:00,47.0,75.0,25.0,29.084381,68.67123,input,-62
2025-09-09 23:00:00,61.0,61.0,25.0,28.598541,70.98822,input,-61
2025-09-10 00:00:00,40.0,76.0,21.0,28.36148,73.504486,input,-60
2025-09-10 01:00:00,4.0,106.0,20.0,28.177155,76.467545,input,-59
2025-09-10 02:00:00,5.0,96.0,22.0,27.939606,78.83526,input,-58
2025-09-10 03:00:00,14.0,74.0,23.0,27.642487,79.291985,input,-57
2025-09-10 04:00:00,3.0,86.0,20.0,27.366364,80.630936,input,-56
2025-09-10 05:00:00,20.0,55.0,24.0,27.225494,82.206924,input,-55
2025-09-10 06:00:00,14.0,52.0,23.0,26.85196,84.49923,input,-54
2025-09-10 07:00:00,8.0,55.0,26.0,26.78067,86.177376,input,-53
2025-09-10 08:00:00,11.0,51.0,20.0,26.7753,83.7414,input,-52
2025-09-10 09:00:00,18.0,42.0,16.0,27.444244,78.13572,input,-51
2025-09-10 10:00:00,39.0,34.0,19.0,28.811676,69.73181,input,-50
2025-09-10 11:00:00,64.0,37.0,21.0,29.983063,62.245262,input,-49
2025-09-10 12:00:00,98.0,33.0,24.0,30.739655,58.011692,input,-48
2025-09-10 13:00:00,132.0,29.0,21.0,31.06485,56.952705,input,-47
2025-09-10 14:00:00,161.0,25.0,15.0,30.987213,59.3032,input,-46
2025-09-10 15:00:00,199.0,23.0,13.0,31.01236,61.611977,input,-45
2025-09-10 16:00:00,197.0,21.0,15.0,31.032135,63.428677,input,-44
2025-09-10 17:00:00,177.0,24.0,15.0,31.105621,64.18019,input,-43
2025-09-10 18:00:00,153.0,25.0,20.0,30.253082,71.59199,input,-42
2025-09-10 19:00:00,111.0,21.0,22.0,29.66397,78.99576,input,-41
2025-09-10 20:00:00,85.0,24.0,28.0,29.633942,82.88603,input,-40
2025-09-10 21:00:00,53.0,41.0,30.0,29.687897,84.56599,input,-39
2025-09-10 22:00:00,45.0,43.0,28.0,29.580475,85.96979,input,-38
2025-09-10 23:00:00,34.0,49.0,28.0,29.395905,87.542725,input,-37
2025-09-11 00:00:00,40.0,37.0,26.0,29.264069,89.15712,input,-36
2025-09-11 01:00:00,37.0,33.0,20.0,29.180817,90.86103,input,-35
2025-09-11 02:00:00,35.0,35.0,15.0,29.14566,92.25521,input,-34
2025-09-11 03:00:00,38.0,29.0,13.0,29.374908,91.94782,input,-33
2025-09-11 04:00:00,39.0,25.0,13.0,29.41861,92.21206,input,-32
2025-09-11 05:00:00,36.0,26.0,15.0,29.57608,92.06867,input,-31
2025-09-11 06:00:00,35.0,23.0,20.0,29.142487,92.34292,input,-30
2025-09-11 07:00:00,31.0,25.0,19.0,29.250885,91.3062,input,-29
2025-09-11 08:00:00,28.0,27.0,20.0,29.128082,85.02112,input,-28
2025-09-11 09:00:00,34.0,28.0,14.0,29.377106,70.56943,input,-27
2025-09-11 10:00:00,43.0,27.0,16.0,30.607819,63.020195,input,-26
2025-09-11 11:00:00,60.0,26.0,13.0,31.9086,58.02968,input,-25
2025-09-11 12:00:00,82.0,24.0,9.0,33.00528,54.621284,input,-24
2025-09-11 13:00:00,114.0,20.0,7.0,33.793365,52.75209,input,-23
2025-09-11 14:00:00,136.0,16.0,7.0,34.397125,51.48016,input,-22
2025-09-11 15:00:00,145.0,12.0,7.0,34.57242,51.696854,input,-21
2025-09-11 16:00:00,163.0,17.0,12.0,33.767487,55.966717,input,-20
2025-09-11 17:00:00,162.0,20.0,12.0,31.073639,72.74248,input,-19
2025-09-11 18:00:00,148.0,23.0,17.0,32.481842,69.07672,input,-18
2025-09-11 19:00:00,120.0,23.0,17.0,32.468903,71.99588,input,-17
2025-09-11 20:00:00,81.0,28.0,13.0,32.46353,74.10028,input,-16
2025-09-11 21:00:00,54.0,42.0,17.0,32.308746,74.35907,input,-15
2025-09-11 22:00:00,51.0,34.0,12.0,32.11563,74.572395,input,-14
2025-09-11 23:00:00,40.0,34.0,12.0,31.776031,76.59661,input,-13
2025-09-12 00:00:00,42.0,24.0,10.0,31.287018,79.50326,input,-12
2025-09-12 01:00:00,40.0,21.0,10.0,30.521881,82.74233,input,-11
2025-09-12 02:00:00,36.0,23.0,10.0,29.105621,86.90919,input,-10
2025-09-12 03:00:00,40.0,32.0,16.0,27.750885,92.27541,input,-9
2025-09-12 04:00:00,38.0,25.0,23.5,26.810455,97.36256,input,-8
2025-09-12 05:00:00,36.0,18.0,31.0,26.304596,98.707275,input,-7
2025-09-12 06:00:00,33.0,15.0,27.0,26.044342,97.81377,input,-6
2025-09-12 07:00:00,23.0,20.0,20.0,25.811676,98.27872,input,-5
2025-09-12 08:00:00,18.0,24.0,11.0,25.82901,97.50813,input,-4
