time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-25 01:00:00,45.0,6.0,3.0,25.700592,78.86818,input,-95
2025-06-25 02:00:00,39.0,6.0,6.0,25.702545,78.54993,input,-94
2025-06-25 03:00:00,40.0,5.0,6.0,25.67154,80.39397,input,-93
2025-06-25 04:00:00,36.0,5.0,7.0,25.631744,81.04579,input,-92
2025-06-25 05:00:00,34.0,5.0,9.0,25.523346,82.33017,input,-91
2025-06-25 06:00:00,31.0,7.0,8.0,24.89029,86.328476,input,-90
2025-06-25 07:00:00,25.0,9.0,7.0,24.839264,88.242905,input,-89
2025-06-25 08:00:00,19.0,16.0,8.0,24.815338,90.3958,input,-88
2025-06-25 09:00:00,28.0,9.0,6.0,24.553864,88.17322,input,-87
2025-06-25 10:00:00,40.0,6.0,3.0,24.727448,87.20102,input,-86
2025-06-25 11:00:00,44.0,19.0,7.0,25.311432,82.561676,input,-85
2025-06-25 12:00:00,70.0,10.0,10.0,26.495026,74.460594,input,-84
2025-06-25 13:00:00,86.0,6.0,10.0,27.749664,69.08063,input,-83
2025-06-25 14:00:00,87.0,5.0,8.0,28.541656,66.13631,input,-82
2025-06-25 15:00:00,77.0,12.0,6.0,29.124908,65.34642,input,-81
2025-06-25 16:00:00,83.0,6.0,6.0,29.183746,67.619286,input,-80
2025-06-25 17:00:00,83.0,6.0,6.0,28.859528,70.21059,input,-79
2025-06-25 18:00:00,82.0,6.0,6.0,28.929108,69.89642,input,-78
2025-06-25 19:00:00,69.0,14.0,7.0,28.13443,74.074974,input,-77
2025-06-25 20:00:00,65.0,14.0,8.0,27.518463,77.72778,input,-76
2025-06-25 21:00:00,53.0,14.0,10.0,26.954742,80.89196,input,-75
2025-06-25 22:00:00,22.0,20.0,18.0,26.652985,83.28511,input,-74
2025-06-25 23:00:00,23.0,16.5,14.5,26.477692,83.949135,input,-73
2025-06-26 00:00:00,24.0,13.0,11.0,26.336823,85.64724,input,-72
2025-06-26 01:00:00,26.0,13.0,10.0,26.16568,87.4084,input,-71
2025-06-26 02:00:00,15.0,19.0,13.0,26.133453,87.70633,input,-70
2025-06-26 03:00:00,15.0,7.0,10.0,26.150543,89.22002,input,-69
2025-06-26 04:00:00,16.0,5.0,10.0,26.186188,89.39153,input,-68
2025-06-26 05:00:00,13.0,5.0,9.0,26.179352,90.18851,input,-67
2025-06-26 06:00:00,15.0,5.0,8.0,26.17862,91.65964,input,-66
2025-06-26 07:00:00,12.0,7.0,9.0,26.26065,92.84719,input,-65
2025-06-26 08:00:00,14.0,7.0,8.0,26.02359,88.46495,input,-64
2025-06-26 09:00:00,22.0,6.0,8.0,26.592682,84.01449,input,-63
2025-06-26 10:00:00,38.0,11.0,10.0,27.0419,81.50295,input,-62
2025-06-26 11:00:00,78.0,10.0,11.0,27.655426,78.39828,input,-61
2025-06-26 12:00:00,95.0,11.0,15.0,28.293121,74.44049,input,-60
2025-06-26 13:00:00,96.0,10.0,14.0,28.926666,71.18876,input,-59
2025-06-26 14:00:00,102.0,7.0,12.0,29.386383,68.65277,input,-58
2025-06-26 15:00:00,103.0,9.0,13.0,29.389069,69.397415,input,-57
2025-06-26 16:00:00,108.0,13.0,15.0,29.45279,68.88174,input,-56
2025-06-26 17:00:00,124.0,15.0,15.0,29.417633,69.66477,input,-55
2025-06-26 18:00:00,113.0,17.0,15.0,28.540436,77.89165,input,-54
2025-06-26 19:00:00,108.0,19.0,23.0,28.457428,80.319305,input,-53
2025-06-26 20:00:00,80.0,18.0,20.0,28.202545,82.07371,input,-52
2025-06-26 21:00:00,60.5,15.5,19.0,28.014313,85.134605,input,-51
2025-06-26 22:00:00,41.0,13.0,18.0,27.900787,86.81024,input,-50
2025-06-26 23:00:00,38.0,11.0,17.0,27.894196,87.34936,input,-49
2025-06-27 00:00:00,32.0,9.0,16.0,27.872467,88.20997,input,-48
2025-06-27 01:00:00,29.0,8.0,15.5,27.999664,87.95481,input,-47
2025-06-27 02:00:00,26.0,7.0,15.0,27.963287,89.638725,input,-46
2025-06-27 03:00:00,22.0,6.0,15.0,27.953033,89.58718,input,-45
2025-06-27 04:00:00,23.0,6.0,14.0,27.914215,89.703865,input,-44
2025-06-27 05:00:00,17.0,6.0,14.0,27.734772,90.07509,input,-43
2025-06-27 06:00:00,12.0,8.0,12.0,27.269196,90.863,input,-42
2025-06-27 07:00:00,8.0,9.0,12.0,26.960114,88.653625,input,-41
2025-06-27 08:00:00,8.0,9.0,13.0,26.647125,91.66341,input,-40
2025-06-27 09:00:00,8.0,9.0,13.0,26.493805,90.65865,input,-39
2025-06-27 10:00:00,9.0,14.0,18.0,27.244537,82.0836,input,-38
2025-06-27 11:00:00,18.0,14.0,22.0,28.309723,75.27607,input,-37
2025-06-27 12:00:00,24.0,13.0,24.0,29.169342,72.60895,input,-36
2025-06-27 13:00:00,34.0,9.0,24.0,29.632965,72.17581,input,-35
2025-06-27 14:00:00,53.0,8.0,26.0,30.07071,71.152756,input,-34
2025-06-27 15:00:00,79.0,8.0,29.0,30.527008,68.82307,input,-33
2025-06-27 16:00:00,98.0,7.0,17.0,30.690826,69.099525,input,-32
2025-06-27 17:00:00,102.0,7.0,12.0,30.508942,70.141464,input,-31
2025-06-27 18:00:00,104.5,8.0,13.0,31.45108,65.04055,input,-30
2025-06-27 19:00:00,107.0,9.0,14.0,30.827301,69.890495,input,-29
2025-06-27 20:00:00,96.0,12.0,16.0,30.426422,70.81503,input,-28
