time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-30 01:00:00,47.0,7.0,3.0,24.11856,92.027756,input,-95
2025-08-30 02:00:00,46.0,5.5,3.0,24.08023,92.11171,input,-94
2025-08-30 03:00:00,45.0,4.0,3.0,24.034576,91.770164,input,-93
2025-08-30 04:00:00,39.0,5.0,3.0,24.037018,92.53231,input,-92
2025-08-30 05:00:00,42.0,4.0,3.0,24.08023,92.99753,input,-91
2025-08-30 06:00:00,44.0,5.0,3.0,23.396393,94.788025,input,-90
2025-08-30 07:00:00,35.0,8.0,3.0,22.896149,98.56764,input,-89
2025-08-30 08:00:00,31.0,10.0,3.0,22.516998,97.89104,input,-88
2025-08-30 09:00:00,32.0,10.333333333333334,3.0,22.51529,96.819115,input,-87
2025-08-30 10:00:00,64.0,10.666666666666666,3.0,22.352936,94.49393,input,-86
2025-08-30 11:00:00,69.0,11.0,6.0,22.628082,91.9942,input,-85
2025-08-30 12:00:00,84.0,10.0,9.0,22.82779,90.7251,input,-84
2025-08-30 13:00:00,85.0,10.0,12.0,23.129059,89.03287,input,-83
2025-08-30 14:00:00,89.0,10.0,6.0,23.440582,88.84644,input,-82
2025-08-30 15:00:00,92.0,8.0,3.0,23.682281,88.97546,input,-81
2025-08-30 16:00:00,88.0,8.0,3.0,24.170074,87.16742,input,-80
2025-08-30 17:00:00,81.0,8.0,3.0,24.650787,84.93636,input,-79
2025-08-30 18:00:00,74.0,8.0,3.0,24.199127,88.6162,input,-78
2025-08-30 19:00:00,67.0,8.0,6.0,24.662018,89.64342,input,-77
2025-08-30 20:00:00,61.0,6.0,3.0,25.258942,87.67758,input,-76
2025-08-30 21:00:00,61.0,7.0,13.0,25.663727,86.75088,input,-75
2025-08-30 22:00:00,57.0,5.0,3.0,25.944489,85.319305,input,-74
2025-08-30 23:00:00,50.0,5.0,3.0,26.386383,83.80611,input,-73
2025-08-31 00:00:00,50.0,4.0,3.0,26.772125,81.491936,input,-72
2025-08-31 01:00:00,44.0,4.0,3.0,26.799469,80.56187,input,-71
2025-08-31 02:00:00,39.0,4.0,3.0,26.800934,80.381996,input,-70
2025-08-31 03:00:00,36.0,4.0,3.0,26.869293,81.33233,input,-69
2025-08-31 04:00:00,28.0,4.0,3.0,26.882233,82.25785,input,-68
2025-08-31 05:00:00,28.0,4.0,3.0,26.585602,83.02743,input,-67
2025-08-31 06:00:00,23.0,5.0,3.0,25.519928,89.51027,input,-66
2025-08-31 07:00:00,17.0,6.0,3.0,25.414703,88.79253,input,-65
2025-08-31 08:00:00,14.0,7.0,3.0,25.646881,86.255135,input,-64
2025-08-31 09:00:00,13.0,11.0,10.0,26.350494,88.34216,input,-63
2025-08-31 10:00:00,18.0,15.0,17.0,26.728668,86.40774,input,-62
2025-08-31 11:00:00,30.0,12.0,9.0,26.786041,82.65536,input,-61
2025-08-31 12:00:00,37.0,12.0,10.0,27.671783,77.43124,input,-60
2025-08-31 13:00:00,48.0,9.0,7.0,28.014801,76.28117,input,-59
2025-08-31 14:00:00,54.0,7.0,3.0,28.329498,75.6344,input,-58
2025-08-31 15:00:00,53.0,12.0,10.0,28.328766,76.95893,input,-57
2025-08-31 16:00:00,66.0,10.0,12.0,28.393463,78.20302,input,-56
2025-08-31 17:00:00,74.0,8.0,15.0,28.287262,80.15065,input,-55
2025-08-31 18:00:00,79.0,8.0,13.0,28.2128,83.11332,input,-54
2025-08-31 19:00:00,75.0,9.0,22.0,27.6586,88.28635,input,-53
2025-08-31 20:00:00,54.0,13.0,27.0,27.062164,92.62085,input,-52
2025-08-31 21:00:00,42.0,17.0,25.0,26.580719,96.13678,input,-51
2025-08-31 22:00:00,38.0,18.0,26.0,26.33609,97.643456,input,-50
