time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-16 13:00:00,85.0,4.0,7.0,4.735016,21.893686,input,-95
2025-02-16 14:00:00,88.0,3.0,3.0,5.288727,19.277721,input,-94
2025-02-16 15:00:00,91.0,3.0,3.0,6.415924,15.22338,input,-93
2025-02-16 16:00:00,91.0,4.0,3.0,7.1022034,13.409413,input,-92
2025-02-16 17:00:00,92.0,4.0,6.0,7.389801,13.254873,input,-91
2025-02-16 18:00:00,86.0,6.0,11.0,6.712799,14.01031,input,-90
2025-02-16 19:00:00,75.0,14.0,13.0,6.6090393,14.324538,input,-89
2025-02-16 20:00:00,63.0,22.0,24.0,6.37735,14.981147,input,-88
2025-02-16 21:00:00,59.0,23.0,21.0,6.061432,15.768628,input,-87
2025-02-16 22:00:00,52.0,26.0,33.0,5.7782288,16.451572,input,-86
2025-02-16 23:00:00,44.0,35.0,35.0,5.409088,17.173761,input,-85
2025-02-17 00:00:00,37.0,35.0,39.0,4.8214417,18.46754,input,-84
2025-02-17 01:00:00,41.0,31.0,37.0,3.8497314,20.594372,input,-83
2025-02-17 02:00:00,53.0,17.0,15.0,2.6528015,21.92675,input,-82
2025-02-17 03:00:00,64.0,6.0,8.0,1.2403259,21.033905,input,-81
2025-02-17 04:00:00,55.0,14.0,12.0,-0.24227905,20.922161,input,-80
2025-02-17 05:00:00,64.0,7.0,7.0,-1.4092407,21.720198,input,-79
2025-02-17 06:00:00,61.0,10.0,7.0,-2.689209,21.889168,input,-78
2025-02-17 07:00:00,58.0,12.0,6.0,-3.1488037,20.294685,input,-77
2025-02-17 08:00:00,54.0,15.0,3.0,-3.514862,19.546047,input,-76
2025-02-17 09:00:00,62.0,12.0,3.0,-3.5273132,20.78529,input,-75
2025-02-17 10:00:00,67.5,9.0,3.0,-2.53012085,19.3868945,input,-74
2025-02-17 11:00:00,73.0,6.0,3.0,-1.5329285,17.988499,input,-73
2025-02-17 12:00:00,76.0,5.0,3.0,-0.6185303,17.328753,input,-72
2025-02-17 13:00:00,79.0,4.0,3.0,0.18417358,17.26749,input,-71
2025-02-17 14:00:00,80.0,5.0,3.0,0.85684204,17.51659,input,-70
2025-02-17 15:00:00,82.0,7.0,3.0,1.3509827,17.926336,input,-69
