time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-10 05:00:00,88.0,18.0,98.0,7.686432,60.469055,input,-95
2025-03-10 06:00:00,81.0,18.0,95.0,7.164459,65.98727,input,-94
2025-03-10 07:00:00,74.0,20.0,98.0,6.806305,68.44883,input,-93
2025-03-10 08:00:00,70.0,23.0,95.0,6.578766,70.46619,input,-92
2025-03-10 09:00:00,75.0,21.0,103.0,7.4149475,68.08919,input,-91
2025-03-10 10:00:00,80.0,22.0,107.0,8.931793,63.16367,input,-90
2025-03-10 11:00:00,96.0,20.0,106.0,10.5555725,57.58104,input,-89
2025-03-10 12:00:00,108.0,19.0,111.0,12.192535,52.254326,input,-88
2025-03-10 13:00:00,124.0,18.0,104.0,13.722809,47.34124,input,-87
2025-03-10 14:00:00,142.0,18.0,102.0,15.019196,43.531063,input,-86
2025-03-10 15:00:00,152.0,18.0,97.0,16.014069,40.553085,input,-85
2025-03-10 16:00:00,148.0,16.0,92.0,16.594147,38.648937,input,-84
2025-03-10 17:00:00,146.0,14.0,84.0,16.813873,37.760075,input,-83
2025-03-10 18:00:00,142.0,16.0,87.0,15.7565,40.484306,input,-82
2025-03-10 19:00:00,111.0,27.0,94.0,15.5433655,40.970673,input,-81
2025-03-10 20:00:00,96.0,33.0,103.0,15.114166,42.210556,input,-80
2025-03-10 21:00:00,108.0,23.0,105.0,14.373932,44.400642,input,-79
2025-03-10 22:00:00,103.0,19.0,103.0,13.381012,47.812798,input,-78
2025-03-10 23:00:00,97.0,17.0,101.0,12.533112,51.4429,input,-77
2025-03-11 00:00:00,88.0,18.0,108.0,11.628082,56.282673,input,-76
2025-03-11 01:00:00,75.0,23.0,123.0,10.825836,61.166107,input,-75
2025-03-11 02:00:00,81.0,19.0,115.0,10.111725,65.4315,input,-74
2025-03-11 03:00:00,86.0,16.0,111.0,9.525299,69.02937,input,-73
2025-03-11 04:00:00,85.0,15.0,111.0,8.963287,72.46193,input,-72
2025-03-11 05:00:00,84.0,14.0,114.0,8.4791565,75.494514,input,-71
2025-03-11 06:00:00,84.0,16.0,107.0,8.53775,77.25941,input,-70
2025-03-11 07:00:00,75.0,20.0,117.0,8.201569,79.563835,input,-69
2025-03-11 08:00:00,62.0,25.0,121.0,7.9391174,81.730545,input,-68
