time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-21 05:00:00,33.0,9.0,3.0,15.286041,84.289185,input,-95
2025-10-21 06:00:00,34.0,8.0,3.0,15.43985,83.94662,input,-94
2025-10-21 07:00:00,30.0,11.0,3.0,15.367828,82.64461,input,-93
2025-10-21 08:00:00,26.0,14.0,3.0,15.327301,80.77023,input,-92
2025-10-21 09:00:00,18.0,18.0,3.0,15.277496,77.50409,input,-91
2025-10-21 10:00:00,23.0,17.0,3.0,15.331207,75.66435,input,-90
2025-10-21 11:00:00,29.0,16.0,3.0,15.369049,73.456345,input,-89
2025-10-21 12:00:00,40.0,13.0,3.0,15.601715,70.546486,input,-88
2025-10-21 13:00:00,46.0,12.0,3.0,15.928619,69.10272,input,-87
2025-10-21 14:00:00,53.0,12.0,3.0,16.244781,68.06596,input,-86
2025-10-21 15:00:00,54.0,13.0,3.0,16.415436,67.80332,input,-85
2025-10-21 16:00:00,52.0,15.0,3.0,16.541412,67.33432,input,-84
2025-10-21 17:00:00,53.0,16.0,3.0,16.5607,67.99978,input,-83
2025-10-21 18:00:00,46.0,18.0,3.0,17.749908,67.49946,input,-82
2025-10-21 19:00:00,33.0,26.0,3.0,17.728912,67.75338,input,-81
2025-10-21 20:00:00,24.0,30.0,3.0,17.677643,67.359245,input,-80
2025-10-21 21:00:00,14.5,32.5,5.0,17.518707,66.21413,input,-79
2025-10-21 22:00:00,5.0,35.0,7.0,17.303131,66.157326,input,-78
2025-10-21 23:00:00,9.0,31.0,9.0,17.035553,67.12885,input,-77
2025-10-22 00:00:00,24.0,21.0,3.0,16.747711,65.663635,input,-76
2025-10-22 01:00:00,22.0,22.0,3.0,16.469147,63.969543,input,-75
2025-10-22 02:00:00,24.0,19.0,3.0,16.204498,62.77372,input,-74
2025-10-22 03:00:00,29.0,14.0,3.0,15.879547,62.20755,input,-73
2025-10-22 04:00:00,25.0,15.0,3.0,15.568268,62.002052,input,-72
2025-10-22 05:00:00,28.0,14.0,3.0,15.353668,61.892937,input,-71
2025-10-22 06:00:00,27.0,15.0,3.0,15.788483,64.771545,input,-70
2025-10-22 07:00:00,30.0,13.0,3.0,15.629791,64.43472,input,-69
2025-10-22 08:00:00,25.0,17.0,3.0,15.531647,64.8154,input,-68
2025-10-22 09:00:00,34.0,14.0,3.0,15.750885,61.797523,input,-67
2025-10-22 10:00:00,40.0,12.0,3.0,16.121735,60.888462,input,-66
2025-10-22 11:00:00,45.0,15.0,3.0,16.564606,59.999966,input,-65
2025-10-22 12:00:00,39.0,20.0,3.0,16.943512,59.599606,input,-64
2025-10-22 13:00:00,46.0,19.0,3.0,17.549469,58.596195,input,-63
2025-10-22 14:00:00,57.0,17.0,3.0,18.15274,57.74589,input,-62
2025-10-22 15:00:00,70.0,16.0,3.0,18.717926,56.49651,input,-61
2025-10-22 16:00:00,77.0,14.0,3.0,19.170807,55.76229,input,-60
2025-10-22 17:00:00,72.0,13.0,3.0,19.231842,56.8851,input,-59
2025-10-22 18:00:00,70.0,16.0,3.0,19.308502,59.33975,input,-58
2025-10-22 19:00:00,63.0,25.0,3.0,19.176666,61.542114,input,-57
2025-10-22 20:00:00,29.0,45.0,9.0,19.0607,61.857437,input,-56
2025-10-22 21:00:00,21.0,41.0,9.0,18.891998,62.753418,input,-55
2025-10-22 22:00:00,19.0,37.0,9.0,18.741852,63.56025,input,-54
2025-10-22 23:00:00,31.0,26.0,9.0,18.456696,64.36418,input,-53
2025-10-23 00:00:00,36.0,19.0,7.0,18.064606,64.07932,input,-52
2025-10-23 01:00:00,35.0,16.0,9.0,17.613678,63.60343,input,-51
2025-10-23 02:00:00,34.0,16.0,3.0,17.207672,62.214928,input,-50
2025-10-23 03:00:00,36.0,14.5,3.0,16.824371,61.877266,input,-49
2025-10-23 04:00:00,35.0,13.0,3.0,16.450836,63.333946,input,-48
2025-10-23 05:00:00,36.0,11.0,3.0,16.106598,64.860565,input,-47
2025-10-23 06:00:00,37.0,11.5,3.0,15.535065,71.11405,input,-46
2025-10-23 07:00:00,38.0,12.0,3.0,15.191559,70.36388,input,-45
2025-10-23 08:00:00,33.0,17.0,3.0,14.956696,69.82295,input,-44
2025-10-23 09:00:00,45.0,13.0,3.0,15.068268,65.350845,input,-43
2025-10-23 10:00:00,51.0,11.0,3.0,15.896881,62.3948,input,-42
2025-10-23 11:00:00,58.0,9.0,3.0,17.002838,59.11349,input,-41
2025-10-23 12:00:00,64.0,10.0,3.0,17.83902,56.601246,input,-40
2025-10-23 13:00:00,70.0,11.0,3.0,18.619781,54.41568,input,-39
2025-10-23 14:00:00,78.0,11.0,3.0,19.18399,53.30166,input,-38
2025-10-23 15:00:00,80.0,12.0,3.0,20.01065,50.069145,input,-37
2025-10-23 16:00:00,83.0,11.0,3.0,20.48404,49.123184,input,-36
2025-10-23 17:00:00,79.0,12.0,3.0,20.613678,50.034946,input,-35
2025-10-23 18:00:00,69.0,15.0,3.0,20.064362,55.994144,input,-34
2025-10-23 19:00:00,57.0,24.5,10.0,19.989899,58.71611,input,-33
2025-10-23 20:00:00,45.0,34.0,17.0,19.653717,60.716892,input,-32
2025-10-23 21:00:00,40.0,24.0,9.0,19.206696,60.5662,input,-31
2025-10-23 22:00:00,41.0,17.0,9.0,18.655914,59.95775,input,-30
2025-10-23 23:00:00,45.0,13.0,9.0,18.17984,57.49521,input,-29
2025-10-24 00:00:00,47.0,12.0,9.0,17.713287,57.65142,input,-28
2025-10-24 01:00:00,44.0,13.0,7.0,17.36856,57.402138,input,-27
2025-10-24 02:00:00,36.0,16.0,7.0,17.197418,59.009995,input,-26
2025-10-24 03:00:00,28.0,20.0,12.0,17.089996,60.109573,input,-25
2025-10-24 04:00:00,29.0,19.0,7.0,17.020172,61.46457,input,-24
2025-10-24 05:00:00,17.0,25.0,7.0,16.924957,61.97809,input,-23
2025-10-24 06:00:00,24.0,21.0,7.0,16.318268,66.28024,input,-22
2025-10-24 07:00:00,17.0,25.0,9.0,16.253326,66.97482,input,-21
2025-10-24 08:00:00,13.0,30.0,9.0,16.136139,65.66034,input,-20
2025-10-24 09:00:00,17.0,28.0,9.0,16.139313,63.37378,input,-19
2025-10-24 10:00:00,26.0,26.0,14.0,16.596344,57.88292,input,-18
2025-10-24 11:00:00,36.0,25.0,12.0,16.871979,56.840508,input,-17
2025-10-24 12:00:00,45.0,22.0,14.0,17.138092,56.53618,input,-16
2025-10-24 13:00:00,34.0,29.0,14.0,17.31485,56.5216,input,-15
2025-10-24 14:00:00,13.0,43.0,17.0,17.54654,56.098278,input,-14
2025-10-24 15:00:00,16.0,42.0,22.0,17.739655,55.72198,input,-13
2025-10-24 16:00:00,24.0,35.0,17.0,17.7836,55.633476,input,-12
2025-10-24 17:00:00,27.0,33.0,27.0,17.641022,57.576923,input,-11
2025-10-24 18:00:00,23.0,35.0,24.0,17.618317,59.001507,input,-10
2025-10-24 19:00:00,18.0,39.0,24.0,17.33902,60.078934,input,-9
2025-10-24 20:00:00,10.0,43.0,27.0,17.069244,60.550407,input,-8
2025-10-24 21:00:00,25.0,29.0,19.0,16.823639,61.01803,input,-7
2025-10-24 22:00:00,21.0,29.0,17.0,16.71109,61.303665,input,-6
2025-10-24 23:00:00,13.0,34.0,22.0,16.546783,62.04472,input,-5
2025-10-25 00:00:00,22.0,27.0,14.0,15.741852,67.80238,input,-4
2025-10-25 01:00:00,26.5,18.0,12.0,14.957672,76.80237,input,-3
2025-10-25 02:00:00,31.0,19.0,12.0,14.691315,82.492615,input,-2
2025-10-25 03:00:00,34.0,16.5,12.0,14.608063,85.87605,input,-1
2025-10-25 04:00:00,39.0,14.0,14.0,14.582184,87.53558,input,0
2025-10-25 05:00:00,37.0,13.0,12.0,14.569244,88.03255,target,1
2025-10-25 06:00:00,35.0,14.0,12.0,14.328766,89.82556,target,2
2025-10-25 07:00:00,32.0,15.0,9.0,14.326324,89.36949,target,3
2025-10-25 08:00:00,26.0,21.0,12.0,14.292145,88.05655,target,4
2025-10-25 09:00:00,27.0,22.0,12.0,14.312408,86.153336,target,5
2025-10-25 10:00:00,30.0,25.0,9.0,14.496735,83.682655,target,6
2025-10-25 11:00:00,33.0,22.5,8.0,14.682037,81.60944,target,7
2025-10-25 12:00:00,31.0,20.0,7.0,15.048248,78.20993,target,8
2025-10-25 13:00:00,35.0,18.0,9.0,15.822174,71.7696,target,9
2025-10-25 14:00:00,45.0,11.0,7.0,16.509918,68.38623,target,10
2025-10-25 15:00:00,50.0,9.0,7.0,16.804596,67.964584,target,11
2025-10-25 16:00:00,45.0,13.0,7.0,17.010162,67.02428,target,12
2025-10-25 17:00:00,37.0,17.0,9.0,17.100739,66.812256,target,13
2025-10-25 18:00:00,30.0,22.0,14.0,17.030914,68.155594,target,14
2025-10-25 19:00:00,12.0,35.0,14.0,16.95694,71.24173,target,15
2025-10-25 20:00:00,1.0,41.0,12.0,16.892242,73.38654,target,16
2025-10-25 21:00:00,1.0769230769230769,38.0,12.0,16.785553,75.02712,target,17
2025-10-25 22:00:00,1.1538461538461535,37.0,19.0,16.754303,75.365166,target,18
2025-10-25 23:00:00,1.2307692307692308,35.0,19.0,16.687653,78.155426,target,19
2025-10-26 00:00:00,1.3076923076923077,33.0,17.0,16.565094,81.034996,target,20
2025-10-26 01:00:00,1.3846153846153846,35.0,14.0,16.412506,83.50471,target,21
2025-10-26 02:00:00,1.4615384615384617,36.0,19.0,16.31778,84.75212,target,22
2025-10-26 03:00:00,1.5384615384615383,35.0,17.0,16.27359,85.15282,target,23
2025-10-26 04:00:00,1.6153846153846154,32.0,12.0,16.110992,87.49011,target,24
2025-10-26 05:00:00,1.6923076923076923,32.0,22.0,15.913483,88.738266,target,25
2025-10-26 06:00:00,1.7692307692307692,28.0,17.0,15.517487,95.46286,target,26
2025-10-26 07:00:00,1.8461538461538465,28.0,14.0,15.39859,95.78433,target,27
2025-10-26 08:00:00,1.9230769230769231,27.0,17.0,15.253082,96.03659,target,28
2025-10-26 09:00:00,2.0,26.0,19.0,15.211334,91.371994,target,29
2025-10-26 10:00:00,6.0,27.0,14.0,15.421539,83.81262,target,30
2025-10-26 11:00:00,13.0,26.0,17.0,15.800201,80.654144,target,31
2025-10-26 12:00:00,27.0,21.0,14.0,16.084625,79.40126,target,32
2025-10-26 13:00:00,43.0,15.0,12.0,16.431793,77.27653,target,33
2025-10-26 14:00:00,50.0,14.0,12.0,16.820953,74.49409,target,34
