time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-27 13:00:00,83.0,4.0,3.0,-4.7426453,18.028608,input,-95
2025-01-27 14:00:00,83.0,5.0,3.0,-3.9721985,16.23494,input,-94
2025-01-27 15:00:00,83.0,5.0,3.0,-3.264557,14.814855,input,-93
2025-01-27 16:00:00,82.0,6.0,3.0,-2.6297302,13.3436365,input,-92
2025-01-27 17:00:00,80.0,6.0,3.0,-2.3753967,12.769985,input,-91
2025-01-27 18:00:00,75.0,7.0,3.0,-3.6201782,15.244304,input,-90
2025-01-27 19:00:00,69.0,9.0,3.0,-3.7425842,15.020608,input,-89
2025-01-27 20:00:00,68.0,9.0,3.0,-3.827118,14.9243,input,-88
2025-01-27 21:00:00,68.0,10.0,7.0,-4.002289,15.123052,input,-87
2025-01-27 22:00:00,64.0,10.0,7.0,-4.3719788,15.546685,input,-86
2025-01-27 23:00:00,63.0,10.0,12.0,-4.8577576,16.22173,input,-85
2025-01-28 00:00:00,59.0,10.0,9.0,-5.34848,16.97919,input,-84
2025-01-28 01:00:00,58.0,10.0,12.0,-5.734955,17.710184,input,-83
2025-01-28 02:00:00,56.0,10.0,12.0,-6.0400696,18.188175,input,-82
2025-01-28 03:00:00,60.0,8.0,9.0,-6.3077393,18.53118,input,-81
2025-01-28 04:00:00,61.0,7.0,3.0,-6.581909,18.823854,input,-80
2025-01-28 05:00:00,60.0,8.0,3.0,-6.8285217,19.072567,input,-79
2025-01-28 06:00:00,60.0,7.0,3.0,-7.6179504,23.345936,input,-78
2025-01-28 07:00:00,59.0,8.0,3.0,-7.739441,23.789818,input,-77
2025-01-28 08:00:00,60.0,8.0,3.0,-7.8506165,24.118141,input,-76
2025-01-28 09:00:00,61.0,8.0,7.0,-7.910492,23.983421,input,-75
2025-01-28 10:00:00,65.0,8.0,3.0,-7.886444,26.686117,input,-74
2025-01-28 11:00:00,77.0,6.0,9.0,-6.3612366,21.857077,input,-73
2025-01-28 12:00:00,80.0,7.0,7.0,-5.3302917,19.628725,input,-72
2025-01-28 13:00:00,82.0,6.0,3.0,-4.3496704,18.706615,input,-71
2025-01-28 14:00:00,88.0,6.0,3.0,-3.4101562,18.018055,input,-70
2025-01-28 15:00:00,91.0,7.0,9.0,-2.6400146,17.895027,input,-69
2025-01-28 16:00:00,92.0,8.0,22.0,-2.1278992,17.846968,input,-68
2025-01-28 17:00:00,94.0,10.0,39.0,-1.9865417,17.915668,input,-67
2025-01-28 18:00:00,90.0,11.0,46.0,-2.9266052,20.771389,input,-66
2025-01-28 19:00:00,90.0,15.0,92.0,-2.6949768,21.045835,input,-65
2025-01-28 20:00:00,84.0,18.0,127.0,-2.3974304,21.270985,input,-64
2025-01-28 21:00:00,86.0,15.0,114.0,-2.0887756,21.154238,input,-63
2025-01-28 22:00:00,81.0,16.0,129.0,-2.014801,20.981987,input,-62
2025-01-28 23:00:00,72.0,18.0,149.0,-1.9918823,20.652157,input,-61
2025-01-29 00:00:00,68.0,19.0,151.0,-2.1097717,20.666004,input,-60
2025-01-29 01:00:00,60.0,23.0,212.0,-2.231781,21.218311,input,-59
2025-01-29 02:00:00,48.0,29.0,290.0,-2.51474,21.963568,input,-58
2025-01-29 03:00:00,36.0,35.0,376.0,-2.940155,22.895603,input,-57
2025-01-29 04:00:00,31.0,37.0,368.0,-3.4549255,24.204918,input,-56
2025-01-29 05:00:00,33.0,32.0,283.0,-3.967804,25.731468,input,-55
2025-01-29 06:00:00,30.0,31.0,305.0,-5.109619,32.12377,input,-54
2025-01-29 07:00:00,32.0,27.0,278.0,-5.541168,33.599274,input,-53
2025-01-29 08:00:00,28.0,29.0,324.0,-5.7740173,34.292046,input,-52
2025-01-29 09:00:00,23.0,35.0,473.0,-5.671295,33.591984,input,-51
2025-01-29 10:00:00,38.0,30.0,383.0,-6.3105774,36.37461,input,-50
2025-01-29 11:00:00,54.0,24.0,295.0,-4.6628113,32.60369,input,-49
2025-01-29 12:00:00,66.0,23.0,241.0,-3.0550232,28.72066,input,-48
2025-01-29 13:00:00,84.0,21.0,207.0,-1.7638855,26.2263,input,-47
2025-01-29 14:00:00,92.0,19.0,178.0,-0.8073425,24.664047,input,-46
2025-01-29 15:00:00,98.0,16.0,153.0,-0.23916626,23.940622,input,-45
