time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-22 20:00:00,74.0,19.0,6.0,21.438873,92.17833,input,-95
2025-06-22 21:00:00,74.0,16.0,7.0,21.326324,92.63484,input,-94
2025-06-22 22:00:00,67.0,18.0,8.0,21.273346,93.42896,input,-93
2025-06-22 23:00:00,59.0,21.0,10.0,21.298492,93.59571,input,-92
2025-06-23 00:00:00,60.2,18.0,8.0,21.325592,93.272736,input,-91
2025-06-23 01:00:00,61.4,14.0,6.0,21.225006,93.79355,input,-90
2025-06-23 02:00:00,62.6,14.0,6.0,21.253326,94.0459,input,-89
2025-06-23 03:00:00,63.8,13.0,3.0,21.328522,94.16287,input,-88
2025-06-23 04:00:00,65.0,12.0,3.0,21.34903,94.82908,input,-87
2025-06-23 05:00:00,67.0,11.0,3.0,21.25064,95.83425,input,-86
2025-06-23 06:00:00,68.0,12.0,3.0,21.603668,91.11889,input,-85
2025-06-23 07:00:00,73.0,15.0,3.0,21.48941,91.30334,input,-84
2025-06-23 08:00:00,77.0,18.0,3.0,21.42398,91.13839,input,-83
2025-06-23 09:00:00,82.0,18.0,6.0,21.233795,90.83269,input,-82
2025-06-23 10:00:00,87.0,17.0,6.0,21.14981,90.76359,input,-81
2025-06-23 11:00:00,83.0,19.0,7.0,21.230865,90.052925,input,-80
2025-06-23 12:00:00,78.0,20.0,10.0,21.401764,87.81557,input,-79
2025-06-23 13:00:00,87.0,13.0,3.0,21.510162,87.17541,input,-78
2025-06-23 14:00:00,84.0,16.0,9.0,21.845367,85.677734,input,-77
2025-06-23 15:00:00,86.0,17.0,11.0,21.903473,85.32533,input,-76
2025-06-23 16:00:00,82.0,19.0,10.0,21.922516,85.059425,input,-75
2025-06-23 17:00:00,76.0,25.0,12.0,21.843903,85.7009,input,-74
2025-06-23 18:00:00,72.0,30.0,19.0,22.021393,85.24202,input,-73
2025-06-23 19:00:00,69.0,29.0,22.0,21.635162,87.98459,input,-72
2025-06-23 20:00:00,66.0,19.0,17.0,21.28189,90.268906,input,-71
2025-06-23 21:00:00,72.0,19.0,23.0,21.13736,89.95026,input,-70
2025-06-23 22:00:00,64.66666666666667,19.0,25.0,20.980133,89.811386,input,-69
2025-06-23 23:00:00,57.333333333333336,20.0,26.0,20.84488,89.80806,input,-68
2025-06-24 00:00:00,50.0,24.0,29.0,20.716705,89.66081,input,-67
2025-06-24 01:00:00,54.0,23.0,32.0,20.656403,89.66304,input,-66
2025-06-24 02:00:00,54.0,21.0,36.0,20.552155,90.62673,input,-65
2025-06-24 03:00:00,50.0,20.0,36.0,20.467682,91.054985,input,-64
2025-06-24 04:00:00,49.0,18.0,32.0,20.510162,90.593605,input,-63
2025-06-24 05:00:00,52.0,16.0,39.0,20.348785,91.825554,input,-62
2025-06-24 06:00:00,56.0,16.5,33.5,20.393219,90.20057,input,-61
2025-06-24 07:00:00,60.0,17.0,28.0,20.328766,90.3822,input,-60
2025-06-24 08:00:00,52.0,22.0,28.0,20.62149,88.35129,input,-59
2025-06-24 09:00:00,61.5,20.0,18.5,21.18106,83.84704,input,-58
2025-06-24 10:00:00,71.0,18.0,9.0,21.966217,78.838165,input,-57
2025-06-24 11:00:00,75.5,17.5,10.5,22.622223,75.9883,input,-56
2025-06-24 12:00:00,80.0,17.0,12.0,23.121735,73.88214,input,-55
2025-06-24 13:00:00,93.0,14.0,15.0,23.518219,71.76494,input,-54
2025-06-24 14:00:00,105.0,13.0,16.0,23.782867,71.29297,input,-53
