time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-03 01:00:00,10.0,35.0,145.0,13.812714,92.48035,input,-95
2025-12-03 02:00:00,27.0,23.0,134.0,13.246948,90.96688,input,-94
2025-12-03 03:00:00,42.0,17.0,119.0,12.692505,87.866356,input,-93
2025-12-03 04:00:00,48.0,16.0,107.0,12.15921,83.15057,input,-92
2025-12-03 05:00:00,54.0,12.0,96.0,11.914337,78.13379,input,-91
2025-12-03 06:00:00,44.0,15.0,93.0,12.548737,79.976944,input,-90
2025-12-03 07:00:00,37.0,15.0,93.0,12.621307,77.28598,input,-89
2025-12-03 08:00:00,29.0,20.0,92.0,12.645233,74.991646,input,-88
2025-12-03 09:00:00,25.5,26.0,82.0,12.626007,73.26854,input,-87
2025-12-03 10:00:00,22.0,32.0,72.0,12.6753235,70.504234,input,-86
2025-12-03 11:00:00,20.0,32.0,77.0,12.790985,66.428406,input,-85
2025-12-03 12:00:00,20.0,30.0,76.0,13.157501,58.713734,input,-84
2025-12-03 13:00:00,27.0,26.0,67.0,13.257538,57.808105,input,-83
2025-12-03 14:00:00,30.0,25.0,63.0,13.328705,57.123657,input,-82
2025-12-03 15:00:00,22.0,30.0,60.0,13.418732,56.98281,input,-81
2025-12-03 16:00:00,14.0,34.0,68.0,13.434601,57.340195,input,-80
2025-12-03 17:00:00,14.0,32.0,67.0,13.37973,58.42585,input,-79
2025-12-03 18:00:00,14.0,30.0,66.0,13.873596,62.289284,input,-78
2025-12-03 19:00:00,23.0,27.0,61.0,13.684296,65.12005,input,-77
2025-12-03 20:00:00,36.0,23.0,48.0,13.503113,68.34513,input,-76
2025-12-03 21:00:00,38.0,21.0,47.0,13.080139,70.900604,input,-75
2025-12-03 22:00:00,36.0,22.0,45.0,12.570465,74.5267,input,-74
2025-12-03 23:00:00,46.0,16.0,40.0,12.184357,78.43098,input,-73
2025-12-04 00:00:00,44.0,16.0,36.0,11.988464,81.06247,input,-72
2025-12-04 01:00:00,39.0,17.0,36.0,11.8385315,82.60896,input,-71
2025-12-04 02:00:00,36.0,15.0,36.0,11.685272,84.233574,input,-70
2025-12-04 03:00:00,30.0,15.0,39.0,11.519714,85.71866,input,-69
2025-12-04 04:00:00,24.0,15.0,42.0,11.317108,86.70527,input,-68
2025-12-04 05:00:00,21.5,17.0,45.5,11.088135,87.60237,input,-67
2025-12-04 06:00:00,19.0,19.0,49.0,10.555939,91.23246,input,-66
2025-12-04 07:00:00,19.0,20.0,52.0,10.34906,90.25276,input,-65
2025-12-04 08:00:00,16.0,24.0,52.0,10.091431,89.62328,input,-64
2025-12-04 09:00:00,19.0,24.0,49.0,9.882599,88.49919,input,-63
2025-12-04 10:00:00,22.0,22.0,48.0,9.77713,87.4692,input,-62
2025-12-04 11:00:00,27.0,19.0,50.0,9.795441,82.61367,input,-61
2025-12-04 12:00:00,34.0,17.0,48.0,9.896057,80.13898,input,-60
2025-12-04 13:00:00,37.0,18.0,50.0,10.176361,77.972626,input,-59
2025-12-04 14:00:00,44.0,19.0,47.0,10.47644,75.96215,input,-58
2025-12-04 15:00:00,55.0,18.0,40.0,11.025726,71.49963,input,-57
2025-12-04 16:00:00,57.5,18.0,42.0,11.374115,69.646965,input,-56
2025-12-04 17:00:00,60.0,18.0,44.0,11.621643,67.70095,input,-55
2025-12-04 18:00:00,52.0,21.0,45.0,11.689484,67.61322,input,-54
2025-12-04 19:00:00,33.5,35.0,46.0,11.627869,69.71611,input,-53
2025-12-04 20:00:00,15.0,31.0,47.0,11.61496,71.94681,input,-52
2025-12-04 21:00:00,9.0,33.0,44.0,11.553467,73.98862,input,-51
2025-12-04 22:00:00,2.0,38.0,46.0,11.501495,75.61293,input,-50
2025-12-04 23:00:00,1.0,38.0,47.0,11.461792,78.14745,input,-49
2025-12-05 00:00:00,1.5,37.0,47.0,11.441071,79.6826,input,-48
2025-12-05 01:00:00,2.0,34.0,48.0,11.466339,79.37069,input,-47
2025-12-05 02:00:00,2.0,34.0,49.0,11.497772,79.72992,input,-46
2025-12-05 03:00:00,2.0,30.0,49.0,11.582031,80.83719,input,-45
2025-12-05 04:00:00,6.0,28.0,52.0,11.640625,81.31106,input,-44
2025-12-05 05:00:00,9.0,24.0,53.0,11.6874695,81.24602,input,-43
2025-12-05 06:00:00,11.0,21.0,48.0,11.052399,89.78732,input,-42
2025-12-05 07:00:00,7.0,22.0,44.0,11.049164,89.44194,input,-41
2025-12-05 08:00:00,4.5,28.0,43.0,10.942535,88.77869,input,-40
2025-12-05 09:00:00,2.0,27.0,42.0,10.888275,86.66388,input,-39
2025-12-05 10:00:00,7.0,23.0,46.0,10.982483,78.88868,input,-38
2025-12-05 11:00:00,13.0,22.0,47.0,12.190521,69.932076,input,-37
2025-12-05 12:00:00,24.0,21.0,51.0,13.23233,64.597725,input,-36
2025-12-05 13:00:00,30.0,22.0,56.0,14.0807495,60.552944,input,-35
2025-12-05 14:00:00,43.0,18.0,52.0,14.816376,56.909164,input,-34
2025-12-05 15:00:00,54.0,19.0,52.0,15.3472595,54.96591,input,-33
2025-12-05 16:00:00,73.0,16.0,48.0,15.518524,55.014137,input,-32
2025-12-05 17:00:00,86.0,18.0,41.0,15.424316,56.804527,input,-31
2025-12-05 18:00:00,78.0,25.0,38.0,14.8367,63.262367,input,-30
2025-12-05 19:00:00,61.0,36.0,45.0,14.46344,67.127914,input,-29
