time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-24 22:00:00,38.0,50.0,119.0,8.974518,37.345253,input,-95
2025-03-24 23:00:00,36.0,44.0,107.0,8.541412,40.000385,input,-94
2025-03-25 00:00:00,43.0,36.0,118.0,8.259674,37.824753,input,-93
2025-03-25 01:00:00,56.0,28.0,89.0,7.021393,39.355465,input,-92
2025-03-25 02:00:00,51.0,28.0,86.0,6.5177307,42.4535,input,-91
2025-03-25 03:00:00,64.0,22.0,66.0,6.305084,42.556416,input,-90
2025-03-25 04:00:00,75.0,20.0,56.0,6.3229065,43.13894,input,-89
2025-03-25 05:00:00,77.0,22.0,57.0,6.6041565,43.12362,input,-88
2025-03-25 06:00:00,52.0,48.0,61.0,6.948883,58.23579,input,-87
2025-03-25 07:00:00,68.0,37.0,68.0,7.112213,58.558296,input,-86
2025-03-25 08:00:00,65.0,42.0,72.0,7.1927795,56.281704,input,-85
2025-03-25 09:00:00,74.0,41.0,86.0,7.8053284,50.77623,input,-84
2025-03-25 10:00:00,93.0,26.0,66.0,8.542877,45.68589,input,-83
2025-03-25 11:00:00,100.0,21.0,51.0,8.334625,52.459183,input,-82
2025-03-25 12:00:00,102.0,16.0,28.0,8.997711,50.605858,input,-81
2025-03-25 13:00:00,89.0,21.0,35.0,9.830475,44.80899,input,-80
2025-03-25 14:00:00,84.0,20.0,34.0,8.768219,49.76511,input,-79
2025-03-25 15:00:00,73.0,23.0,45.0,6.9964905,58.490536,input,-78
2025-03-25 16:00:00,69.0,22.0,65.0,5.636139,65.4689,input,-77
2025-03-25 17:00:00,68.0,24.0,139.0,4.4691467,67.94393,input,-76
2025-03-25 18:00:00,62.0,26.0,218.0,3.5470276,69.34759,input,-75
2025-03-25 19:00:00,75.0,28.0,262.0,3.3453674,67.06464,input,-74
2025-03-25 20:00:00,80.0,24.0,209.0,3.0968323,67.5265,input,-73
2025-03-25 21:00:00,84.0,22.0,172.0,2.733307,70.49023,input,-72
2025-03-25 22:00:00,77.0,22.0,146.0,2.4640198,75.746826,input,-71
2025-03-25 23:00:00,74.0,21.0,134.0,2.2064514,78.61758,input,-70
