time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-19 20:00:00,107.0,16.0,26.0,27.018219,83.509415,input,-95
2025-07-19 21:00:00,84.0,26.0,28.0,26.319,84.96945,input,-94
2025-07-19 22:00:00,99.0,19.0,23.0,26.074371,86.168884,input,-93
2025-07-19 23:00:00,89.0,18.0,20.0,25.83316,87.2479,input,-92
2025-07-20 00:00:00,80.0,11.0,12.0,25.514069,87.744316,input,-91
2025-07-20 01:00:00,54.0,17.0,14.0,25.141266,86.89336,input,-90
2025-07-20 02:00:00,53.0,17.0,12.0,24.69815,85.07691,input,-89
2025-07-20 03:00:00,65.0,12.0,8.0,24.274323,82.85451,input,-88
2025-07-20 04:00:00,68.0,10.0,6.0,23.922272,81.19681,input,-87
2025-07-20 05:00:00,65.0,12.0,6.0,23.606598,81.19049,input,-86
2025-07-20 06:00:00,66.0,12.0,3.0,23.87613,81.58143,input,-85
2025-07-20 07:00:00,70.0,13.0,6.0,23.91568,82.70627,input,-84
2025-07-20 08:00:00,76.0,12.0,6.0,24.124664,83.52271,input,-83
2025-07-20 09:00:00,76.0,13.0,6.0,24.88272,81.235954,input,-82
2025-07-20 10:00:00,78.0,17.0,6.0,25.435211,80.913574,input,-81
2025-07-20 11:00:00,80.0,17.0,8.0,26.483795,77.23178,input,-80
2025-07-20 12:00:00,80.0,20.0,9.0,27.859772,72.29754,input,-79
2025-07-20 13:00:00,82.0,17.0,15.0,26.236725,81.22842,input,-78
2025-07-20 14:00:00,68.0,14.0,17.0,23.980865,88.26058,input,-77
2025-07-20 15:00:00,72.0,11.0,7.0,23.304108,88.43669,input,-76
2025-07-20 16:00:00,88.0,9.0,3.0,23.240631,86.51412,input,-75
2025-07-20 17:00:00,90.0,11.0,6.0,23.213287,86.31385,input,-74
2025-07-20 18:00:00,84.0,9.0,3.0,21.580963,95.74726,input,-73
2025-07-20 19:00:00,81.0,8.0,3.0,21.809235,96.49035,input,-72
2025-07-20 20:00:00,59.0,12.0,6.0,22.191315,96.997,input,-71
2025-07-20 21:00:00,49.0,22.0,9.0,22.356842,97.31877,input,-70
2025-07-20 22:00:00,57.0,21.0,9.0,22.176422,97.70252,input,-69
2025-07-20 23:00:00,51.0,17.0,10.0,21.853912,97.99168,input,-68
2025-07-21 00:00:00,48.0,17.0,9.0,21.625885,97.57479,input,-67
2025-07-21 01:00:00,41.0,18.0,11.0,21.640533,98.10663,input,-66
2025-07-21 02:00:00,36.0,23.0,16.0,21.729645,98.84998,input,-65
2025-07-21 03:00:00,40.0,23.0,24.0,21.728912,99.21884,input,-64
2025-07-21 04:00:00,56.0,17.0,22.0,21.554596,99.65289,input,-63
2025-07-21 05:00:00,61.0,14.0,16.0,21.04483,98.89728,input,-62
2025-07-21 06:00:00,72.0,13.0,11.0,21.550934,94.226364,input,-61
2025-07-21 07:00:00,63.0,20.0,13.0,21.69278,90.656296,input,-60
2025-07-21 08:00:00,56.0,24.0,12.0,21.729156,88.264755,input,-59
2025-07-21 09:00:00,78.0,19.0,10.0,22.367828,83.58563,input,-58
2025-07-21 10:00:00,94.0,15.0,7.0,23.86319,77.62796,input,-57
2025-07-21 11:00:00,102.0,15.0,8.0,25.34195,72.17131,input,-56
2025-07-21 12:00:00,117.0,16.0,11.0,26.439117,67.22937,input,-55
2025-07-21 13:00:00,136.0,15.0,13.0,27.25113,63.40634,input,-54
2025-07-21 14:00:00,148.0,13.0,11.0,27.928375,61.09236,input,-53
2025-07-21 15:00:00,145.0,11.0,13.0,28.259918,60.908318,input,-52
2025-07-21 16:00:00,156.0,14.0,20.0,28.46402,61.31549,input,-51
2025-07-21 17:00:00,155.0,16.0,25.0,28.378326,64.71642,input,-50
2025-07-21 18:00:00,138.0,14.0,17.0,27.950836,74.00385,input,-49
2025-07-21 19:00:00,110.0,12.0,9.0,27.774567,80.48103,input,-48
2025-07-21 20:00:00,98.0,17.0,15.0,27.290924,85.45506,input,-47
2025-07-21 21:00:00,87.0,17.0,19.0,26.396637,88.424484,input,-46
2025-07-21 22:00:00,75.0,17.0,14.0,25.279205,91.04431,input,-45
2025-07-21 23:00:00,75.0,16.0,14.0,24.596832,93.18936,input,-44
2025-07-22 00:00:00,77.0,14.0,14.0,24.158356,94.475266,input,-43
2025-07-22 01:00:00,68.0,16.0,17.0,23.784088,94.90298,input,-42
2025-07-22 02:00:00,65.0,13.0,18.0,23.415924,95.07677,input,-41
2025-07-22 03:00:00,82.0,9.0,18.0,23.090973,95.147545,input,-40
2025-07-22 04:00:00,82.0,9.0,28.0,22.792389,94.67697,input,-39
2025-07-22 05:00:00,78.0,9.0,30.0,22.604889,94.35006,input,-38
2025-07-22 06:00:00,70.0,12.0,33.0,22.646393,93.34505,input,-37
2025-07-22 07:00:00,71.0,13.0,32.0,23.030914,89.384674,input,-36
2025-07-22 08:00:00,82.0,17.0,24.0,24.02481,83.26237,input,-35
2025-07-22 09:00:00,98.0,14.0,14.0,25.217682,77.12279,input,-34
2025-07-22 10:00:00,112.0,12.0,11.0,26.648102,71.8646,input,-33
2025-07-22 11:00:00,126.0,11.0,11.0,27.79776,66.43342,input,-32
2025-07-22 12:00:00,117.0,9.0,8.0,28.721588,62.605736,input,-31
2025-07-22 13:00:00,105.0,7.0,3.0,29.440094,58.303688,input,-30
2025-07-22 14:00:00,112.0,9.0,6.0,30.025787,55.364834,input,-29
2025-07-22 15:00:00,123.0,9.0,6.0,30.361725,54.704723,input,-28
2025-07-22 16:00:00,122.0,8.5,4.5,30.426666,56.161522,input,-27
2025-07-22 17:00:00,121.0,8.0,3.0,30.246002,61.567,input,-26
2025-07-22 18:00:00,122.0,10.0,3.0,29.68277,67.76514,input,-25
2025-07-22 19:00:00,118.0,11.5,5.0,29.393707,73.41183,input,-24
2025-07-22 20:00:00,114.0,13.0,7.0,28.751373,76.42234,input,-23
2025-07-22 21:00:00,102.0,14.0,7.0,26.993805,78.04355,input,-22
2025-07-22 22:00:00,72.0,15.0,7.0,25.527496,80.640076,input,-21
2025-07-22 23:00:00,59.0,14.0,6.0,24.54776,84.25723,input,-20
2025-07-23 00:00:00,53.0,15.0,6.0,23.99234,87.413635,input,-19
2025-07-23 01:00:00,48.0,16.0,6.0,23.642975,89.63246,input,-18
