time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-01 05:00:00,13.0,26.0,36.0,9.331207,96.443665,input,-95
2025-04-01 06:00:00,7.0,29.0,39.0,7.7342834,101.99776,input,-94
2025-04-01 07:00:00,3.0,30.0,44.0,7.9530334,100.231926,input,-93
2025-04-01 08:00:00,5.0,30.0,41.0,7.8346252,95.68667,input,-92
2025-04-01 09:00:00,13.0,26.0,46.0,8.83902,88.017006,input,-91
2025-04-01 10:00:00,22.0,21.0,44.0,9.437897,83.816925,input,-90
2025-04-01 11:00:00,32.0,19.0,44.0,10.412506,78.740295,input,-89
2025-04-01 12:00:00,44.0,17.0,36.0,11.464264,72.57529,input,-88
2025-04-01 13:00:00,50.0,18.0,34.0,12.416412,68.326035,input,-87
2025-04-01 14:00:00,52.0,20.0,34.0,13.335602,62.627953,input,-86
2025-04-01 15:00:00,63.0,18.0,19.0,13.73233,61.600975,input,-85
2025-04-01 16:00:00,73.0,16.0,27.0,14.080963,61.428837,input,-84
2025-04-01 17:00:00,73.0,16.0,24.0,14.389313,61.71187,input,-83
2025-04-01 18:00:00,69.0,23.0,31.0,14.153961,63.41699,input,-82
2025-04-01 19:00:00,67.0,24.0,29.0,14.207916,67.77487,input,-81
2025-04-01 20:00:00,54.0,30.0,31.0,14.39859,70.8995,input,-80
2025-04-01 21:00:00,51.0,25.0,39.0,14.58194,73.95211,input,-79
2025-04-01 22:00:00,44.0,24.0,31.0,14.792389,78.60118,input,-78
2025-04-01 23:00:00,34.0,26.0,39.0,14.957916,80.94228,input,-77
2025-04-02 00:00:00,28.0,36.0,46.0,14.9496155,82.4976,input,-76
2025-04-02 01:00:00,31.0,33.0,41.0,14.71817,84.01911,input,-75
2025-04-02 02:00:00,21.0,37.0,51.0,14.416412,84.376755,input,-74
2025-04-02 03:00:00,15.0,38.0,53.0,14.089508,83.135086,input,-73
2025-04-02 04:00:00,10.0,38.0,51.0,13.846344,82.02908,input,-72
2025-04-02 05:00:00,7.0,41.0,56.0,13.695465,79.81798,input,-71
2025-04-02 06:00:00,7.0,40.0,51.0,13.214752,83.69582,input,-70
2025-04-02 07:00:00,3.0,41.0,53.0,13.284088,83.37143,input,-69
2025-04-02 08:00:00,3.0,42.0,58.0,13.503571,80.73165,input,-68
2025-04-02 09:00:00,6.0,42.0,61.0,13.580475,70.34602,input,-67
2025-04-02 10:00:00,18.0,40.0,66.0,14.627838,59.70417,input,-66
2025-04-02 11:00:00,33.0,33.0,56.0,16.288727,49.618156,input,-65
2025-04-02 12:00:00,48.0,27.0,56.0,17.163483,44.089214,input,-64
2025-04-02 13:00:00,66.0,22.0,41.0,17.846832,41.959335,input,-63
2025-04-02 14:00:00,95.0,11.0,29.0,18.420563,40.580086,input,-62
2025-04-02 15:00:00,105.0,10.0,24.0,19.097809,38.657185,input,-61
2025-04-02 16:00:00,106.0,9.666666666666666,24.0,19.374339000000003,39.143289333333335,input,-60
2025-04-02 17:00:00,107.0,9.333333333333334,24.0,19.650869,39.629393666666665,input,-59
2025-04-02 18:00:00,108.0,9.0,24.0,19.927399,40.115498,input,-58
2025-04-02 19:00:00,88.0,22.0,27.0,19.720856,45.487766,input,-57
2025-04-02 20:00:00,74.0,34.0,34.0,19.511139,49.18735,input,-56
2025-04-02 21:00:00,25.0,70.0,29.0,19.27066,53.77278,input,-55
2025-04-02 22:00:00,10.0,79.0,36.0,19.079254,57.03015,input,-54
2025-04-02 23:00:00,2.0,75.0,39.0,18.809479,59.412056,input,-53
2025-04-03 00:00:00,2.0,71.0,36.0,18.420807,60.999725,input,-52
2025-04-03 01:00:00,2.0,71.0,39.0,18.003815,61.895332,input,-51
2025-04-03 02:00:00,2.0,66.0,41.0,17.584137,62.82688,input,-50
2025-04-03 03:00:00,2.0,57.0,36.0,17.145905,64.71714,input,-49
2025-04-03 04:00:00,2.0,59.0,36.0,16.708649,68.12879,input,-48
2025-04-03 05:00:00,2.0,56.0,41.0,16.311676,74.5351,input,-47
2025-04-03 06:00:00,2.0,46.0,39.0,15.014557,84.55985,input,-46
2025-04-03 07:00:00,2.0,42.0,39.0,14.917389,82.59156,input,-45
2025-04-03 08:00:00,4.0,50.0,34.0,14.846832,76.68957,input,-44
2025-04-03 09:00:00,6.0,51.0,41.0,14.611725,65.587074,input,-43
2025-04-03 10:00:00,29.0,48.0,41.0,15.5711975,58.86214,input,-42
2025-04-03 11:00:00,57.0,38.0,36.0,16.927399,55.940193,input,-41
2025-04-03 12:00:00,83.0,27.0,34.0,17.727203,55.608887,input,-40
2025-04-03 13:00:00,107.0,19.0,27.0,18.839752,51.32349,input,-39
2025-04-03 14:00:00,118.0,13.0,27.0,19.653961,47.777763,input,-38
2025-04-03 15:00:00,126.0,10.0,34.0,19.67569,50.423958,input,-37
2025-04-03 16:00:00,126.0,13.0,31.0,19.67691,53.45258,input,-36
2025-04-03 17:00:00,125.0,15.0,22.0,19.627106,54.211285,input,-35
2025-04-03 18:00:00,122.0,18.0,31.0,19.691559,54.373775,input,-34
2025-04-03 19:00:00,106.0,29.0,39.0,19.262848,56.647484,input,-33
2025-04-03 20:00:00,91.0,35.0,29.0,19.214996,57.470364,input,-32
2025-04-03 21:00:00,74.0,46.0,39.0,19.28775,58.102398,input,-31
2025-04-03 22:00:00,69.0,45.0,39.0,19.391998,61.44773,input,-30
2025-04-03 23:00:00,54.0,52.0,41.0,19.483551,62.496964,input,-29
2025-04-04 00:00:00,17.0,83.0,44.0,19.626862,65.286446,input,-28
2025-04-04 01:00:00,18.0,78.0,36.0,19.676666,70.11843,input,-27
2025-04-04 02:00:00,6.0,79.0,41.0,19.557526,74.553604,input,-26
2025-04-04 03:00:00,16.0,66.0,39.0,19.466461,73.927185,input,-25
2025-04-04 04:00:00,12.0,61.0,41.0,19.27774,75.842384,input,-24
2025-04-04 05:00:00,10.0,59.0,36.0,18.936432,78.51947,input,-23
2025-04-04 06:00:00,4.0,62.0,46.0,19.382233,78.89291,input,-22
2025-04-04 07:00:00,11.0,54.0,48.0,19.082428,83.1331,input,-21
2025-04-04 08:00:00,9.0,56.0,46.0,18.690094,79.81379,input,-20
