time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-17 05:00:00,19.0,28.0,37.0,19.944336,83.081535,input,-95
2025-11-17 06:00:00,15.0,32.0,38.0,19.410767,86.0182,input,-94
2025-11-17 07:00:00,25.0,27.0,31.0,19.28891,83.3659,input,-93
2025-11-17 08:00:00,28.0,24.0,26.0,19.33731,80.569496,input,-92
2025-11-17 09:00:00,37.0,23.0,24.0,21.166351,68.1073,input,-91
2025-11-17 10:00:00,53.0,27.0,22.0,22.52237,59.977688,input,-90
2025-11-17 11:00:00,75.0,26.0,20.0,23.84024,54.04002,input,-89
2025-11-17 12:00:00,85.0,23.0,24.0,24.982819,49.623844,input,-88
2025-11-17 13:00:00,93.0,19.0,20.0,25.890778,45.843704,input,-87
2025-11-17 14:00:00,98.0,14.0,16.0,26.541656,42.91376,input,-86
2025-11-17 15:00:00,94.0,17.0,15.0,26.857086,41.544933,input,-85
2025-11-17 16:00:00,89.0,18.0,14.0,26.707672,42.241306,input,-84
2025-11-17 17:00:00,81.0,25.0,15.0,26.130524,44.653084,input,-83
2025-11-17 18:00:00,76.0,40.0,19.0,25.679352,43.791237,input,-82
2025-11-17 19:00:00,52.0,60.0,26.0,25.066803,45.170277,input,-81
2025-11-17 20:00:00,57.0,44.0,29.0,24.481842,46.792778,input,-80
2025-11-17 21:00:00,67.0,30.0,20.0,23.94107,48.703312,input,-79
2025-11-17 22:00:00,89.0,21.0,21.0,23.28601,51.06355,input,-78
2025-11-17 23:00:00,90.0,27.0,24.0,22.434906,54.083485,input,-77
2025-11-18 00:00:00,96.0,23.0,27.0,21.192963,58.39878,input,-76
2025-11-18 01:00:00,104.0,20.0,35.0,19.642517,61.548912,input,-75
2025-11-18 02:00:00,112.0,16.0,41.0,18.013275,62.84391,input,-74
2025-11-18 03:00:00,107.0,17.0,44.0,16.445526,61.647667,input,-73
2025-11-18 04:00:00,100.0,18.0,45.0,15.120148,59.8977,input,-72
2025-11-18 05:00:00,94.0,17.0,43.0,14.032471,59.17551,input,-71
2025-11-18 06:00:00,86.0,16.0,38.0,15.755768,60.254948,input,-70
2025-11-18 07:00:00,74.0,21.0,34.0,14.868011,60.075226,input,-69
2025-11-18 08:00:00,68.0,17.0,28.0,14.227417,59.34968,input,-68
2025-11-18 09:00:00,59.0,15.0,27.0,14.223114,57.714878,input,-67
2025-11-18 10:00:00,58.0,16.0,24.0,14.504242,56.22378,input,-66
2025-11-18 11:00:00,63.0,16.0,22.0,14.502106,56.22538,input,-65
2025-11-18 12:00:00,67.0,16.0,19.0,14.838745,55.74664,input,-64
2025-11-18 13:00:00,69.0,15.0,17.0,14.528717,56.862762,input,-63
2025-11-18 14:00:00,69.0,16.0,16.0,13.916901,59.08506,input,-62
2025-11-18 15:00:00,64.0,14.0,15.0,12.944733,62.682705,input,-61
2025-11-18 16:00:00,54.0,16.0,16.0,12.3089905,64.67453,input,-60
2025-11-18 17:00:00,49.0,17.0,15.0,11.903473,64.8326,input,-59
2025-11-18 18:00:00,48.0,15.0,12.0,12.911774,61.795063,input,-58
2025-11-18 19:00:00,47.0,16.0,10.0,11.772614,68.028404,input,-57
2025-11-18 20:00:00,48.0,16.0,9.0,10.617584,74.351265,input,-56
2025-11-18 21:00:00,49.0,12.0,8.0,9.721832,76.92273,input,-55
2025-11-18 22:00:00,46.0,14.0,9.0,9.145905,76.26455,input,-54
2025-11-18 23:00:00,49.0,14.0,8.0,8.894928,72.577515,input,-53
2025-11-19 00:00:00,53.0,12.0,7.0,8.854645,67.0128,input,-52
2025-11-19 01:00:00,55.0,13.0,3.0,9.07608,60.337784,input,-51
2025-11-19 02:00:00,55.0,12.0,3.0,9.252594,53.427124,input,-50
2025-11-19 03:00:00,56.0,11.0,3.0,9.310944,47.336655,input,-49
2025-11-19 04:00:00,57.0,12.0,6.0,9.250153,43.36992,input,-48
2025-11-19 05:00:00,57.0,13.0,6.0,9.144684,41.26803,input,-47
2025-11-19 06:00:00,56.0,14.0,7.0,9.164703,42.453316,input,-46
2025-11-19 07:00:00,51.0,16.0,8.0,9.060699,42.129387,input,-45
2025-11-19 08:00:00,50.0,14.0,10.0,9.001129,41.8591,input,-44
2025-11-19 09:00:00,49.0,16.0,12.0,9.319244,41.076065,input,-43
2025-11-19 10:00:00,50.0,16.0,13.0,9.884918,39.835285,input,-42
2025-11-19 11:00:00,57.0,13.0,13.0,10.804596,37.461906,input,-41
2025-11-19 12:00:00,60.0,14.0,14.0,11.918121,35.16503,input,-40
2025-11-19 13:00:00,65.0,15.0,15.0,12.666412,33.90155,input,-39
2025-11-19 14:00:00,68.0,15.0,16.0,13.101715,33.397392,input,-38
2025-11-19 15:00:00,72.0,14.0,12.0,13.369293,33.20201,input,-37
2025-11-19 16:00:00,70.0,17.0,13.0,13.510162,33.140976,input,-36
2025-11-19 17:00:00,66.0,19.0,12.0,13.532379,33.261803,input,-35
2025-11-19 18:00:00,63.0,20.0,12.0,13.72818,30.7943,input,-34
2025-11-19 19:00:00,58.0,23.0,13.0,13.581451,30.532013,input,-33
2025-11-19 20:00:00,58.0,20.0,12.0,13.356354,30.333935,input,-32
2025-11-19 21:00:00,60.0,17.0,12.0,13.043121,30.215515,input,-31
2025-11-19 22:00:00,59.0,18.0,12.0,12.583405,30.691113,input,-30
2025-11-19 23:00:00,58.0,19.0,12.0,12.066071,31.695679,input,-29
2025-11-20 00:00:00,60.0,17.0,11.0,11.559479,32.889824,input,-28
2025-11-20 01:00:00,63.0,14.0,10.0,11.108551,34.091972,input,-27
2025-11-20 02:00:00,61.0,18.0,11.0,10.74942,35.2889,input,-26
2025-11-20 03:00:00,63.0,15.0,11.0,10.427399,36.494675,input,-25
2025-11-20 04:00:00,60.0,16.0,11.0,10.126617,37.670147,input,-24
2025-11-20 05:00:00,60.0,17.0,12.0,9.845856,38.717686,input,-23
2025-11-20 06:00:00,57.0,18.0,13.0,9.2933655,42.01307,input,-22
2025-11-20 07:00:00,57.0,18.0,13.0,9.148834,42.63141,input,-21
2025-11-20 08:00:00,54.0,24.0,14.0,9.236237,42.646446,input,-20
2025-11-20 09:00:00,56.0,18.0,15.0,9.457916,42.31411,input,-19
2025-11-20 10:00:00,58.0,18.0,16.0,9.751129,42.44028,input,-18
2025-11-20 11:00:00,59.0,20.0,18.0,10.47403,41.70226,input,-17
2025-11-20 12:00:00,65.0,19.0,18.0,11.311676,40.73607,input,-16
2025-11-20 13:00:00,66.0,20.0,19.0,12.1180725,40.189667,input,-15
2025-11-20 14:00:00,71.0,17.0,20.0,13.008453,39.803616,input,-14
2025-11-20 15:00:00,75.0,18.0,18.0,13.902008,39.068577,input,-13
2025-11-20 16:00:00,78.0,18.0,18.0,14.66275,38.463455,input,-12
2025-11-20 17:00:00,81.0,21.0,19.0,14.887848,38.57347,input,-11
2025-11-20 18:00:00,61.0,34.0,19.0,15.150055,37.182606,input,-10
2025-11-20 19:00:00,41.0,42.0,25.0,15.027985,37.022896,input,-9
2025-11-20 20:00:00,29.0,42.0,32.0,14.975494,36.44371,input,-8
2025-11-20 21:00:00,26.0,44.0,29.0,14.73819,36.762802,input,-7
2025-11-20 22:00:00,13.0,49.0,31.0,14.470856,37.26979,input,-6
2025-11-20 23:00:00,15.0,53.0,35.0,14.162018,38.114445,input,-5
2025-11-21 00:00:00,52.0,30.0,22.0,13.806305,39.08954,input,-4
2025-11-21 01:00:00,59.0,24.5,22.0,13.4808655,40.03415,input,-3
2025-11-21 02:00:00,60.5,19.0,57.0,13.093658,41.235714,input,-2
2025-11-21 03:00:00,62.0,19.0,14.0,12.668121,42.65722,input,-1
2025-11-21 04:00:00,66.0,14.0,15.0,12.326569,43.916904,input,0
2025-11-21 05:00:00,64.0,18.0,14.0,11.997223,45.075596,target,1
2025-11-21 06:00:00,60.0,21.0,14.0,11.977203,45.350346,target,2
2025-11-21 07:00:00,51.0,30.0,14.0,11.931305,45.74716,target,3
2025-11-21 08:00:00,56.0,26.0,17.0,11.975739,46.317593,target,4
2025-11-21 09:00:00,58.0,25.0,16.0,12.57901,46.24358,target,5
2025-11-21 10:00:00,66.0,19.0,19.0,13.651276,44.129112,target,6
2025-11-21 11:00:00,75.0,16.0,21.0,15.22403,40.6672,target,7
2025-11-21 12:00:00,81.0,17.0,22.0,16.589264,38.093323,target,8
2025-11-21 13:00:00,89.0,18.0,26.0,17.742096,35.9557,target,9
2025-11-21 14:00:00,98.0,15.0,23.0,18.666168,34.316475,target,10
2025-11-21 15:00:00,97.0,16.0,21.0,19.24649,33.327442,target,11
2025-11-21 16:00:00,101.0,17.0,20.0,19.408356,33.266846,target,12
2025-11-21 17:00:00,103.0,18.0,19.0,19.12735,34.5375,target,13
2025-11-21 18:00:00,80.0,35.0,24.0,19.121002,33.200928,target,14
2025-11-21 19:00:00,46.0,61.0,33.0,18.61148,34.474693,target,15
2025-11-21 20:00:00,39.0,63.0,35.0,18.113434,35.572533,target,16
2025-11-21 21:00:00,62.0,39.0,22.0,17.49942,36.584564,target,17
2025-11-21 22:00:00,69.0,29.0,21.0,16.752838,38.152683,target,18
2025-11-21 23:00:00,78.0,22.0,18.0,16.019928,39.88109,target,19
2025-11-22 00:00:00,82.0,20.0,18.0,15.39151,41.513275,target,20
2025-11-22 01:00:00,77.0,24.0,19.0,14.859528,42.785793,target,21
2025-11-22 02:00:00,72.0,26.0,19.0,14.414459,43.795227,target,22
2025-11-22 03:00:00,77.0,23.0,18.0,13.937164,45.103317,target,23
2025-11-22 04:00:00,71.0,29.0,18.0,13.595856,45.881275,target,24
2025-11-22 05:00:00,70.0,29.5,19.0,13.206451,47.05851,target,25
2025-11-22 06:00:00,67.0,30.0,20.0,12.925446,49.462357,target,26
2025-11-22 07:00:00,64.0,30.0,19.0,12.9183655,49.626476,target,27
2025-11-22 08:00:00,66.0,28.0,20.0,12.804108,51.178024,target,28
2025-11-22 09:00:00,71.0,26.0,22.0,13.625153,50.61202,target,29
2025-11-22 10:00:00,76.0,24.0,24.0,15.117584,47.11174,target,30
2025-11-22 11:00:00,78.0,24.0,24.0,17.066315,42.53534,target,31
2025-11-22 12:00:00,93.0,18.0,26.0,18.845612,38.40487,target,32
2025-11-22 13:00:00,103.0,18.0,30.0,20.286041,35.591125,target,33
2025-11-22 14:00:00,111.0,17.0,31.0,21.295074,34.113003,target,34
2025-11-22 15:00:00,112.0,16.0,32.0,21.885895,33.533844,target,35
2025-11-22 16:00:00,108.0,22.0,30.0,22.064606,33.752373,target,36
2025-11-22 17:00:00,103.0,26.0,30.0,21.757233,35.108974,target,37
2025-11-22 18:00:00,92.0,37.0,36.0,20.900055,37.666077,target,38
2025-11-22 19:00:00,66.0,48.0,43.0,20.418121,38.653027,target,39
2025-11-22 20:00:00,48.0,52.0,48.0,20.04361,39.230743,target,40
2025-11-22 21:00:00,39.0,49.0,46.0,19.730377,39.62213,target,41
2025-11-22 22:00:00,38.0,42.0,45.0,19.486237,39.753216,target,42
2025-11-22 23:00:00,31.0,42.0,50.0,19.162262,40.327927,target,43
2025-11-23 00:00:00,31.0,37.0,46.0,18.75821,41.150883,target,44
2025-11-23 01:00:00,26.0,41.0,40.0,18.439606,41.48289,target,45
2025-11-23 02:00:00,36.0,42.0,38.0,18.088043,41.72658,target,46
2025-11-23 03:00:00,49.0,28.0,32.0,17.605865,42.62962,target,47
2025-11-23 04:00:00,36.0,36.0,33.0,17.273834,43.121605,target,48
