time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-03 10:00:00,35.0,16.0,25.0,19.081207,85.91522,input,-95
2025-10-03 11:00:00,45.0,13.0,25.0,20.140778,80.28698,input,-94
2025-10-03 12:00:00,48.0,12.0,25.0,21.21524,74.73428,input,-93
2025-10-03 13:00:00,41.0,17.0,27.0,21.49527,75.79559,input,-92
2025-10-03 14:00:00,48.0,15.0,25.0,21.56607,76.39672,input,-91
2025-10-03 15:00:00,43.0,17.0,26.0,21.619781,77.86056,input,-90
2025-10-03 16:00:00,38.0,21.0,28.0,21.568268,79.65269,input,-89
2025-10-03 17:00:00,39.0,21.0,27.0,21.617096,82.108505,input,-88
2025-10-03 18:00:00,32.0,20.0,26.0,20.866364,87.32718,input,-87
2025-10-03 19:00:00,28.0,24.0,27.0,20.79898,88.44205,input,-86
2025-10-03 20:00:00,34.0,17.0,26.0,20.659576,88.355034,input,-85
2025-10-03 21:00:00,30.0,16.0,27.0,20.61612,88.146454,input,-84
2025-10-03 22:00:00,25.0,17.0,29.0,20.558258,89.75656,input,-83
2025-10-03 23:00:00,37.0,12.0,26.0,20.45401,90.71504,input,-82
2025-10-04 00:00:00,34.0,13.0,22.0,20.365875,90.82574,input,-81
2025-10-04 01:00:00,45.0,8.0,19.0,20.24942,91.45771,input,-80
2025-10-04 02:00:00,44.0,7.0,15.0,20.212555,91.61864,input,-79
2025-10-04 03:00:00,50.0,6.0,14.0,20.249908,91.62864,input,-78
2025-10-04 04:00:00,48.0,5.0,15.0,20.291168,91.88486,input,-77
2025-10-04 05:00:00,42.0,6.0,14.0,20.269196,91.675095,input,-76
2025-10-04 06:00:00,43.0,6.0,13.0,19.94815,93.97155,input,-75
2025-10-04 07:00:00,38.0,6.0,13.0,19.742584,94.32546,input,-74
2025-10-04 08:00:00,39.5,6.0,14.0,19.64273,94.07248,input,-73
2025-10-04 09:00:00,41.0,6.0,15.0,19.577545,93.63875,input,-72
2025-10-04 10:00:00,40.5,7.5,15.5,19.720856,93.15244,input,-71
2025-10-04 11:00:00,40.0,9.0,16.0,19.77774,93.35613,input,-70
2025-10-04 12:00:00,38.0,13.0,15.0,20.017487,91.659454,input,-69
2025-10-04 13:00:00,43.0,13.0,15.0,20.13028,90.80858,input,-68
2025-10-04 14:00:00,42.0,14.0,18.0,20.345367,89.58139,input,-67
2025-10-04 15:00:00,52.0,11.0,15.0,20.136627,93.032845,input,-66
2025-10-04 16:00:00,54.0,11.0,12.0,20.071442,93.79327,input,-65
2025-10-04 17:00:00,57.0,11.0,14.0,19.999908,93.98523,input,-64
2025-10-04 18:00:00,55.0,13.0,16.0,19.81363,94.61456,input,-63
2025-10-04 19:00:00,53.0,15.0,18.0,19.798004,95.53167,input,-62
2025-10-04 20:00:00,54.0,14.0,20.0,19.805817,95.53687,input,-61
2025-10-04 21:00:00,55.0,12.0,25.0,19.704254,95.76562,input,-60
2025-10-04 22:00:00,49.0,13.0,27.0,19.723053,96.12937,input,-59
2025-10-04 23:00:00,46.0,11.0,26.0,19.750397,96.041084,input,-58
2025-10-05 00:00:00,51.0,10.0,24.0,19.769684,96.24025,input,-57
2025-10-05 01:00:00,52.0,8.0,23.5,19.777008,96.10498,input,-56
2025-10-05 02:00:00,53.0,6.0,23.0,19.734528,96.1595,input,-55
2025-10-05 03:00:00,47.0,6.0,21.0,19.734772,96.079475,input,-54
2025-10-05 04:00:00,47.0,7.0,15.0,19.716461,96.31986,input,-53
2025-10-05 05:00:00,51.0,6.5,18.0,19.690094,96.00629,input,-52
2025-10-05 06:00:00,53.0,6.0,20.0,19.361969,96.265976,input,-51
2025-10-05 07:00:00,50.0,6.0,14.0,19.312408,95.72837,input,-50
2025-10-05 08:00:00,48.0,7.666666666666667,10.333333333333334,19.278229,95.276665,input,-49
2025-10-05 09:00:00,46.0,9.333333333333334,6.666666666666667,19.298004,96.10164,input,-48
2025-10-05 10:00:00,44.0,11.0,3.0,19.323639,94.68529,input,-47
2025-10-05 11:00:00,41.0,12.0,3.0,19.340485,94.03228,input,-46
2025-10-05 12:00:00,40.0,12.0,3.0,19.389313,93.19389,input,-45
2025-10-05 13:00:00,38.0,13.0,6.0,19.75528,91.87297,input,-44
2025-10-05 14:00:00,44.0,12.5,4.5,19.928864,90.64132,input,-43
2025-10-05 15:00:00,50.0,12.0,3.0,19.795807,91.9774,input,-42
2025-10-05 16:00:00,54.0,12.0,7.0,19.744537,93.77977,input,-41
2025-10-05 17:00:00,47.0,14.0,7.0,19.784088,95.268196,input,-40
2025-10-05 18:00:00,43.0,16.0,8.0,19.417389,95.318504,input,-39
2025-10-05 19:00:00,44.0,17.0,8.0,19.335114,97.61083,input,-38
2025-10-05 20:00:00,41.0,20.0,9.0,19.274567,97.457115,input,-37
2025-10-05 21:00:00,36.0,20.0,10.0,19.172516,97.40866,input,-36
2025-10-05 22:00:00,42.0,14.0,10.0,19.192291,97.22805,input,-35
2025-10-05 23:00:00,45.0,12.0,13.0,19.211823,96.116684,input,-34
2025-10-06 00:00:00,49.0,8.0,7.0,19.163483,96.02397,input,-33
2025-10-06 01:00:00,43.0,8.0,12.0,19.217194,95.38206,input,-32
