time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-24 19:00:00,105.0,14.0,14.0,23.78775,76.46825,input,-95
2025-09-24 20:00:00,89.0,15.0,15.0,23.271881,78.634834,input,-94
2025-09-24 21:00:00,86.0,15.0,20.0,22.83487,79.06708,input,-93
2025-09-24 22:00:00,73.0,18.0,23.0,22.691803,80.85887,input,-92
2025-09-24 23:00:00,63.5,20.0,23.0,22.435944,83.47003,input,-91
2025-09-25 00:00:00,54.0,22.0,23.0,21.857086,85.18846,input,-90
2025-09-25 01:00:00,40.0,22.0,24.0,21.368805,87.18773,input,-89
2025-09-25 02:00:00,31.0,20.0,25.0,21.116608,88.61646,input,-88
2025-09-25 03:00:00,18.0,25.0,25.0,20.915924,88.880424,input,-87
2025-09-25 04:00:00,8.0,35.0,23.0,20.639801,88.91545,input,-86
2025-09-25 05:00:00,3.0,35.5,20.0,20.411774,88.49535,input,-85
2025-09-25 06:00:00,6.0,36.0,22.0,18.247467,92.33442,input,-84
2025-09-25 07:00:00,5.5,36.0,23.0,18.159332,90.515076,input,-83
2025-09-25 08:00:00,5.0,36.0,24.0,18.314117,85.81157,input,-82
2025-09-25 09:00:00,13.0,33.0,30.0,18.808746,75.33556,input,-81
2025-09-25 10:00:00,21.0,32.0,28.0,20.45108,69.52392,input,-80
2025-09-25 11:00:00,51.0,28.0,26.0,21.937164,64.693115,input,-79
2025-09-25 12:00:00,65.0,30.0,29.0,23.363922,59.431587,input,-78
2025-09-25 13:00:00,87.0,27.0,31.0,24.841461,53.249725,input,-77
2025-09-25 14:00:00,130.0,17.0,29.0,25.957428,49.959457,input,-76
2025-09-25 15:00:00,144.0,13.5,26.0,26.822906,47.23819,input,-75
2025-09-25 16:00:00,158.0,10.0,23.0,27.176666,46.839493,input,-74
2025-09-25 17:00:00,154.0,11.0,25.0,26.942535,52.691216,input,-73
2025-09-25 18:00:00,136.0,12.0,14.0,26.050934,60.72968,input,-72
2025-09-25 19:00:00,125.0,17.0,15.0,25.481354,62.68732,input,-71
2025-09-25 20:00:00,106.0,24.0,18.0,24.977692,62.947063,input,-70
2025-09-25 21:00:00,50.0,55.0,27.0,24.785065,64.9519,input,-69
2025-09-25 22:00:00,36.0,65.0,41.0,24.541412,68.10426,input,-68
2025-09-25 23:00:00,32.0,64.0,38.0,23.85025,71.26319,input,-67
2025-09-26 00:00:00,20.0,70.0,40.0,23.307281,73.56942,input,-66
2025-09-26 01:00:00,25.07142857142857,66.07142857142857,39.42857142857143,22.957672,75.51008,input,-65
2025-09-26 02:00:00,30.142857142857142,62.142857142857146,38.85714285714285,22.890045,76.474815,input,-64
2025-09-26 03:00:00,35.214285714285715,58.21428571428572,38.285714285714285,22.53189,76.9292,input,-63
2025-09-26 04:00:00,40.285714285714285,54.285714285714285,37.71428571428572,22.074371,77.234375,input,-62
2025-09-26 05:00:00,45.35714285714285,50.35714285714286,37.142857142857146,21.832672,78.15251,input,-61
2025-09-26 06:00:00,50.42857142857143,46.42857142857143,36.57142857142857,21.213043,79.87164,input,-60
2025-09-26 07:00:00,55.5,42.5,36.0,20.999176,79.190956,input,-59
2025-09-26 08:00:00,60.57142857142857,38.57142857142857,35.42857142857143,20.607574,79.84998,input,-58
2025-09-26 09:00:00,65.64285714285714,34.642857142857146,34.85714285714286,20.475739,77.894135,input,-57
2025-09-26 10:00:00,70.71428571428571,30.714285714285715,34.285714285714285,20.777252,74.40314,input,-56
2025-09-26 11:00:00,75.78571428571428,26.785714285714285,33.714285714285715,21.947418,69.40347,input,-55
2025-09-26 12:00:00,80.85714285714286,22.85714285714286,33.142857142857146,22.310455,70.04973,input,-54
2025-09-26 13:00:00,85.92857142857143,18.92857142857143,32.57142857142857,22.45987,71.56913,input,-53
2025-09-26 14:00:00,91.0,15.0,32.0,23.03189,71.3208,input,-52
2025-09-26 15:00:00,93.0,19.0,20.0,23.261139,72.76159,input,-51
2025-09-26 16:00:00,103.0,15.5,18.0,23.177399,75.71355,input,-50
2025-09-26 17:00:00,113.0,12.0,16.0,23.013336,79.696266,input,-49
2025-09-26 18:00:00,103.0,12.0,14.0,20.67984,92.36313,input,-48
2025-09-26 19:00:00,93.0,13.0,15.0,20.613922,93.130325,input,-47
2025-09-26 20:00:00,89.5,12.0,18.5,20.44986,93.711655,input,-46
2025-09-26 21:00:00,86.0,11.0,22.0,20.428375,93.52025,input,-45
2025-09-26 22:00:00,82.0,12.0,19.0,20.526764,93.07417,input,-44
2025-09-26 23:00:00,81.0,11.0,16.0,20.623688,92.54189,input,-43
2025-09-27 00:00:00,77.0,11.0,15.0,20.732819,91.86367,input,-42
2025-09-27 01:00:00,74.0,10.0,15.0,20.697662,91.67209,input,-41
2025-09-27 02:00:00,68.0,12.0,18.0,20.670807,91.27059,input,-40
2025-09-27 03:00:00,60.0,12.0,20.0,20.668365,91.03362,input,-39
2025-09-27 04:00:00,59.0,11.0,20.0,20.626373,90.606735,input,-38
2025-09-27 05:00:00,53.0,13.0,21.0,20.583405,90.29223,input,-37
2025-09-27 06:00:00,51.0,9.0,19.0,19.444244,91.66165,input,-36
2025-09-27 07:00:00,54.0,8.0,16.0,19.341217,94.04203,input,-35
2025-09-27 08:00:00,52.0,11.0,18.0,19.305328,94.45627,input,-34
2025-09-27 09:00:00,49.0,12.0,20.0,19.517487,91.87198,input,-33
2025-09-27 10:00:00,47.0,13.0,20.0,20.197418,87.39911,input,-32
2025-09-27 11:00:00,47.0,14.0,22.0,20.748444,85.54587,input,-31
2025-09-27 12:00:00,53.0,14.0,22.0,21.030426,84.2945,input,-30
2025-09-27 13:00:00,48.0,19.0,24.0,21.35611,83.48632,input,-29
2025-09-27 14:00:00,53.0,20.0,27.0,21.529694,84.10675,input,-28
2025-09-27 15:00:00,56.0,19.0,26.0,21.41983,86.726555,input,-27
2025-09-27 16:00:00,60.0,18.0,26.0,21.28897,88.16918,input,-26
2025-09-27 17:00:00,60.0,20.0,26.0,21.30069,88.91205,input,-25
2025-09-27 18:00:00,57.0,19.0,28.0,20.307037,95.61924,input,-24
2025-09-27 19:00:00,54.0,17.0,29.0,20.258698,97.13761,input,-23
2025-09-27 20:00:00,48.0,18.0,28.0,20.287506,96.56727,input,-22
2025-09-27 21:00:00,49.0,16.0,20.0,20.542633,94.594055,input,-21
2025-09-27 22:00:00,46.0,14.0,16.0,20.521637,94.95539,input,-20
