time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-13 05:00:00,49.0,12.0,26.0,30.6044,78.93834,input,-95
2025-07-13 06:00:00,49.0,14.0,28.0,29.991364,79.35432,input,-94
2025-07-13 07:00:00,49.0,18.0,32.0,29.899567,75.32623,input,-93
2025-07-13 08:00:00,57.0,17.0,33.0,30.264557,66.6703,input,-92
2025-07-13 09:00:00,76.0,13.0,32.0,31.464996,57.353775,input,-91
2025-07-13 10:00:00,99.0,11.0,32.0,32.690826,52.35179,input,-90
2025-07-13 11:00:00,124.0,10.0,32.0,33.857574,47.95874,input,-89
2025-07-13 12:00:00,132.0,7.0,29.0,34.724274,45.388092,input,-88
2025-07-13 13:00:00,135.0,7.0,27.0,35.65445,42.563328,input,-87
2025-07-13 14:00:00,149.0,6.0,26.0,36.380035,40.685642,input,-86
2025-07-13 15:00:00,143.0,5.0,24.0,36.948395,39.36417,input,-85
2025-07-13 16:00:00,139.0,4.0,20.0,37.242584,39.168358,input,-84
2025-07-13 17:00:00,148.0,6.0,20.0,37.483307,39.211327,input,-83
2025-07-13 18:00:00,152.0,7.0,20.0,38.616364,37.89428,input,-82
2025-07-13 19:00:00,147.0,9.0,22.0,38.415436,41.049088,input,-81
2025-07-13 20:00:00,135.0,10.0,22.0,38.156647,42.451324,input,-80
2025-07-13 21:00:00,123.0,12.0,23.0,37.86905,44.33939,input,-79
2025-07-13 22:00:00,103.0,16.0,25.0,37.43643,49.804565,input,-78
2025-07-13 23:00:00,71.0,16.0,22.0,36.880035,57.202106,input,-77
2025-07-14 00:00:00,47.0,20.0,22.0,36.23404,62.9442,input,-76
2025-07-14 01:00:00,43.0,16.0,21.0,35.40518,67.60836,input,-75
2025-07-14 02:00:00,45.0,14.0,20.0,34.558258,71.27138,input,-74
2025-07-14 03:00:00,53.0,9.0,18.0,33.878082,73.224724,input,-73
2025-07-14 04:00:00,51.0,10.0,18.0,33.358307,74.566765,input,-72
2025-07-14 05:00:00,54.0,8.0,17.0,32.84854,75.90149,input,-71
2025-07-14 06:00:00,53.0,8.0,17.0,32.008453,77.11516,input,-70
2025-07-14 07:00:00,44.0,14.0,18.0,31.837555,72.239136,input,-69
2025-07-14 08:00:00,34.0,28.0,22.0,32.14322,63.36638,input,-68
2025-07-14 09:00:00,58.0,29.0,24.0,33.52481,54.394547,input,-67
2025-07-14 10:00:00,95.0,30.0,25.0,34.9252,49.185562,input,-66
2025-07-14 11:00:00,118.5,24.5,24.25,35.735259,46.8002185,input,-65
2025-07-14 12:00:00,142.0,19.0,23.5,36.545318,44.414875,input,-64
2025-07-14 13:00:00,165.5,13.5,22.75,37.355377,42.0295315,input,-63
2025-07-14 14:00:00,189.0,8.0,22.0,38.165436,39.644188,input,-62
2025-07-14 15:00:00,189.0,7.0,21.0,38.82144,37.59053,input,-61
2025-07-14 16:00:00,184.0,7.0,20.0,39.19522,36.794353,input,-60
2025-07-14 17:00:00,183.0,6.0,19.0,39.50821,36.72631,input,-59
2025-07-14 18:00:00,181.0,7.0,19.0,41.53018,33.02256,input,-58
2025-07-14 19:00:00,179.0,9.0,21.0,41.027252,34.57961,input,-57
2025-07-14 20:00:00,153.0,13.0,23.0,40.562653,35.309593,input,-56
2025-07-14 21:00:00,102.0,14.0,21.0,40.064117,37.43563,input,-55
2025-07-14 22:00:00,66.0,14.0,19.0,39.527008,41.976395,input,-54
2025-07-14 23:00:00,49.0,19.0,20.0,39.027496,47.93965,input,-53
2025-07-15 00:00:00,46.0,18.0,20.0,38.47525,52.074528,input,-52
2025-07-15 01:00:00,47.0,16.0,19.0,37.85196,54.836086,input,-51
2025-07-15 02:00:00,45.0,14.0,18.0,37.100983,57.05433,input,-50
2025-07-15 03:00:00,43.0,15.0,18.0,36.395416,59.546936,input,-49
2025-07-15 04:00:00,47.0,14.0,17.0,35.833405,61.317604,input,-48
2025-07-15 05:00:00,49.0,16.0,17.0,35.31363,63.32068,input,-47
2025-07-15 06:00:00,51.0,23.0,17.0,34.487213,66.93259,input,-46
2025-07-15 07:00:00,55.5,20.0,15.0,34.34268,64.73527,input,-45
2025-07-15 08:00:00,60.0,17.0,16.0,34.496735,57.49924,input,-44
2025-07-15 09:00:00,83.0,14.0,20.5,35.315582,48.85862,input,-43
2025-07-15 10:00:00,116.0,10.0,25.0,36.466217,45.016792,input,-42
2025-07-15 11:00:00,138.0,8.0,26.0,37.65103,40.17508,input,-41
2025-07-15 12:00:00,146.0,6.0,24.0,38.720856,36.061836,input,-40
2025-07-15 13:00:00,148.0,5.0,22.0,39.634674,33.02553,input,-39
2025-07-15 14:00:00,149.0,5.0,21.0,40.350494,30.896961,input,-38
2025-07-15 15:00:00,144.0,4.0,18.0,40.946198,29.07881,input,-37
2025-07-15 16:00:00,146.0,4.0,17.0,41.43155,27.72477,input,-36
2025-07-15 17:00:00,149.0,5.0,16.0,41.630035,27.300602,input,-35
2025-07-15 18:00:00,143.0,7.0,17.0,42.529938,29.853085,input,-34
2025-07-15 19:00:00,139.0,9.0,16.0,42.23111,31.150297,input,-33
2025-07-15 20:00:00,132.0,9.0,16.0,41.967926,35.28032,input,-32
2025-07-15 21:00:00,118.0,14.0,19.0,41.71646,42.76898,input,-31
2025-07-15 22:00:00,93.0,21.0,21.0,41.405914,52.1251,input,-30
2025-07-15 23:00:00,59.0,31.0,24.0,40.88614,57.479397,input,-29
2025-07-16 00:00:00,54.0,24.0,24.0,40.166412,60.427048,input,-28
2025-07-16 01:00:00,54.0,19.0,24.0,39.48477,63.34958,input,-27
2025-07-16 02:00:00,47.0,27.0,22.0,38.983307,65.06981,input,-26
2025-07-16 03:00:00,53.0,25.0,22.0,38.426422,66.670425,input,-25
2025-07-16 04:00:00,60.0,18.0,22.0,37.887115,67.89572,input,-24
2025-07-16 05:00:00,48.0,22.0,22.0,37.44107,69.48683,input,-23
2025-07-16 06:00:00,28.0,35.0,22.0,36.339752,69.234344,input,-22
2025-07-16 07:00:00,34.0,32.0,23.0,36.23282,66.35007,input,-21
2025-07-16 08:00:00,40.0,32.0,23.0,36.407867,58.88223,input,-20
2025-07-16 09:00:00,74.0,26.0,23.0,36.987457,51.773804,input,-19
2025-07-16 10:00:00,112.0,18.0,22.0,37.390533,45.95466,input,-18
2025-07-16 11:00:00,161.0,16.0,22.0,37.710846,43.16372,input,-17
2025-07-16 12:00:00,208.0,13.0,24.0,38.117096,41.818558,input,-16
2025-07-16 13:00:00,257.0,16.0,26.0,39.412018,37.36152,input,-15
2025-07-16 14:00:00,231.0,12.0,25.0,40.284332,35.13549,input,-14
2025-07-16 15:00:00,210.0,11.0,24.0,40.695953,34.766033,input,-13
2025-07-16 16:00:00,201.0,8.0,23.0,41.15518,34.43953,input,-12
2025-07-16 17:00:00,201.0,8.0,22.0,41.26895,33.0782,input,-11
2025-07-16 18:00:00,195.0,8.0,21.0,42.289703,29.723122,input,-10
2025-07-16 19:00:00,183.0,11.0,20.0,40.83731,41.019516,input,-9
2025-07-16 20:00:00,163.0,15.0,19.0,40.138092,46.05397,input,-8
2025-07-16 21:00:00,121.0,12.0,22.0,39.31143,52.035084,input,-7
2025-07-16 22:00:00,104.0,14.0,21.0,38.115143,55.186836,input,-6
2025-07-16 23:00:00,111.0,14.0,14.0,37.122955,56.77341,input,-5
2025-07-17 00:00:00,101.0,13.0,10.0,36.35269,55.365223,input,-4
2025-07-17 01:00:00,102.0,9.0,9.0,35.690094,53.986126,input,-3
2025-07-17 02:00:00,97.0,10.0,9.0,35.211334,54.284508,input,-2
2025-07-17 03:00:00,95.0,9.0,9.0,34.80655,55.240364,input,-1
2025-07-17 04:00:00,87.0,12.0,11.0,34.31729,56.446175,input,0
2025-07-17 05:00:00,82.0,16.0,12.0,33.8273,57.55785,target,1
2025-07-17 06:00:00,82.0,16.0,15.0,33.196198,60.605305,target,2
2025-07-17 07:00:00,95.0,15.0,22.0,32.735504,60.185978,target,3
2025-07-17 08:00:00,103.0,15.0,23.0,32.77359,59.16037,target,4
2025-07-17 09:00:00,111.0,15.0,24.0,33.363922,57.82158,target,5
2025-07-17 10:00:00,131.0,15.0,25.0,34.299225,55.957314,target,6
2025-07-17 11:00:00,162.0,13.0,26.0,35.43814,53.468346,target,7
2025-07-17 12:00:00,186.0,11.0,28.0,36.22867,51.86428,target,8
2025-07-17 13:00:00,194.0,10.0,27.0,37.134186,49.55214,target,9
2025-07-17 14:00:00,197.0,10.0,28.0,37.777008,47.030502,target,10
2025-07-17 15:00:00,190.0,8.0,28.0,38.238434,45.742165,target,11
2025-07-17 16:00:00,126.0,5.0,14.0,38.772614,43.973076,target,12
2025-07-17 17:00:00,102.0,6.0,11.0,37.88199,47.325787,target,13
2025-07-17 18:00:00,101.0,8.0,11.0,38.051666,44.446426,target,14
2025-07-17 19:00:00,102.0,9.0,12.0,37.272614,49.491165,target,15
2025-07-17 20:00:00,98.0,8.0,11.0,36.55362,52.841972,target,16
2025-07-17 21:00:00,87.0,10.0,11.0,35.96402,56.620224,target,17
2025-07-17 22:00:00,82.0,13.0,10.0,35.537018,60.440266,target,18
2025-07-17 23:00:00,83.0,12.0,9.5,35.074615,65.23692,target,19
2025-07-18 00:00:00,84.0,11.0,9.0,34.649567,68.353226,target,20
2025-07-18 01:00:00,82.0,9.0,9.0,34.243317,70.65669,target,21
2025-07-18 02:00:00,84.0,7.0,9.0,33.847076,72.11142,target,22
2025-07-18 03:00:00,82.0,8.0,9.0,33.411774,73.31814,target,23
2025-07-18 04:00:00,88.0,6.0,9.0,32.87686,74.770645,target,24
2025-07-18 05:00:00,91.0,7.0,9.0,32.55728,74.01117,target,25
2025-07-18 06:00:00,86.0,8.0,9.0,31.528473,72.58838,target,26
2025-07-18 07:00:00,90.0,9.0,9.0,31.511871,68.04036,target,27
2025-07-18 08:00:00,91.0,12.0,8.0,32.308014,60.265747,target,28
2025-07-18 09:00:00,105.0,9.0,9.0,33.51065,54.33333,target,29
2025-07-18 10:00:00,115.0,7.0,8.0,34.724274,49.91727,target,30
2025-07-18 11:00:00,123.0,6.0,7.0,35.89029,46.369423,target,31
2025-07-18 12:00:00,132.0,5.0,7.0,36.85367,43.27542,target,32
2025-07-18 13:00:00,132.0,4.0,9.0,37.658356,41.510525,target,33
2025-07-18 14:00:00,123.0,4.0,9.0,38.311676,39.95929,target,34
2025-07-18 15:00:00,122.0,4.0,10.0,38.799225,38.99385,target,35
