time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-23 00:00:00,7.0,105.0,87.0,20.399078,49.056503,input,-95
2025-03-23 01:00:00,5.0,105.0,64.0,19.925446,45.284775,input,-94
2025-03-23 02:00:00,13.0,91.0,59.0,19.55362,42.546238,input,-93
2025-03-23 03:00:00,40.0,50.0,59.0,18.87613,39.895187,input,-92
2025-03-23 04:00:00,42.0,42.0,60.0,18.160065,37.909492,input,-91
2025-03-23 05:00:00,37.0,39.0,59.0,17.583649,36.397133,input,-90
2025-03-23 06:00:00,40.0,38.0,53.0,17.786285,34.078827,input,-89
2025-03-23 07:00:00,47.0,32.0,46.0,17.59195,32.827145,input,-88
2025-03-23 08:00:00,50.0,33.0,41.0,17.918854,39.860752,input,-87
2025-03-23 09:00:00,51.0,34.0,41.0,18.124908,36.487724,input,-86
2025-03-23 10:00:00,58.0,34.0,42.0,19.232086,20.387821,input,-85
2025-03-23 11:00:00,77.0,23.0,37.0,20.339752,18.870726,input,-84
2025-03-23 12:00:00,93.0,18.0,36.0,21.484528,17.369331,input,-83
2025-03-23 13:00:00,109.0,13.0,31.0,22.569244,15.604183,input,-82
2025-03-23 14:00:00,118.0,9.0,28.0,23.479156,13.510377,input,-81
2025-03-23 15:00:00,117.0,9.0,26.0,24.126373,12.763816,input,-80
2025-03-23 16:00:00,117.0,10.0,31.0,24.53775,13.116801,input,-79
2025-03-23 17:00:00,117.0,10.0,31.0,24.52359,16.802362,input,-78
2025-03-23 18:00:00,113.0,11.0,27.0,26.619781,15.432359,input,-77
2025-03-23 19:00:00,100.0,19.0,26.0,26.00357,14.742484,input,-76
2025-03-23 20:00:00,78.0,30.0,31.0,25.953766,13.912246,input,-75
2025-03-23 21:00:00,42.0,64.0,52.0,25.79654,14.116912,input,-74
2025-03-23 22:00:00,17.0,90.0,62.0,25.275787,15.790272,input,-73
2025-03-23 23:00:00,10.0,91.0,54.0,24.943756,19.485065,input,-72
2025-03-24 00:00:00,5.0,90.0,44.0,24.773834,23.565601,input,-71
2025-03-24 01:00:00,6.0,85.0,56.0,24.501373,25.546349,input,-70
2025-03-24 02:00:00,6.0,82.0,65.0,24.14273,27.062183,input,-69
2025-03-24 03:00:00,6.0,86.0,52.0,23.756256,29.746693,input,-68
2025-03-24 04:00:00,4.0,88.0,38.0,23.333893,34.23842,input,-67
2025-03-24 05:00:00,4.0,79.0,35.0,22.86612,39.639122,input,-66
2025-03-24 06:00:00,4.0,76.0,34.0,21.913239,41.62219,input,-65
2025-03-24 07:00:00,5.0,71.0,32.0,21.444,44.865013,input,-64
2025-03-24 08:00:00,11.0,62.0,35.0,21.168854,45.525673,input,-63
2025-03-24 09:00:00,25.0,52.0,37.0,21.043854,38.600452,input,-62
2025-03-24 10:00:00,35.0,50.0,41.0,21.587555,28.141342,input,-61
2025-03-24 11:00:00,45.0,48.0,37.5,23.846344,21.411356,input,-60
2025-03-24 12:00:00,82.0,39.75,34.0,25.4628,20.032986,input,-59
2025-03-24 13:00:00,95.0,31.5,30.5,26.669586,19.82103,input,-58
2025-03-24 14:00:00,107.0,23.25,27.0,27.55655,20.38875,input,-57
