time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-19 20:00:00,148.0,22.0,39.0,31.407867,33.50947,input,-95
2025-04-19 21:00:00,129.0,26.0,39.0,30.568756,39.3507,input,-94
2025-04-19 22:00:00,106.0,34.0,43.0,29.057281,47.440968,input,-93
2025-04-19 23:00:00,87.0,37.0,40.0,27.340973,56.03121,input,-92
2025-04-20 00:00:00,78.0,34.0,38.0,25.946442,62.11241,input,-91
2025-04-20 01:00:00,71.0,33.0,40.0,24.9357,65.79984,input,-90
2025-04-20 02:00:00,60.0,36.0,46.0,24.192291,67.70731,input,-89
2025-04-20 03:00:00,70.0,31.0,38.0,23.647125,69.12328,input,-88
2025-04-20 04:00:00,86.0,21.0,34.0,23.172272,70.35425,input,-87
2025-04-20 05:00:00,90.0,18.0,33.0,22.68155,71.881645,input,-86
2025-04-20 06:00:00,84.0,20.0,33.0,22.86905,69.001755,input,-85
2025-04-20 07:00:00,87.0,22.0,33.0,22.400787,67.72422,input,-84
2025-04-20 08:00:00,87.0,23.0,33.0,22.637848,59.59977,input,-83
2025-04-20 09:00:00,86.0,23.0,37.0,24.77237,51.651314,input,-82
2025-04-20 10:00:00,95.0,23.0,81.0,27.21817,45.297104,input,-81
2025-04-20 11:00:00,111.0,21.0,44.0,29.96231,38.82514,input,-80
2025-04-20 12:00:00,127.0,19.0,39.0,32.067047,34.565308,input,-79
2025-04-20 13:00:00,142.0,16.0,35.0,33.44571,31.719158,input,-78
2025-04-20 14:00:00,151.0,13.0,31.0,34.39908,29.39741,input,-77
2025-04-20 15:00:00,150.0,11.0,27.0,35.010162,27.795588,input,-76
2025-04-20 16:00:00,128.0,7.0,19.0,35.271393,26.809925,input,-75
2025-04-20 17:00:00,127.0,7.0,18.0,35.1586,26.895672,input,-74
2025-04-20 18:00:00,128.0,7.0,17.0,36.084137,25.392872,input,-73
2025-04-20 19:00:00,122.0,9.0,18.0,34.740875,31.15623,input,-72
2025-04-20 20:00:00,118.0,10.0,18.0,33.010162,35.881454,input,-71
2025-04-20 21:00:00,107.0,14.0,23.0,31.280182,40.479095,input,-70
2025-04-20 22:00:00,101.0,15.0,30.0,29.740387,46.764053,input,-69
2025-04-20 23:00:00,112.0,11.0,28.0,28.675201,52.57449,input,-68
2025-04-21 00:00:00,115.0,12.0,28.0,28.093903,56.642597,input,-67
2025-04-21 01:00:00,117.0,11.0,29.0,27.679596,60.891678,input,-66
2025-04-21 02:00:00,118.0,11.0,30.0,27.24649,64.90765,input,-65
2025-04-21 03:00:00,114.0,13.0,30.0,26.718414,68.4613,input,-64
2025-04-21 04:00:00,95.0,18.0,31.0,26.319733,71.2234,input,-63
2025-04-21 05:00:00,87.0,18.0,35.0,25.693268,72.77483,input,-62
2025-04-21 06:00:00,86.0,17.0,44.0,25.492584,66.72073,input,-61
2025-04-21 07:00:00,92.0,16.0,50.0,24.75113,65.22003,input,-60
2025-04-21 08:00:00,94.0,19.0,51.0,23.095612,68.50272,input,-59
2025-04-21 09:00:00,83.0,22.0,48.0,21.770172,72.15851,input,-58
2025-04-21 10:00:00,83.0,13.0,56.0,20.28067,76.0616,input,-57
2025-04-21 11:00:00,76.0,10.0,44.0,19.855133,75.09835,input,-56
2025-04-21 12:00:00,79.0,9.0,33.0,19.068512,68.202095,input,-55
2025-04-21 13:00:00,76.0,10.0,28.0,17.793121,73.160446,input,-54
2025-04-21 14:00:00,73.0,10.0,22.0,17.03897,80.73201,input,-53
2025-04-21 15:00:00,76.0,10.0,18.0,16.87857,83.62409,input,-52
2025-04-21 16:00:00,75.0,12.0,19.0,17.030914,78.692085,input,-51
2025-04-21 17:00:00,73.0,13.0,21.0,17.223541,74.26759,input,-50
2025-04-21 18:00:00,78.0,12.0,33.0,18.655426,57.09256,input,-49
2025-04-21 19:00:00,72.0,16.0,27.0,19.14029,56.51471,input,-48
2025-04-21 20:00:00,66.0,19.0,25.0,19.421051,58.11495,input,-47
2025-04-21 21:00:00,60.0,21.0,26.0,19.589508,58.253944,input,-46
2025-04-21 22:00:00,56.0,22.0,26.0,19.698395,56.72654,input,-45
2025-04-21 23:00:00,47.0,27.0,26.0,19.62735,53.84912,input,-44
2025-04-22 00:00:00,50.0,22.0,26.0,19.477936,52.287445,input,-43
2025-04-22 01:00:00,47.0,19.0,30.0,19.255768,51.89747,input,-42
2025-04-22 02:00:00,44.0,19.0,34.0,18.901764,51.695015,input,-41
2025-04-22 03:00:00,44.0,20.0,36.0,18.552155,51.856205,input,-40
2025-04-22 04:00:00,44.0,21.0,39.0,18.190826,51.68474,input,-39
2025-04-22 05:00:00,41.0,22.0,40.0,17.836334,51.95398,input,-38
2025-04-22 06:00:00,33.0,23.0,39.0,17.372223,56.183617,input,-37
2025-04-22 07:00:00,30.0,25.0,37.0,16.778961,57.62256,input,-36
