time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-23 08:00:00,15.0,25.0,19.0,25.16275,94.14909,input,-95
2025-07-23 09:00:00,16.0,23.0,15.0,25.489655,92.124565,input,-94
2025-07-23 10:00:00,30.0,18.0,11.0,26.00528,91.35932,input,-93
2025-07-23 11:00:00,34.0,16.0,8.0,26.142487,92.907234,input,-92
2025-07-23 12:00:00,60.0,16.0,15.0,26.4982,91.02085,input,-91
2025-07-23 13:00:00,88.0,8.0,12.0,26.7753,90.94162,input,-90
2025-07-23 14:00:00,91.0,8.0,21.0,27.052643,90.708984,input,-89
2025-07-23 15:00:00,97.0,6.0,16.0,27.70694,87.52581,input,-88
2025-07-23 16:00:00,100.0,6.0,15.0,28.12027,85.99254,input,-87
2025-07-23 17:00:00,103.0,6.0,11.0,28.41446,85.80235,input,-86
2025-07-23 18:00:00,95.0,7.0,9.0,27.697418,86.19348,input,-85
2025-07-23 19:00:00,83.0,7.0,7.0,27.383698,90.44069,input,-84
2025-07-23 20:00:00,70.0,9.0,8.0,27.474274,90.57144,input,-83
2025-07-23 21:00:00,62.0,10.0,6.0,27.578766,91.09963,input,-82
2025-07-23 22:00:00,56.0,11.0,3.0,27.535309,93.31287,input,-81
2025-07-23 23:00:00,47.0,18.0,15.0,27.107086,94.57336,input,-80
2025-07-24 00:00:00,36.0,20.5,18.0,26.501617,96.343956,input,-79
2025-07-24 01:00:00,25.0,23.0,21.0,26.035065,97.44737,input,-78
2025-07-24 02:00:00,26.0,22.0,27.0,25.626862,98.753494,input,-77
2025-07-24 03:00:00,34.0,16.0,27.0,25.372467,98.02556,input,-76
2025-07-24 04:00:00,36.0,17.0,27.0,25.148834,98.29262,input,-75
2025-07-24 05:00:00,29.0,24.0,30.0,25.126617,98.60217,input,-74
2025-07-24 06:00:00,26.0,21.0,23.0,25.989899,98.07509,input,-73
2025-07-24 07:00:00,22.0,24.0,34.0,26.059479,97.22459,input,-72
2025-07-24 08:00:00,33.0,22.0,24.0,25.924957,91.48854,input,-71
2025-07-24 09:00:00,45.0,20.0,27.0,27.026764,82.926445,input,-70
2025-07-24 10:00:00,66.0,18.0,30.0,27.903717,78.62591,input,-69
2025-07-24 11:00:00,87.0,14.0,33.0,28.543121,78.50096,input,-68
2025-07-24 12:00:00,108.0,10.0,24.0,29.154938,78.33333,input,-67
2025-07-24 13:00:00,114.0,7.0,17.0,30.262604,69.92395,input,-66
2025-07-24 14:00:00,111.0,6.0,16.0,30.71939,68.78375,input,-65
2025-07-24 15:00:00,119.0,7.0,15.0,31.363434,65.51535,input,-64
2025-07-24 16:00:00,127.0,7.0,11.0,31.506256,66.47398,input,-63
2025-07-24 17:00:00,124.0,7.0,12.0,31.605133,67.741295,input,-62
2025-07-24 18:00:00,140.0,8.0,8.0,29.99405,76.57602,input,-61
2025-07-24 19:00:00,156.0,10.0,8.0,30.007477,81.83196,input,-60
2025-07-24 20:00:00,133.0,15.0,17.0,29.924713,85.618126,input,-59
2025-07-24 21:00:00,122.0,13.0,12.0,29.167145,89.28118,input,-58
2025-07-24 22:00:00,101.0,11.0,18.0,27.9169,91.40945,input,-57
2025-07-24 23:00:00,105.0,8.0,13.0,27.927155,92.754486,input,-56
2025-07-25 00:00:00,91.5,8.5,10.0,27.965973,94.49673,input,-55
2025-07-25 01:00:00,78.0,9.0,7.0,28.2919,96.2147,input,-54
2025-07-25 02:00:00,60.0,13.0,3.0,28.43863,97.35269,input,-53
2025-07-25 03:00:00,55.0,9.0,12.0,28.247467,98.350876,input,-52
2025-07-25 04:00:00,56.0,10.0,9.0,28.128082,98.97204,input,-51
2025-07-25 05:00:00,43.0,12.0,21.0,28.028961,99.212105,input,-50
2025-07-25 06:00:00,38.0,16.0,15.0,28.530426,98.958664,input,-49
2025-07-25 07:00:00,30.0,21.0,10.0,28.441559,97.690605,input,-48
2025-07-25 08:00:00,34.0,20.0,16.0,28.190582,91.14855,input,-47
2025-07-25 09:00:00,63.0,14.0,12.0,28.602936,80.7121,input,-46
2025-07-25 10:00:00,81.0,14.0,9.0,29.414703,76.99809,input,-45
2025-07-25 11:00:00,105.0,12.0,8.0,30.35733,73.31582,input,-44
2025-07-25 12:00:00,117.0,9.0,6.0,31.176666,70.826035,input,-43
2025-07-25 13:00:00,152.0,10.0,3.0,31.935455,68.5704,input,-42
2025-07-25 14:00:00,174.0,10.0,19.0,32.251617,67.82374,input,-41
2025-07-25 15:00:00,164.0,8.0,16.0,32.538727,66.7865,input,-40
2025-07-25 16:00:00,170.0,9.0,18.0,32.63028,67.20784,input,-39
2025-07-25 17:00:00,168.0,9.0,20.0,32.111237,69.22959,input,-38
