time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-07 11:00:00,71.0,26.0,35.0,4.420807,21.734539,input,-95
2025-03-07 12:00:00,84.0,12.0,23.0,5.375641,21.026709,input,-94
2025-03-07 13:00:00,88.0,12.0,23.0,6.004059,21.204105,input,-93
2025-03-07 14:00:00,91.0,11.0,23.0,6.2530823,22.147259,input,-92
2025-03-07 15:00:00,86.0,16.0,21.0,6.1686096,24.326809,input,-91
2025-03-07 16:00:00,87.0,18.0,22.0,5.948395,27.685646,input,-90
2025-03-07 17:00:00,86.0,21.0,23.0,5.57193,35.85357,input,-89
2025-03-07 18:00:00,82.0,23.0,29.0,5.698883,40.43328,input,-88
2025-03-07 19:00:00,86.0,16.0,30.0,5.0106506,45.181507,input,-87
2025-03-07 20:00:00,86.0,17.0,38.0,3.914215,47.743095,input,-86
2025-03-07 21:00:00,86.0,16.0,31.0,2.8771057,50.397175,input,-85
2025-03-07 22:00:00,84.0,18.0,28.0,2.2384338,52.550625,input,-84
2025-03-07 23:00:00,95.0,11.0,28.0,1.9171448,54.002117,input,-83
2025-03-08 00:00:00,78.0,27.0,30.0,1.7200623,54.109203,input,-82
2025-03-08 01:00:00,90.0,14.0,31.0,1.5162048,54.187706,input,-81
2025-03-08 02:00:00,87.0,18.0,30.0,1.2597351,52.67927,input,-80
2025-03-08 03:00:00,94.0,12.0,28.0,1.0096741,51.480057,input,-79
2025-03-08 04:00:00,95.0,10.0,26.0,0.7793579,50.468185,input,-78
2025-03-08 05:00:00,90.0,13.0,24.0,0.58358765,50.028175,input,-77
2025-03-08 06:00:00,85.0,19.0,24.0,0.7428894,47.030727,input,-76
2025-03-08 07:00:00,93.0,16.0,28.0,0.5430298,48.300537,input,-75
2025-03-08 08:00:00,97.0,15.0,29.0,1.1584778,46.498955,input,-74
2025-03-08 09:00:00,99.0,16.0,29.0,2.6903381,43.732548,input,-73
2025-03-08 10:00:00,98.0,17.0,28.0,4.0743713,37.664413,input,-72
2025-03-08 11:00:00,101.0,15.0,29.0,5.1595764,35.90367,input,-71
2025-03-08 12:00:00,103.0,14.0,30.0,6.4169006,35.68361,input,-70
2025-03-08 13:00:00,101.0,20.0,30.0,7.1507874,36.87246,input,-69
2025-03-08 14:00:00,99.0,27.0,32.0,7.636139,38.468563,input,-68
2025-03-08 15:00:00,103.0,26.0,35.0,7.7938538,41.177242,input,-67
2025-03-08 16:00:00,110.0,21.0,37.0,7.571686,45.842514,input,-66
2025-03-08 17:00:00,111.0,20.0,38.0,7.2657776,51.300125,input,-65
2025-03-08 18:00:00,101.0,31.0,44.0,6.245514,63.395535,input,-64
2025-03-08 19:00:00,92.0,35.0,56.0,5.931061,68.44584,input,-63
2025-03-08 20:00:00,83.0,34.0,82.0,5.3260803,76.8528,input,-62
2025-03-08 21:00:00,40.0,67.0,88.0,4.7174377,82.4094,input,-61
2025-03-08 22:00:00,28.0,73.0,82.0,4.2901917,84.53309,input,-60
2025-03-08 23:00:00,26.0,67.0,82.0,3.950348,85.82085,input,-59
2025-03-09 00:00:00,13.0,79.0,82.0,3.700348,86.32394,input,-58
2025-03-09 01:00:00,6.0,84.0,77.0,3.559967,86.21501,input,-57
2025-03-09 02:00:00,4.0,82.0,72.0,3.4601135,86.39804,input,-56
2025-03-09 03:00:00,7.0,76.0,70.0,3.434723,86.94647,input,-55
2025-03-09 04:00:00,9.0,72.0,68.0,3.3885803,87.57708,input,-54
2025-03-09 05:00:00,19.0,59.0,68.0,3.414215,88.10809,input,-53
2025-03-09 06:00:00,21.0,57.0,70.0,3.619049,90.26083,input,-52
2025-03-09 07:00:00,21.0,57.0,75.0,3.4479065,87.33052,input,-51
2025-03-09 08:00:00,25.0,56.0,78.0,3.2384338,76.48369,input,-50
2025-03-09 09:00:00,37.0,54.0,76.0,4.8597717,64.69933,input,-49
2025-03-09 10:00:00,95.0,19.0,62.0,6.6512756,54.469917,input,-48
2025-03-09 11:00:00,101.0,17.0,58.0,8.234283,45.62415,input,-47
2025-03-09 12:00:00,103.0,14.0,51.0,9.377594,39.736782,input,-46
2025-03-09 13:00:00,105.0,14.0,51.0,10.148346,36.32737,input,-45
2025-03-09 14:00:00,107.0,16.0,50.0,10.517487,35.303463,input,-44
2025-03-09 15:00:00,108.0,16.0,46.0,10.457916,37.20903,input,-43
2025-03-09 16:00:00,107.0,16.0,45.0,9.787018,43.12833,input,-42
2025-03-09 17:00:00,105.0,16.0,44.0,8.41275,53.280746,input,-41
2025-03-09 18:00:00,98.0,20.0,44.0,7.759918,63.192154,input,-40
2025-03-09 19:00:00,100.0,20.0,52.0,5.3644104,76.19123,input,-39
2025-03-09 20:00:00,108.0,18.0,60.0,4.0536194,84.77323,input,-38
2025-03-09 21:00:00,110.0,19.0,68.0,3.4515686,87.07956,input,-37
2025-03-09 22:00:00,113.0,20.0,72.0,3.059723,86.61513,input,-36
2025-03-09 23:00:00,117.0,19.0,73.0,2.9317932,85.65076,input,-35
2025-03-10 00:00:00,121.0,17.0,74.0,2.6376038,86.007965,input,-34
2025-03-10 01:00:00,123.0,14.0,75.0,2.7154846,87.83898,input,-33
2025-03-10 02:00:00,124.0,14.0,75.0,2.9483948,90.545586,input,-32
2025-03-10 03:00:00,121.0,13.0,75.0,2.8634338,92.65172,input,-31
2025-03-10 04:00:00,116.0,13.0,74.0,3.3036194,89.3363,input,-30
2025-03-10 05:00:00,110.0,16.0,72.0,3.2450256,86.11749,input,-29
2025-03-10 06:00:00,109.0,19.0,77.0,3.957428,80.27633,input,-28
2025-03-10 07:00:00,108.0,18.0,78.0,3.573883,77.66758,input,-27
2025-03-10 08:00:00,105.0,18.0,72.0,3.3346252,76.602905,input,-26
2025-03-10 09:00:00,101.0,18.0,63.0,4.862213,64.83919,input,-25
2025-03-10 10:00:00,102.0,17.0,60.0,6.349762,55.51914,input,-24
2025-03-10 11:00:00,106.0,16.0,62.0,7.815338,47.75682,input,-23
2025-03-10 12:00:00,109.0,15.0,58.0,8.946442,43.180107,input,-22
2025-03-10 13:00:00,110.0,15.0,54.0,9.459137,42.380302,input,-21
2025-03-10 14:00:00,115.0,14.0,52.0,9.827789,42.58575,input,-20
2025-03-10 15:00:00,115.0,14.0,51.0,9.6996155,45.603867,input,-19
2025-03-10 16:00:00,110.0,16.0,49.0,9.051178,51.047375,input,-18
2025-03-10 17:00:00,105.0,16.0,45.0,7.854889,59.49445,input,-17
2025-03-10 18:00:00,102.0,16.0,48.0,6.049469,71.72259,input,-16
2025-03-10 19:00:00,104.0,14.0,52.0,4.6722717,83.12302,input,-15
2025-03-10 20:00:00,104.0,13.0,50.0,3.9403381,89.35118,input,-14
2025-03-10 21:00:00,110.0,11.0,49.0,3.608307,91.32642,input,-13
2025-03-10 22:00:00,113.0,11.0,48.0,3.4161682,91.6917,input,-12
2025-03-10 23:00:00,114.0,11.0,49.0,3.2850647,91.59134,input,-11
2025-03-11 00:00:00,114.0,11.0,49.0,3.1515198,92.66548,input,-10
2025-03-11 01:00:00,114.0,11.0,48.0,3.0641174,93.84189,input,-9
2025-03-11 02:00:00,113.0,10.0,46.0,3.0902405,93.76744,input,-8
2025-03-11 03:00:00,112.0,9.0,43.0,3.1112366,94.912186,input,-7
2025-03-11 04:00:00,110.0,9.0,42.0,3.162506,95.153336,input,-6
2025-03-11 05:00:00,107.0,10.0,39.0,3.2486877,95.70545,input,-5
2025-03-11 06:00:00,106.0,10.0,36.0,4.4928284,92.32191,input,-4
2025-03-11 07:00:00,106.0,11.0,34.0,4.3128967,91.825554,input,-3
2025-03-11 08:00:00,103.0,14.0,34.0,4.4430237,89.4532,input,-2
2025-03-11 09:00:00,104.0,13.0,32.0,4.949127,87.57819,input,-1
2025-03-11 10:00:00,103.0,14.0,32.0,5.7027893,82.786224,input,0
2025-03-11 11:00:00,103.0,14.0,30.0,6.7721252,76.29738,target,1
2025-03-11 12:00:00,103.0,13.0,30.0,7.6456604,73.00197,target,2
2025-03-11 13:00:00,100.0,12.0,28.0,8.36319,70.60466,target,3
2025-03-11 14:00:00,99.0,12.0,29.0,8.552155,71.53202,target,4
2025-03-11 15:00:00,96.0,14.0,30.0,8.23526,75.417336,target,5
2025-03-11 16:00:00,97.0,14.0,30.0,7.7828674,78.79124,target,6
2025-03-11 17:00:00,94.0,14.0,26.0,7.1698303,82.510185,target,7
2025-03-11 18:00:00,91.0,15.0,25.0,7.46817,83.58531,target,8
2025-03-11 19:00:00,93.0,14.0,27.0,6.6993713,86.88611,target,9
2025-03-11 20:00:00,93.0,14.0,28.0,6.025055,91.81182,target,10
2025-03-11 21:00:00,92.0,12.0,24.0,5.613678,95.50892,target,11
2025-03-11 22:00:00,91.0,12.0,19.0,5.394928,96.55872,target,12
2025-03-11 23:00:00,91.0,12.0,18.0,5.268219,97.000275,target,13
2025-03-12 00:00:00,93.0,11.0,18.0,5.3580627,97.205,target,14
2025-03-12 01:00:00,94.0,11.0,19.0,5.2950745,97.405876,target,15
2025-03-12 02:00:00,94.0,11.0,21.0,5.3072815,97.60776,target,16
2025-03-12 03:00:00,90.0,12.0,23.0,5.358551,98.07148,target,17
2025-03-12 04:00:00,89.0,12.0,26.0,5.5802307,98.25501,target,18
2025-03-12 05:00:00,87.0,11.0,28.0,5.7569885,98.6263,target,19
2025-03-12 06:00:00,78.0,15.0,32.0,6.744049,97.05881,target,20
2025-03-12 07:00:00,58.0,29.0,35.0,6.387848,95.76012,target,21
2025-03-12 08:00:00,47.0,41.0,33.0,6.3907776,91.649864,target,22
2025-03-12 09:00:00,61.0,26.0,26.0,7.243805,73.08077,target,23
2025-03-12 10:00:00,69.0,17.0,25.0,7.7254944,36.451767,target,24
2025-03-12 11:00:00,74.0,15.0,21.0,7.8658752,30.023897,target,25
2025-03-12 12:00:00,80.0,14.0,19.0,8.127838,26.865677,target,26
2025-03-12 13:00:00,82.0,15.0,15.0,8.406158,25.591026,target,27
2025-03-12 14:00:00,82.0,11.0,14.0,8.694977,23.78193,target,28
2025-03-12 15:00:00,82.0,10.0,14.0,8.819977,22.71096,target,29
2025-03-12 16:00:00,80.0,9.0,14.0,8.747955,23.035267,target,30
2025-03-12 17:00:00,77.0,11.0,16.0,8.503571,25.47603,target,31
2025-03-12 18:00:00,71.0,14.0,20.0,8.490387,29.325226,target,32
2025-03-12 19:00:00,68.0,15.0,23.0,7.88443,30.637115,target,33
2025-03-12 20:00:00,68.0,13.0,24.0,7.0311584,30.900234,target,34
2025-03-12 21:00:00,67.0,12.0,23.0,6.273346,31.10209,target,35
2025-03-12 22:00:00,65.0,14.0,22.0,5.5174866,30.448902,target,36
2025-03-12 23:00:00,63.0,16.0,20.0,4.699127,29.235912,target,37
2025-03-13 00:00:00,62.0,16.0,20.0,4.0797424,28.582317,target,38
2025-03-13 01:00:00,58.0,18.0,20.0,3.5118713,29.018902,target,39
2025-03-13 02:00:00,64.0,14.0,19.0,2.8641663,30.216171,target,40
2025-03-13 03:00:00,67.0,12.0,18.0,2.1527405,31.54961,target,41
2025-03-13 04:00:00,68.0,11.0,17.0,1.5099182,32.608555,target,42
2025-03-13 05:00:00,65.0,16.0,16.0,0.99038696,33.597607,target,43
2025-03-13 06:00:00,33.0,41.0,19.0,1.561676,35.762283,target,44
2025-03-13 07:00:00,24.0,46.0,22.0,1.2435608,37.51673,target,45
2025-03-13 08:00:00,45.0,39.0,18.0,1.264679,29.98446,target,46
2025-03-13 09:00:00,80.0,12.0,15.0,2.2868958,25.456047,target,47
2025-03-13 10:00:00,86.0,11.0,16.0,3.3417053,24.039413,target,48
