time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-02 07:00:00,38.0,34.0,19.0,13.39566,42.686813,input,-95
2025-05-02 08:00:00,50.0,26.0,15.0,13.91983,45.076546,input,-94
2025-05-02 09:00:00,57.0,23.0,15.0,14.955231,41.641827,input,-93
2025-05-02 10:00:00,55.0,24.0,16.0,15.934479,35.359398,input,-92
2025-05-02 11:00:00,67.0,20.0,17.0,16.753082,29.583748,input,-91
2025-05-02 12:00:00,82.0,15.0,17.0,17.11734,27.81816,input,-90
2025-05-02 13:00:00,95.0,11.0,18.0,17.33487,28.12021,input,-89
2025-05-02 14:00:00,95.0,15.0,23.0,17.035797,31.732079,input,-88
2025-05-02 15:00:00,94.0,11.0,16.0,15.921539,39.32374,input,-87
2025-05-02 16:00:00,88.0,9.0,8.0,14.945953,46.9368,input,-86
2025-05-02 17:00:00,87.0,9.0,7.0,14.792145,48.564705,input,-85
2025-05-02 18:00:00,83.0,9.0,7.0,14.873688,48.850323,input,-84
2025-05-02 19:00:00,79.0,8.0,6.0,15.193512,48.42588,input,-83
2025-05-02 20:00:00,76.0,8.0,7.0,15.488922,47.873123,input,-82
2025-05-02 21:00:00,69.0,15.0,7.0,15.645416,47.9005,input,-81
2025-05-02 22:00:00,54.0,23.0,10.0,16.055817,47.12385,input,-80
2025-05-02 23:00:00,74.0,8.0,6.0,16.338287,41.526253,input,-79
2025-05-03 00:00:00,80.0,4.0,3.0,15.75528,30.698051,input,-78
2025-05-03 01:00:00,78.0,3.0,3.0,15.110016,19.997646,input,-77
2025-05-03 02:00:00,75.0,4.0,3.0,14.690094,15.541724,input,-76
2025-05-03 03:00:00,71.0,7.0,3.0,14.220367,14.75738,input,-75
2025-05-03 04:00:00,70.0,8.0,3.0,13.856354,15.020849,input,-74
2025-05-03 05:00:00,71.0,7.0,3.0,13.558014,15.206517,input,-73
2025-05-03 06:00:00,72.0,9.0,3.0,13.946686,15.328994,input,-72
2025-05-03 07:00:00,78.0,5.0,3.0,13.951324,14.950381,input,-71
2025-05-03 08:00:00,85.0,3.0,3.0,14.770905,12.723083,input,-70
2025-05-03 09:00:00,89.0,1.0,3.0,15.797272,10.92635,input,-69
2025-05-03 10:00:00,90.0,1.0,3.0,16.550201,10.22208,input,-68
2025-05-03 11:00:00,92.0,1.0,3.0,17.391266,10.129848,input,-67
2025-05-03 12:00:00,94.0,1.0,3.0,18.402252,10.176269,input,-66
2025-05-03 13:00:00,96.0,1.0,6.0,19.551178,9.97233,input,-65
2025-05-03 14:00:00,100.0,1.0,8.0,20.584625,9.490511,input,-64
2025-05-03 15:00:00,102.0,2.0,8.0,21.35196,8.886103,input,-63
2025-05-03 16:00:00,105.0,2.0,8.0,22.011139,8.669994,input,-62
2025-05-03 17:00:00,105.0,2.0,9.0,22.409576,8.436439,input,-61
2025-05-03 18:00:00,109.0,4.0,12.0,21.319733,12.413034,input,-60
2025-05-03 19:00:00,108.0,7.0,17.0,20.488678,15.824183,input,-59
2025-05-03 20:00:00,97.0,12.0,22.0,19.053864,18.797226,input,-58
2025-05-03 21:00:00,91.0,16.0,24.0,18.05484,20.541706,input,-57
2025-05-03 22:00:00,90.0,15.0,21.0,17.534576,21.886469,input,-56
2025-05-03 23:00:00,84.0,16.0,23.0,17.161285,23.375864,input,-55
2025-05-04 00:00:00,70.0,21.0,20.0,16.857086,25.413582,input,-54
2025-05-04 01:00:00,57.0,26.0,20.0,16.571686,27.349554,input,-53
2025-05-04 02:00:00,53.0,27.0,17.0,16.278229,28.439243,input,-52
2025-05-04 03:00:00,51.0,26.0,14.0,16.191803,29.044834,input,-51
2025-05-04 04:00:00,35.0,36.0,13.0,16.208893,29.199324,input,-50
2025-05-04 05:00:00,26.0,39.0,14.0,15.995514,29.845999,input,-49
2025-05-04 06:00:00,27.0,36.0,13.0,15.808502,30.40612,input,-48
2025-05-04 07:00:00,23.0,37.0,15.0,15.254547,31.09188,input,-47
2025-05-04 08:00:00,29.0,43.0,11.0,15.555817,29.51892,input,-46
2025-05-04 09:00:00,60.0,22.0,14.0,17.325592,24.115088,input,-45
2025-05-04 10:00:00,73.0,15.0,13.0,18.701569,20.544174,input,-44
2025-05-04 11:00:00,80.0,11.0,10.0,19.949127,18.10541,input,-43
2025-05-04 12:00:00,92.0,10.0,11.0,21.165924,16.812267,input,-42
2025-05-04 13:00:00,108.0,12.0,21.0,22.267242,16.22133,input,-41
2025-05-04 14:00:00,134.0,11.0,32.0,23.162994,16.30406,input,-40
2025-05-04 15:00:00,161.0,8.0,44.0,23.646637,16.979837,input,-39
2025-05-04 16:00:00,164.0,10.0,50.0,23.921783,17.83183,input,-38
2025-05-04 17:00:00,160.0,12.0,48.0,23.965973,18.46331,input,-37
2025-05-04 18:00:00,141.0,14.0,40.0,23.227203,20.18954,input,-36
2025-05-04 19:00:00,131.0,19.0,41.0,22.711823,22.073887,input,-35
2025-05-04 20:00:00,120.0,22.0,42.0,21.768463,25.76289,input,-34
2025-05-04 21:00:00,128.0,15.0,30.0,21.160553,30.19953,input,-33
2025-05-04 22:00:00,107.0,13.0,16.0,19.803131,37.678894,input,-32
2025-05-04 23:00:00,85.0,15.0,15.0,18.297516,46.301346,input,-31
2025-05-05 00:00:00,77.0,14.0,18.0,17.160309,51.821117,input,-30
2025-05-05 01:00:00,53.0,18.0,18.0,15.76236,58.753117,input,-29
2025-05-05 02:00:00,45.0,23.0,20.0,13.989655,69.735214,input,-28
2025-05-05 03:00:00,44.0,22.0,22.0,12.829254,79.41551,input,-27
2025-05-05 04:00:00,36.0,23.0,23.0,11.995758,83.527306,input,-26
2025-05-05 05:00:00,35.0,22.0,22.0,11.377594,86.455215,input,-25
2025-05-05 06:00:00,42.0,17.0,21.0,12.371979,86.6906,input,-24
2025-05-05 07:00:00,44.0,13.0,21.0,12.348785,86.35796,input,-23
