time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-14 04:00:00,65.0,23.0,22.0,5.085846,32.556454,input,-95
2025-03-14 05:00:00,66.0,24.0,23.0,5.1524963,32.92376,input,-94
2025-03-14 06:00:00,60.0,30.0,24.0,5.8348694,31.996267,input,-93
2025-03-14 07:00:00,57.0,32.0,26.0,5.5377502,33.79384,input,-92
2025-03-14 08:00:00,58.0,33.0,27.0,5.1612854,36.782032,input,-91
2025-03-14 09:00:00,63.0,31.0,31.0,5.048004,38.808266,input,-90
2025-03-14 10:00:00,61.0,29.0,32.0,5.309723,39.352333,input,-89
2025-03-14 11:00:00,71.0,22.0,32.0,5.784088,39.37608,input,-88
2025-03-14 12:00:00,84.0,17.0,29.0,6.210846,38.910957,input,-87
2025-03-14 13:00:00,83.0,19.0,33.0,6.4881897,38.738964,input,-86
2025-03-14 14:00:00,83.0,20.0,38.0,6.731598,39.05728,input,-85
2025-03-14 15:00:00,87.0,16.0,35.0,7.028473,38.68987,input,-84
2025-03-14 16:00:00,86.0,17.0,32.0,7.1004944,38.57955,input,-83
2025-03-14 17:00:00,87.0,15.0,35.0,7.044586,38.02236,input,-82
2025-03-14 18:00:00,88.0,14.0,37.0,7.330719,36.161186,input,-81
2025-03-14 19:00:00,86.0,14.0,31.0,7.1315002,36.50899,input,-80
2025-03-14 20:00:00,87.0,13.0,26.0,6.9007874,35.917664,input,-79
2025-03-14 21:00:00,84.0,14.0,27.0,6.612213,35.69669,input,-78
2025-03-14 22:00:00,76.0,19.0,28.0,6.163727,36.807564,input,-77
2025-03-14 23:00:00,62.0,27.0,29.0,5.751129,38.900726,input,-76
2025-03-15 00:00:00,47.0,40.0,34.0,5.3094788,41.958847,input,-75
2025-03-15 01:00:00,62.0,24.0,30.0,4.738678,47.12724,input,-74
2025-03-15 02:00:00,66.0,18.0,27.0,4.090973,51.246143,input,-73
2025-03-15 03:00:00,62.0,18.0,28.0,3.6297913,53.631992,input,-72
2025-03-15 04:00:00,58.0,19.0,30.0,3.2154846,55.08555,input,-71
2025-03-15 05:00:00,50.0,26.0,30.0,2.8209534,56.83744,input,-70
2025-03-15 06:00:00,44.0,29.0,28.0,3.2828674,57.83157,input,-69
2025-03-15 07:00:00,33.0,39.0,31.0,3.2030334,58.90117,input,-68
2025-03-15 08:00:00,43.0,34.0,33.0,2.91568,61.09442,input,-67
2025-03-15 09:00:00,57.0,25.0,37.0,2.683014,51.88784,input,-66
2025-03-15 10:00:00,65.0,22.0,39.0,2.7626038,49.233612,input,-65
2025-03-15 11:00:00,81.0,15.0,30.0,3.1732483,46.569565,input,-64
2025-03-15 12:00:00,76.0,19.0,37.0,3.6576233,43.97263,input,-63
2025-03-15 13:00:00,80.0,18.0,39.0,4.14859,42.426098,input,-62
2025-03-15 14:00:00,84.0,16.0,38.0,4.4027405,42.48352,input,-61
2025-03-15 15:00:00,84.0,18.0,40.0,4.407379,45.326317,input,-60
2025-03-15 16:00:00,87.0,15.0,39.0,3.6026917,56.800587,input,-59
2025-03-15 17:00:00,77.0,18.0,42.0,2.089264,73.43508,input,-58
2025-03-15 18:00:00,87.0,10.0,24.0,0.05239868,88.69774,input,-57
2025-03-15 19:00:00,78.0,11.0,21.0,-0.7376404,85.76188,input,-56
2025-03-15 20:00:00,73.0,13.0,19.0,-0.1355896,69.355446,input,-55
2025-03-15 21:00:00,79.0,10.0,13.0,0.25772095,57.222023,input,-54
2025-03-15 22:00:00,68.0,19.0,13.0,0.64468384,45.74871,input,-53
2025-03-15 23:00:00,71.0,17.0,12.0,0.82925415,35.0784,input,-52
2025-03-16 00:00:00,79.0,11.0,11.0,1.1234436,27.518341,input,-51
2025-03-16 01:00:00,86.0,6.0,9.0,1.4159241,24.94968,input,-50
2025-03-16 02:00:00,87.0,4.0,8.0,1.5238342,25.985062,input,-49
2025-03-16 03:00:00,90.0,1.0,7.0,1.6664124,27.078922,input,-48
2025-03-16 04:00:00,86.0,1.0,6.0,1.8109436,26.445856,input,-47
2025-03-16 05:00:00,80.0,5.0,7.0,1.9098816,23.59436,input,-46
2025-03-16 06:00:00,86.0,1.0,7.0,1.1472168,23.947914,input,-45
2025-03-16 07:00:00,84.0,1.0,7.0,0.62942505,21.86987,input,-44
2025-03-16 08:00:00,81.0,4.0,8.0,0.13613892,22.530136,input,-43
2025-03-16 09:00:00,87.0,1.0,7.0,0.41299438,21.840075,input,-42
2025-03-16 10:00:00,89.0,1.0,7.0,0.9881897,18.761858,input,-41
2025-03-16 11:00:00,91.0,1.0,6.0,1.7743225,16.400387,input,-40
2025-03-16 12:00:00,96.0,2.0,6.0,2.8351135,15.395408,input,-39
2025-03-16 13:00:00,97.0,1.0,7.0,4.1158752,14.447456,input,-38
2025-03-16 14:00:00,98.0,1.0,7.0,5.348053,13.062567,input,-37
2025-03-16 15:00:00,101.0,1.0,8.0,6.4271545,11.89842,input,-36
2025-03-16 16:00:00,99.0,5.0,7.0,7.2967834,11.181387,input,-35
2025-03-16 17:00:00,102.0,1.0,8.0,7.778473,11.487155,input,-34
2025-03-16 18:00:00,101.0,2.0,10.0,7.4012756,14.5378275,input,-33
2025-03-16 19:00:00,96.0,4.0,12.0,7.219879,15.756048,input,-32
2025-03-16 20:00:00,69.0,23.0,16.0,6.9095764,16.788773,input,-31
2025-03-16 21:00:00,35.0,52.0,20.0,6.3695374,18.652624,input,-30
2025-03-16 22:00:00,50.0,37.0,18.0,5.794586,20.742613,input,-29
2025-03-16 23:00:00,47.0,36.0,19.0,5.226471,22.386757,input,-28
