time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-10 11:00:00,85.0,4.0,7.0,32.9606,55.189053,input,-95
2025-08-10 12:00:00,87.0,4.0,3.0,33.60147,52.33824,input,-94
2025-08-10 13:00:00,86.0,3.0,22.0,34.03775,50.622116,input,-93
2025-08-10 14:00:00,89.0,3.0,9.0,34.64908,48.878113,input,-92
2025-08-10 15:00:00,85.0,2.0,6.0,35.016754,48.208195,input,-91
2025-08-10 16:00:00,84.0,2.0,24.0,35.285553,47.94401,input,-90
2025-08-10 17:00:00,81.0,2.0,3.0,35.315826,48.544804,input,-89
2025-08-10 18:00:00,83.0,3.0,10.0,34.5607,53.802624,input,-88
2025-08-10 19:00:00,93.0,4.0,18.0,33.789215,60.717823,input,-87
2025-08-10 20:00:00,93.0,4.0,28.0,33.376617,63.180504,input,-86
2025-08-10 21:00:00,79.0,5.0,20.0,32.94229,65.3949,input,-85
2025-08-10 22:00:00,71.0,7.0,22.0,32.607086,67.51624,input,-84
2025-08-10 23:00:00,63.0,9.0,24.0,32.367584,68.739296,input,-83
2025-08-11 00:00:00,60.0,10.0,18.0,32.142487,69.25202,input,-82
2025-08-11 01:00:00,58.0,10.0,21.0,31.589752,72.01605,input,-81
2025-08-11 02:00:00,47.0,11.0,24.0,30.597076,77.36326,input,-80
2025-08-11 03:00:00,35.0,12.0,36.0,30.086334,81.41869,input,-79
2025-08-11 04:00:00,36.0,8.0,36.0,29.57193,85.058174,input,-78
2025-08-11 05:00:00,36.0,7.0,39.0,29.080475,88.709885,input,-77
2025-08-11 06:00:00,37.0,5.0,23.0,27.822906,93.094955,input,-76
2025-08-11 07:00:00,38.0,6.0,20.0,27.5336,91.5334,input,-75
2025-08-11 08:00:00,39.0,5.0,21.0,27.734283,87.050735,input,-74
2025-08-11 09:00:00,41.0,7.0,15.0,28.342194,82.9172,input,-73
2025-08-11 10:00:00,49.0,5.0,3.0,28.992584,78.55438,input,-72
2025-08-11 11:00:00,71.0,5.0,29.0,29.972076,72.32916,input,-71
2025-08-11 12:00:00,87.0,5.0,24.0,30.825348,67.99782,input,-70
2025-08-11 13:00:00,100.0,4.0,28.0,31.414215,64.83393,input,-69
2025-08-11 14:00:00,99.0,4.0,21.0,31.81778,62.438965,input,-68
2025-08-11 15:00:00,99.0,4.0,12.0,31.45816,64.481384,input,-67
2025-08-11 16:00:00,101.0,4.0,29.0,30.397125,69.2583,input,-66
2025-08-11 17:00:00,106.0,5.0,31.0,29.533844,72.50935,input,-65
2025-08-11 18:00:00,88.0,5.0,32.0,28.990143,73.599464,input,-64
2025-08-11 19:00:00,70.0,7.0,37.0,28.653229,74.6283,input,-63
2025-08-11 20:00:00,63.0,8.0,34.0,28.245026,75.54105,input,-62
2025-08-11 21:00:00,52.0,9.0,34.0,27.823883,76.57569,input,-61
2025-08-11 22:00:00,46.0,11.0,29.0,27.25772,78.67012,input,-60
2025-08-11 23:00:00,45.0,10.0,28.0,26.633942,81.15346,input,-59
2025-08-12 00:00:00,45.0,10.0,23.0,26.110504,83.7527,input,-58
2025-08-12 01:00:00,47.0,7.0,14.0,25.745514,85.684044,input,-57
2025-08-12 02:00:00,46.0,8.0,15.0,25.474518,87.053734,input,-56
2025-08-12 03:00:00,45.0,9.0,18.0,25.275055,88.29401,input,-55
2025-08-12 04:00:00,44.0,9.0,22.0,25.058502,89.47724,input,-54
2025-08-12 05:00:00,45.0,7.0,20.0,24.842926,90.33394,input,-53
2025-08-12 06:00:00,48.0,6.0,25.0,24.052399,93.78959,input,-52
2025-08-12 07:00:00,47.0,6.0,26.0,24.35196,90.33709,input,-51
2025-08-12 08:00:00,46.0,7.0,17.0,25.492584,84.22397,input,-50
2025-08-12 09:00:00,44.0,10.0,21.0,26.92691,78.30324,input,-49
2025-08-12 10:00:00,50.0,10.0,26.0,28.47818,71.81481,input,-48
2025-08-12 11:00:00,86.0,11.0,15.0,30.1669,64.91505,input,-47
2025-08-12 12:00:00,138.0,14.0,41.0,31.245758,61.608246,input,-46
2025-08-12 13:00:00,119.0,7.0,30.0,32.119537,59.102077,input,-45
2025-08-12 14:00:00,112.0,4.0,23.0,32.834137,57.184715,input,-44
2025-08-12 15:00:00,113.0,4.0,13.0,33.41153,55.46673,input,-43
2025-08-12 16:00:00,116.0,5.0,21.0,33.72061,53.540436,input,-42
2025-08-12 17:00:00,107.0,4.0,27.0,33.8107,53.34102,input,-41
2025-08-12 18:00:00,101.0,4.0,23.0,33.13687,56.558414,input,-40
2025-08-12 19:00:00,115.0,7.0,29.0,32.627594,61.202763,input,-39
2025-08-12 20:00:00,96.0,9.0,35.0,31.204987,67.468414,input,-38
2025-08-12 21:00:00,78.0,10.0,25.0,30.889069,72.66374,input,-37
2025-08-12 22:00:00,59.0,11.0,34.0,30.59488,75.81354,input,-36
2025-08-12 23:00:00,50.0,13.0,29.0,30.22525,77.92809,input,-35
2025-08-13 00:00:00,54.0,10.0,21.0,29.518219,80.3439,input,-34
2025-08-13 01:00:00,59.0,7.0,19.0,28.776276,84.412766,input,-33
2025-08-13 02:00:00,55.0,8.0,18.0,27.996979,87.30338,input,-32
