time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-15 14:00:00,109.0,2.0,16.0,35.513092,42.370502,input,-95
2025-09-15 15:00:00,121.0,4.0,11.0,35.344635,40.955715,input,-94
2025-09-15 16:00:00,123.0,3.0,13.5,35.17984,40.5988,input,-93
2025-09-15 17:00:00,125.0,2.0,16.0,35.149323,40.43865,input,-92
2025-09-15 18:00:00,118.0,2.0,32.0,35.215485,40.42902,input,-91
2025-09-15 19:00:00,106.0,3.0,20.0,34.819244,43.31231,input,-90
2025-09-15 20:00:00,88.0,7.0,20.0,33.64151,47.635353,input,-89
2025-09-15 21:00:00,77.0,12.0,24.0,31.950348,47.2182,input,-88
2025-09-15 22:00:00,58.0,20.0,21.0,31.545807,47.761383,input,-87
2025-09-15 23:00:00,56.0,19.0,35.0,31.300934,48.27786,input,-86
2025-09-16 00:00:00,69.0,11.0,35.0,30.839264,49.624077,input,-85
2025-09-16 01:00:00,72.0,11.0,24.0,30.131256,51.807526,input,-84
2025-09-16 02:00:00,68.0,11.0,30.0,29.586578,53.302994,input,-83
2025-09-16 03:00:00,54.0,13.0,26.0,29.113678,54.702316,input,-82
2025-09-16 04:00:00,68.0,8.0,20.0,28.935211,55.691475,input,-81
2025-09-16 05:00:00,71.0,7.0,30.0,29.01651,56.530605,input,-80
2025-09-16 06:00:00,66.0,9.0,37.0,28.335602,60.36677,input,-79
2025-09-16 07:00:00,64.0,10.0,19.0,28.46402,61.325638,input,-78
2025-09-16 08:00:00,66.0,10.0,19.0,30.309723,57.925354,input,-77
2025-09-16 09:00:00,84.0,12.0,24.0,31.94522,53.733925,input,-76
2025-09-16 10:00:00,105.0,8.0,3.0,33.142,49.928104,input,-75
2025-09-16 11:00:00,125.0,5.0,14.0,34.277496,45.75656,input,-74
2025-09-16 12:00:00,134.0,3.0,12.0,35.207184,42.960117,input,-73
2025-09-16 13:00:00,140.0,3.0,23.0,36.220367,40.934776,input,-72
2025-09-16 14:00:00,132.0,2.0,8.0,35.99649,40.082413,input,-71
2025-09-16 15:00:00,134.0,3.0,6.0,35.65689,39.991062,input,-70
2025-09-16 16:00:00,136.0,3.0,12.0,35.703278,39.64057,input,-69
2025-09-16 17:00:00,140.0,3.0,19.0,35.740387,39.1083,input,-68
2025-09-16 18:00:00,144.0,4.0,18.0,36.34732,37.848763,input,-67
2025-09-16 19:00:00,135.0,4.0,29.0,35.39615,43.026535,input,-66
2025-09-16 20:00:00,111.0,4.0,20.0,34.62613,46.037388,input,-65
2025-09-16 21:00:00,102.0,5.0,16.0,33.25284,47.72553,input,-64
2025-09-16 22:00:00,92.0,6.0,15.0,32.23355,49.20824,input,-63
2025-09-16 23:00:00,69.0,14.0,17.0,31.87564,50.398376,input,-62
2025-09-17 00:00:00,54.0,20.0,14.0,30.86905,51.856884,input,-61
2025-09-17 01:00:00,42.0,18.0,16.0,30.660309,53.740723,input,-60
2025-09-17 02:00:00,41.0,16.0,16.0,30.374664,55.412033,input,-59
2025-09-17 03:00:00,37.0,13.0,3.0,30.799225,56.51925,input,-58
2025-09-17 04:00:00,28.0,16.0,27.0,30.145172,57.662827,input,-57
2025-09-17 05:00:00,32.0,13.0,30.0,29.630768,59.32857,input,-56
2025-09-17 06:00:00,31.0,10.0,22.0,28.87735,59.606712,input,-55
2025-09-17 07:00:00,21.0,19.0,12.0,28.596344,59.990448,input,-54
2025-09-17 08:00:00,24.0,20.0,13.0,30.915924,54.77106,input,-53
2025-09-17 09:00:00,55.0,15.0,17.0,32.71646,49.393097,input,-52
2025-09-17 10:00:00,83.0,10.0,21.0,34.075836,42.79976,input,-51
2025-09-17 11:00:00,113.0,5.0,21.0,35.269684,38.468185,input,-50
2025-09-17 12:00:00,126.0,4.0,27.0,36.247955,35.698814,input,-49
2025-09-17 13:00:00,121.0,2.0,14.0,37.053375,32.970825,input,-48
2025-09-17 14:00:00,134.0,2.0,17.0,36.517487,32.13794,input,-47
2025-09-17 15:00:00,121.0,2.0,23.0,36.423492,32.857048,input,-46
2025-09-17 16:00:00,123.0,3.0,6.0,36.116608,33.951256,input,-45
2025-09-17 17:00:00,120.0,3.0,14.0,33.895416,41.733047,input,-44
2025-09-17 18:00:00,114.0,3.0,15.0,33.513824,48.72272,input,-43
2025-09-17 19:00:00,94.0,5.5,14.0,31.851715,59.83176,input,-42
2025-09-17 20:00:00,116.0,8.0,22.0,31.432281,63.396572,input,-41
2025-09-17 21:00:00,109.0,11.0,30.0,31.006744,65.13435,input,-40
2025-09-17 22:00:00,102.0,12.0,36.0,30.4982,66.38174,input,-39
2025-09-17 23:00:00,100.0,9.0,40.0,30.03189,67.539215,input,-38
2025-09-18 00:00:00,89.0,6.0,29.0,29.441803,70.28252,input,-37
2025-09-18 01:00:00,68.0,6.0,32.0,28.596344,75.15555,input,-36
2025-09-18 02:00:00,49.0,6.0,37.0,27.539215,81.32331,input,-35
2025-09-18 03:00:00,38.0,5.0,38.0,26.270905,85.62172,input,-34
2025-09-18 04:00:00,35.0,5.0,23.0,25.530914,84.85582,input,-33
2025-09-18 05:00:00,33.0,4.0,21.0,24.399323,86.71863,input,-32
2025-09-18 06:00:00,34.0,4.0,16.0,22.893707,91.04612,input,-31
2025-09-18 07:00:00,33.0,4.0,6.0,22.424225,90.934265,input,-30
2025-09-18 08:00:00,33.0,4.0,8.0,22.673492,88.997765,input,-29
2025-09-18 09:00:00,33.0,6.0,9.0,23.575104,86.15017,input,-28
2025-09-18 10:00:00,33.0,4.0,9.0,24.470123,82.47819,input,-27
2025-09-18 11:00:00,36.0,4.0,10.0,25.302155,78.72461,input,-26
2025-09-18 12:00:00,39.0,5.0,16.0,26.218414,75.25523,input,-25
2025-09-18 13:00:00,45.0,4.0,3.0,27.246979,71.520256,input,-24
2025-09-18 14:00:00,46.0,4.0,19.0,28.376862,67.45586,input,-23
