time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-05 15:00:00,33.0,29.0,57.0,10.52298,50.96137,input,-95
2025-02-05 16:00:00,34.0,31.0,59.0,10.863312,50.772427,input,-94
2025-02-05 17:00:00,34.0,31.0,67.0,11.033203,50.82648,input,-93
2025-02-05 18:00:00,39.0,27.0,55.0,10.6719055,51.486965,input,-92
2025-02-05 19:00:00,38.0,28.0,57.0,10.520782,52.390488,input,-91
2025-02-05 20:00:00,36.0,29.0,56.0,10.251801,53.8276,input,-90
2025-02-05 21:00:00,17.0,51.0,64.0,9.951538,54.91415,input,-89
2025-02-05 22:00:00,10.0,54.0,57.0,9.695709,55.25919,input,-88
2025-02-05 23:00:00,23.0,38.0,66.0,9.371277,56.160446,input,-87
2025-02-06 00:00:00,25.0,36.0,59.0,9.288452,55.451412,input,-86
2025-02-06 01:00:00,34.0,29.0,59.0,9.172272,55.569187,input,-85
2025-02-06 02:00:00,36.0,28.0,77.0,8.970428,56.583755,input,-84
2025-02-06 03:00:00,30.0,29.0,70.0,8.780304,57.48802,input,-83
2025-02-06 04:00:00,29.0,29.0,64.0,8.540741,58.853996,input,-82
2025-02-06 05:00:00,34.0,24.0,62.0,8.233246,60.208935,input,-81
2025-02-06 06:00:00,43.0,18.0,53.0,7.721649,63.864662,input,-80
2025-02-06 07:00:00,45.0,16.0,44.0,7.311676,66.36471,input,-79
2025-02-06 08:00:00,43.0,20.0,36.0,7.02182,67.714806,input,-78
2025-02-06 09:00:00,40.0,25.0,43.0,6.6230774,69.35518,input,-77
2025-02-06 10:00:00,46.0,18.0,47.0,6.4413757,74.93924,input,-76
2025-02-06 11:00:00,45.0,21.0,54.0,6.604706,76.19306,input,-75
2025-02-06 12:00:00,50.0,19.0,31.0,6.7761536,78.239006,input,-74
2025-02-06 13:00:00,49.0,18.0,42.0,6.756653,81.504234,input,-73
2025-02-06 14:00:00,46.0,20.0,36.0,6.660492,83.65785,input,-72
2025-02-06 15:00:00,46.0,20.0,38.0,6.4772034,86.48917,input,-71
2025-02-06 16:00:00,44.0,22.0,31.0,6.387085,86.88568,input,-70
2025-02-06 17:00:00,34.0,27.0,40.0,6.2503967,87.28385,input,-69
2025-02-06 18:00:00,37.0,25.0,40.0,5.6247253,89.213,input,-68
2025-02-06 19:00:00,43.0,20.0,46.0,5.4435425,88.06179,input,-67
2025-02-06 20:00:00,41.0,20.0,39.0,5.343292,86.04458,input,-66
2025-02-06 21:00:00,38.0,21.0,47.0,5.329651,84.234955,input,-65
2025-02-06 22:00:00,36.0,22.0,49.0,5.3897705,81.83444,input,-64
2025-02-06 23:00:00,32.0,23.0,43.0,5.3000183,80.70361,input,-63
2025-02-07 00:00:00,26.0,26.0,40.0,5.159088,79.62489,input,-62
2025-02-07 01:00:00,26.0,23.0,46.0,5.0191956,78.077835,input,-61
2025-02-07 02:00:00,25.0,23.0,48.0,4.9588623,76.048645,input,-60
2025-02-07 03:00:00,25.0,24.0,50.0,4.955475,74.02772,input,-59
2025-02-07 04:00:00,26.0,22.0,45.0,4.900177,72.90971,input,-58
2025-02-07 05:00:00,29.0,22.0,48.0,4.825653,71.37947,input,-57
2025-02-07 06:00:00,29.0,21.0,43.0,4.183075,79.04513,input,-56
2025-02-07 07:00:00,30.0,21.0,51.0,4.00235,78.39482,input,-55
2025-02-07 08:00:00,32.0,19.0,41.0,4.1335754,74.90619,input,-54
2025-02-07 09:00:00,31.0,18.0,45.0,4.3092346,73.93532,input,-53
2025-02-07 10:00:00,32.0,22.0,47.0,5.0434265,71.35483,input,-52
2025-02-07 11:00:00,39.0,24.0,46.0,6.339569,51.20283,input,-51
2025-02-07 12:00:00,47.0,24.0,40.0,7.099518,40.407993,input,-50
2025-02-07 13:00:00,56.0,19.0,42.0,7.395111,32.751545,input,-49
2025-02-07 14:00:00,62.0,16.0,26.0,7.2324524,27.775517,input,-48
2025-02-07 15:00:00,69.0,11.0,25.0,6.7754517,25.990587,input,-47
2025-02-07 16:00:00,72.0,9.0,24.0,6.2461853,25.922588,input,-46
2025-02-07 17:00:00,68.0,10.0,34.0,5.6108093,26.849144,input,-45
2025-02-07 18:00:00,66.0,12.0,37.0,4.500946,29.78938,input,-44
2025-02-07 19:00:00,64.0,11.0,30.0,4.071808,30.378761,input,-43
2025-02-07 20:00:00,64.0,10.0,27.0,3.6416016,31.035517,input,-42
2025-02-07 21:00:00,63.0,11.0,31.0,3.225647,31.896955,input,-41
2025-02-07 22:00:00,60.0,11.0,34.0,2.7956543,32.17541,input,-40
2025-02-07 23:00:00,58.0,12.0,36.0,2.3250427,31.853104,input,-39
2025-02-08 00:00:00,59.0,13.0,33.0,1.9019775,30.77435,input,-38
2025-02-08 01:00:00,69.0,9.0,13.0,1.4428406,29.697165,input,-37
2025-02-08 02:00:00,69.0,8.0,25.0,0.9402771,29.3433,input,-36
2025-02-08 03:00:00,71.0,6.0,6.0,0.35494995,29.114075,input,-35
2025-02-08 04:00:00,72.0,6.0,3.0,-0.19668579,28.549786,input,-34
2025-02-08 05:00:00,71.0,5.0,6.0,-0.6227722,27.91573,input,-33
2025-02-08 06:00:00,70.0,4.0,8.0,-0.21551514,29.796581,input,-32
2025-02-08 07:00:00,64.0,6.0,11.0,-0.6126709,30.79387,input,-31
