time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-10 04:00:00,62.0,5.0,21.0,13.021881,94.240555,input,-95
2025-11-10 05:00:00,58.0,5.0,14.0,13.065338,94.56078,input,-94
2025-11-10 06:00:00,57.0,5.0,9.0,12.741852,97.96159,input,-93
2025-11-10 07:00:00,54.0,6.0,15.0,12.694489,98.4097,input,-92
2025-11-10 08:00:00,53.0,7.0,23.0,12.748932,98.569824,input,-91
2025-11-10 09:00:00,52.0,8.0,26.0,13.034332,97.41322,input,-90
2025-11-10 10:00:00,54.0,7.0,18.0,13.252594,96.93094,input,-89
2025-11-10 11:00:00,54.0,8.0,16.0,13.320221,96.82764,input,-88
2025-11-10 12:00:00,54.0,7.0,3.0,13.684967,94.66296,input,-87
2025-11-10 13:00:00,50.0,8.0,3.0,13.588776,97.28496,input,-86
2025-11-10 14:00:00,50.0,8.0,3.0,13.827545,96.47331,input,-85
2025-11-10 15:00:00,50.0,8.0,3.0,13.970612,97.08617,input,-84
2025-11-10 16:00:00,50.0,9.0,9.0,14.150543,96.52889,input,-83
2025-11-10 17:00:00,53.0,10.0,16.0,14.233551,96.456085,input,-82
2025-11-10 18:00:00,55.0,9.0,3.0,13.917389,97.60983,input,-81
2025-11-10 19:00:00,54.0,9.0,11.0,13.809723,98.25821,input,-80
2025-11-10 20:00:00,53.0,8.0,3.0,13.759918,98.2381,input,-79
2025-11-10 21:00:00,54.0,8.0,10.0,13.7916565,97.70664,input,-78
2025-11-10 22:00:00,55.0,7.0,9.0,13.841461,96.63962,input,-77
2025-11-10 23:00:00,54.0,7.0,18.0,13.845856,95.22,input,-76
2025-11-11 00:00:00,58.0,7.0,37.0,13.815094,93.25722,input,-75
2025-11-11 01:00:00,62.0,7.0,42.0,13.743805,91.47036,input,-74
2025-11-11 02:00:00,59.0,7.0,31.0,13.675201,89.83447,input,-73
2025-11-11 03:00:00,59.0,6.0,40.0,13.606842,88.29601,input,-72
2025-11-11 04:00:00,63.0,6.0,41.0,13.505524,86.925095,input,-71
2025-11-11 05:00:00,63.0,6.0,36.0,13.445465,85.18197,input,-70
2025-11-11 06:00:00,60.0,5.0,46.0,12.802399,87.559135,input,-69
2025-11-11 07:00:00,59.0,5.0,43.0,12.655182,87.61169,input,-68
2025-11-11 08:00:00,57.0,6.0,42.0,12.582672,87.80943,input,-67
2025-11-11 09:00:00,56.0,7.0,35.0,12.578033,87.91487,input,-66
2025-11-11 10:00:00,58.0,8.0,39.0,12.817047,87.519196,input,-65
2025-11-11 11:00:00,61.0,8.0,47.0,13.080475,85.88305,input,-64
2025-11-11 12:00:00,61.0,10.0,44.0,13.59903,82.250916,input,-63
2025-11-11 13:00:00,69.0,10.0,68.0,13.838287,81.09344,input,-62
2025-11-11 14:00:00,74.0,10.0,61.0,14.233551,78.76041,input,-61
2025-11-11 15:00:00,82.0,9.0,63.0,14.545319,76.99092,input,-60
2025-11-11 16:00:00,89.0,9.0,48.0,14.641754,77.25399,input,-59
2025-11-11 17:00:00,91.0,12.0,54.0,14.669586,77.03781,input,-58
2025-11-11 18:00:00,84.0,13.0,49.0,14.965729,73.97901,input,-57
2025-11-11 19:00:00,80.0,15.0,61.0,14.999908,72.85815,input,-56
2025-11-11 20:00:00,78.0,15.0,44.0,15.01236,72.31547,input,-55
2025-11-11 21:00:00,77.0,16.0,47.0,14.757233,74.22158,input,-54
2025-11-11 22:00:00,74.0,17.0,54.0,14.568512,75.697,input,-53
2025-11-11 23:00:00,67.0,19.0,58.0,14.438873,76.48583,input,-52
2025-11-12 00:00:00,66.0,17.0,64.0,14.425446,76.15807,input,-51
2025-11-12 01:00:00,67.0,15.0,51.0,14.521393,75.30752,input,-50
2025-11-12 02:00:00,69.0,11.0,47.0,14.625397,74.14613,input,-49
2025-11-12 03:00:00,71.0,10.0,48.0,14.690094,73.56093,input,-48
2025-11-12 04:00:00,67.0,9.0,47.0,14.727936,73.230354,input,-47
2025-11-12 05:00:00,65.0,9.0,47.0,14.658844,73.48925,input,-46
2025-11-12 06:00:00,65.0,9.0,39.0,14.389313,76.17626,input,-45
2025-11-12 07:00:00,59.0,10.0,43.0,14.209625,76.313255,input,-44
2025-11-12 08:00:00,54.0,12.0,36.0,14.085846,76.61471,input,-43
2025-11-12 09:00:00,55.0,12.0,28.0,14.096832,77.465454,input,-42
2025-11-12 10:00:00,58.0,11.0,15.0,14.380524,76.199005,input,-41
2025-11-12 11:00:00,66.0,11.0,17.0,14.727203,74.72995,input,-40
2025-11-12 12:00:00,75.0,9.0,15.0,15.049713,73.34206,input,-39
2025-11-12 13:00:00,85.0,8.0,17.0,15.362946,72.1909,input,-38
