time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-06 19:00:00,118.0,9.0,34.0,35.10562,64.37018,input,-95
2025-07-06 20:00:00,94.0,17.0,38.0,34.192047,67.346466,input,-94
2025-07-06 21:00:00,102.0,8.0,24.0,33.590485,70.89145,input,-93
2025-07-06 22:00:00,93.5,14.0,24.0,33.320953,73.70018,input,-92
2025-07-06 23:00:00,85.0,16.0,30.0,33.047516,75.83589,input,-91
2025-07-07 00:00:00,63.0,33.0,30.0,32.746246,77.40793,input,-90
2025-07-07 01:00:00,44.0,43.0,40.0,32.32071,80.29968,input,-89
2025-07-07 02:00:00,17.0,57.0,39.0,31.883453,83.98314,input,-88
2025-07-07 03:00:00,45.0,28.0,33.0,31.54361,87.137215,input,-87
2025-07-07 04:00:00,27.0,34.0,39.0,31.24234,88.820366,input,-86
2025-07-07 05:00:00,35.0,31.0,42.0,31.016998,89.9431,input,-85
2025-07-07 06:00:00,43.0,15.0,27.0,30.655182,87.94819,input,-84
2025-07-07 07:00:00,49.0,14.0,21.0,29.902496,87.19328,input,-83
2025-07-07 08:00:00,63.0,13.0,20.0,29.607819,82.319046,input,-82
2025-07-07 09:00:00,80.0,12.0,21.0,30.260406,76.463684,input,-81
2025-07-07 10:00:00,120.0,8.0,27.0,31.419586,71.44209,input,-80
2025-07-07 11:00:00,159.0,9.0,31.0,32.450104,67.99891,input,-79
2025-07-07 12:00:00,150.0,6.0,31.0,33.40274,64.46647,input,-78
2025-07-07 13:00:00,130.0,4.0,40.0,34.12564,60.259083,input,-77
2025-07-07 14:00:00,134.0,3.0,13.0,34.63687,57.79045,input,-76
2025-07-07 15:00:00,130.25,9.0,23.0,34.643463,58.16642,input,-75
2025-07-07 16:00:00,126.5,6.0,44.0,34.7731,57.071148,input,-74
2025-07-07 17:00:00,122.75,5.0,34.0,34.78946,57.017128,input,-73
2025-07-07 18:00:00,119.0,7.0,15.0,34.645416,58.66148,input,-72
2025-07-07 19:00:00,106.0,9.0,17.0,34.317535,67.21994,input,-71
2025-07-07 20:00:00,84.0,23.0,34.0,33.963776,70.41449,input,-70
2025-07-07 21:00:00,62.0,34.0,18.0,33.53067,74.79373,input,-69
2025-07-07 22:00:00,64.0,29.0,33.0,33.18448,78.56208,input,-68
2025-07-07 23:00:00,70.0,23.0,33.0,32.873444,80.89438,input,-67
2025-07-08 00:00:00,43.0,42.0,41.0,32.600494,82.63504,input,-66
2025-07-08 01:00:00,51.0,39.0,42.0,32.387115,84.76949,input,-65
2025-07-08 02:00:00,55.0,28.0,22.0,32.179108,87.63067,input,-64
2025-07-08 03:00:00,10.0,54.0,40.0,31.911774,89.56723,input,-63
2025-07-08 04:00:00,8.0,48.0,44.0,31.64151,90.08986,input,-62
2025-07-08 05:00:00,2.0,39.0,44.0,31.286285,91.04298,input,-61
2025-07-08 06:00:00,2.0,43.0,46.0,30.082672,93.363174,input,-60
2025-07-08 07:00:00,16.0,29.0,39.0,29.852203,90.25766,input,-59
2025-07-08 08:00:00,36.0,22.0,33.0,29.72232,83.707,input,-58
2025-07-08 09:00:00,65.0,17.0,39.0,31.07779,75.94611,input,-57
2025-07-08 10:00:00,95.0,13.0,33.0,32.247467,69.30259,input,-56
2025-07-08 11:00:00,135.0,11.0,35.0,33.120026,64.51285,input,-55
2025-07-08 12:00:00,154.0,9.0,36.0,33.42105,63.114735,input,-54
2025-07-08 13:00:00,144.25,9.444444444444445,35.0,33.257415,64.401671875,input,-53
2025-07-08 14:00:00,134.5,9.88888888888889,34.0,33.09378,65.68860875,input,-52
2025-07-08 15:00:00,124.75,10.333333333333334,33.0,32.930145,66.975545625,input,-51
2025-07-08 16:00:00,115.0,10.77777777777778,32.0,32.76651,68.2624825,input,-50
2025-07-08 17:00:00,105.25,11.22222222222222,31.0,32.602875,69.549419375,input,-49
2025-07-08 18:00:00,95.5,11.666666666666666,30.0,32.43924,70.83635625,input,-48
2025-07-08 19:00:00,85.75,12.11111111111111,29.0,32.275605,72.123293125,input,-47
2025-07-08 20:00:00,76.0,12.555555555555555,28.0,32.11197,73.41023,input,-46
2025-07-08 21:00:00,91.0,13.0,27.0,31.936188,75.40282,input,-45
2025-07-08 22:00:00,76.0,13.0,23.5,31.790436,76.976875,input,-44
2025-07-08 23:00:00,73.0,14.0,20.0,31.672516,81.565346,input,-43
2025-07-09 00:00:00,51.0,24.0,29.0,31.524323,84.401566,input,-42
2025-07-09 01:00:00,34.0,36.0,28.0,31.328766,86.080536,input,-41
2025-07-09 02:00:00,31.0,31.0,26.0,31.074127,87.635,input,-40
2025-07-09 03:00:00,27.0,18.0,27.0,30.640778,88.42633,input,-39
2025-07-09 04:00:00,23.0,19.0,26.0,30.378326,88.972534,input,-38
2025-07-09 05:00:00,19.0,28.0,22.0,29.988434,90.04593,input,-37
2025-07-09 06:00:00,15.0,25.0,14.0,30.064606,88.92673,input,-36
2025-07-09 07:00:00,11.0,24.0,17.0,29.756744,88.37697,input,-35
2025-07-09 08:00:00,20.0,20.0,20.0,29.650543,84.23712,input,-34
2025-07-09 09:00:00,40.0,19.0,19.0,30.8378,77.85942,input,-33
2025-07-09 10:00:00,83.0,13.0,26.0,31.896149,70.485596,input,-32
2025-07-09 11:00:00,117.0,9.0,40.0,32.538483,67.084175,input,-31
2025-07-09 12:00:00,124.0,8.0,41.0,32.674713,66.60595,input,-30
2025-07-09 13:00:00,144.0,6.0,33.0,32.49771,68.56999,input,-29
2025-07-09 14:00:00,138.0,5.0,34.0,32.551666,68.97661,input,-28
2025-07-09 15:00:00,143.0,5.0,34.0,33.16812,59.69931,input,-27
2025-07-09 16:00:00,143.0,6.0,22.0,33.453278,56.61146,input,-26
2025-07-09 17:00:00,124.25,7.75,21.5,33.13907,58.45089,input,-25
2025-07-09 18:00:00,105.5,9.5,21.0,32.642,63.503906,input,-24
2025-07-09 19:00:00,86.75,11.25,20.5,31.80191,70.100815,input,-23
2025-07-09 20:00:00,68.0,13.0,20.0,31.061676,74.217384,input,-22
2025-07-09 21:00:00,73.0,15.0,28.0,30.575104,76.93484,input,-21
2025-07-09 22:00:00,72.0,11.0,3.0,30.469635,77.87466,input,-20
2025-07-09 23:00:00,64.0,18.0,17.0,30.377594,78.450775,input,-19
2025-07-10 00:00:00,51.0,21.0,10.0,30.213043,79.260735,input,-18
2025-07-10 01:00:00,33.0,26.0,16.0,30.121735,79.98478,input,-17
2025-07-10 02:00:00,33.0,26.0,9.0,29.89151,80.617325,input,-16
2025-07-10 03:00:00,26.0,27.0,11.0,29.48111,81.76256,input,-15
2025-07-10 04:00:00,34.0,16.0,18.0,29.086578,82.505585,input,-14
2025-07-10 05:00:00,37.0,15.0,13.0,28.832428,83.734314,input,-13
2025-07-10 06:00:00,36.0,18.0,24.0,29.417389,80.5121,input,-12
2025-07-10 07:00:00,40.0,16.0,3.0,29.253815,81.09546,input,-11
2025-07-10 08:00:00,48.0,14.0,3.0,29.27481,76.05589,input,-10
2025-07-10 09:00:00,69.0,8.0,12.0,30.217194,65.76482,input,-9
2025-07-10 10:00:00,82.0,6.0,11.0,30.746246,61.12457,input,-8
2025-07-10 11:00:00,86.0,6.0,3.0,31.474762,58.245422,input,-7
2025-07-10 12:00:00,97.0,5.0,11.0,32.223785,56.568367,input,-6
2025-07-10 13:00:00,95.0,4.0,3.0,32.876373,55.185947,input,-5
2025-07-10 14:00:00,100.0,4.0,3.0,33.385406,54.20847,input,-4
2025-07-10 15:00:00,106.0,4.0,7.0,33.876617,52.225677,input,-3
2025-07-10 16:00:00,99.0,5.0,21.0,33.174225,53.629288,input,-2
2025-07-10 17:00:00,103.0,4.0,9.0,32.750153,59.365623,input,-1
2025-07-10 18:00:00,101.0,5.0,11.0,33.99991,56.255028,input,0
2025-07-10 19:00:00,94.0,6.0,16.0,33.637848,61.09201,target,1
2025-07-10 20:00:00,84.0,7.0,20.0,33.25943,62.791897,target,2
2025-07-10 21:00:00,74.0,10.0,13.0,32.770905,64.31938,target,3
2025-07-10 22:00:00,65.0,12.0,9.0,32.22769,65.66573,target,4
2025-07-10 23:00:00,67.0,10.0,18.0,31.68399,66.651184,target,5
2025-07-11 00:00:00,52.0,18.0,16.0,31.24942,68.6057,target,6
2025-07-11 01:00:00,49.0,18.0,3.0,30.743317,70.07985,target,7
2025-07-11 02:00:00,49.0,16.0,16.0,30.15689,71.97191,target,8
2025-07-11 03:00:00,50.0,16.0,9.0,29.475006,73.55899,target,9
2025-07-11 04:00:00,37.0,23.0,18.0,28.831207,75.02269,target,10
2025-07-11 05:00:00,34.0,19.0,11.0,28.354645,76.81575,target,11
2025-07-11 06:00:00,61.0,11.0,19.0,28.693268,75.671646,target,12
2025-07-11 07:00:00,61.0,10.0,8.0,28.447662,77.110176,target,13
2025-07-11 08:00:00,67.0,10.0,14.0,28.479645,73.1243,target,14
2025-07-11 09:00:00,69.66666666666667,8.0,6.0,29.608063,66.694,target,15
2025-07-11 10:00:00,72.33333333333333,6.0,8.0,30.490631,61.68049,target,16
2025-07-11 11:00:00,75.0,4.0,22.0,31.12857,60.576637,target,17
2025-07-11 12:00:00,94.0,4.0,26.0,31.545319,60.00138,target,18
2025-07-11 13:00:00,89.0,3.0,14.0,32.101715,56.088043,target,19
2025-07-11 14:00:00,110.0,4.0,15.0,32.608063,54.92988,target,20
2025-07-11 15:00:00,125.0,5.0,29.0,32.63272,54.843822,target,21
2025-07-11 16:00:00,119.0,6.0,24.0,31.384186,59.575104,target,22
2025-07-11 17:00:00,89.0,5.0,35.0,31.723785,60.385002,target,23
2025-07-11 18:00:00,72.0,10.0,19.0,32.46939,57.249737,target,24
2025-07-11 19:00:00,81.0,7.0,15.0,31.868805,64.73886,target,25
2025-07-11 20:00:00,76.0,9.0,13.0,31.10025,67.760574,target,26
2025-07-11 21:00:00,70.0,9.0,15.0,30.48648,69.46495,target,27
2025-07-11 22:00:00,50.0,17.0,15.0,30.1586,71.01161,target,28
2025-07-11 23:00:00,44.0,20.0,17.0,29.964264,73.170166,target,29
2025-07-12 00:00:00,42.0,18.0,27.0,29.880524,74.11057,target,30
2025-07-12 01:00:00,28.0,27.0,31.0,29.656403,75.40156,target,31
2025-07-12 02:00:00,31.5,22.0,25.5,29.296051,76.436806,target,32
2025-07-12 03:00:00,35.0,17.0,20.0,28.928131,78.03868,target,33
2025-07-12 04:00:00,34.0,15.0,27.0,28.546051,79.179276,target,34
2025-07-12 05:00:00,41.0,10.0,16.0,28.138336,80.071976,target,35
2025-07-12 06:00:00,34.0,14.0,10.0,27.802643,80.11191,target,36
2025-07-12 07:00:00,27.0,16.0,18.0,27.475006,80.52101,target,37
2025-07-12 08:00:00,34.0,10.0,7.0,27.746979,77.05846,target,38
2025-07-12 09:00:00,54.0,8.0,17.0,28.34439,73.49184,target,39
2025-07-12 10:00:00,83.0,6.0,14.0,29.200104,68.911545,target,40
2025-07-12 11:00:00,99.0,5.0,17.0,30.242584,64.92302,target,41
2025-07-12 12:00:00,102.0,4.0,23.0,30.841705,63.05086,target,42
2025-07-12 13:00:00,108.0,4.0,18.0,31.666656,59.24468,target,43
2025-07-12 14:00:00,102.0,6.0,16.0,31.5833064,60.325258000000005,target,44
2025-07-12 15:00:00,96.0,8.0,14.0,31.4999568,61.405836,target,45
2025-07-12 16:00:00,90.0,10.0,12.0,31.4166072,62.486414,target,46
2025-07-12 17:00:00,84.0,12.0,10.0,31.3332576,63.566992,target,47
2025-07-12 18:00:00,78.0,14.0,8.0,31.249908,64.64757,target,48
