time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-13 02:00:00,106.0,12.0,8.0,23.96988,95.82059,input,-95
2025-07-13 03:00:00,110.0,8.0,6.0,23.747955,96.83976,input,-94
2025-07-13 04:00:00,83.0,11.0,8.0,23.926178,97.799644,input,-93
2025-07-13 05:00:00,77.0,10.0,9.0,24.012604,99.160995,input,-92
2025-07-13 06:00:00,72.0,11.0,9.0,22.965973,95.90119,input,-91
2025-07-13 07:00:00,70.0,16.0,11.0,23.49527,94.490295,input,-90
2025-07-13 08:00:00,78.0,17.0,17.0,24.039948,87.01405,input,-89
2025-07-13 09:00:00,88.0,18.0,18.0,24.726715,84.50221,input,-88
2025-07-13 10:00:00,110.0,17.0,20.0,25.757233,79.722885,input,-87
2025-07-13 11:00:00,129.0,14.0,17.0,26.92984,71.47046,input,-86
2025-07-13 12:00:00,128.0,9.0,9.0,27.487946,64.37637,input,-85
2025-07-13 13:00:00,122.0,7.0,11.0,27.859528,60.629734,input,-84
2025-07-13 14:00:00,119.0,7.0,8.0,26.788239,64.38095,input,-83
2025-07-13 15:00:00,117.0,6.0,6.0,26.975739,63.71964,input,-82
2025-07-13 16:00:00,104.0,6.0,3.0,27.141022,60.48867,input,-81
2025-07-13 17:00:00,94.0,7.0,3.0,25.938385,64.44961,input,-80
2025-07-13 18:00:00,94.0,8.5,6.0,26.196442,67.554436,input,-79
2025-07-13 19:00:00,89.0,10.0,8.0,26.36856,68.50221,input,-78
2025-07-13 20:00:00,81.0,10.0,8.0,26.396881,69.75601,input,-77
2025-07-13 21:00:00,61.66666666666667,14.0,11.0,26.290924,70.58157,input,-76
2025-07-13 22:00:00,42.333333333333336,24.0,13.0,25.89737,70.68347,input,-75
2025-07-13 23:00:00,23.0,29.0,16.0,25.247223,70.29585,input,-74
2025-07-14 00:00:00,21.0,26.0,12.0,24.67154,69.92467,input,-73
2025-07-14 01:00:00,6.0,33.0,14.0,24.217682,70.82711,input,-72
2025-07-14 02:00:00,1.0,36.0,12.0,23.741852,71.94325,input,-71
2025-07-14 03:00:00,1.0,32.0,11.0,23.194489,72.869255,input,-70
2025-07-14 04:00:00,1.0,28.0,10.0,22.614166,74.191765,input,-69
2025-07-14 05:00:00,1.0,28.0,12.0,22.162994,75.48743,input,-68
2025-07-14 06:00:00,5.0,31.0,17.0,21.979156,77.21672,input,-67
2025-07-14 07:00:00,15.0,29.0,15.0,22.22818,74.239136,input,-66
2025-07-14 08:00:00,43.0,21.0,13.0,23.252594,70.82341,input,-65
2025-07-14 09:00:00,76.0,8.0,6.0,24.520905,66.39455,input,-64
2025-07-14 10:00:00,85.0,7.0,6.0,25.903717,60.54103,input,-63
2025-07-14 11:00:00,88.0,6.75,6.25,26.76455675,56.110765,input,-62
2025-07-14 12:00:00,91.0,6.5,6.5,27.6253965,51.6805,input,-61
2025-07-14 13:00:00,94.0,6.25,6.75,28.48623625,47.250235,input,-60
2025-07-14 14:00:00,97.0,6.0,7.0,29.347076,42.81997,input,-59
2025-07-14 15:00:00,103.0,7.0,7.0,29.618317,42.113968,input,-58
