time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-08 06:00:00,46.0,37.0,45.0,0.8385925,42.436977,input,-95
2025-03-08 07:00:00,49.0,40.0,39.0,0.74420166,42.156006,input,-94
2025-03-08 08:00:00,56.0,46.0,42.0,1.443634,40.65911,input,-93
2025-03-08 09:00:00,90.0,23.0,41.0,2.6805725,39.248173,input,-92
2025-03-08 10:00:00,96.0,22.0,43.0,3.6056213,39.922226,input,-91
2025-03-08 11:00:00,101.0,21.0,41.0,4.6166077,39.45836,input,-90
2025-03-08 12:00:00,106.0,19.0,42.0,5.7313538,39.79689,input,-89
2025-03-08 13:00:00,110.0,20.25,49.0,6.9164124,38.388084,input,-88
2025-03-08 14:00:00,112.0,21.5,54.0,7.4584045,39.499813,input,-87
2025-03-08 15:00:00,116.0,22.75,69.0,7.5731506,41.54443,input,-86
2025-03-08 16:00:00,118.0,24.0,73.0,7.6927795,40.84642,input,-85
2025-03-08 17:00:00,116.0,26.0,79.0,7.2657776,45.79622,input,-84
2025-03-08 18:00:00,106.0,30.0,78.0,6.321686,53.219753,input,-83
2025-03-08 19:00:00,74.0,54.0,84.0,5.9408264,56.676308,input,-82
2025-03-08 20:00:00,58.0,57.0,89.0,5.4256897,61.274673,input,-81
2025-03-08 21:00:00,11.0,90.0,112.0,4.9459534,66.13206,input,-80
2025-03-08 22:00:00,9.0,84.0,124.0,4.501129,71.39637,input,-79
2025-03-08 23:00:00,8.0,75.0,130.0,3.7882385,76.250534,input,-78
2025-03-09 00:00:00,8.0,74.0,131.0,3.012848,79.491905,input,-77
2025-03-09 01:00:00,7.0,67.0,131.0,2.5404358,81.45329,input,-76
2025-03-09 02:00:00,8.0,63.0,129.0,2.2843323,82.038666,input,-75
2025-03-09 03:00:00,7.0,62.0,123.0,2.1788635,81.97772,input,-74
2025-03-09 04:00:00,7.0,60.0,118.0,2.2342834,81.61614,input,-73
2025-03-09 05:00:00,8.0,58.0,115.0,2.33609,81.56903,input,-72
2025-03-09 06:00:00,8.0,56.0,116.0,2.1893616,84.31943,input,-71
2025-03-09 07:00:00,11.0,54.0,116.0,2.2877502,81.83833,input,-70
2025-03-09 08:00:00,22.0,48.0,112.0,2.9786682,71.882126,input,-69
2025-03-09 09:00:00,40.0,43.0,106.0,5.2035217,59.574333,input,-68
2025-03-09 10:00:00,53.0,42.0,101.0,7.0751038,51.25898,input,-67
2025-03-09 11:00:00,89.0,31.0,79.0,8.470612,45.35071,input,-66
2025-03-09 12:00:00,113.0,18.0,66.0,9.60025,40.963345,input,-65
2025-03-09 13:00:00,123.0,16.0,74.0,10.478424,36.8469,input,-64
2025-03-09 14:00:00,126.0,16.0,66.0,11.089752,34.05737,input,-63
2025-03-09 15:00:00,128.0,17.0,62.0,11.340729,33.080124,input,-62
2025-03-09 16:00:00,127.0,17.0,58.0,11.124908,36.151768,input,-61
