time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-18 03:00:00,12.0,63.0,57.0,-1.2285767,63.233543,input,-95
2025-01-18 04:00:00,11.0,65.0,51.0,-1.3632507,64.4122,input,-94
2025-01-18 05:00:00,12.0,67.0,48.0,-1.446167,65.604744,input,-93
2025-01-18 06:00:00,11.0,68.0,46.0,-2.0456848,71.212,input,-92
2025-01-18 07:00:00,13.0,67.0,40.0,-2.0383606,72.376854,input,-91
2025-01-18 08:00:00,14.0,71.0,54.0,-1.6071472,70.32356,input,-90
2025-01-18 09:00:00,17.0,72.0,69.0,-0.32702637,63.338017,input,-89
2025-01-18 10:00:00,28.0,71.0,60.0,1.4116211,56.44029,input,-88
2025-01-18 11:00:00,64.0,35.0,31.0,2.7312927,50.473633,input,-87
2025-01-18 12:00:00,67.0,40.0,39.0,3.5364685,46.15373,input,-86
2025-01-18 13:00:00,73.0,39.0,38.0,4.4515686,43.40401,input,-85
2025-01-18 14:00:00,75.0,39.0,39.0,5.012665,43.543255,input,-84
2025-01-18 15:00:00,76.0,40.0,39.0,5.2347107,45.5673,input,-83
2025-01-18 16:00:00,75.0,42.0,42.0,4.861725,52.935696,input,-82
2025-01-18 17:00:00,71.0,45.0,42.0,3.9620056,65.86675,input,-81
2025-01-18 18:00:00,49.0,59.0,52.0,4.021393,69.675865,input,-80
2025-01-18 19:00:00,50.0,54.0,54.0,2.8554382,77.194786,input,-79
2025-01-18 20:00:00,47.0,54.0,58.0,2.0811768,84.284966,input,-78
2025-01-18 21:00:00,51.0,49.0,47.0,1.6756897,87.17956,input,-77
2025-01-18 22:00:00,35.0,61.0,60.0,1.4294739,87.43813,input,-76
2025-01-18 23:00:00,30.0,59.0,66.0,1.2801208,87.28207,input,-75
2025-01-19 00:00:00,15.0,72.0,76.0,1.0461731,88.22901,input,-74
2025-01-19 01:00:00,12.0,73.0,113.0,0.7726135,89.574646,input,-73
2025-01-19 02:00:00,12.0,66.0,100.0,0.4588318,90.91283,input,-72
2025-01-19 03:00:00,11.0,62.0,81.0,0.11026001,91.93097,input,-71
2025-01-19 04:00:00,11.0,60.0,79.0,-0.47180176,91.75804,input,-70
2025-01-19 05:00:00,11.0,63.0,69.0,-0.9567261,93.50583,input,-69
2025-01-19 06:00:00,11.0,59.0,67.0,-2.1287842,98.30607,input,-68
2025-01-19 07:00:00,11.0,60.0,70.0,-2.52063,99.69443,input,-67
2025-01-19 08:00:00,12.0,58.0,72.0,-2.808014,98.23369,input,-66
2025-01-19 09:00:00,14.0,63.0,91.0,-2.9797363,83.95629,input,-65
2025-01-19 10:00:00,18.0,72.0,108.0,-2.22818,67.68178,input,-64
2025-01-19 11:00:00,32.0,78.0,110.0,-1.4162292,56.639065,input,-63
2025-01-19 12:00:00,52.0,51.0,69.0,-0.60849,48.08985,input,-62
