time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-18 15:00:00,73.0,10.0,3.0,20.600739,41.139122,input,-95
2025-09-18 16:00:00,75.0,5.0,3.0,20.601227,42.33243,input,-94
2025-09-18 17:00:00,68.0,11.0,3.0,20.172272,53.328815,input,-93
2025-09-18 18:00:00,50.0,20.0,3.0,19.61612,58.356625,input,-92
2025-09-18 19:00:00,26.0,35.0,10.0,18.81485,61.62944,input,-91
2025-09-18 20:00:00,6.0,45.0,14.0,18.470367,62.892326,input,-90
2025-09-18 21:00:00,2.0,39.0,14.0,18.040436,65.46149,input,-89
2025-09-18 22:00:00,2.4,34.0,10.0,16.901764,73.60115,input,-88
2025-09-18 23:00:00,2.8,32.0,10.0,16.535309,77.46795,input,-87
2025-09-19 00:00:00,3.2,30.0,17.0,16.055573,82.800064,input,-86
2025-09-19 01:00:00,3.6,28.0,10.0,15.589752,87.46399,input,-85
2025-09-19 02:00:00,4.0,23.0,8.0,15.150299,90.99595,input,-84
2025-09-19 03:00:00,3.0,23.0,9.0,14.846832,92.27312,input,-83
2025-09-19 04:00:00,2.0,24.0,10.0,14.714508,92.39003,input,-82
2025-09-19 05:00:00,2.0,22.0,12.0,14.985992,91.93522,input,-81
2025-09-19 06:00:00,2.0,21.0,10.0,14.242096,94.92636,input,-80
2025-09-19 07:00:00,7.0,18.0,11.0,15.345612,87.36284,input,-79
2025-09-19 08:00:00,16.0,18.0,8.0,16.9357,76.09719,input,-78
2025-09-19 09:00:00,20.0,16.0,7.0,17.893707,63.468006,input,-77
2025-09-19 10:00:00,26.0,16.0,7.0,19.463776,53.294945,input,-76
2025-09-19 11:00:00,41.0,12.0,7.0,20.163727,49.760082,input,-75
2025-09-19 12:00:00,56.0,13.0,8.0,20.47647,50.06762,input,-74
2025-09-19 13:00:00,75.0,15.0,9.0,20.829742,50.435585,input,-73
2025-09-19 14:00:00,83.0,12.0,7.0,20.824371,52.51298,input,-72
2025-09-19 15:00:00,84.0,15.0,9.0,20.603912,55.824417,input,-71
2025-09-19 16:00:00,77.0,19.0,12.0,20.315094,60.431557,input,-70
2025-09-19 17:00:00,69.0,26.0,12.0,19.96988,68.95921,input,-69
2025-09-19 18:00:00,46.0,35.0,17.0,20.110504,73.09257,input,-68
2025-09-19 19:00:00,7.0,58.0,21.0,19.569733,75.7942,input,-67
2025-09-19 20:00:00,1.0,52.0,16.0,19.1503,79.32256,input,-66
2025-09-19 21:00:00,2.0,44.0,16.0,18.542877,84.39944,input,-65
2025-09-19 22:00:00,4.0,35.0,13.0,18.147614,88.80723,input,-64
2025-09-19 23:00:00,2.0,37.0,14.0,18.162506,89.70381,input,-63
2025-09-20 00:00:00,2.0,34.0,16.0,18.025543,90.85443,input,-62
2025-09-20 01:00:00,2.125,37.0,14.0,17.890778,91.80635,input,-61
2025-09-20 02:00:00,2.25,31.0,12.0,17.675934,93.044075,input,-60
2025-09-20 03:00:00,2.375,28.0,14.0,17.396149,93.97763,input,-59
2025-09-20 04:00:00,2.5,24.0,16.0,17.291168,94.172966,input,-58
2025-09-20 05:00:00,2.625,22.0,14.0,17.166168,94.7556,input,-57
2025-09-20 06:00:00,2.75,21.0,14.0,16.648834,93.370964,input,-56
2025-09-20 07:00:00,2.875,18.0,15.0,16.886627,90.82233,input,-55
2025-09-20 08:00:00,3.0,20.0,20.0,16.867584,86.30962,input,-54
2025-09-20 09:00:00,18.0,23.0,18.0,16.934967,77.976456,input,-53
2025-09-20 10:00:00,60.0,17.0,9.0,18.569244,66.91126,input,-52
2025-09-20 11:00:00,86.0,6.0,6.0,19.7565,59.90542,input,-51
2025-09-20 12:00:00,91.0,6.0,6.0,20.427155,56.067,input,-50
2025-09-20 13:00:00,98.0,4.0,6.0,20.96817,52.191048,input,-49
2025-09-20 14:00:00,107.0,6.0,7.0,21.369293,48.45674,input,-48
2025-09-20 15:00:00,110.0,8.0,9.0,21.6503,45.356274,input,-47
2025-09-20 16:00:00,112.0,8.0,11.0,21.544098,49.69024,input,-46
2025-09-20 17:00:00,106.0,13.0,11.5,21.424469,54.786217,input,-45
2025-09-20 18:00:00,100.0,18.0,12.0,20.714264,62.339775,input,-44
2025-09-20 19:00:00,87.0,22.0,14.0,20.567047,65.0486,input,-43
2025-09-20 20:00:00,55.0,32.0,16.0,20.480621,67.30923,input,-42
