time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-28 15:00:00,39.0,32.0,19.0,3.9317627,61.8265,input,-95
2025-11-28 16:00:00,41.0,27.0,19.0,3.4223022,67.30759,input,-94
2025-11-28 17:00:00,37.0,32.0,23.0,2.5046997,71.27776,input,-93
2025-11-28 18:00:00,44.0,22.0,26.0,1.6863708,73.26266,input,-92
2025-11-28 19:00:00,48.0,17.0,22.0,1.75,77.54093,input,-91
2025-11-28 20:00:00,50.0,14.0,20.0,2.0170288,79.09999,input,-90
2025-11-28 21:00:00,49.0,13.0,21.0,2.4415894,78.239265,input,-89
2025-11-28 22:00:00,36.0,22.0,21.0,2.761963,78.19686,input,-88
2025-11-28 23:00:00,30.0,28.0,24.0,3.2332764,76.56363,input,-87
2025-11-29 00:00:00,27.0,31.0,21.0,3.7816467,76.08065,input,-86
2025-11-29 01:00:00,26.0,30.0,22.0,4.2881775,74.89085,input,-85
2025-11-29 02:00:00,23.0,28.0,26.0,4.456085,76.076866,input,-84
2025-11-29 03:00:00,16.0,33.0,28.0,4.4582214,80.788475,input,-83
2025-11-29 04:00:00,12.0,36.0,31.0,4.720764,84.06473,input,-82
2025-11-29 05:00:00,48.0,16.0,13.0,5.1180725,85.47568,input,-81
2025-11-29 06:00:00,55.0,12.0,10.0,5.896576,84.46715,input,-80
2025-11-29 07:00:00,46.0,20.0,12.0,5.982025,88.4117,input,-79
2025-11-29 08:00:00,47.0,24.0,16.0,6.376343,88.30568,input,-78
2025-11-29 09:00:00,50.0,20.0,20.0,7.075287,86.15375,input,-77
2025-11-29 10:00:00,56.0,15.0,21.0,7.883026,83.46833,input,-76
2025-11-29 11:00:00,54.0,17.0,23.0,8.54129,77.78608,input,-75
2025-11-29 12:00:00,50.0,22.0,36.0,9.341522,67.39983,input,-74
2025-11-29 13:00:00,56.0,25.0,46.0,9.38855,61.7211,input,-73
2025-11-29 14:00:00,66.0,22.0,38.0,9.085419,50.828617,input,-72
2025-11-29 15:00:00,72.0,17.0,36.0,8.609528,50.13214,input,-71
