time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-13 17:00:00,242.0,18.0,41.0,29.927399,43.56726,input,-95
2025-05-13 18:00:00,166.0,12.0,23.0,26.33902,56.874557,input,-94
2025-05-13 19:00:00,110.0,10.0,7.0,23.598053,73.81174,input,-93
2025-05-13 20:00:00,99.0,6.0,7.0,23.364166,75.53462,input,-92
2025-05-13 21:00:00,99.0,5.0,3.0,23.239899,79.63972,input,-91
2025-05-13 22:00:00,83.0,5.0,3.0,23.250397,83.03535,input,-90
2025-05-13 23:00:00,57.0,17.0,8.0,22.934235,85.40117,input,-89
2025-05-14 00:00:00,48.0,14.0,9.0,22.569244,86.667885,input,-88
2025-05-14 01:00:00,44.0,12.0,9.0,22.347809,87.79558,input,-87
2025-05-14 02:00:00,47.0,10.0,7.0,21.44815,88.26236,input,-86
2025-05-14 03:00:00,34.0,21.0,9.0,20.678131,89.4049,input,-85
2025-05-14 04:00:00,26.0,20.0,10.0,20.139801,87.668755,input,-84
2025-05-14 05:00:00,28.0,17.0,9.0,19.456451,79.54362,input,-83
2025-05-14 06:00:00,86.0,6.0,3.0,19.50821,76.53986,input,-82
2025-05-14 07:00:00,87.0,5.0,3.0,18.972076,71.01813,input,-81
2025-05-14 08:00:00,78.0,6.0,3.0,17.988434,73.165405,input,-80
2025-05-14 09:00:00,67.0,11.0,3.0,17.407867,76.015396,input,-79
2025-05-14 10:00:00,69.0,7.0,10.0,18.183746,61.994556,input,-78
2025-05-14 11:00:00,76.0,5.0,19.0,19.899323,47.69176,input,-77
2025-05-14 12:00:00,89.0,5.0,14.0,21.529938,41.682873,input,-76
2025-05-14 13:00:00,94.0,7.0,12.0,22.916412,35.463203,input,-75
2025-05-14 14:00:00,91.0,8.0,15.0,23.931793,30.054344,input,-74
2025-05-14 15:00:00,91.0,7.0,16.0,24.57608,26.750368,input,-73
2025-05-14 16:00:00,95.0,8.0,14.0,24.878815,25.603424,input,-72
2025-05-14 17:00:00,100.0,8.0,13.0,24.604645,29.29419,input,-71
2025-05-14 18:00:00,100.0,9.0,13.0,23.02237,40.49665,input,-70
2025-05-14 19:00:00,99.0,14.0,11.0,21.34903,51.67695,input,-69
2025-05-14 20:00:00,93.0,14.0,11.0,19.452301,62.31511,input,-68
2025-05-14 21:00:00,84.0,15.0,10.0,18.4711,64.84989,input,-67
2025-05-14 22:00:00,74.0,17.0,10.0,17.809723,67.072105,input,-66
2025-05-14 23:00:00,56.0,19.0,11.0,17.221588,69.004745,input,-65
2025-05-15 00:00:00,57.0,23.0,11.0,16.453522,72.15335,input,-64
2025-05-15 01:00:00,51.0,24.0,19.0,15.549713,76.891045,input,-63
2025-05-15 02:00:00,40.0,30.0,38.0,14.80484,80.653534,input,-62
2025-05-15 03:00:00,41.0,27.0,51.0,14.218903,83.96588,input,-61
2025-05-15 04:00:00,46.0,23.0,49.0,13.704987,86.33328,input,-60
2025-05-15 05:00:00,48.0,21.0,46.0,13.2836,88.16539,input,-59
2025-05-15 06:00:00,52.0,17.0,41.0,13.314606,90.01373,input,-58
2025-05-15 07:00:00,53.0,18.0,37.0,13.570465,85.386154,input,-57
2025-05-15 08:00:00,54.0,20.0,33.0,14.569244,82.06955,input,-56
2025-05-15 09:00:00,56.0,21.0,32.0,15.865875,78.175644,input,-55
2025-05-15 10:00:00,63.0,21.0,34.0,17.607086,71.12621,input,-54
2025-05-15 11:00:00,81.0,17.0,37.0,19.53653,63.4577,input,-53
2025-05-15 12:00:00,98.0,16.0,39.0,21.403473,58.597656,input,-52
2025-05-15 13:00:00,127.0,14.0,38.0,23.182037,53.689075,input,-51
2025-05-15 14:00:00,157.0,14.0,35.0,24.659576,49.30143,input,-50
2025-05-15 15:00:00,177.0,13.0,29.0,25.668854,45.726196,input,-49
2025-05-15 16:00:00,184.0,12.0,19.0,26.202057,43.387196,input,-48
2025-05-15 17:00:00,176.0,11.0,11.0,26.20987,43.347683,input,-47
2025-05-15 18:00:00,165.0,13.0,10.0,25.240387,44.747345,input,-46
2025-05-15 19:00:00,158.0,15.0,11.0,24.549225,46.824184,input,-45
2025-05-15 20:00:00,133.0,24.0,10.0,23.828522,48.655296,input,-44
2025-05-15 21:00:00,114.0,25.0,9.0,22.998932,49.50999,input,-43
2025-05-15 22:00:00,98.0,27.0,9.0,22.127594,49.74759,input,-42
2025-05-15 23:00:00,96.0,25.0,9.0,21.121735,50.881355,input,-41
2025-05-16 00:00:00,104.0,19.0,11.0,20.314606,52.836506,input,-40
2025-05-16 01:00:00,91.0,22.0,17.0,19.643951,55.134953,input,-39
2025-05-16 02:00:00,84.0,19.0,22.0,19.021149,58.117256,input,-38
2025-05-16 03:00:00,75.0,18.0,24.0,18.299225,60.786507,input,-37
2025-05-16 04:00:00,64.0,15.0,20.0,17.626617,63.80889,input,-36
2025-05-16 05:00:00,53.0,14.0,21.0,17.106598,66.682945,input,-35
2025-05-16 06:00:00,43.0,17.0,22.0,17.993805,65.19813,input,-34
2025-05-16 07:00:00,44.0,19.0,28.0,18.078522,63.964935,input,-33
2025-05-16 08:00:00,65.0,25.0,39.0,19.005035,57.59662,input,-32
2025-05-16 09:00:00,91.0,28.0,47.0,20.16861,54.045002,input,-31
2025-05-16 10:00:00,115.0,26.0,52.0,21.40152,51.50607,input,-30
2025-05-16 11:00:00,146.0,22.0,57.0,22.776031,49.272583,input,-29
2025-05-16 12:00:00,166.0,20.0,63.0,24.270416,47.246346,input,-28
2025-05-16 13:00:00,178.0,20.0,76.0,25.839752,45.767124,input,-27
2025-05-16 14:00:00,191.0,19.0,75.0,26.845367,45.35473,input,-26
2025-05-16 15:00:00,214.0,18.0,70.0,27.84732,45.58012,input,-25
2025-05-16 16:00:00,205.0,21.0,60.0,28.776764,44.12471,input,-24
2025-05-16 17:00:00,191.0,26.0,45.0,28.417877,47.701477,input,-23
2025-05-16 18:00:00,186.0,23.0,39.0,25.407623,65.332054,input,-22
2025-05-16 19:00:00,161.0,25.0,47.0,24.582672,70.12245,input,-21
2025-05-16 20:00:00,142.0,20.0,66.0,23.229645,75.75588,input,-20
2025-05-16 21:00:00,132.0,17.0,78.0,22.549469,76.33725,input,-19
