time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-02-27 17:00:00,110.0,45.0,100.0,10.655182,41.300686,input,-95
2025-02-27 18:00:00,92.0,60.0,106.0,10.755035,42.953846,input,-94
2025-02-27 19:00:00,64.0,77.0,118.0,10.581207,44.342262,input,-93
2025-02-27 20:00:00,78.0,50.0,109.0,10.689606,45.32082,input,-92
2025-02-27 21:00:00,80.0,43.0,105.0,10.450592,47.4798,input,-91
2025-02-27 22:00:00,85.0,36.0,102.0,10.144196,50.040737,input,-90
2025-02-27 23:00:00,82.0,33.0,102.0,9.798737,52.988243,input,-89
2025-02-28 00:00:00,75.0,34.0,102.0,9.459869,57.721016,input,-88
2025-02-28 01:00:00,71.0,32.0,104.0,9.229401,63.27054,input,-87
2025-02-28 02:00:00,67.0,29.0,102.0,9.145905,66.46624,input,-86
2025-02-28 03:00:00,69.11111111111111,29.88888888888889,104.77777777777776,9.180084,67.95626,input,-85
2025-02-28 04:00:00,71.22222222222223,30.77777777777778,107.55555555555556,9.260651,68.715004,input,-84
2025-02-28 05:00:00,73.33333333333333,31.666666666666668,110.33333333333331,9.249664,67.60006,input,-83
2025-02-28 06:00:00,75.44444444444444,32.55555555555556,113.11111111111111,8.8089905,66.001366,input,-82
2025-02-28 07:00:00,77.55555555555556,33.44444444444444,115.88888888888889,8.717194,59.966293,input,-81
2025-02-28 08:00:00,79.66666666666667,34.333333333333336,118.66666666666666,8.404449,53.051987,input,-80
2025-02-28 09:00:00,81.77777777777777,35.22222222222222,121.44444444444444,7.9237366,44.093,input,-79
2025-02-28 10:00:00,83.88888888888889,36.11111111111112,124.22222222222224,7.3074646,38.787544,input,-78
2025-02-28 11:00:00,86.0,37.0,127.0,9.447113,33.29635,input,-77
2025-02-28 12:00:00,105.0,35.0,128.0,11.275055,26.946949,input,-76
2025-02-28 13:00:00,112.0,35.0,112.0,12.736237,23.119072,input,-75
2025-02-28 14:00:00,120.0,32.0,97.0,13.741364,20.986294,input,-74
2025-02-28 15:00:00,115.0,33.0,75.0,14.331451,19.994976,input,-73
2025-02-28 16:00:00,106.0,44.0,60.0,14.43277,21.072454,input,-72
2025-02-28 17:00:00,102.0,44.0,53.0,14.332916,25.939032,input,-71
2025-02-28 18:00:00,72.0,73.0,58.0,14.5961,26.599396,input,-70
2025-02-28 19:00:00,49.0,84.0,74.0,14.455231,27.351671,input,-69
2025-02-28 20:00:00,35.0,81.0,70.0,14.167877,28.480782,input,-68
2025-02-28 21:00:00,55.0,51.0,64.0,13.587311,32.119106,input,-67
2025-02-28 22:00:00,54.0,44.0,67.0,12.443695,37.290874,input,-66
2025-02-28 23:00:00,56.0,38.0,66.0,11.209442,42.387173,input,-65
2025-03-01 00:00:00,53.0,36.0,66.0,10.384979,47.117916,input,-64
2025-03-01 01:00:00,58.0,31.0,71.0,9.929169,50.90986,input,-63
2025-03-01 02:00:00,56.0,30.0,78.0,9.606262,53.99129,input,-62
2025-03-01 03:00:00,62.0,27.0,87.0,9.545166,56.77408,input,-61
2025-03-01 04:00:00,66.0,27.0,97.0,9.3723755,60.109474,input,-60
2025-03-01 05:00:00,58.0,34.0,105.0,9.1875,65.39384,input,-59
2025-03-01 06:00:00,49.0,36.0,104.0,8.72348,71.11608,input,-58
2025-03-01 07:00:00,54.0,32.0,116.0,8.898712,73.84582,input,-57
2025-03-01 08:00:00,21.0,69.0,117.0,8.463867,74.803406,input,-56
2025-03-01 09:00:00,42.0,49.0,121.0,7.933014,67.67784,input,-55
2025-03-01 10:00:00,46.0,54.0,128.0,8.441925,60.97528,input,-54
2025-03-01 11:00:00,58.0,57.0,136.0,10.000305,60.85007,input,-53
