time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-01 15:00:00,63.0,11.0,10.0,2.379547,25.370388,input,-95
2025-01-01 16:00:00,60.0,14.0,11.0,2.178894,27.998346,input,-94
2025-01-01 17:00:00,54.0,19.0,17.0,1.8726807,28.932384,input,-93
2025-01-01 18:00:00,27.0,46.0,20.0,2.3411255,30.069754,input,-92
2025-01-01 19:00:00,27.0,36.0,31.0,2.1069946,31.030094,input,-91
2025-01-01 20:00:00,39.0,19.0,25.0,2.075653,31.73515,input,-90
2025-01-01 21:00:00,37.0,20.0,23.0,2.1426392,32.371117,input,-89
2025-01-01 22:00:00,33.0,23.0,21.0,1.8609924,33.093483,input,-88
2025-01-01 23:00:00,21.0,33.0,30.0,0.9154358,31.410666,input,-87
2025-01-02 00:00:00,29.0,22.0,18.0,0.35324097,30.923141,input,-86
2025-01-02 01:00:00,32.0,17.0,17.0,-0.53463745,32.965233,input,-85
2025-01-02 02:00:00,29.0,16.0,16.0,-1.2612,34.173325,input,-84
2025-01-02 03:00:00,41.0,14.0,11.0,-1.7548523,34.487503,input,-83
2025-01-02 04:00:00,46.0,11.0,8.0,-2.1104736,34.30862,input,-82
2025-01-02 05:00:00,50.0,9.0,7.0,-2.4468079,33.946823,input,-81
2025-01-02 06:00:00,44.0,13.0,6.0,-3.0537415,35.733776,input,-80
2025-01-02 07:00:00,44.0,11.0,6.0,-3.431244,35.146717,input,-79
2025-01-02 08:00:00,38.0,18.0,6.0,-3.7373962,34.539936,input,-78
2025-01-02 09:00:00,43.0,16.0,6.0,-3.8472595,34.09817,input,-77
2025-01-02 10:00:00,45.0,18.0,8.0,-3.3468323,33.48332,input,-76
2025-01-02 11:00:00,56.0,8.0,6.0,-2.480713,31.347347,input,-75
2025-01-02 12:00:00,62.0,6.0,6.0,-1.5013428,29.342354,input,-74
2025-01-02 13:00:00,63.0,7.0,6.0,-0.537323,28.689884,input,-73
2025-01-02 14:00:00,66.0,7.0,6.0,0.42022705,26.490387,input,-72
2025-01-02 15:00:00,73.0,3.0,3.0,1.1637573,22.694786,input,-71
2025-01-02 16:00:00,74.0,3.0,3.0,1.3998413,22.087755,input,-70
2025-01-02 17:00:00,69.0,6.0,6.0,1.3717346,22.216513,input,-69
2025-01-02 18:00:00,51.0,22.0,10.0,1.943512,20.985449,input,-68
2025-01-02 19:00:00,44.0,25.0,12.0,1.3995056,21.953688,input,-67
2025-01-02 20:00:00,48.0,16.0,16.0,0.613678,24.317524,input,-66
2025-01-02 21:00:00,59.0,7.0,9.0,0.11578369,23.893833,input,-65
2025-01-02 22:00:00,72.0,1.0,3.0,-0.29244995,21.08139,input,-64
2025-01-02 23:00:00,72.0,1.0,3.0,-0.70388794,18.85307,input,-63
2025-01-03 00:00:00,71.0,1.0,3.0,-1.1591492,18.845886,input,-62
2025-01-03 01:00:00,59.0,11.0,3.0,-1.542511,19.500103,input,-61
