time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-08 18:00:00,127.0,19.0,76.0,12.481842,36.645535,input,-95
2025-03-08 19:00:00,108.0,28.0,77.0,12.446686,36.418495,input,-94
2025-03-08 20:00:00,80.0,45.0,89.0,12.38858,36.137955,input,-93
2025-03-08 21:00:00,82.0,43.0,84.0,12.195953,36.366432,input,-92
2025-03-08 22:00:00,83.0,36.0,87.0,11.731598,37.704964,input,-91
2025-03-08 23:00:00,74.0,37.0,83.0,11.042145,39.69975,input,-90
2025-03-09 00:00:00,64.0,43.0,93.0,10.499176,41.073933,input,-89
2025-03-09 01:00:00,66.0,41.0,96.0,10.120514,41.843918,input,-88
2025-03-09 02:00:00,72.0,34.0,100.0,9.684723,43.187107,input,-87
2025-03-09 03:00:00,54.0,42.0,90.0,9.163239,45.024597,input,-86
2025-03-09 04:00:00,15.0,75.0,108.0,8.640533,47.323174,input,-85
2025-03-09 05:00:00,26.0,61.0,102.0,8.168121,49.85028,input,-84
2025-03-09 06:00:00,27.0,57.0,115.0,7.572174,57.44052,input,-83
2025-03-09 07:00:00,28.0,57.0,110.0,7.1842346,59.826614,input,-82
2025-03-09 08:00:00,32.0,55.0,116.0,6.80484,63.27275,input,-81
2025-03-09 09:00:00,61.0,37.0,100.0,6.131256,68.19543,input,-80
2025-03-09 10:00:00,67.0,37.0,100.0,7.0067444,67.98945,input,-79
2025-03-09 11:00:00,85.0,30.0,114.0,9.01944,60.878056,input,-78
2025-03-09 12:00:00,102.0,25.0,100.0,10.7291565,54.74069,input,-77
2025-03-09 13:00:00,122.0,19.0,84.0,12.146393,48.49534,input,-76
2025-03-09 14:00:00,136.0,15.0,77.0,13.48233,39.40112,input,-75
2025-03-09 15:00:00,139.0,13.0,70.0,14.496979,33.748093,input,-74
2025-03-09 16:00:00,140.0,12.0,64.0,15.101471,32.11661,input,-73
2025-03-09 17:00:00,138.0,13.0,60.0,15.26236,32.987778,input,-72
2025-03-09 18:00:00,135.0,16.0,56.0,14.33609,38.875748,input,-71
2025-03-09 19:00:00,128.0,18.0,66.0,14.030426,40.816227,input,-70
2025-03-09 20:00:00,120.0,19.0,74.0,13.481354,42.21464,input,-69
2025-03-09 21:00:00,110.0,22.0,89.0,12.406647,44.227993,input,-68
2025-03-09 22:00:00,110.0,21.0,75.0,11.217926,46.66591,input,-67
2025-03-09 23:00:00,105.0,22.0,86.0,10.500153,48.13904,input,-66
2025-03-10 00:00:00,105.0,24.0,81.0,9.912994,49.925934,input,-65
2025-03-10 01:00:00,103.0,23.0,87.0,9.455719,51.667107,input,-64
2025-03-10 02:00:00,99.0,22.0,83.0,9.065582,53.319027,input,-63
2025-03-10 03:00:00,89.0,24.0,90.0,8.619293,55.417343,input,-62
2025-03-10 04:00:00,87.0,22.0,95.0,8.061432,58.523804,input,-61
2025-03-10 05:00:00,85.0,20.0,92.0,7.549713,61.601868,input,-60
2025-03-10 06:00:00,79.0,20.0,93.0,6.898834,67.62789,input,-59
2025-03-10 07:00:00,74.0,22.0,107.0,6.57193,70.13633,input,-58
2025-03-10 08:00:00,70.0,22.0,96.0,6.1998596,72.58728,input,-57
2025-03-10 09:00:00,67.0,26.0,99.0,6.89151,71.76106,input,-56
2025-03-10 10:00:00,81.0,21.0,105.0,8.504059,66.08554,input,-55
2025-03-10 11:00:00,90.0,20.0,102.0,10.194244,60.38182,input,-54
2025-03-10 12:00:00,98.0,20.0,112.0,11.889801,55.090263,input,-53
2025-03-10 13:00:00,115.0,18.0,111.0,13.425934,50.474052,input,-52
2025-03-10 14:00:00,130.0,17.0,100.0,14.72818,46.3045,input,-51
2025-03-10 15:00:00,143.0,16.0,82.0,15.7621155,43.096054,input,-50
2025-03-10 16:00:00,150.0,18.0,99.0,16.365631,41.203625,input,-49
2025-03-10 17:00:00,146.0,19.0,90.0,16.651764,39.94367,input,-48
2025-03-10 18:00:00,130.0,21.0,90.0,15.561188,42.476494,input,-47
2025-03-10 19:00:00,102.0,40.0,99.0,15.379303,42.509735,input,-46
2025-03-10 20:00:00,96.0,42.0,108.0,15.114166,42.753525,input,-45
2025-03-10 21:00:00,66.0,55.0,114.0,14.518463,44.021736,input,-44
2025-03-10 22:00:00,47.0,68.0,126.0,13.580231,47.09014,input,-43
2025-03-10 23:00:00,57.0,53.0,109.0,12.767487,50.438995,input,-42
2025-03-11 00:00:00,68.0,34.0,107.0,11.665192,55.403767,input,-41
2025-03-11 01:00:00,68.0,29.0,97.0,10.775055,59.81845,input,-40
2025-03-11 02:00:00,56.0,35.0,100.0,9.992584,64.033066,input,-39
2025-03-11 03:00:00,68.0,27.0,108.0,9.402252,67.40047,input,-38
2025-03-11 04:00:00,69.0,22.0,102.0,8.803131,70.903336,input,-37
2025-03-11 05:00:00,57.0,26.0,101.0,8.1666565,75.27967,input,-36
2025-03-11 06:00:00,64.0,22.0,98.0,8.16275,77.708626,input,-35
2025-03-11 07:00:00,63.0,20.0,110.0,7.9086,79.74352,input,-34
2025-03-11 08:00:00,51.0,28.0,100.0,7.507477,83.0157,input,-33
2025-03-11 09:00:00,51.0,32.0,110.0,8.458893,81.43757,input,-32
2025-03-11 10:00:00,62.333333333333336,21.0,120.0,10.220367,74.20419,input,-31
2025-03-11 11:00:00,73.66666666666667,19.0,130.0,11.584625,68.10597,input,-30
2025-03-11 12:00:00,85.0,20.0,121.0,12.782379,62.748066,input,-29
2025-03-11 13:00:00,92.0,21.0,128.0,14.099518,57.37419,input,-28
2025-03-11 14:00:00,92.0,22.0,137.0,15.100983,53.27811,input,-27
2025-03-11 15:00:00,95.0,24.0,127.0,15.5555725,51.38218,input,-26
2025-03-11 16:00:00,98.0,23.0,141.0,15.995758,49.392796,input,-25
2025-03-11 17:00:00,94.0,24.0,128.0,16.14444,49.607845,input,-24
2025-03-11 18:00:00,83.0,31.0,136.0,14.53067,57.93297,input,-23
2025-03-11 19:00:00,53.0,56.0,163.0,14.248199,59.628292,input,-22
2025-03-11 20:00:00,45.0,60.0,153.0,14.16568,59.366512,input,-21
2025-03-11 21:00:00,38.0,57.0,157.0,14.398834,52.71595,input,-20
2025-03-11 22:00:00,34.0,59.0,169.0,14.7621155,39.152473,input,-19
