time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-19 14:00:00,118.0,11.0,37.0,19.23404,47.351456,input,-95
2025-04-19 15:00:00,118.0,11.0,25.0,20.228912,43.633125,input,-94
2025-04-19 16:00:00,122.0,11.0,24.0,21.026276,41.37039,input,-93
2025-04-19 17:00:00,134.0,12.0,33.0,21.285309,40.96499,input,-92
2025-04-19 18:00:00,135.0,14.0,28.0,19.827301,46.87858,input,-91
2025-04-19 19:00:00,126.0,16.0,38.0,19.60318,47.402744,input,-90
2025-04-19 20:00:00,107.0,24.0,40.0,19.28482,48.11494,input,-89
2025-04-19 21:00:00,96.0,27.0,34.0,18.807037,49.846794,input,-88
2025-04-19 22:00:00,78.0,40.0,42.0,18.244781,52.04253,input,-87
2025-04-19 23:00:00,59.0,52.0,40.0,17.575348,55.101524,input,-86
2025-04-20 00:00:00,61.0,41.0,36.0,16.928864,58.085068,input,-85
2025-04-20 01:00:00,51.0,42.0,49.0,16.232574,61.362343,input,-84
2025-04-20 02:00:00,50.0,36.0,71.0,15.4461975,65.027626,input,-83
2025-04-20 03:00:00,45.0,30.0,72.0,14.66861,68.68578,input,-82
2025-04-20 04:00:00,39.0,34.0,84.0,14.0902405,71.408936,input,-81
2025-04-20 05:00:00,36.0,33.0,61.0,13.777252,72.92852,input,-80
2025-04-20 06:00:00,14.0,49.0,62.0,13.32608,80.36894,input,-79
2025-04-20 07:00:00,20.0,41.0,69.0,13.197662,81.45078,input,-78
2025-04-20 08:00:00,30.0,41.0,65.0,13.840973,81.17008,input,-77
2025-04-20 09:00:00,70.0,28.0,40.0,15.932526,72.21381,input,-76
2025-04-20 10:00:00,102.0,18.0,32.0,18.040436,63.34398,input,-75
2025-04-20 11:00:00,120.0,17.0,34.0,19.798248,54.49311,input,-74
2025-04-20 12:00:00,141.0,17.0,27.0,21.268219,47.319214,input,-73
2025-04-20 13:00:00,153.0,14.0,33.0,22.553131,42.609783,input,-72
2025-04-20 14:00:00,164.0,14.0,22.0,23.703766,38.956,input,-71
2025-04-20 15:00:00,173.0,13.0,28.0,24.600006,36.83074,input,-70
2025-04-20 16:00:00,179.0,13.0,35.0,25.191315,35.540394,input,-69
2025-04-20 17:00:00,186.0,14.0,38.0,25.324615,35.71989,input,-68
2025-04-20 18:00:00,178.0,18.0,40.0,23.990387,39.79912,input,-67
2025-04-20 19:00:00,172.0,20.0,53.0,23.317047,41.433575,input,-66
2025-04-20 20:00:00,153.0,28.0,57.0,22.72696,42.920517,input,-65
2025-04-20 21:00:00,138.0,32.0,54.0,22.157135,44.50644,input,-64
2025-04-20 22:00:00,123.0,31.0,58.0,20.949371,48.213272,input,-63
2025-04-20 23:00:00,92.0,51.0,54.0,19.313873,53.660427,input,-62
2025-04-21 00:00:00,77.0,53.0,55.0,18.281403,57.423847,input,-61
2025-04-21 01:00:00,56.0,53.0,63.0,17.648346,59.696365,input,-60
2025-04-21 02:00:00,54.0,48.0,55.0,17.418365,60.65765,input,-59
2025-04-21 03:00:00,63.0,36.0,56.0,17.273102,60.637085,input,-58
2025-04-21 04:00:00,63.0,35.0,61.0,16.995514,60.78199,input,-57
2025-04-21 05:00:00,78.0,27.0,48.0,16.742096,61.3803,input,-56
2025-04-21 06:00:00,79.0,24.0,42.0,17.46524,59.662136,input,-55
2025-04-21 07:00:00,70.0,31.0,43.0,17.397614,60.759094,input,-54
2025-04-21 08:00:00,75.0,29.0,46.0,18.648346,56.139442,input,-53
2025-04-21 09:00:00,100.0,20.0,43.0,19.916656,50.51788,input,-52
2025-04-21 10:00:00,107.0,18.0,41.0,21.007233,47.64363,input,-51
2025-04-21 11:00:00,120.0,14.0,36.0,22.056305,45.64913,input,-50
2025-04-21 12:00:00,118.0,16.0,42.0,21.681793,49.139595,input,-49
2025-04-21 13:00:00,77.0,26.0,50.0,20.707184,56.715137,input,-48
2025-04-21 14:00:00,34.0,43.0,58.0,19.468658,66.08748,input,-47
2025-04-21 15:00:00,40.0,39.0,64.0,18.794586,72.70222,input,-46
2025-04-21 16:00:00,34.0,42.0,62.0,18.462555,75.5749,input,-45
2025-04-21 17:00:00,33.0,45.0,64.0,18.213776,77.26369,input,-44
2025-04-21 18:00:00,30.0,45.0,66.0,15.999176,89.826935,input,-43
2025-04-21 19:00:00,25.0,46.0,69.0,15.898102,91.22174,input,-42
2025-04-21 20:00:00,12.0,56.0,72.0,15.883942,91.16182,input,-41
2025-04-21 21:00:00,19.0,53.0,66.0,15.708649,89.89457,input,-40
2025-04-21 22:00:00,12.0,59.0,69.0,15.766754,88.59373,input,-39
2025-04-21 23:00:00,3.0,62.0,62.0,16.187897,85.06006,input,-38
2025-04-22 00:00:00,2.0,56.0,58.0,17.194733,67.40854,input,-37
2025-04-22 01:00:00,2.0,58.0,67.0,17.937408,37.651375,input,-36
2025-04-22 02:00:00,4.0,60.0,48.0,18.081451,20.280954,input,-35
2025-04-22 03:00:00,12.0,54.0,41.0,17.66153,15.992924,input,-34
2025-04-22 04:00:00,34.0,39.0,25.0,16.90567,15.028486,input,-33
2025-04-22 05:00:00,47.0,29.0,14.0,16.004303,15.207887,input,-32
2025-04-22 06:00:00,46.0,28.0,13.0,15.725739,16.753931,input,-31
2025-04-22 07:00:00,41.0,35.0,21.0,15.25943,16.790525,input,-30
2025-04-22 08:00:00,43.0,36.0,16.0,14.770905,21.194817,input,-29
2025-04-22 09:00:00,62.0,23.0,8.0,15.634918,34.283615,input,-28
2025-04-22 10:00:00,80.0,10.0,3.0,17.535797,21.912285,input,-27
2025-04-22 11:00:00,92.0,8.0,3.0,18.720123,17.809757,input,-26
2025-04-22 12:00:00,101.0,8.0,3.0,19.752838,17.024216,input,-25
2025-04-22 13:00:00,115.0,8.0,3.0,20.710602,16.549885,input,-24
2025-04-22 14:00:00,117.0,8.0,3.0,21.563873,16.293728,input,-23
2025-04-22 15:00:00,119.0,6.0,3.0,22.208649,16.258839,input,-22
2025-04-22 16:00:00,118.0,8.0,3.0,22.573395,16.394707,input,-21
2025-04-22 17:00:00,118.0,10.0,3.0,22.62857,17.294392,input,-20
2025-04-22 18:00:00,115.0,12.0,12.0,21.6503,20.315376,input,-19
2025-04-22 19:00:00,110.0,16.0,15.0,20.419098,22.236126,input,-18
2025-04-22 20:00:00,99.0,18.0,21.0,19.49527,22.906353,input,-17
2025-04-22 21:00:00,85.0,24.0,22.0,18.396149,24.667747,input,-16
2025-04-22 22:00:00,72.0,29.0,26.0,17.473297,26.696388,input,-15
2025-04-22 23:00:00,65.0,29.0,25.0,16.82071,28.309612,input,-14
2025-04-23 00:00:00,57.0,33.0,34.0,16.121002,29.806625,input,-13
2025-04-23 01:00:00,52.0,30.0,23.0,15.322418,31.469032,input,-12
2025-04-23 02:00:00,45.0,33.0,32.0,14.764069,34.074905,input,-11
2025-04-23 03:00:00,42.0,34.0,30.0,14.7916565,36.552628,input,-10
2025-04-23 04:00:00,34.0,39.0,30.0,14.465973,39.929363,input,-9
2025-04-23 05:00:00,35.0,36.0,35.0,13.821442,43.151577,input,-8
2025-04-23 06:00:00,28.0,38.0,38.0,13.560944,49.01036,input,-7
2025-04-23 07:00:00,29.0,38.0,34.0,13.960602,49.420364,input,-6
2025-04-23 08:00:00,37.0,34.0,41.0,16.118805,45.129456,input,-5
2025-04-23 09:00:00,59.0,28.0,32.0,19.06314,38.327545,input,-4
2025-04-23 10:00:00,80.0,23.0,28.0,22.264557,31.321688,input,-3
2025-04-23 11:00:00,91.5,22.0,24.0,25.131989,25.943346,input,-2
2025-04-23 12:00:00,103.0,21.2,16.0,27.410797,20.447842,input,-1
2025-04-23 13:00:00,108.0,20.4,24.0,28.312653,14.876399,input,0
2025-04-23 14:00:00,121.0,19.6,41.0,28.413483,13.818145,target,1
2025-04-23 15:00:00,128.0,18.8,40.0,28.085114,14.117784,target,2
2025-04-23 16:00:00,130.0,18.0,39.0,27.422272,15.353903,target,3
2025-04-23 17:00:00,133.0,18.0,31.0,26.553375,17.704176,target,4
2025-04-23 18:00:00,114.0,16.0,22.0,25.602448,20.19653,target,5
2025-04-23 19:00:00,104.0,16.0,8.0,23.105377,21.148737,target,6
2025-04-23 20:00:00,85.0,23.0,14.0,21.445465,19.252865,target,7
2025-04-23 21:00:00,78.0,22.0,20.0,20.497955,15.680466,target,8
2025-04-23 22:00:00,88.0,14.0,10.0,19.256744,12.788848,target,9
2025-04-23 23:00:00,88.0,12.0,8.0,18.091217,11.808577,target,10
2025-04-24 00:00:00,84.0,10.0,14.0,16.919586,11.58952,target,11
2025-04-24 01:00:00,81.0,9.0,12.0,15.660553,11.708046,target,12
2025-04-24 02:00:00,73.0,11.0,17.0,14.505035,11.760684,target,13
2025-04-24 03:00:00,76.0,8.0,20.0,13.493805,11.572864,target,14
2025-04-24 04:00:00,72.0,9.0,14.0,12.734283,11.030961,target,15
2025-04-24 05:00:00,65.0,14.0,15.0,12.219879,10.367995,target,16
2025-04-24 06:00:00,63.0,15.0,3.0,12.446442,10.086619,target,17
2025-04-24 07:00:00,64.0,13.0,9.0,12.001862,10.820252,target,18
2025-04-24 08:00:00,59.0,20.0,10.0,12.154938,17.345917,target,19
2025-04-24 09:00:00,70.0,14.0,3.0,13.49234,13.993208,target,20
2025-04-24 10:00:00,71.0,16.0,3.0,14.7760315,13.291421,target,21
2025-04-24 11:00:00,79.0,14.0,3.0,16.241608,13.062269,target,22
2025-04-24 12:00:00,86.0,12.0,12.0,17.675201,13.731956,target,23
2025-04-24 13:00:00,89.0,12.0,14.0,19.146637,13.978455,target,24
2025-04-24 14:00:00,98.0,11.0,11.0,20.52652,13.170414,target,25
2025-04-24 15:00:00,106.0,12.0,35.0,21.620514,11.964344,target,26
2025-04-24 16:00:00,111.0,12.0,34.0,22.269684,11.249316,target,27
2025-04-24 17:00:00,120.0,12.0,31.0,22.533844,11.24462,target,28
2025-04-24 18:00:00,118.0,13.0,18.0,21.496979,12.101747,target,29
2025-04-24 19:00:00,109.0,18.0,19.0,21.151764,12.470555,target,30
2025-04-24 20:00:00,79.0,36.0,26.0,20.457184,14.908092,target,31
2025-04-24 21:00:00,73.0,35.0,28.0,19.147125,17.98893,target,32
2025-04-24 22:00:00,67.0,36.0,29.0,17.957672,19.942707,target,33
2025-04-24 23:00:00,65.0,33.0,36.0,17.107574,20.403078,target,34
2025-04-25 00:00:00,72.0,27.0,28.0,16.245026,20.5805,target,35
2025-04-25 01:00:00,62.0,31.0,30.0,15.070221,20.584522,target,36
2025-04-25 02:00:00,44.0,45.0,28.0,13.399567,22.576385,target,37
2025-04-25 03:00:00,29.0,52.0,18.0,12.373932,24.414825,target,38
2025-04-25 04:00:00,28.0,52.0,9.0,11.671051,25.243444,target,39
2025-04-25 05:00:00,27.0,42.0,11.0,11.302155,25.446339,target,40
2025-04-25 06:00:00,17.0,49.0,15.0,12.000641,24.269283,target,41
2025-04-25 07:00:00,20.0,48.0,17.0,12.076813,23.975529,target,42
2025-04-25 08:00:00,31.0,41.0,22.0,12.390778,28.03534,target,43
2025-04-25 09:00:00,51.0,38.0,25.0,14.115387,25.30738,target,44
2025-04-25 10:00:00,75.0,24.0,3.0,15.927155,22.37783,target,45
2025-04-25 11:00:00,90.0,18.0,3.0,17.599518,22.31594,target,46
2025-04-25 12:00:00,115.0,16.0,12.0,19.014313,22.99438,target,47
2025-04-25 13:00:00,123.0,15.0,8.0,20.312164,23.066927,target,48
