time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-25 07:00:00,21.0,12.0,13.0,26.609528,88.80389,input,-95
2025-07-25 08:00:00,30.0,8.0,12.0,27.741364,79.78918,input,-94
2025-07-25 09:00:00,43.0,6.0,14.0,28.745514,71.55975,input,-93
2025-07-25 10:00:00,55.0,5.0,16.0,29.811188,65.798874,input,-92
2025-07-25 11:00:00,71.0,4.0,14.0,30.68155,61.151756,input,-91
2025-07-25 12:00:00,80.0,4.0,12.0,31.192291,58.341663,input,-90
2025-07-25 13:00:00,87.0,4.0,16.0,31.517487,57.074303,input,-89
2025-07-25 14:00:00,94.0,6.0,13.0,31.310211,58.74952,input,-88
2025-07-25 15:00:00,96.0,5.0,19.0,31.460602,58.610714,input,-87
2025-07-25 16:00:00,86.0,7.0,10.0,31.108795,61.42268,input,-86
2025-07-25 17:00:00,78.0,6.0,8.0,30.814362,64.14756,input,-85
2025-07-25 18:00:00,61.0,7.0,12.0,28.758453,79.30168,input,-84
2025-07-25 19:00:00,45.0,7.0,8.0,27.80484,82.18023,input,-83
2025-07-25 20:00:00,39.0,7.0,7.0,27.406647,85.676796,input,-82
2025-07-25 21:00:00,33.0,8.0,8.0,27.220367,86.480606,input,-81
2025-07-25 22:00:00,30.0,7.0,3.0,27.128082,86.377174,input,-80
2025-07-25 23:00:00,31.0,7.0,3.0,27.064117,86.1344,input,-79
2025-07-26 00:00:00,36.0,6.0,12.0,26.873688,86.68717,input,-78
2025-07-26 01:00:00,37.0,5.0,12.0,26.794098,86.96551,input,-77
2025-07-26 02:00:00,33.0,6.0,7.0,26.877106,86.230865,input,-76
2025-07-26 03:00:00,32.0,4.0,3.0,26.783356,86.5969,input,-75
2025-07-26 04:00:00,28.0,5.0,3.0,26.753082,86.843605,input,-74
2025-07-26 05:00:00,31.0,6.0,3.0,26.636871,87.67252,input,-73
2025-07-26 06:00:00,22.0,7.0,6.0,26.432037,89.46383,input,-72
2025-07-26 07:00:00,25.0,6.0,3.0,27.089996,88.10962,input,-71
2025-07-26 08:00:00,28.0,6.0,3.0,27.581207,85.2202,input,-70
2025-07-26 09:00:00,34.0,5.0,3.0,27.99405,81.88881,input,-69
2025-07-26 10:00:00,44.0,4.0,3.0,29.234283,74.86647,input,-68
2025-07-26 11:00:00,52.0,4.0,3.0,30.080963,69.742935,input,-67
2025-07-26 12:00:00,59.0,3.0,6.0,30.92154,65.60126,input,-66
2025-07-26 13:00:00,67.0,2.0,7.0,31.376862,63.28994,input,-65
2025-07-26 14:00:00,66.0,3.0,3.0,31.36612,63.31606,input,-64
2025-07-26 15:00:00,66.0,3.0,3.0,31.151764,64.04283,input,-63
2025-07-26 16:00:00,62.0,5.0,3.0,30.924957,64.89952,input,-62
2025-07-26 17:00:00,56.0,5.0,6.0,30.44107,66.94954,input,-61
2025-07-26 18:00:00,51.0,6.0,6.0,28.833649,80.63535,input,-60
2025-07-26 19:00:00,41.0,6.0,3.0,28.423004,81.99543,input,-59
2025-07-26 20:00:00,35.0,7.0,7.0,28.065338,82.75784,input,-58
2025-07-26 21:00:00,28.0,8.0,8.0,27.619293,84.8397,input,-57
2025-07-26 22:00:00,27.0,7.0,8.0,27.317047,85.43898,input,-56
2025-07-26 23:00:00,23.0,7.0,7.0,27.096344,85.80323,input,-55
2025-07-27 00:00:00,22.0,7.0,6.0,26.858063,86.25351,input,-54
2025-07-27 01:00:00,23.0,8.0,6.0,26.608795,87.43121,input,-53
2025-07-27 02:00:00,28.0,5.0,3.0,26.448395,88.24945,input,-52
2025-07-27 03:00:00,31.0,5.0,6.0,26.34488,88.78542,input,-51
2025-07-27 04:00:00,32.0,6.0,3.0,26.217926,89.19773,input,-50
2025-07-27 05:00:00,30.0,7.0,3.0,26.2211,88.928154,input,-49
2025-07-27 06:00:00,31.0,8.0,3.0,26.730621,86.539276,input,-48
2025-07-27 07:00:00,32.0,10.0,3.0,27.142975,86.009636,input,-47
2025-07-27 08:00:00,36.0,10.0,9.0,28.047272,80.64783,input,-46
2025-07-27 09:00:00,45.0,8.5,11.0,28.917633,77.91755,input,-45
2025-07-27 10:00:00,54.0,7.0,13.0,30.041412,74.35338,input,-44
2025-07-27 11:00:00,64.0,8.0,11.0,31.023102,70.57657,input,-43
2025-07-27 12:00:00,77.0,6.0,11.0,31.727692,67.87032,input,-42
2025-07-27 13:00:00,88.0,4.0,10.0,31.649567,65.993965,input,-41
2025-07-27 14:00:00,85.0,4.0,6.0,31.353424,62.141724,input,-40
2025-07-27 15:00:00,76.5,4.0,4.5,31.356842,59.923553,input,-39
2025-07-27 16:00:00,68.0,4.0,3.0,31.081451,61.334503,input,-38
2025-07-27 17:00:00,56.0,6.0,3.0,30.586823,64.41391,input,-37
2025-07-27 18:00:00,42.0,6.0,3.0,28.903473,80.64511,input,-36
2025-07-27 19:00:00,31.0,11.0,3.0,28.291412,83.74607,input,-35
2025-07-27 20:00:00,27.0,13.0,3.0,27.662994,85.45789,input,-34
2025-07-27 21:00:00,21.0,14.0,6.0,27.387848,87.03285,input,-33
2025-07-27 22:00:00,21.0,12.0,3.0,27.18155,87.88464,input,-32
2025-07-27 23:00:00,24.0,11.0,9.0,27.003815,88.554306,input,-31
2025-07-28 00:00:00,25.0,10.0,8.0,26.775055,89.65976,input,-30
2025-07-28 01:00:00,30.0,7.0,6.0,26.57779,90.104706,input,-29
2025-07-28 02:00:00,29.0,7.0,3.0,26.473541,90.50923,input,-28
2025-07-28 03:00:00,27.5,7.5,4.5,26.361237,90.967545,input,-27
2025-07-28 04:00:00,26.0,8.0,6.0,26.288239,91.341866,input,-26
2025-07-28 05:00:00,23.0,10.0,6.0,26.255768,91.049774,input,-25
2025-07-28 06:00:00,21.0,10.0,12.0,26.785553,88.90184,input,-24
2025-07-28 07:00:00,23.0,7.0,7.0,26.93277,88.69803,input,-23
2025-07-28 08:00:00,24.0,8.0,6.0,27.681793,81.81728,input,-22
2025-07-28 09:00:00,27.0,7.0,8.0,28.221588,78.14366,input,-21
2025-07-28 10:00:00,40.0,8.0,8.0,27.897858,79.77539,input,-20
2025-07-28 11:00:00,58.0,7.0,13.0,28.566559,77.297325,input,-19
2025-07-28 12:00:00,58.0,6.0,7.0,29.237946,76.615685,input,-18
2025-07-28 13:00:00,71.0,4.0,3.0,29.248932,74.59923,input,-17
2025-07-28 14:00:00,57.0,4.0,3.0,28.006012,81.60921,input,-16
2025-07-28 15:00:00,96.0,10.0,9.0,29.047028,78.75128,input,-15
2025-07-28 16:00:00,50.0,7.0,6.0,29.67862,75.94003,input,-14
2025-07-28 17:00:00,44.0,9.0,9.0,27.58194,83.01054,input,-13
2025-07-28 18:00:00,40.0,8.0,7.0,28.054596,88.0841,input,-12
2025-07-28 19:00:00,22.0,15.0,7.0,27.696686,88.40104,input,-11
2025-07-28 20:00:00,16.0,16.0,12.0,27.496979,88.520355,input,-10
2025-07-28 21:00:00,16.0,16.0,10.0,27.301666,88.30855,input,-9
2025-07-28 22:00:00,9.0,19.0,10.0,27.086823,88.90144,input,-8
2025-07-28 23:00:00,10.0,14.0,11.0,26.884918,89.50372,input,-7
2025-07-29 00:00:00,13.0,12.0,8.0,26.665436,90.3924,input,-6
2025-07-29 01:00:00,11.0,14.0,7.0,26.433746,91.22398,input,-5
2025-07-29 02:00:00,10.0,15.0,9.0,26.154694,92.2167,input,-4
2025-07-29 03:00:00,11.0,14.0,19.0,25.859283,93.01914,input,-3
2025-07-29 04:00:00,11.0,13.0,14.0,25.611725,93.373566,input,-2
2025-07-29 05:00:00,11.0,14.0,12.0,25.425446,93.065216,input,-1
2025-07-29 06:00:00,15.5,15.0,10.0,25.670319,92.892715,input,0
2025-07-29 07:00:00,20.0,11.0,14.0,25.934723,86.58869,target,1
2025-07-29 08:00:00,29.0,9.0,9.0,26.923492,79.837234,target,2
2025-07-29 09:00:00,38.0,7.0,10.0,28.073883,72.653404,target,3
2025-07-29 10:00:00,50.0,4.0,12.0,29.290192,64.059654,target,4
2025-07-29 11:00:00,62.0,4.0,14.0,30.298248,59.502567,target,5
2025-07-29 12:00:00,72.0,3.0,11.0,31.004059,57.081306,target,6
2025-07-29 13:00:00,84.0,4.0,13.0,31.0253,56.975147,target,7
2025-07-29 14:00:00,83.0,4.0,9.0,31.322174,55.648167,target,8
2025-07-29 15:00:00,88.0,4.0,14.0,31.568756,54.654785,target,9
2025-07-29 16:00:00,90.0,5.0,13.0,31.598053,54.611557,target,10
2025-07-29 17:00:00,90.0,7.0,10.0,31.344147,55.96761,target,11
2025-07-29 18:00:00,76.0,10.0,9.0,30.272614,66.91832,target,12
2025-07-29 19:00:00,59.0,10.0,12.0,28.84317,72.21453,target,13
2025-07-29 20:00:00,42.0,12.0,10.0,27.738922,76.28463,target,14
2025-07-29 21:00:00,31.0,13.0,11.0,27.272125,79.73491,target,15
2025-07-29 22:00:00,26.0,14.0,8.0,26.91983,83.43172,target,16
2025-07-29 23:00:00,28.0,11.0,9.0,26.677399,86.937325,target,17
2025-07-30 00:00:00,30.0,6.0,11.0,26.36148,91.26443,target,18
2025-07-30 01:00:00,31.0,4.0,11.0,26.140045,92.70288,target,19
2025-07-30 02:00:00,29.0,4.0,8.0,26.02652,93.55336,target,20
