time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-23 08:00:00,18.0,5.0,6.0,27.526031,81.418625,input,-95
2025-07-23 09:00:00,25.0,4.0,8.0,28.227936,75.886284,input,-94
2025-07-23 10:00:00,34.0,4.0,7.0,28.772858,72.05854,input,-93
2025-07-23 11:00:00,42.0,5.0,8.0,29.126862,70.188484,input,-92
2025-07-23 12:00:00,51.0,5.0,6.0,29.40445,68.6146,input,-91
2025-07-23 13:00:00,49.0,4.0,3.0,29.464752,68.82834,input,-90
2025-07-23 14:00:00,50.0,3.0,6.0,29.5878,68.740234,input,-89
2025-07-23 15:00:00,47.0,4.0,8.0,29.535065,68.978935,input,-88
2025-07-23 16:00:00,46.0,4.0,3.0,29.31363,69.58238,input,-87
2025-07-23 17:00:00,44.0,4.0,3.0,28.93985,71.81798,input,-86
2025-07-23 18:00:00,40.0,6.0,7.0,28.7482,79.65442,input,-85
2025-07-23 19:00:00,34.0,7.0,8.0,27.618073,85.84303,input,-84
2025-07-23 20:00:00,29.0,7.0,7.0,27.028961,87.83316,input,-83
2025-07-23 21:00:00,27.0,7.0,9.0,26.733063,88.80666,input,-82
2025-07-23 22:00:00,25.0,5.0,8.0,26.58609,89.20349,input,-81
2025-07-23 23:00:00,21.0,7.0,8.0,26.523102,89.17492,input,-80
2025-07-24 00:00:00,20.0,7.5,8.0,26.405914,89.543175,input,-79
2025-07-24 01:00:00,19.0,8.0,8.0,26.290924,90.04112,input,-78
2025-07-24 02:00:00,20.0,5.0,7.0,26.187408,90.53865,input,-77
2025-07-24 03:00:00,20.0,4.0,10.0,26.18106,90.60368,input,-76
2025-07-24 04:00:00,20.0,4.0,8.0,26.150787,90.77699,input,-75
2025-07-24 05:00:00,13.0,11.0,8.0,26.099274,90.98889,input,-74
2025-07-24 06:00:00,11.0,14.0,10.0,25.94107,89.36806,input,-73
2025-07-24 07:00:00,15.0,9.0,10.0,26.442291,88.216774,input,-72
2025-07-24 08:00:00,18.0,8.0,10.0,27.131989,83.9026,input,-71
2025-07-24 09:00:00,25.0,6.0,12.0,27.958405,78.59832,input,-70
2025-07-24 10:00:00,32.0,5.0,11.0,28.925201,72.442314,input,-69
2025-07-24 11:00:00,41.0,5.0,10.0,29.351715,69.66502,input,-68
2025-07-24 12:00:00,50.0,5.0,9.0,29.576813,68.36067,input,-67
