time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-24 22:00:00,70.0,28.0,10.0,14.613434,74.209915,input,-95
2025-10-24 23:00:00,62.0,32.0,9.0,14.538971,74.85722,input,-94
2025-10-25 00:00:00,61.0,32.0,13.0,14.499664,75.14613,input,-93
2025-10-25 01:00:00,66.0,29.0,14.0,14.469391,75.54846,input,-92
2025-10-25 02:00:00,50.0,38.0,16.0,14.494049,75.66058,input,-91
2025-10-25 03:00:00,53.0,33.0,17.0,14.567047,75.383865,input,-90
2025-10-25 04:00:00,54.0,31.0,16.0,14.613434,75.336365,input,-89
2025-10-25 05:00:00,50.0,38.0,16.0,14.674713,75.325516,input,-88
2025-10-25 06:00:00,26.0,53.0,17.0,14.344391,76.65759,input,-87
2025-10-25 07:00:00,10.0,70.0,17.0,14.478668,75.68199,input,-86
2025-10-25 08:00:00,37.0,50.0,17.0,14.592926,76.43155,input,-85
2025-10-25 09:00:00,91.0,17.0,14.0,15.601471,71.65724,input,-84
2025-10-25 10:00:00,98.0,12.0,9.0,16.485016,63.47953,input,-83
2025-10-25 11:00:00,99.0,13.0,9.0,16.975006,60.347725,input,-82
2025-10-25 12:00:00,104.0,12.0,8.0,17.43692,57.295868,input,-81
2025-10-25 13:00:00,110.0,10.0,6.0,17.710846,54.972725,input,-80
2025-10-25 14:00:00,115.0,11.0,3.0,17.726715,54.34131,input,-79
2025-10-25 15:00:00,117.0,11.0,3.0,17.392487,55.544662,input,-78
2025-10-25 16:00:00,112.0,12.0,3.0,16.848053,58.70787,input,-77
2025-10-25 17:00:00,108.0,15.0,3.0,16.280426,62.156006,input,-76
2025-10-25 18:00:00,101.0,20.0,3.0,15.941071,63.94856,input,-75
2025-10-25 19:00:00,97.0,21.0,9.0,15.67569,65.776886,input,-74
2025-10-25 20:00:00,102.0,16.0,7.0,15.462555,67.35529,input,-73
2025-10-25 21:00:00,93.0,21.0,6.0,15.258209,69.074,input,-72
2025-10-25 22:00:00,84.0,26.0,4.5,15.0961,70.564384,input,-71
2025-10-25 23:00:00,97.0,21.0,3.0,14.99234,71.35074,input,-70
2025-10-26 00:00:00,104.0,17.0,7.0,14.926422,71.42562,input,-69
2025-10-26 01:00:00,88.0,21.0,12.0,14.910553,71.06721,input,-68
2025-10-26 02:00:00,91.0,17.0,17.0,14.837311,71.38103,input,-67
2025-10-26 03:00:00,90.0,17.0,17.0,14.666168,72.74657,input,-66
2025-10-26 04:00:00,82.0,18.0,21.0,14.392242,75.841675,input,-65
2025-10-26 05:00:00,80.0,18.0,24.0,14.145905,80.03514,input,-64
2025-10-26 06:00:00,77.0,18.0,25.0,14.36319,82.84177,input,-63
2025-10-26 07:00:00,74.0,17.0,24.0,14.164215,85.52652,input,-62
2025-10-26 08:00:00,72.0,21.0,23.0,13.997223,88.06003,input,-61
2025-10-26 09:00:00,72.0,25.0,21.0,14.336334,85.04387,input,-60
2025-10-26 10:00:00,76.0,24.0,18.0,15.234039,74.59778,input,-59
2025-10-26 11:00:00,81.0,22.0,16.0,15.727936,70.27524,input,-58
2025-10-26 12:00:00,81.0,22.0,16.0,15.955719,67.6122,input,-57
2025-10-26 13:00:00,86.0,22.0,17.0,16.199371,63.604652,input,-56
2025-10-26 14:00:00,92.0,19.0,20.0,15.926422,62.574165,input,-55
2025-10-26 15:00:00,87.0,24.0,21.0,15.636871,62.83237,input,-54
2025-10-26 16:00:00,88.0,23.0,23.0,15.279449,64.20063,input,-53
2025-10-26 17:00:00,81.0,25.0,22.0,14.896393,66.84681,input,-52
2025-10-26 18:00:00,70.0,33.0,27.0,14.655182,67.20234,input,-51
2025-10-26 19:00:00,48.0,49.0,31.0,14.415436,68.07786,input,-50
2025-10-26 20:00:00,55.0,43.0,38.0,14.2621155,67.805595,input,-49
2025-10-26 21:00:00,63.0,30.0,29.0,14.144196,66.97634,input,-48
2025-10-26 22:00:00,55.0,33.0,25.0,13.950836,67.19161,input,-47
2025-10-26 23:00:00,44.0,39.0,24.0,13.697418,67.95928,input,-46
2025-10-27 00:00:00,47.0,34.0,28.0,13.295074,70.04485,input,-45
2025-10-27 01:00:00,47.0,32.0,29.0,12.952789,72.19629,input,-44
2025-10-27 02:00:00,37.0,37.0,34.0,12.732819,73.50297,input,-43
2025-10-27 03:00:00,48.0,30.0,39.0,12.542145,74.744,input,-42
2025-10-27 04:00:00,63.0,19.0,35.0,12.3524475,75.95078,input,-41
2025-10-27 05:00:00,70.0,15.0,40.0,12.102936,78.07344,input,-40
2025-10-27 06:00:00,61.0,19.0,47.0,12.4183655,76.906265,input,-39
2025-10-27 07:00:00,52.0,24.0,50.0,12.226471,79.6118,input,-38
2025-10-27 08:00:00,50.0,30.0,50.0,12.329987,82.449486,input,-37
2025-10-27 09:00:00,54.0,31.0,46.0,13.507965,80.52947,input,-36
2025-10-27 10:00:00,62.0,27.0,47.0,15.021393,68.76469,input,-35
2025-10-27 11:00:00,75.0,22.0,50.0,15.64566,63.809338,input,-34
2025-10-27 12:00:00,80.0,18.0,35.0,15.615875,62.55348,input,-33
2025-10-27 13:00:00,91.0,18.0,27.0,15.504303,60.76986,input,-32
2025-10-27 14:00:00,102.0,18.0,37.0,15.489899,59.626835,input,-31
2025-10-27 15:00:00,90.0,19.0,27.0,15.390533,58.400562,input,-30
2025-10-27 16:00:00,90.0,21.0,19.0,14.952789,58.244278,input,-29
2025-10-27 17:00:00,86.0,24.0,15.0,14.285065,59.90089,input,-28
2025-10-27 18:00:00,81.0,27.0,14.0,13.920319,60.882736,input,-27
2025-10-27 19:00:00,80.0,26.0,11.0,13.48941,60.03563,input,-26
2025-10-27 20:00:00,80.0,22.0,10.0,13.235748,59.319798,input,-25
2025-10-27 21:00:00,77.0,23.0,7.0,13.070465,60.06886,input,-24
2025-10-27 22:00:00,70.0,27.0,3.0,12.987213,61.079563,input,-23
2025-10-27 23:00:00,70.0,26.0,3.0,12.945709,61.971275,input,-22
2025-10-28 00:00:00,66.0,28.0,3.0,12.9322815,62.277145,input,-21
2025-10-28 01:00:00,61.0,30.0,3.0,12.915436,62.011845,input,-20
2025-10-28 02:00:00,56.0,30.0,3.0,12.864166,61.70785,input,-19
2025-10-28 03:00:00,47.0,34.0,3.0,12.803619,61.376595,input,-18
2025-10-28 04:00:00,41.0,40.0,3.0,12.773346,61.100754,input,-17
2025-10-28 05:00:00,42.0,42.0,3.0,12.769684,60.860294,input,-16
2025-10-28 06:00:00,46.0,40.0,3.0,12.934967,60.242355,input,-15
2025-10-28 07:00:00,40.0,47.0,3.0,12.999664,59.79909,input,-14
2025-10-28 08:00:00,47.0,46.0,3.0,13.020905,62.304756,input,-13
2025-10-28 09:00:00,82.0,22.0,7.0,13.79483,59.92073,input,-12
2025-10-28 10:00:00,89.5,18.5,5.0,14.439606,55.83975,input,-11
2025-10-28 11:00:00,97.0,15.0,3.0,14.965729,52.99992,input,-10
2025-10-28 12:00:00,104.0,14.0,3.0,15.327301,51.032238,input,-9
2025-10-28 13:00:00,110.0,13.0,7.0,15.588043,49.69411,input,-8
2025-10-28 14:00:00,113.0,13.0,8.0,15.68985,49.084755,input,-7
2025-10-28 15:00:00,115.0,14.0,7.0,15.656158,48.85726,input,-6
2025-10-28 16:00:00,106.0,15.0,3.0,15.45816,49.8474,input,-5
2025-10-28 17:00:00,98.0,20.0,3.0,15.202057,51.777832,input,-4
2025-10-28 18:00:00,92.0,23.0,3.0,15.097321,52.90286,input,-3
2025-10-28 19:00:00,88.0,23.0,3.0,14.974274,53.740463,input,-2
2025-10-28 20:00:00,72.0,30.0,3.0,14.970123,54.388947,input,-1
2025-10-28 21:00:00,43.0,54.0,3.0,15.07901,54.177444,input,0
2025-10-28 22:00:00,27.0,67.0,7.0,15.236969,53.51647,target,1
2025-10-28 23:00:00,23.0,66.0,10.0,15.377106,52.961025,target,2
2025-10-29 00:00:00,13.0,75.0,10.0,15.506012,52.63748,target,3
2025-10-29 01:00:00,4.0,82.0,11.0,15.60025,52.38817,target,4
2025-10-29 02:00:00,3.6666666666666665,83.0,11.0,15.662018,52.500786,target,5
2025-10-29 03:00:00,3.333333333333333,82.0,8.0,15.73233,52.786205,target,6
2025-10-29 04:00:00,3.0,78.0,7.0,15.736237,53.390907,target,7
2025-10-29 05:00:00,2.666666666666667,75.0,3.0,15.692535,54.073982,target,8
2025-10-29 06:00:00,2.333333333333333,75.0,6.0,15.480377,57.72464,target,9
2025-10-29 07:00:00,2.0,72.0,3.0,15.5277405,58.16937,target,10
2025-10-29 08:00:00,12.0,67.0,3.0,15.688873,58.792473,target,11
2025-10-29 09:00:00,54.0,32.0,3.0,16.205475,60.809113,target,12
2025-10-29 10:00:00,72.0,17.0,3.0,17.149323,55.241932,target,13
2025-10-29 11:00:00,83.0,11.0,3.0,17.832184,51.057682,target,14
2025-10-29 12:00:00,83.0,12.0,3.0,18.268707,49.195312,target,15
2025-10-29 13:00:00,91.0,11.0,3.0,18.539215,48.518536,target,16
2025-10-29 14:00:00,97.0,11.0,3.0,18.540436,49.364468,target,17
2025-10-29 15:00:00,100.0,12.0,3.0,18.303375,51.48132,target,18
2025-10-29 16:00:00,95.0,16.0,3.0,17.847565,55.070076,target,19
2025-10-29 17:00:00,92.0,21.0,3.0,17.358551,58.332138,target,20
2025-10-29 18:00:00,92.0,22.0,3.0,17.39981,58.7603,target,21
2025-10-29 19:00:00,86.0,25.0,3.0,17.208405,59.613964,target,22
2025-10-29 20:00:00,79.0,27.0,6.0,17.022614,60.85429,target,23
2025-10-29 21:00:00,74.0,30.0,3.0,17.057037,61.905907,target,24
2025-10-29 22:00:00,72.0,31.0,3.0,17.261871,62.63565,target,25
2025-10-29 23:00:00,68.0,31.0,3.0,17.539215,62.72984,target,26
2025-10-30 00:00:00,54.0,38.0,7.0,17.822418,62.020355,target,27
2025-10-30 01:00:00,39.0,48.0,3.0,18.07901,61.068672,target,28
2025-10-30 02:00:00,32.0,53.0,3.0,18.314362,60.57404,target,29
2025-10-30 03:00:00,42.0,41.0,7.0,18.445465,61.121857,target,30
2025-10-30 04:00:00,44.0,40.0,3.0,18.49942,61.659687,target,31
2025-10-30 05:00:00,36.0,46.0,7.0,18.529205,62.178406,target,32
2025-10-30 06:00:00,24.0,56.0,3.0,18.287018,64.42074,target,33
2025-10-30 07:00:00,17.0,62.0,3.0,18.252838,65.71232,target,34
2025-10-30 08:00:00,9.0,68.0,3.0,18.301422,66.17261,target,35
2025-10-30 09:00:00,15.0,65.0,7.0,18.444733,66.513306,target,36
2025-10-30 10:00:00,39.0,49.0,6.0,18.525543,69.93872,target,37
2025-10-30 11:00:00,56.0,35.0,3.0,18.771881,71.90414,target,38
2025-10-30 12:00:00,63.0,29.0,3.0,18.920319,71.481125,target,39
2025-10-30 13:00:00,65.0,26.0,3.0,18.889801,72.41405,target,40
2025-10-30 14:00:00,68.0,21.0,3.0,18.636383,74.626724,target,41
2025-10-30 15:00:00,56.0,29.0,3.0,18.25113,77.665886,target,42
2025-10-30 16:00:00,42.0,42.0,3.0,17.927643,80.22066,target,43
2025-10-30 17:00:00,34.0,48.0,3.0,17.780182,82.158775,target,44
2025-10-30 18:00:00,20.0,55.0,3.0,17.064362,81.05995,target,45
2025-10-30 19:00:00,15.0,61.0,7.0,16.961334,83.498184,target,46
2025-10-30 20:00:00,20.0,57.0,8.0,16.981842,84.84402,target,47
2025-10-30 21:00:00,35.5,44.0,6.75,17.021393,84.20281,target,48
