time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-02 13:00:00,99.0,12.0,12.0,19.378082,49.92418,input,-95
2025-04-02 14:00:00,123.0,11.0,14.0,19.97525,48.904305,input,-94
2025-04-02 15:00:00,132.0,11.0,14.0,20.625153,46.813435,input,-93
2025-04-02 16:00:00,125.33333333333331,14.0,13.333333333333334,20.41665666666667,46.421935,input,-92
2025-04-02 17:00:00,118.66666666666669,17.0,12.666666666666666,20.20816033333333,46.030435,input,-91
2025-04-02 18:00:00,112.0,20.0,12.0,19.999664,45.638935,input,-90
2025-04-02 19:00:00,101.0,19.0,13.0,19.027496,53.667454,input,-89
2025-04-02 20:00:00,94.0,11.0,10.0,18.147858,61.55454,input,-88
2025-04-02 21:00:00,83.0,14.0,10.0,17.385895,68.30794,input,-87
2025-04-02 22:00:00,77.0,17.0,9.0,16.981598,71.98718,input,-86
2025-04-02 23:00:00,78.0,17.0,10.0,16.88565,72.423775,input,-85
2025-04-03 00:00:00,73.0,18.0,12.0,16.871979,72.05441,input,-84
2025-04-03 01:00:00,73.0,15.0,15.0,16.83194,72.44221,input,-83
2025-04-03 02:00:00,65.0,17.0,16.0,16.756012,73.29563,input,-82
2025-04-03 03:00:00,17.0,55.0,20.0,16.641998,74.39292,input,-81
2025-04-03 04:00:00,4.0,63.0,23.0,16.450836,76.05067,input,-80
2025-04-03 05:00:00,2.0,65.0,22.0,16.274567,77.32807,input,-79
2025-04-03 06:00:00,1.0,61.0,22.0,15.684479,80.69657,input,-78
2025-04-03 07:00:00,1.0,71.0,25.0,15.628326,79.56812,input,-77
2025-04-03 08:00:00,5.0,70.0,32.0,15.73941,79.2716,input,-76
2025-04-03 09:00:00,23.0,69.0,37.0,17.098053,69.09879,input,-75
2025-04-03 10:00:00,50.0,61.0,31.0,18.524323,59.940266,input,-74
2025-04-03 11:00:00,85.0,43.0,28.0,19.720367,53.334724,input,-73
2025-04-03 12:00:00,116.0,33.0,25.0,20.805328,49.1792,input,-72
2025-04-03 13:00:00,149.0,19.0,22.0,21.69522,46.257084,input,-71
2025-04-03 14:00:00,159.0,16.0,19.0,22.339508,44.297295,input,-70
2025-04-03 15:00:00,170.0,12.0,17.0,22.736237,43.279427,input,-69
2025-04-03 16:00:00,167.0,13.0,16.0,22.83902,43.179142,input,-68
2025-04-03 17:00:00,149.0,18.0,14.0,22.347809,44.004253,input,-67
2025-04-03 18:00:00,136.0,18.0,12.0,21.187653,47.740963,input,-66
2025-04-03 19:00:00,133.0,16.0,12.0,19.760895,51.542015,input,-65
2025-04-03 20:00:00,121.0,24.0,12.0,18.756012,52.3688,input,-64
2025-04-03 21:00:00,121.0,23.0,11.0,18.19986,53.81724,input,-63
2025-04-03 22:00:00,128.0,21.0,11.0,17.872467,58.611794,input,-62
2025-04-03 23:00:00,136.0,13.0,10.0,17.680817,65.04384,input,-61
2025-04-04 00:00:00,127.0,15.0,9.0,17.49405,70.48176,input,-60
2025-04-04 01:00:00,128.0,11.0,9.0,17.344635,73.165306,input,-59
2025-04-04 02:00:00,122.0,10.0,7.0,17.170807,74.00282,input,-58
2025-04-04 03:00:00,115.0,11.0,7.0,16.98404,74.31781,input,-57
2025-04-04 04:00:00,76.0,29.0,10.0,16.762115,75.6627,input,-56
2025-04-04 05:00:00,39.0,51.0,13.0,16.539948,78.06244,input,-55
2025-04-04 06:00:00,27.0,57.0,12.0,16.552155,77.89291,input,-54
2025-04-04 07:00:00,11.0,75.0,17.0,16.594147,79.46123,input,-53
2025-04-04 08:00:00,58.0,41.0,18.0,17.246735,77.96223,input,-52
2025-04-04 09:00:00,104.0,14.0,17.0,18.22403,73.6772,input,-51
2025-04-04 10:00:00,115.0,9.0,16.0,19.205963,70.06706,input,-50
2025-04-04 11:00:00,120.0,8.0,15.0,20.069733,67.95979,input,-49
2025-04-04 12:00:00,124.0,7.0,15.0,20.70279,68.220856,input,-48
2025-04-04 13:00:00,126.0,7.0,16.0,20.602936,70.323395,input,-47
2025-04-04 14:00:00,127.0,8.0,18.0,20.407867,72.48781,input,-46
2025-04-04 15:00:00,124.0,12.0,19.0,20.087067,73.87875,input,-45
2025-04-04 16:00:00,128.0,8.0,20.0,19.966461,75.063644,input,-44
2025-04-04 17:00:00,123.0,11.0,20.0,19.78775,76.91346,input,-43
2025-04-04 18:00:00,123.0,11.0,21.0,19.033844,78.99034,input,-42
2025-04-04 19:00:00,120.0,13.0,24.0,18.789948,81.03144,input,-41
2025-04-04 20:00:00,132.0,10.0,26.0,18.597076,83.49068,input,-40
2025-04-04 21:00:00,135.0,8.0,26.0,18.525787,85.33248,input,-39
