time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-01 08:00:00,10.0,36.0,21.0,18.10257,87.66572,input,-95
2025-12-01 09:00:00,12.0,37.0,26.0,17.78537,93.21181,input,-94
2025-12-01 10:00:00,14.0,38.0,31.0,17.900726,94.48844,input,-93
2025-12-01 11:00:00,30.0,34.0,21.0,19.013153,89.58551,input,-92
2025-12-01 12:00:00,40.0,35.0,21.0,20.48172,83.11121,input,-91
2025-12-01 13:00:00,59.0,33.0,18.0,21.761017,77.588036,input,-90
2025-12-01 14:00:00,94.5,30.75,18.0,22.838715,73.1392,input,-89
2025-12-01 15:00:00,130.0,28.5,20.0,23.570526,70.284195,input,-88
2025-12-01 16:00:00,129.0,26.25,19.0,23.662476,70.21884,input,-87
2025-12-01 17:00:00,115.0,24.0,15.0,23.160126,73.80264,input,-86
2025-12-01 18:00:00,94.0,23.0,11.0,22.975311,74.71793,input,-85
2025-12-01 19:00:00,77.5,51.0,9.75,22.188934,79.169914,input,-84
2025-12-01 20:00:00,61.0,79.0,8.5,21.69223,81.92333,input,-83
2025-12-01 21:00:00,44.0,47.0,7.25,21.342896,83.38074,input,-82
2025-12-01 22:00:00,45.0,34.0,6.0,21.089996,83.76633,input,-81
2025-12-01 23:00:00,53.75,28.75,7.0,20.886993,83.28242,input,-80
2025-12-02 00:00:00,62.5,23.5,8.0,20.709808,82.5728,input,-79
2025-12-02 01:00:00,71.25,18.25,9.0,20.53659,82.72484,input,-78
2025-12-02 02:00:00,80.0,13.0,10.0,20.478882,82.81705,input,-77
2025-12-02 03:00:00,80.0,12.0,10.0,20.380402,83.40598,input,-76
2025-12-02 04:00:00,48.0,29.0,10.0,20.287476,83.161125,input,-75
2025-12-02 05:00:00,54.0,28.0,10.0,20.207367,81.39804,input,-74
2025-12-02 06:00:00,56.0,30.0,11.0,20.156036,83.76292,input,-73
2025-12-02 07:00:00,64.0,26.5,12.5,19.902252,83.27687,input,-72
2025-12-02 08:00:00,72.0,23.0,14.0,19.950287,81.8557,input,-71
2025-12-02 09:00:00,67.0,29.0,14.0,20.11966,81.5131,input,-70
2025-12-02 10:00:00,84.0,18.0,11.0,20.406769,81.34901,input,-69
2025-12-02 11:00:00,100.0,13.0,10.0,20.79367,78.45567,input,-68
2025-12-02 12:00:00,110.0,11.0,9.0,21.17694,75.47637,input,-67
2025-12-02 13:00:00,115.0,10.0,8.5,21.734894,70.395355,input,-66
2025-12-02 14:00:00,120.0,9.0,8.0,22.439117,65.057205,input,-65
2025-12-02 15:00:00,119.0,11.0,9.0,22.81009,62.868546,input,-64
2025-12-02 16:00:00,118.0,13.0,10.0,22.899933,63.122055,input,-63
2025-12-02 17:00:00,113.0,14.0,11.0,22.717499,65.68106,input,-62
2025-12-02 18:00:00,104.0,18.0,15.0,22.772308,67.46962,input,-61
2025-12-02 19:00:00,92.0,23.0,19.0,22.580658,68.35245,input,-60
2025-12-02 20:00:00,84.0,25.0,19.0,22.494904,69.03531,input,-59
2025-12-02 21:00:00,59.0,39.0,25.0,22.350739,70.97747,input,-58
2025-12-02 22:00:00,36.0,36.0,27.0,21.868805,75.433464,input,-57
2025-12-02 23:00:00,34.0,34.0,32.0,21.444916,77.665886,input,-56
2025-12-03 00:00:00,38.0,28.0,20.0,20.8721,78.7771,input,-55
2025-12-03 01:00:00,53.0,15.0,8.0,20.03537,78.503784,input,-54
2025-12-03 02:00:00,56.0,12.0,3.0,19.211792,77.20516,input,-53
2025-12-03 03:00:00,57.0,12.0,3.0,18.469849,76.34292,input,-52
2025-12-03 04:00:00,65.0,10.0,6.0,17.895538,75.795105,input,-51
2025-12-03 05:00:00,70.0,11.0,14.0,17.402618,76.02051,input,-50
2025-12-03 06:00:00,67.0,13.0,16.0,18.439362,81.66835,input,-49
2025-12-03 07:00:00,70.0,13.0,17.0,17.994354,82.63754,input,-48
2025-12-03 08:00:00,72.0,15.0,23.0,17.719452,81.284615,input,-47
2025-12-03 09:00:00,75.0,19.5,31.0,17.682648,77.3701,input,-46
2025-12-03 10:00:00,78.0,24.0,39.0,17.649933,73.12142,input,-45
2025-12-03 11:00:00,95.0,22.0,47.0,18.074188,66.38544,input,-44
2025-12-03 12:00:00,114.0,24.0,50.0,18.678986,61.88561,input,-43
2025-12-03 13:00:00,132.0,19.0,48.0,19.345428,58.046387,input,-42
2025-12-03 14:00:00,142.0,19.0,50.0,19.990814,55.05725,input,-41
2025-12-03 15:00:00,143.0,20.0,50.0,20.549591,52.86953,input,-40
2025-12-03 16:00:00,142.0,22.0,49.0,20.817413,51.82457,input,-39
2025-12-03 17:00:00,137.5,24.5,48.5,20.774261,52.57038,input,-38
2025-12-03 18:00:00,133.0,27.0,48.0,20.826721,48.914284,input,-37
2025-12-03 19:00:00,120.0,33.0,51.0,20.375702,49.3388,input,-36
2025-12-03 20:00:00,111.0,34.0,53.0,19.811707,50.017006,input,-35
2025-12-03 21:00:00,92.0,40.0,56.0,19.300842,50.584194,input,-34
2025-12-03 22:00:00,88.0,43.0,55.0,18.910309,51.292328,input,-33
