time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-31 13:00:00,64.0,10.0,17.0,-3.835968,41.28865,input,-95
2025-01-31 14:00:00,66.0,12.0,24.0,-3.2421265,41.40064,input,-94
2025-01-31 15:00:00,67.0,10.0,32.0,-2.9276428,42.04712,input,-93
2025-01-31 16:00:00,67.0,11.0,33.0,-2.9178162,43.14215,input,-92
2025-01-31 17:00:00,63.0,14.0,32.0,-3.2453918,44.927227,input,-91
2025-01-31 18:00:00,57.0,20.0,24.0,-4.937805,54.090725,input,-90
2025-01-31 19:00:00,53.0,23.0,25.0,-5.7851257,59.203663,input,-89
2025-01-31 20:00:00,56.0,22.0,30.0,-6.4128723,62.13049,input,-88
2025-01-31 21:00:00,71.0,9.0,38.0,-6.6769714,62.333714,input,-87
2025-01-31 22:00:00,67.0,11.0,42.0,-6.796051,61.68866,input,-86
2025-01-31 23:00:00,59.0,16.0,32.0,-6.823303,60.654114,input,-85
2025-02-01 00:00:00,62.0,12.0,33.0,-6.8106995,59.397728,input,-84
2025-02-01 01:00:00,55.0,18.0,41.0,-6.771942,57.30155,input,-83
2025-02-01 02:00:00,54.0,19.0,43.0,-6.728546,55.256847,input,-82
2025-02-01 03:00:00,54.0,20.0,38.0,-6.6994934,53.821304,input,-81
2025-02-01 04:00:00,55.0,16.0,44.0,-6.7062073,52.981525,input,-80
2025-02-01 05:00:00,56.0,17.0,35.0,-6.739807,52.44477,input,-79
2025-02-01 06:00:00,58.0,16.0,36.0,-7.537323,59.406597,input,-78
2025-02-01 07:00:00,54.0,17.0,38.0,-7.523651,58.89734,input,-77
2025-02-01 08:00:00,54.0,17.0,51.0,-7.5888367,58.98436,input,-76
2025-02-01 09:00:00,57.0,14.0,37.0,-7.6730957,59.98852,input,-75
2025-02-01 10:00:00,57.0,18.0,39.0,-6.783722,56.90172,input,-74
2025-02-01 11:00:00,59.0,19.0,35.0,-5.311615,52.4255,input,-73
2025-02-01 12:00:00,65.0,21.0,42.0,-3.9877625,53.60323,input,-72
2025-02-01 13:00:00,75.0,14.0,34.0,-3.032013,52.837444,input,-71
2025-02-01 14:00:00,81.0,8.0,24.0,-2.24411,51.202,input,-70
2025-02-01 15:00:00,77.0,9.0,29.0,-1.8670654,50.65004,input,-69
2025-02-01 16:00:00,75.5,10.0,34.0,-1.7820129,51.456566,input,-68
2025-02-01 17:00:00,74.0,9.666666666666666,38.0,-1.9474792,53.413914,input,-67
2025-02-01 18:00:00,74.0,9.333333333333334,48.0,-3.518219,64.32745,input,-66
2025-02-01 19:00:00,69.0,9.0,58.0,-3.6446228,66.64266,input,-65
2025-02-01 20:00:00,60.0,12.0,68.0,-3.7451477,68.97896,input,-64
2025-02-01 21:00:00,35.0,25.0,69.0,-3.858429,71.681816,input,-63
2025-02-01 22:00:00,34.0,24.0,67.0,-3.9941711,74.24791,input,-62
2025-02-01 23:00:00,33.0,24.0,62.0,-4.0938416,76.7464,input,-61
2025-02-02 00:00:00,43.0,17.0,48.0,-4.234894,79.512184,input,-60
2025-02-02 01:00:00,51.0,11.0,57.0,-4.361908,81.98579,input,-59
2025-02-02 02:00:00,52.0,9.0,52.0,-4.4491577,83.67297,input,-58
2025-02-02 03:00:00,49.0,7.0,51.0,-4.531952,84.38415,input,-57
2025-02-02 04:00:00,41.0,14.0,58.0,-4.655487,84.95269,input,-56
2025-02-02 05:00:00,43.0,14.0,55.0,-4.764557,84.634926,input,-55
2025-02-02 06:00:00,40.0,15.0,64.0,-5.0130615,88.35452,input,-54
2025-02-02 07:00:00,36.0,15.0,70.0,-4.703705,84.345856,input,-53
2025-02-02 08:00:00,35.0,14.0,67.0,-4.012909,76.191185,input,-52
2025-02-02 09:00:00,32.0,16.0,79.0,-3.45755,66.5253,input,-51
2025-02-02 10:00:00,39.0,14.0,82.0,-1.7975464,49.371456,input,-50
2025-02-02 11:00:00,55.0,12.0,65.0,-0.5376892,30.727077,input,-49
2025-02-02 12:00:00,68.0,14.0,49.0,0.22665405,24.805637,input,-48
2025-02-02 13:00:00,79.0,8.0,37.0,0.7743225,22.262337,input,-47
2025-02-02 14:00:00,88.0,7.0,38.0,1.0611267,21.596619,input,-46
2025-02-02 15:00:00,91.0,4.0,34.0,0.9697571,21.534006,input,-45
2025-02-02 16:00:00,89.0,4.0,32.0,0.7406311,21.160847,input,-44
2025-02-02 17:00:00,82.0,5.0,18.0,0.4653015,20.102058,input,-43
2025-02-02 18:00:00,78.0,4.0,16.0,-0.27767944,20.663582,input,-42
2025-02-02 19:00:00,67.0,8.0,16.0,-0.90231323,19.635826,input,-41
2025-02-02 20:00:00,66.0,9.0,20.0,-1.7851257,19.742588,input,-40
2025-02-02 21:00:00,58.0,13.0,39.0,-2.5705872,20.065342,input,-39
2025-02-02 22:00:00,59.0,13.0,29.0,-3.3019104,20.551456,input,-38
2025-02-02 23:00:00,68.0,7.0,24.0,-4.054657,23.09391,input,-37
2025-02-03 00:00:00,75.0,5.0,20.0,-4.710846,26.58375,input,-36
2025-02-03 01:00:00,74.0,2.0,3.0,-5.253845,28.649593,input,-35
2025-02-03 02:00:00,77.0,2.0,15.0,-5.6818237,29.16817,input,-34
2025-02-03 03:00:00,76.0,2.0,13.0,-6.1184998,28.97787,input,-33
2025-02-03 04:00:00,72.0,2.0,6.0,-6.5701294,28.49974,input,-32
2025-02-03 05:00:00,73.0,2.0,11.0,-7.0137634,28.196209,input,-31
2025-02-03 06:00:00,74.0,2.0,11.0,-7.097992,28.287443,input,-30
2025-02-03 07:00:00,69.0,2.0,6.0,-7.275238,28.182722,input,-29
2025-02-03 08:00:00,68.0,3.0,3.0,-7.347748,28.11604,input,-28
2025-02-03 09:00:00,70.0,6.0,11.0,-7.020813,28.11727,input,-27
2025-02-03 10:00:00,71.0,7.0,3.0,-6.0698853,25.274485,input,-26
2025-02-03 11:00:00,76.0,4.0,7.0,-5.3632507,24.018564,input,-25
2025-02-03 12:00:00,84.0,2.0,3.0,-4.731903,22.879482,input,-24
2025-02-03 13:00:00,86.0,2.0,3.0,-4.1668396,21.373856,input,-23
2025-02-03 14:00:00,87.0,2.0,3.0,-3.290985,18.941711,input,-22
2025-02-03 15:00:00,88.0,2.0,12.0,-2.6870422,16.808064,input,-21
2025-02-03 16:00:00,88.0,2.0,6.0,-2.427765,16.216003,input,-20
2025-02-03 17:00:00,86.0,2.0,7.0,-2.668274,15.940837,input,-19
2025-02-03 18:00:00,83.0,2.0,3.0,-3.8163147,18.095173,input,-18
2025-02-03 19:00:00,73.0,2.0,16.0,-4.318817,18.71351,input,-17
2025-02-03 20:00:00,76.0,2.0,17.0,-5.1183777,19.839506,input,-16
2025-02-03 21:00:00,71.0,4.0,11.0,-6.107147,21.796509,input,-15
2025-02-03 22:00:00,74.0,2.0,3.0,-7.0815735,23.744732,input,-14
2025-02-03 23:00:00,78.0,2.0,3.0,-7.8488464,25.418295,input,-13
2025-02-04 00:00:00,79.0,2.0,3.0,-8.414703,26.757236,input,-12
2025-02-04 01:00:00,77.0,2.0,3.0,-8.819153,28.05434,input,-11
2025-02-04 02:00:00,73.0,2.0,7.0,-9.088959,28.921417,input,-10
2025-02-04 03:00:00,72.0,2.0,3.0,-9.280762,29.374216,input,-9
2025-02-04 04:00:00,69.0,2.0,8.0,-9.447662,29.581352,input,-8
2025-02-04 05:00:00,66.0,2.0,9.0,-9.555389,29.535486,input,-7
2025-02-04 06:00:00,64.0,1.0,6.0,-10.017517,31.866516,input,-6
2025-02-04 07:00:00,56.0,9.0,3.0,-10.102997,31.5224,input,-5
2025-02-04 08:00:00,59.0,8.0,3.0,-10.197113,31.051928,input,-4
2025-02-04 09:00:00,66.0,6.0,3.0,-9.617157,29.99143,input,-3
2025-02-04 10:00:00,74.0,1.0,11.0,-8.575104,26.605885,input,-2
2025-02-04 11:00:00,77.0,2.0,3.0,-7.4314575,24.458881,input,-1
2025-02-04 12:00:00,74.5,2.0,3.0,-6.2434387,22.672173,input,0
2025-02-04 13:00:00,72.0,4.666666666666666,3.0,-5.168335,21.340149,target,1
2025-02-04 14:00:00,76.0,7.333333333333333,3.0,-4.2688904,20.377472,target,2
2025-02-04 15:00:00,80.0,10.0,3.0,-3.7320251,19.76007,target,3
2025-02-04 16:00:00,81.0,5.0,3.0,-3.2059937,19.49168,target,4
2025-02-04 17:00:00,78.0,4.0,14.0,-2.6513367,18.833416,target,5
2025-02-04 18:00:00,73.0,7.0,8.0,-3.481903,20.498442,target,6
2025-02-04 19:00:00,67.0,9.0,8.0,-3.584137,21.017805,target,7
2025-02-04 20:00:00,60.0,15.0,14.0,-3.8606262,23.095377,target,8
2025-02-04 21:00:00,59.0,13.0,23.0,-4.100281,22.92844,target,9
2025-02-04 22:00:00,67.0,8.0,13.0,-4.8440857,23.462715,target,10
2025-02-04 23:00:00,74.0,2.0,8.0,-5.8793335,25.573627,target,11
2025-02-05 00:00:00,72.0,3.0,3.0,-6.696289,26.470207,target,12
2025-02-05 01:00:00,76.0,2.0,13.0,-7.368805,26.952208,target,13
2025-02-05 02:00:00,71.0,2.0,3.0,-7.97287,27.019426,target,14
2025-02-05 03:00:00,67.0,4.0,3.0,-8.528229,27.12031,target,15
2025-02-05 04:00:00,65.0,5.0,3.0,-9.048401,27.033705,target,16
2025-02-05 05:00:00,68.0,5.0,8.0,-9.517975,27.231777,target,17
2025-02-05 06:00:00,71.0,3.0,3.0,-9.685822,27.625153,target,18
2025-02-05 07:00:00,68.0,5.0,10.0,-9.85321,27.216543,target,19
2025-02-05 08:00:00,67.0,4.0,7.0,-9.986969,27.364185,target,20
2025-02-05 09:00:00,67.0,8.0,6.0,-9.441559,25.4147,target,21
2025-02-05 10:00:00,73.0,6.0,15.0,-8.587189,22.320415,target,22
2025-02-05 11:00:00,76.0,3.0,8.0,-7.607147,20.607555,target,23
2025-02-05 12:00:00,80.0,2.0,3.0,-6.561798,18.99649,target,24
2025-02-05 13:00:00,82.0,1.0,3.0,-5.559967,17.69621,target,25
2025-02-05 14:00:00,85.0,2.0,3.0,-4.7172546,16.428957,target,26
2025-02-05 15:00:00,86.0,2.0,8.0,-4.1235046,15.394961,target,27
2025-02-05 16:00:00,84.0,2.0,10.0,-3.664032,14.674771,target,28
2025-02-05 17:00:00,83.0,2.0,3.0,-3.5566406,14.666324,target,29
2025-02-05 18:00:00,77.0,4.0,3.0,-4.554657,15.748684,target,30
2025-02-05 19:00:00,62.0,18.0,3.0,-4.483124,15.245956,target,31
2025-02-05 20:00:00,60.0,18.0,17.0,-4.629059,16.00338,target,32
2025-02-05 21:00:00,48.0,23.0,11.0,-4.896118,18.128994,target,33
2025-02-05 22:00:00,32.0,38.0,30.0,-5.0914,21.255283,target,34
2025-02-05 23:00:00,30.0,42.0,32.0,-5.031067,23.152634,target,35
2025-02-06 00:00:00,34.0,37.0,29.0,-4.9732666,24.017818,target,36
2025-02-06 01:00:00,23.0,50.0,26.0,-5.2554626,23.42075,target,37
2025-02-06 02:00:00,12.0,58.0,30.0,-5.539337,22.603285,target,38
2025-02-06 03:00:00,26.0,40.0,17.0,-5.71579,21.956772,target,39
2025-02-06 04:00:00,36.0,27.0,15.0,-5.660431,21.91259,target,40
2025-02-06 05:00:00,25.0,35.0,30.0,-5.735504,21.798779,target,41
2025-02-06 06:00:00,15.0,45.0,29.0,-5.6162415,22.4506,target,42
2025-02-06 07:00:00,7.0,55.0,36.0,-5.217621,21.751427,target,43
2025-02-06 08:00:00,10.0,54.0,24.0,-4.810211,21.898397,target,44
2025-02-06 09:00:00,21.0,47.0,32.0,-4.4706726,23.58565,target,45
2025-02-06 10:00:00,40.0,39.0,23.0,-2.4824524,22.868929,target,46
2025-02-06 11:00:00,59.0,25.0,10.0,-1.5847473,21.509468,target,47
2025-02-06 12:00:00,77.0,12.0,3.0,-1.2414246,19.160885,target,48
