time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-06 15:00:00,43.0,48.0,56.0,7.8629456,36.33505,input,-95
2025-12-06 16:00:00,44.0,46.0,49.0,7.597809,39.83278,input,-94
2025-12-06 17:00:00,18.0,69.0,49.0,7.040924,45.25564,input,-93
2025-12-06 18:00:00,3.0,84.0,73.0,6.6930237,49.346844,input,-92
2025-12-06 19:00:00,2.9285714285714284,96.0,87.0,6.3839417,51.995384,input,-91
2025-12-06 20:00:00,2.857142857142857,108.0,101.0,6.3456116,52.997467,input,-90
2025-12-06 21:00:00,2.7857142857142856,107.0,93.0,6.165924,53.878075,input,-89
2025-12-06 22:00:00,2.7142857142857144,98.0,101.0,6.048004,54.540874,input,-88
2025-12-06 23:00:00,2.642857142857143,93.0,105.0,5.86026,53.09691,input,-87
2025-12-07 00:00:00,2.571428571428572,96.0,100.0,5.757721,52.89603,input,-86
2025-12-07 01:00:00,2.5,99.0,95.0,5.4519653,52.743614,input,-85
2025-12-07 02:00:00,2.428571428571429,93.0,105.0,5.1356506,51.829613,input,-84
2025-12-07 03:00:00,2.357142857142857,89.0,102.0,5.1405945,50.069534,input,-83
2025-12-07 04:00:00,2.2857142857142856,86.0,94.0,5.29657,47.331654,input,-82
2025-12-07 05:00:00,2.2142857142857144,89.0,123.0,5.5621643,43.86474,input,-81
2025-12-07 06:00:00,2.142857142857143,94.0,109.0,6.0201416,39.277466,input,-80
2025-12-07 07:00:00,2.071428571428572,103.0,102.0,5.676544,35.60269,input,-79
2025-12-07 08:00:00,2.0,84.0,56.0,4.832611,32.787525,input,-78
2025-12-07 09:00:00,5.0,82.0,77.0,5.5690613,29.574106,input,-77
2025-12-07 10:00:00,23.0,61.0,75.0,6.4387817,28.584076,input,-76
2025-12-07 11:00:00,48.0,37.0,42.0,7.1875,27.82805,input,-75
2025-12-07 12:00:00,62.0,22.0,16.0,7.2881165,22.114471,input,-74
2025-12-07 13:00:00,66.0,14.0,19.0,7.2776184,19.701488,input,-73
2025-12-07 14:00:00,66.0,11.0,30.0,7.144989,18.862167,input,-72
2025-12-07 15:00:00,66.0,9.0,3.0,6.755188,20.00402,input,-71
2025-12-07 16:00:00,63.0,11.0,10.5,6.267853,20.507114,input,-70
2025-12-07 17:00:00,60.0,13.0,18.0,5.8953247,20.172556,input,-69
2025-12-07 18:00:00,53.66666666666666,18.0,18.0,5.098297133333333,19.462096,input,-68
2025-12-07 19:00:00,47.333333333333336,23.0,18.0,4.301269566666667,18.751636,input,-67
2025-12-07 20:00:00,41.0,28.0,18.0,3.504242,18.041176,input,-66
2025-12-07 21:00:00,52.0,16.0,8.0,3.24057,16.479046,input,-65
2025-12-07 22:00:00,48.0,13.0,3.0,2.9842834,16.275131,input,-64
2025-12-07 23:00:00,43.0,17.0,18.0,2.4137878,18.067978,input,-63
2025-12-08 00:00:00,35.0,24.0,3.0,1.6788025,20.91899,input,-62
2025-12-08 01:00:00,27.0,33.0,3.0,0.97869873,23.802437,input,-61
2025-12-08 02:00:00,12.0,45.0,17.0,0.38858032,26.064686,input,-60
2025-12-08 03:00:00,11.0,46.0,11.0,-0.15512085,28.13742,input,-59
2025-12-08 04:00:00,8.0,51.0,3.0,-0.67355347,30.01825,input,-58
2025-12-08 05:00:00,19.0,38.0,10.0,-1.1474304,31.571047,input,-57
2025-12-08 06:00:00,32.0,28.0,17.0,-1.8000793,33.220963,input,-56
2025-12-08 07:00:00,26.0,34.0,11.0,-2.1228943,34.012882,input,-55
2025-12-08 08:00:00,28.0,32.0,15.0,-2.2882385,34.06743,input,-54
2025-12-08 09:00:00,16.0,47.0,19.0,-2.2710571,33.692947,input,-53
2025-12-08 10:00:00,42.0,22.0,3.0,-1.7982483,34.865856,input,-52
2025-12-08 11:00:00,52.0,17.0,3.0,-0.79763794,31.151619,input,-51
2025-12-08 12:00:00,52.0,16.0,3.0,0.00982666,27.970669,input,-50
2025-12-08 13:00:00,50.0,19.0,3.0,0.6489258,26.25193,input,-49
2025-12-08 14:00:00,59.0,18.0,3.0,1.101471,25.304165,input,-48
2025-12-08 15:00:00,56.0,19.0,3.0,1.3205566,25.45195,input,-47
2025-12-08 16:00:00,53.0,20.0,3.0,1.290741,26.950962,input,-46
2025-12-08 17:00:00,49.0,22.0,3.0,1.1634216,28.692417,input,-45
2025-12-08 18:00:00,12.0,53.0,12.0,1.014679,30.541536,input,-44
2025-12-08 19:00:00,12.0,54.0,14.0,0.96173096,32.14406,input,-43
2025-12-08 20:00:00,16.0,48.0,14.0,0.9538269,33.345726,input,-42
2025-12-08 21:00:00,5.0,61.0,15.0,0.9394226,34.319794,input,-41
2025-12-08 22:00:00,4.0,71.0,11.0,0.96554565,34.628277,input,-40
2025-12-08 23:00:00,3.0,67.0,18.0,1.0518494,33.988525,input,-39
2025-12-09 00:00:00,2.0,64.0,17.0,1.0923157,32.856827,input,-38
2025-12-09 01:00:00,2.2,65.0,17.0,1.1006775,31.798916,input,-37
2025-12-09 02:00:00,2.4,63.0,19.0,1.0680237,31.047577,input,-36
2025-12-09 03:00:00,2.6,70.0,34.0,0.9982605,30.52411,input,-35
2025-12-09 04:00:00,2.8,67.0,34.0,0.88723755,30.498543,input,-34
2025-12-09 05:00:00,3.0,72.0,37.0,0.82785034,30.444702,input,-33
2025-12-09 06:00:00,3.2,69.0,38.0,0.27139282,31.632328,input,-32
2025-12-09 07:00:00,3.4000000000000004,66.0,50.0,0.32662964,31.18462,input,-31
2025-12-09 08:00:00,3.6,65.0,45.0,0.5305481,29.9934,input,-30
2025-12-09 09:00:00,3.8,64.0,40.0,0.54525757,30.167984,input,-29
2025-12-09 10:00:00,4.0,63.0,58.0,0.835907,31.270403,input,-28
2025-12-09 11:00:00,12.0,63.0,53.0,1.7333984,32.129803,input,-27
2025-12-09 12:00:00,24.0,57.0,36.0,2.9668884,29.142492,input,-26
2025-12-09 13:00:00,29.5,53.5,28.5,3.8421326,28.104694,input,-25
2025-12-09 14:00:00,35.0,50.0,21.0,4.36203,28.00092,input,-24
2025-12-09 15:00:00,38.0,49.0,22.0,4.4943542,28.912355,input,-23
2025-12-09 16:00:00,31.0,57.0,26.0,4.4043884,29.703655,input,-22
2025-12-09 17:00:00,16.0,72.0,41.0,4.0706177,33.105564,input,-21
2025-12-09 18:00:00,1.0,89.0,67.0,3.8490906,37.93309,input,-20
2025-12-09 19:00:00,7.0,59.0,48.0,3.1369324,46.65253,input,-19
2025-12-09 20:00:00,13.0,47.0,34.0,2.612152,55.583996,input,-18
2025-12-09 21:00:00,13.0,45.0,33.0,2.270752,60.698524,input,-17
2025-12-09 22:00:00,2.0,59.0,34.0,2.125702,63.522614,input,-16
2025-12-09 23:00:00,1.8,65.0,30.0,2.1723328,64.90573,input,-15
2025-12-10 00:00:00,1.6,62.0,32.0,2.167694,65.58171,input,-14
2025-12-10 01:00:00,1.4,65.0,35.0,2.1029968,65.81441,input,-13
2025-12-10 02:00:00,1.2,64.0,34.0,2.0171204,66.008514,input,-12
2025-12-10 03:00:00,1.0,60.0,38.0,1.9363098,66.59383,input,-11
2025-12-10 04:00:00,1.1666666666666667,60.0,39.0,1.7920532,67.2576,input,-10
2025-12-10 05:00:00,1.3333333333333333,59.5,45.0,1.6678467,67.45547,input,-9
2025-12-10 06:00:00,1.5,59.0,51.0,1.6688538,69.56471,input,-8
2025-12-10 07:00:00,1.6666666666666663,63.0,48.0,1.49469,69.40075,input,-7
2025-12-10 08:00:00,1.8333333333333333,59.0,48.0,1.7287903,68.00925,input,-6
2025-12-10 09:00:00,2.0,57.0,59.0,1.9421082,67.393845,input,-5
2025-12-10 10:00:00,6.0,63.0,69.0,2.1333313,67.2087,input,-4
2025-12-10 11:00:00,12.0,62.0,66.0,3.8443298,62.292755,input,-3
2025-12-10 12:00:00,22.0,54.0,71.0,5.122589,59.393864,input,-2
2025-12-10 13:00:00,27.0,56.0,71.0,5.7833557,58.547043,input,-1
2025-12-10 14:00:00,27.0,63.0,86.0,6.2201843,58.667774,input,0
2025-12-10 15:00:00,25.0,70.0,90.0,6.2752686,60.414764,target,1
2025-12-10 16:00:00,22.0,69.0,92.0,6.147583,61.020958,target,2
2025-12-10 17:00:00,7.0,85.0,100.0,5.863556,62.47124,target,3
2025-12-10 18:00:00,9.0,75.0,100.0,5.919159,62.126575,target,4
2025-12-10 19:00:00,11.0,62.0,91.0,5.00119,66.81699,target,5
2025-12-10 20:00:00,10.0,60.0,104.0,4.0741577,71.2112,target,6
2025-12-10 21:00:00,3.0,51.0,90.0,2.896759,71.60355,target,7
2025-12-10 22:00:00,3.0,39.0,92.0,1.254425,68.579865,target,8
2025-12-10 23:00:00,4.0,38.0,87.0,0.08679199,59.486504,target,9
2025-12-11 00:00:00,4.0,44.0,80.0,-1.0212708,53.53919,target,10
2025-12-11 01:00:00,3.0,37.0,86.0,-1.8105469,51.54389,target,11
2025-12-11 02:00:00,1.0,45.0,87.0,-2.4223328,50.662506,target,12
2025-12-11 03:00:00,3.0,38.5,72.0,-2.9628296,47.70423,target,13
2025-12-11 04:00:00,5.0,32.0,57.0,-3.535736,44.460373,target,14
2025-12-11 05:00:00,14.0,30.0,30.0,-4.1079407,43.421204,target,15
2025-12-11 06:00:00,26.5,23.5,20.5,-4.6153564,46.40787,target,16
2025-12-11 07:00:00,39.0,17.0,11.0,-5.233612,46.774353,target,17
2025-12-11 08:00:00,36.0,17.0,18.0,-5.792572,46.186733,target,18
2025-12-11 09:00:00,39.0,16.0,14.0,-6.00235,43.223434,target,19
2025-12-11 10:00:00,42.0,15.0,10.0,-5.888336,37.81642,target,20
2025-12-11 11:00:00,45.0,16.0,6.0,-5.504669,33.160522,target,21
2025-12-11 12:00:00,47.0,21.0,11.0,-4.924713,29.609974,target,22
2025-12-11 13:00:00,51.0,20.0,15.0,-4.2883606,27.119244,target,23
2025-12-11 14:00:00,54.0,19.0,3.0,-3.7424622,24.674252,target,24
2025-12-11 15:00:00,56.0,21.0,3.0,-3.4902039,22.247986,target,25
2025-12-11 16:00:00,53.0,25.0,10.0,-3.7121887,19.689089,target,26
2025-12-11 17:00:00,46.5,29.0,10.5,-4.262665,17.081692,target,27
2025-12-11 18:00:00,40.0,33.0,11.0,-4.37796,16.264402,target,28
2025-12-11 19:00:00,29.0,42.0,16.0,-5.164398,16.770706,target,29
2025-12-11 20:00:00,23.0,49.0,23.0,-5.8086853,17.572311,target,30
2025-12-11 21:00:00,11.0,42.0,26.0,-6.2532043,17.414171,target,31
2025-12-11 22:00:00,15.0,34.0,17.0,-6.599884,17.003586,target,32
2025-12-11 23:00:00,13.0,40.0,20.0,-6.8824463,16.933897,target,33
2025-12-12 00:00:00,12.0,39.0,19.0,-7.10672,16.942825,target,34
2025-12-12 01:00:00,13.0,39.5,19.5,-7.2458496,17.399446,target,35
2025-12-12 02:00:00,14.0,40.0,20.0,-7.3121643,17.739822,target,36
2025-12-12 03:00:00,5.0,44.0,20.0,-7.3502502,17.244854,target,37
2025-12-12 04:00:00,4.0,43.0,23.0,-7.391968,16.4198,target,38
2025-12-12 05:00:00,9.0,47.0,26.0,-7.404602,15.623813,target,39
2025-12-12 06:00:00,13.0,49.0,17.0,-7.1266785,17.165947,target,40
2025-12-12 07:00:00,6.0,53.0,17.0,-7.2500916,17.445301,target,41
2025-12-12 08:00:00,8.0,58.0,25.0,-7.339386,19.263302,target,42
2025-12-12 09:00:00,13.0,57.0,28.0,-7.1188965,20.953697,target,43
2025-12-12 10:00:00,24.0,48.0,19.0,-6.506378,22.73985,target,44
2025-12-12 11:00:00,32.0,41.0,16.0,-5.9207764,22.775414,target,45
2025-12-12 12:00:00,35.0,37.0,22.0,-5.3661194,21.556805,target,46
2025-12-12 13:00:00,35.0,38.0,16.0,-5.273834,24.153461,target,47
2025-12-12 14:00:00,31.0,44.0,11.0,-5.432373,30.92818,target,48
