time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-06-30 04:00:00,7.0,44.0,13.0,26.472076,87.96606,input,-95
2025-06-30 05:00:00,5.0,44.0,11.0,26.413727,87.19749,input,-94
2025-06-30 06:00:00,4.0,43.0,11.0,27.425201,79.97257,input,-93
2025-06-30 07:00:00,14.0,33.0,10.0,27.713287,81.3235,input,-92
2025-06-30 08:00:00,30.0,24.0,7.0,28.628815,77.26701,input,-91
2025-06-30 09:00:00,47.0,21.0,9.0,29.62857,73.25199,input,-90
2025-06-30 10:00:00,76.0,15.0,9.0,30.345856,70.50102,input,-89
2025-06-30 11:00:00,118.0,11.0,9.0,30.979889,68.05053,input,-88
2025-06-30 12:00:00,147.0,8.0,12.0,31.435944,66.393364,input,-87
2025-06-30 13:00:00,159.0,7.0,14.0,31.074127,69.323006,input,-86
2025-06-30 14:00:00,153.0,6.0,21.0,31.249664,69.06381,input,-85
2025-06-30 15:00:00,178.0,9.0,21.0,31.127594,70.96287,input,-84
2025-06-30 16:00:00,171.0,13.0,17.0,30.411774,74.892715,input,-83
2025-06-30 17:00:00,122.0,11.0,14.0,30.156647,78.39645,input,-82
2025-06-30 18:00:00,69.0,44.0,13.0,30.422028,74.296196,input,-81
2025-06-30 19:00:00,69.5,39.0,14.5,30.133698,77.130104,input,-80
2025-06-30 20:00:00,70.0,34.0,16.0,29.64566,81.20454,input,-79
2025-06-30 21:00:00,61.0,40.0,14.0,29.158844,84.83708,input,-78
2025-06-30 22:00:00,32.5,58.0,13.0,28.795807,86.64515,input,-77
2025-06-30 23:00:00,4.0,76.0,12.0,28.504791,87.05744,input,-76
2025-07-01 00:00:00,4.0,68.0,13.0,28.25772,87.317566,input,-75
2025-07-01 01:00:00,4.5,58.0,11.0,28.049957,87.877,input,-74
2025-07-01 02:00:00,5.0,41.0,10.0,27.881012,88.262215,input,-73
2025-07-01 03:00:00,2.0,39.0,7.0,27.759918,87.47806,input,-72
2025-07-01 04:00:00,3.0,36.0,3.0,27.615387,85.94076,input,-71
2025-07-01 05:00:00,4.0,30.0,3.0,27.424957,84.33007,input,-70
2025-07-01 06:00:00,9.0,24.0,3.0,27.871979,78.174034,input,-69
2025-07-01 07:00:00,17.0,19.0,3.0,27.964752,78.59664,input,-68
2025-07-01 08:00:00,32.0,15.0,6.0,28.632477,76.81577,input,-67
2025-07-01 09:00:00,47.0,13.0,3.0,29.581207,72.617714,input,-66
2025-07-01 10:00:00,68.5,14.0,3.0,30.454254,69.031685,input,-65
2025-07-01 11:00:00,90.0,12.0,3.0,31.217682,65.67538,input,-64
2025-07-01 12:00:00,111.0,12.0,7.0,31.896393,62.66755,input,-63
2025-07-01 13:00:00,126.0,8.0,11.0,32.45645,60.382545,input,-62
2025-07-01 14:00:00,144.0,4.0,16.0,32.854156,59.3087,input,-61
2025-07-01 15:00:00,148.0,3.0,10.0,33.057526,59.13974,input,-60
2025-07-01 16:00:00,151.0,2.0,10.0,33.03824,60.819637,input,-59
2025-07-01 17:00:00,151.0,8.0,10.0,32.72574,64.51842,input,-58
2025-07-01 18:00:00,134.0,15.0,9.0,32.809967,64.2513,input,-57
2025-07-01 19:00:00,117.5,19.0,11.0,31.26529,73.40123,input,-56
2025-07-01 20:00:00,101.0,23.0,13.0,29.949127,79.85523,input,-55
2025-07-01 21:00:00,78.0,24.0,17.0,29.00357,82.72703,input,-54
2025-07-01 22:00:00,54.0,31.0,7.0,28.443512,83.406075,input,-53
2025-07-01 23:00:00,39.0,38.0,9.0,28.122223,83.63093,input,-52
2025-07-02 00:00:00,29.0,34.0,13.0,27.917633,84.08847,input,-51
2025-07-02 01:00:00,15.0,34.0,9.0,27.692047,84.998955,input,-50
2025-07-02 02:00:00,10.0,29.0,6.0,27.478912,86.10575,input,-49
2025-07-02 03:00:00,14.0,21.0,7.0,27.286285,87.152466,input,-48
2025-07-02 04:00:00,11.0,22.0,9.0,27.059723,88.37063,input,-47
2025-07-02 05:00:00,9.0,22.0,8.0,26.86905,89.282166,input,-46
2025-07-02 06:00:00,4.0,27.0,8.0,27.739655,85.15581,input,-45
2025-07-02 07:00:00,11.0,28.0,8.0,28.073395,85.422424,input,-44
2025-07-02 08:00:00,26.0,24.0,10.0,28.91275,82.23136,input,-43
2025-07-02 09:00:00,48.0,25.0,8.0,29.677643,79.465866,input,-42
2025-07-02 10:00:00,80.0,18.0,10.0,30.471588,76.63853,input,-41
2025-07-02 11:00:00,129.0,10.0,23.0,31.339996,73.446846,input,-40
2025-07-02 12:00:00,164.0,4.0,11.0,32.096344,70.12091,input,-39
2025-07-02 13:00:00,182.0,4.0,19.0,32.698395,66.77454,input,-38
2025-07-02 14:00:00,190.0,4.0,16.0,33.062897,64.96345,input,-37
2025-07-02 15:00:00,204.0,5.0,18.0,33.282623,64.40028,input,-36
2025-07-02 16:00:00,202.0,5.0,11.0,33.04483,66.08397,input,-35
2025-07-02 17:00:00,196.0,6.0,18.0,32.6669,69.77204,input,-34
2025-07-02 18:00:00,181.0,5.0,15.0,32.539703,71.57449,input,-33
2025-07-02 19:00:00,164.0,9.0,15.0,31.295563,77.27257,input,-32
2025-07-02 20:00:00,121.0,16.0,12.0,29.91446,82.28346,input,-31
2025-07-02 21:00:00,91.0,18.0,13.0,28.852692,84.42168,input,-30
2025-07-02 22:00:00,65.0,22.0,14.0,28.149323,84.12769,input,-29
2025-07-02 23:00:00,43.0,32.0,14.0,27.739655,83.327446,input,-28
2025-07-03 00:00:00,33.0,33.0,17.0,27.51358,82.688644,input,-27
2025-07-03 01:00:00,11.0,48.0,17.0,27.319244,82.522736,input,-26
2025-07-03 02:00:00,11.0,38.0,3.0,27.139313,82.81311,input,-25
2025-07-03 03:00:00,13.0,32.0,18.0,26.912994,83.951126,input,-24
2025-07-03 04:00:00,12.0,32.0,12.0,26.63321,85.87799,input,-23
2025-07-03 05:00:00,14.0,32.0,11.0,26.349762,88.00479,input,-22
2025-07-03 06:00:00,9.0,38.0,12.0,27.264801,83.71001,input,-21
2025-07-03 07:00:00,22.0,30.0,16.0,27.633698,84.166336,input,-20
2025-07-03 08:00:00,38.0,22.0,15.0,28.423004,81.8867,input,-19
2025-07-03 09:00:00,59.0,22.0,11.0,29.31363,79.64949,input,-18
2025-07-03 10:00:00,86.0,24.0,18.0,30.214264,77.31392,input,-17
