time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-13 06:00:00,12.0,25.0,9.0,28.647858,80.362976,input,-95
2025-08-13 07:00:00,23.0,19.0,10.0,28.478912,81.561104,input,-94
2025-08-13 08:00:00,31.0,17.0,9.0,28.626862,81.485504,input,-93
2025-08-13 09:00:00,36.0,15.0,8.0,29.139313,78.813866,input,-92
2025-08-13 10:00:00,50.0,16.0,10.0,29.767487,73.81183,input,-91
2025-08-13 11:00:00,82.0,12.0,8.0,30.436676,70.02654,input,-90
2025-08-13 12:00:00,97.0,9.0,9.0,31.045074,66.56664,input,-89
2025-08-13 13:00:00,107.0,7.0,7.0,31.450592,64.56336,input,-88
2025-08-13 14:00:00,105.0,9.0,8.0,31.56192,65.070335,input,-87
2025-08-13 15:00:00,119.0,11.0,13.0,31.440094,68.02265,input,-86
2025-08-13 16:00:00,117.0,14.0,9.0,30.604156,71.978294,input,-85
2025-08-13 17:00:00,110.0,22.0,10.0,30.226227,76.25565,input,-84
2025-08-13 18:00:00,116.0,14.0,10.0,28.592926,76.67396,input,-83
2025-08-13 19:00:00,100.0,19.0,11.0,28.292877,78.19163,input,-82
2025-08-13 20:00:00,67.0,23.0,8.0,28.340973,79.7327,input,-81
2025-08-13 21:00:00,40.0,25.0,9.0,28.257477,83.51383,input,-80
2025-08-13 22:00:00,30.0,26.0,6.0,27.91275,86.956924,input,-79
2025-08-13 23:00:00,20.0,22.0,7.0,27.512604,88.66142,input,-78
2025-08-14 00:00:00,5.0,27.0,6.0,27.206696,89.50491,input,-77
2025-08-14 01:00:00,4.571428571428571,28.0,7.0,27.017242,90.04679,input,-76
2025-08-14 02:00:00,4.142857142857143,27.0,7.0,26.933014,89.84087,input,-75
2025-08-14 03:00:00,3.7142857142857135,28.0,3.0,26.8544,89.69574,input,-74
2025-08-14 04:00:00,3.2857142857142856,27.0,3.0,26.75821,89.816734,input,-73
2025-08-14 05:00:00,2.857142857142857,25.0,3.0,26.646149,89.9177,input,-72
2025-08-14 06:00:00,2.428571428571429,21.0,3.0,27.022125,84.98656,input,-71
2025-08-14 07:00:00,2.0,18.0,3.0,27.082428,86.09964,input,-70
2025-08-14 08:00:00,9.0,16.0,3.0,27.673004,85.30917,input,-69
2025-08-14 09:00:00,18.0,14.0,3.0,28.534576,79.25956,input,-68
2025-08-14 10:00:00,30.0,16.0,3.0,29.389069,73.5605,input,-67
2025-08-14 11:00:00,49.0,17.0,3.0,29.907867,70.216965,input,-66
2025-08-14 12:00:00,82.0,12.0,7.0,30.281158,68.031136,input,-65
2025-08-14 13:00:00,88.0,10.0,6.0,30.605621,66.51967,input,-64
2025-08-14 14:00:00,97.0,10.0,3.0,30.801422,66.08735,input,-63
2025-08-14 15:00:00,108.0,9.0,6.0,30.69693,67.44174,input,-62
2025-08-14 16:00:00,110.0,10.0,8.0,30.596588,67.96153,input,-61
2025-08-14 17:00:00,109.0,10.0,3.0,29.701569,76.088394,input,-60
2025-08-14 18:00:00,102.0,11.0,3.0,29.56363,80.62886,input,-59
2025-08-14 19:00:00,73.0,12.0,8.0,28.72696,83.90577,input,-58
2025-08-14 20:00:00,43.0,14.0,3.0,28.061188,86.279106,input,-57
2025-08-14 21:00:00,31.0,16.0,3.0,27.618073,87.441956,input,-56
2025-08-14 22:00:00,15.0,22.0,3.0,27.30777,87.56912,input,-55
2025-08-14 23:00:00,2.0,28.0,3.0,27.0607,87.8616,input,-54
2025-08-15 00:00:00,2.125,29.0,3.0,26.871002,88.46466,input,-53
2025-08-15 01:00:00,2.25,26.0,3.0,26.700104,89.175385,input,-52
2025-08-15 02:00:00,2.375,25.0,3.0,26.529205,90.14583,input,-51
2025-08-15 03:00:00,2.5,25.0,3.0,26.376862,91.17541,input,-50
2025-08-15 04:00:00,2.625,25.0,3.0,26.273346,91.93291,input,-49
2025-08-15 05:00:00,2.75,24.0,3.0,26.141266,92.76618,input,-48
2025-08-15 06:00:00,2.875,21.0,3.0,26.920807,86.5363,input,-47
2025-08-15 07:00:00,3.0,19.0,3.0,26.935455,87.21291,input,-46
2025-08-15 08:00:00,10.0,18.0,3.0,27.48526,83.995026,input,-45
2025-08-15 09:00:00,20.0,18.0,3.0,28.237457,78.27852,input,-44
2025-08-15 10:00:00,32.0,20.0,3.0,29.064362,72.95444,input,-43
2025-08-15 11:00:00,51.0,18.0,7.0,29.851227,68.3857,input,-42
2025-08-15 12:00:00,80.0,16.0,8.0,30.31192,66.06876,input,-41
2025-08-15 13:00:00,104.0,13.0,6.0,30.53897,65.25111,input,-40
2025-08-15 14:00:00,114.0,12.0,6.0,30.688385,65.00591,input,-39
2025-08-15 15:00:00,134.0,11.0,8.0,30.642975,66.030075,input,-38
2025-08-15 16:00:00,136.0,10.0,6.0,30.227448,69.57882,input,-37
2025-08-15 17:00:00,125.0,11.0,6.0,29.722809,72.99978,input,-36
2025-08-15 18:00:00,104.0,14.0,3.0,29.56778,74.55313,input,-35
2025-08-15 19:00:00,82.0,13.0,3.0,28.684723,79.35228,input,-34
2025-08-15 20:00:00,50.0,17.0,3.0,27.94278,82.801094,input,-33
2025-08-15 21:00:00,21.0,27.0,3.0,27.469147,84.72772,input,-32
2025-08-15 22:00:00,6.0,36.0,3.0,27.12564,86.37897,input,-31
2025-08-15 23:00:00,3.0,34.0,3.0,26.86319,88.09234,input,-30
2025-08-16 00:00:00,3.0,31.0,3.0,26.68106,89.520065,input,-29
2025-08-16 01:00:00,1.0,32.0,6.0,26.508942,90.536446,input,-28
2025-08-16 02:00:00,2.333333333333333,30.0,6.0,26.379059,91.05644,input,-27
2025-08-16 03:00:00,3.6666666666666665,26.0,4.5,26.259674,91.20573,input,-26
2025-08-16 04:00:00,5.0,22.0,3.0,26.154205,91.204865,input,-25
2025-08-16 05:00:00,2.0,25.0,3.0,26.032135,91.46029,input,-24
2025-08-16 06:00:00,3.0,25.0,3.0,26.57193,85.53497,input,-23
2025-08-16 07:00:00,9.0,20.0,3.0,26.643951,85.996,input,-22
2025-08-16 08:00:00,15.0,21.0,3.0,27.333893,82.553314,input,-21
2025-08-16 09:00:00,25.0,20.0,3.0,28.160309,76.81055,input,-20
2025-08-16 10:00:00,40.0,18.0,10.0,28.975494,72.753044,input,-19
2025-08-16 11:00:00,76.0,13.0,7.0,29.785065,69.04555,input,-18
2025-08-16 12:00:00,109.0,12.0,7.0,30.428375,66.549255,input,-17
2025-08-16 13:00:00,123.0,14.0,3.0,30.954254,64.55994,input,-16
2025-08-16 14:00:00,127.0,14.0,7.0,31.406403,61.97413,input,-15
2025-08-16 15:00:00,124.0,12.0,7.0,31.673004,60.743523,input,-14
2025-08-16 16:00:00,118.0,11.0,6.0,31.581207,61.340252,input,-13
2025-08-16 17:00:00,116.0,12.0,7.0,31.036285,66.47715,input,-12
2025-08-16 18:00:00,97.0,16.0,13.0,30.560455,73.395226,input,-11
2025-08-16 19:00:00,70.0,22.0,19.0,29.403473,79.160446,input,-10
2025-08-16 20:00:00,64.0,22.0,18.0,28.403717,83.77321,input,-9
2025-08-16 21:00:00,38.0,23.0,17.0,27.680084,87.07542,input,-8
2025-08-16 22:00:00,29.0,25.0,18.0,27.197174,89.43562,input,-7
2025-08-16 23:00:00,24.0,24.0,16.0,26.894196,91.020096,input,-6
2025-08-17 00:00:00,18.0,24.0,21.0,26.695465,92.01517,input,-5
2025-08-17 01:00:00,12.0,25.0,24.0,26.53482,92.66836,input,-4
2025-08-17 02:00:00,8.0,28.0,25.0,26.363922,93.22847,input,-3
2025-08-17 03:00:00,11.0,22.0,24.0,26.215729,93.72675,input,-2
2025-08-17 04:00:00,4.0,26.0,26.0,26.089752,93.92711,input,-1
2025-08-17 05:00:00,2.0,26.0,23.0,25.974518,94.05077,input,0
2025-08-17 06:00:00,1.5,30.0,23.0,26.47647,87.0878,target,1
2025-08-17 07:00:00,1.0,28.0,23.0,26.649078,87.33238,target,2
2025-08-17 08:00:00,14.0,22.0,23.0,27.434235,83.45955,target,3
2025-08-17 09:00:00,31.0,18.0,15.0,28.3732,77.56444,target,4
2025-08-17 10:00:00,53.0,16.0,11.0,29.262115,72.7738,target,5
2025-08-17 11:00:00,78.0,12.0,8.0,30.062897,68.87071,target,6
2025-08-17 12:00:00,90.0,12.0,8.0,30.727936,65.32865,target,7
2025-08-17 13:00:00,108.0,13.0,10.0,31.202301,62.6034,target,8
2025-08-17 14:00:00,115.0,11.0,12.0,31.473297,61.31582,target,9
2025-08-17 15:00:00,143.0,14.0,11.0,31.485992,62.715523,target,10
2025-08-17 16:00:00,162.0,12.0,18.0,31.103424,66.47202,target,11
2025-08-17 17:00:00,154.0,11.0,15.0,30.417145,71.5881,target,12
2025-08-17 18:00:00,114.0,12.0,18.0,30.117584,74.4073,target,13
2025-08-17 19:00:00,71.0,15.0,22.0,29.133698,78.689415,target,14
2025-08-17 20:00:00,44.0,18.0,18.0,28.334625,82.680214,target,15
2025-08-17 21:00:00,35.0,20.0,19.0,27.717194,86.42295,target,16
2025-08-17 22:00:00,38.0,18.0,16.0,27.302399,89.08794,target,17
2025-08-17 23:00:00,36.0,19.0,12.0,27.00943,90.82408,target,18
2025-08-18 00:00:00,34.0,19.0,18.0,26.792877,91.95266,target,19
2025-08-18 01:00:00,28.0,21.0,8.0,26.60611,92.76569,target,20
2025-08-18 02:00:00,23.0,24.0,7.0,26.44571,93.43004,target,21
2025-08-18 03:00:00,17.0,24.0,5.0,26.299469,94.02158,target,22
2025-08-18 04:00:00,11.0,24.0,3.0,26.143707,94.85985,target,23
2025-08-18 05:00:00,18.0,20.0,3.0,26.036774,95.4444,target,24
2025-08-18 06:00:00,14.0,20.0,3.0,26.565582,89.792046,target,25
2025-08-18 07:00:00,18.0,19.0,7.0,26.624664,90.68182,target,26
2025-08-18 08:00:00,29.0,17.0,3.0,27.447906,85.87739,target,27
2025-08-18 09:00:00,40.0,17.0,3.0,28.38028,79.54682,target,28
2025-08-18 10:00:00,57.0,18.0,3.0,29.197174,74.37941,target,29
2025-08-18 11:00:00,74.0,19.0,7.0,29.860992,69.528244,target,30
2025-08-18 12:00:00,102.0,14.0,3.0,30.448883,65.95885,target,31
2025-08-18 13:00:00,129.0,10.0,10.0,30.806305,64.16695,target,32
2025-08-18 14:00:00,138.0,10.0,8.0,30.935944,63.92047,target,33
2025-08-18 15:00:00,140.0,16.0,6.0,30.850494,64.99045,target,34
2025-08-18 16:00:00,138.0,13.0,3.0,30.62564,68.25447,target,35
2025-08-18 17:00:00,132.0,13.0,9.0,30.45987,69.22087,target,36
2025-08-18 18:00:00,122.0,14.0,8.0,28.612946,77.89955,target,37
2025-08-18 19:00:00,108.0,15.0,8.0,28.118317,80.75379,target,38
2025-08-18 20:00:00,71.0,19.0,6.0,28.015045,80.38724,target,39
2025-08-18 21:00:00,43.0,24.0,3.0,27.938385,82.62626,target,40
2025-08-18 22:00:00,27.0,29.0,3.0,27.833405,85.642654,target,41
2025-08-18 23:00:00,18.0,31.0,3.0,27.626862,87.04469,target,42
2025-08-19 00:00:00,11.0,33.0,8.0,27.43277,87.30529,target,43
2025-08-19 01:00:00,5.0,37.0,6.0,27.248932,87.508644,target,44
2025-08-19 02:00:00,4.6,39.0,3.0,27.068512,88.07853,target,45
2025-08-19 03:00:00,4.2,37.0,3.0,26.882477,88.97559,target,46
2025-08-19 04:00:00,3.8,38.0,7.0,26.692047,90.07462,target,47
2025-08-19 05:00:00,3.4,30.0,3.0,26.512848,91.18477,target,48
