time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-28 10:00:00,30.0,50.0,59.0,6.9805603,40.329357,input,-95
2025-11-28 11:00:00,53.0,28.0,56.0,8.283051,35.713608,input,-94
2025-11-28 12:00:00,58.0,26.0,55.0,9.416595,32.7564,input,-93
2025-11-28 13:00:00,51.0,42.0,61.0,10.399902,31.213903,input,-92
2025-11-28 14:00:00,54.0,41.0,50.0,11.182312,30.42313,input,-91
2025-11-28 15:00:00,55.0,42.0,58.0,11.666138,30.431969,input,-90
2025-11-28 16:00:00,53.0,43.0,52.0,11.84613,30.80759,input,-89
2025-11-28 17:00:00,48.0,42.0,46.0,11.901184,30.695734,input,-88
2025-11-28 18:00:00,29.0,53.0,43.0,12.369965,29.860312,input,-87
2025-11-28 19:00:00,6.0,72.0,48.0,11.705078,32.349525,input,-86
2025-11-28 20:00:00,1.0,74.0,45.0,10.608826,37.353897,input,-85
2025-11-28 21:00:00,1.0,76.0,49.0,9.808777,41.622074,input,-84
2025-11-28 22:00:00,3.0,100.0,71.0,9.351807,45.560143,input,-83
2025-11-28 23:00:00,2.0,111.0,61.0,9.207886,50.258938,input,-82
2025-11-29 00:00:00,2.0,105.0,60.0,9.2308655,54.654865,input,-81
2025-11-29 01:00:00,5.0,92.0,66.0,9.364349,56.59007,input,-80
2025-11-29 02:00:00,7.0,76.0,47.0,9.397491,57.100304,input,-79
2025-11-29 03:00:00,2.0,77.0,42.0,9.456268,56.268944,input,-78
2025-11-29 04:00:00,4.0,67.0,42.0,9.451233,55.28348,input,-77
2025-11-29 05:00:00,6.0,64.0,46.0,9.3836975,54.46396,input,-76
2025-11-29 06:00:00,9.0,56.0,41.0,9.429779,50.72496,input,-75
2025-11-29 07:00:00,3.0,58.0,43.0,9.562103,48.20076,input,-74
2025-11-29 08:00:00,4.0,65.0,59.0,9.554077,47.39943,input,-73
2025-11-29 09:00:00,29.0,55.0,53.0,9.737396,49.58344,input,-72
2025-11-29 10:00:00,36.0,56.0,65.0,11.168182,50.894115,input,-71
2025-11-29 11:00:00,43.0,60.0,52.0,13.303009,44.9892,input,-70
2025-11-29 12:00:00,60.0,53.0,50.0,15.101288,39.94671,input,-69
2025-11-29 13:00:00,67.0,54.0,48.0,16.427612,35.842194,input,-68
2025-11-29 14:00:00,75.0,52.0,50.0,17.19284,33.672367,input,-67
2025-11-29 15:00:00,67.0,58.0,33.0,17.472809,33.214172,input,-66
2025-11-29 16:00:00,48.0,76.0,35.0,17.441376,33.31831,input,-65
2025-11-29 17:00:00,11.0,111.0,38.0,17.33664,32.80224,input,-64
2025-11-29 18:00:00,17.0,98.0,42.0,17.86728,29.230701,input,-63
2025-11-29 19:00:00,13.75,107.0,45.0,17.665436,29.226383,input,-62
2025-11-29 20:00:00,10.5,116.0,48.0,17.371002,29.716011,input,-61
2025-11-29 21:00:00,7.25,114.0,53.0,17.027466,30.714077,input,-60
2025-11-29 22:00:00,4.0,102.0,57.0,16.856049,31.293919,input,-59
2025-11-29 23:00:00,12.0,84.0,65.0,16.654419,31.861692,input,-58
2025-11-30 00:00:00,8.333333333333334,91.66666666666669,67.0,16.464172,32.505356,input,-57
2025-11-30 01:00:00,4.666666666666667,99.33333333333331,69.0,16.347748,32.724014,input,-56
2025-11-30 02:00:00,1.0,107.0,71.0,16.159668,33.020668,input,-55
2025-11-30 03:00:00,2.0,101.0,72.0,15.909149,33.355175,input,-54
2025-11-30 04:00:00,1.0,98.0,68.0,15.778503,33.51251,input,-53
2025-11-30 05:00:00,1.0,94.0,64.0,15.402985,34.543144,input,-52
2025-11-30 06:00:00,2.0,84.0,63.0,15.177948,33.08451,input,-51
2025-11-30 07:00:00,3.0,77.0,56.0,15.44046,32.141243,input,-50
2025-11-30 08:00:00,4.0,65.0,47.0,15.512909,31.774506,input,-49
2025-11-30 09:00:00,12.0,84.0,68.0,15.409454,32.10183,input,-48
2025-11-30 10:00:00,24.0,115.0,82.0,15.116943,34.257786,input,-47
2025-11-30 11:00:00,42.5,97.33333333333331,78.0,15.41037,49.21525,input,-46
2025-11-30 12:00:00,61.0,79.66666666666666,95.0,17.072662,43.913036,input,-45
2025-11-30 13:00:00,109.0,62.0,76.0,18.040771,39.869415,input,-44
2025-11-30 14:00:00,124.0,33.0,57.0,18.426544,39.02141,input,-43
2025-11-30 15:00:00,125.0,34.0,60.0,18.476227,39.20192,input,-42
2025-11-30 16:00:00,126.0,35.0,63.0,18.389557,39.150143,input,-41
2025-11-30 17:00:00,95.5,40.0,61.0,18.227478,38.997627,input,-40
2025-11-30 18:00:00,65.0,45.0,59.0,18.62091,35.00143,input,-39
2025-11-30 19:00:00,40.0,60.0,72.0,18.331879,35.403343,input,-38
2025-11-30 20:00:00,28.0,61.0,78.0,18.058075,35.86736,input,-37
2025-11-30 21:00:00,18.0,71.0,84.0,17.782715,36.18924,input,-36
2025-11-30 22:00:00,2.0,98.0,86.0,17.499237,37.079643,input,-35
2025-11-30 23:00:00,1.0,112.0,88.0,17.157715,39.48124,input,-34
2025-12-01 00:00:00,1.0,94.0,81.0,16.507843,44.250385,input,-33
2025-12-01 01:00:00,8.0,74.0,80.0,14.522369,56.227955,input,-32
2025-12-01 02:00:00,50.0,41.0,82.0,12.509796,70.958786,input,-31
2025-12-01 03:00:00,66.0,28.0,113.0,11.917023,76.60106,input,-30
2025-12-01 04:00:00,68.0,19.0,104.0,11.67395,77.87791,input,-29
2025-12-01 05:00:00,67.0,15.0,69.0,11.374481,78.31212,input,-28
2025-12-01 06:00:00,61.0,18.0,93.0,11.107758,74.62102,input,-27
2025-12-01 07:00:00,56.0,20.0,93.0,10.837677,72.523476,input,-26
2025-12-01 08:00:00,49.0,24.0,79.0,10.792023,71.74775,input,-25
2025-12-01 09:00:00,55.0,21.0,54.0,11.220917,70.86415,input,-24
2025-12-01 10:00:00,67.0,15.0,46.0,11.931976,66.652504,input,-23
2025-12-01 11:00:00,77.0,12.0,41.0,12.425262,63.48004,input,-22
2025-12-01 12:00:00,83.0,10.0,33.0,12.718048,61.88465,input,-21
2025-12-01 13:00:00,88.0,8.0,77.0,12.821564,61.318504,input,-20
2025-12-01 14:00:00,90.0,9.0,25.0,12.639496,62.72123,input,-19
2025-12-01 15:00:00,92.0,9.0,27.0,12.175995,66.01857,input,-18
2025-12-01 16:00:00,94.0,9.0,22.0,11.572632,70.19931,input,-17
2025-12-01 17:00:00,87.0,12.0,21.0,10.9062195,74.02139,input,-16
2025-12-01 18:00:00,80.0,16.0,22.0,11.061249,74.13981,input,-15
2025-12-01 19:00:00,69.0,21.0,25.5,10.788544,74.92773,input,-14
2025-12-01 20:00:00,58.0,26.0,29.0,10.690277,74.606926,input,-13
2025-12-01 21:00:00,50.0,30.0,27.0,10.6866455,73.93152,input,-12
2025-12-01 22:00:00,32.0,44.0,27.0,10.703278,73.44992,input,-11
2025-12-01 23:00:00,37.5,38.25,25.25,10.627228,73.712105,input,-10
2025-12-02 00:00:00,43.0,32.5,23.5,10.508636,74.25249,input,-9
2025-12-02 01:00:00,48.5,26.75,21.75,10.376434,75.134995,input,-8
2025-12-02 02:00:00,54.0,21.0,20.0,10.224976,76.0983,input,-7
2025-12-02 03:00:00,58.0,18.0,16.0,10.028839,76.988014,input,-6
2025-12-02 04:00:00,57.0,14.0,14.0,9.834351,77.80566,input,-5
2025-12-02 05:00:00,58.0,14.0,13.0,9.689789,78.59726,input,-4
2025-12-02 06:00:00,56.0,12.0,9.0,9.749786,78.32151,input,-3
2025-12-02 07:00:00,51.5,16.5,8.0,9.708893,77.7339,input,-2
2025-12-02 08:00:00,47.0,21.0,7.0,9.614349,77.629135,input,-1
2025-12-02 09:00:00,45.0,25.0,8.0,9.656769,78.653725,input,0
2025-12-02 10:00:00,57.0,15.0,16.0,10.250519,70.72401,target,1
2025-12-02 11:00:00,69.0,8.0,10.0,10.414764,66.225204,target,2
2025-12-02 12:00:00,71.0,8.0,11.0,10.233582,64.90606,target,3
2025-12-02 13:00:00,74.0,8.5,12.0,10.248566,61.973476,target,4
2025-12-02 14:00:00,77.0,9.0,13.0,10.263336,59.264236,target,5
2025-12-02 15:00:00,77.0,8.0,13.0,10.042511,58.579483,target,6
2025-12-02 16:00:00,78.0,8.0,16.0,9.702667,60.817368,target,7
2025-12-02 17:00:00,74.0,11.0,17.0,9.403046,62.845123,target,8
2025-12-02 18:00:00,64.0,16.0,20.0,9.586761,63.590714,target,9
2025-12-02 19:00:00,57.0,19.0,22.0,9.441986,64.34073,target,10
2025-12-02 20:00:00,53.0,18.0,17.0,9.172638,67.613434,target,11
2025-12-02 21:00:00,57.0,18.0,14.0,8.548004,75.461845,target,12
2025-12-02 22:00:00,52.0,19.0,24.0,7.747711,84.26159,target,13
2025-12-02 23:00:00,51.0,14.0,10.0,7.1128845,89.28307,target,14
2025-12-03 00:00:00,51.0,9.0,7.0,6.6943665,90.59741,target,15
2025-12-03 01:00:00,50.0,8.0,3.0,6.2677917,90.222534,target,16
2025-12-03 02:00:00,49.0,8.0,3.0,5.7078857,90.08016,target,17
2025-12-03 03:00:00,48.0,8.0,3.0,4.9796143,90.98745,target,18
2025-12-03 04:00:00,47.0,7.0,12.0,4.202179,89.66229,target,19
2025-12-03 05:00:00,46.0,8.0,26.0,3.4201965,87.418945,target,20
2025-12-03 06:00:00,44.0,10.0,35.0,3.759674,84.371475,target,21
2025-12-03 07:00:00,49.0,9.0,32.0,2.7756042,82.082855,target,22
2025-12-03 08:00:00,52.0,10.0,20.0,2.0417175,77.9018,target,23
2025-12-03 09:00:00,55.0,10.0,16.0,2.1650696,69.79198,target,24
2025-12-03 10:00:00,58.0,10.0,12.0,2.6636047,60.37924,target,25
2025-12-03 11:00:00,64.0,8.0,10.0,3.2148132,53.596375,target,26
2025-12-03 12:00:00,68.0,6.0,3.0,3.6184387,47.87389,target,27
2025-12-03 13:00:00,69.0,6.0,9.0,3.868866,43.464355,target,28
2025-12-03 14:00:00,71.0,7.0,8.0,4.016205,40.998657,target,29
