time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-03-29 17:00:00,97.0,13.333333333333334,20.0,7.256907333333333,50.18361033333333,input,-95
2025-03-29 18:00:00,94.0,14.666666666666666,19.0,6.317128666666666,56.60422766666667,input,-94
2025-03-29 19:00:00,91.0,16.0,18.0,5.37735,63.024845,input,-93
2025-03-29 20:00:00,90.0,18.0,17.0,5.009918,58.5071,input,-92
2025-03-29 21:00:00,92.0,16.0,16.0,4.993561,54.03633,input,-91
2025-03-29 22:00:00,89.0,17.0,16.0,5.0401917,50.4488,input,-90
2025-03-29 23:00:00,90.0,16.0,14.0,5.0729065,49.47907,input,-89
2025-03-30 00:00:00,92.0,15.0,18.0,5.1109924,49.394875,input,-88
2025-03-30 01:00:00,92.0,15.0,13.0,5.132965,49.406048,input,-87
2025-03-30 02:00:00,85.0,14.0,17.0,5.1532288,49.190933,input,-86
2025-03-30 03:00:00,73.0,18.0,13.0,5.1524963,49.79815,input,-85
2025-03-30 04:00:00,62.0,20.0,13.0,5.141266,49.89189,input,-84
2025-03-30 05:00:00,55.0,25.0,14.0,5.1234436,49.59953,input,-83
2025-03-30 06:00:00,50.0,26.0,15.0,4.9217834,52.974197,input,-82
2025-03-30 07:00:00,59.0,25.0,14.0,4.9029846,53.473225,input,-81
2025-03-30 08:00:00,78.0,21.0,8.0,5.1197815,55.470516,input,-80
2025-03-30 09:00:00,87.0,18.0,16.0,5.8417053,48.899734,input,-79
2025-03-30 10:00:00,90.0,17.0,18.0,6.5785217,44.45755,input,-78
2025-03-30 11:00:00,97.0,15.0,18.0,6.844879,43.243565,input,-77
2025-03-30 12:00:00,102.0,14.0,22.0,7.1388245,42.261845,input,-76
2025-03-30 13:00:00,104.0,14.0,23.0,7.42276,40.68286,input,-75
2025-03-30 14:00:00,106.0,13.0,17.0,7.6356506,39.622417,input,-74
2025-03-30 15:00:00,106.0,14.0,15.0,7.8485413,38.43011,input,-73
2025-03-30 16:00:00,102.0,18.0,17.0,7.851959,38.8562,input,-72
2025-03-30 17:00:00,105.0,17.0,16.0,7.740387,39.734848,input,-71
2025-03-30 18:00:00,102.0,19.0,16.0,7.2359924,42.98482,input,-70
2025-03-30 19:00:00,100.0,21.0,14.0,6.8370667,43.166428,input,-69
2025-03-30 20:00:00,100.0,18.0,12.0,6.471344,44.171852,input,-68
2025-03-30 21:00:00,94.0,17.0,8.0,6.219879,44.9337,input,-67
2025-03-30 22:00:00,95.0,15.0,13.0,6.0345764,46.267136,input,-66
2025-03-30 23:00:00,97.0,14.0,13.0,5.9149475,47.329132,input,-65
2025-03-31 00:00:00,96.0,14.0,10.0,5.813385,48.202255,input,-64
2025-03-31 01:00:00,89.0,14.0,10.0,5.7428284,50.076534,input,-63
2025-03-31 02:00:00,79.0,14.0,10.0,5.664215,52.362022,input,-62
2025-03-31 03:00:00,70.0,16.0,9.0,5.610504,53.919598,input,-61
2025-03-31 04:00:00,62.0,18.0,9.0,5.580475,54.421265,input,-60
2025-03-31 05:00:00,52.0,24.0,14.0,5.545807,54.823063,input,-59
2025-03-31 06:00:00,42.0,30.0,13.0,5.4422913,55.87843,input,-58
2025-03-31 07:00:00,42.0,28.0,18.0,5.4510803,54.942154,input,-57
2025-03-31 08:00:00,57.0,42.0,23.0,5.6805725,58.922806,input,-56
2025-03-31 09:00:00,75.0,40.0,21.0,6.725006,46.466934,input,-55
2025-03-31 10:00:00,85.0,35.0,17.0,7.7086487,38.38594,input,-54
2025-03-31 11:00:00,104.0,22.0,16.0,8.529938,34.204926,input,-53
2025-03-31 12:00:00,112.0,19.0,15.0,9.187897,33.487484,input,-52
2025-03-31 13:00:00,114.0,18.0,15.0,9.753326,32.971264,input,-51
2025-03-31 14:00:00,125.0,15.0,16.0,10.121735,32.716297,input,-50
2025-03-31 15:00:00,127.0,15.0,10.0,10.257721,32.99752,input,-49
2025-03-31 16:00:00,128.0,15.0,16.0,10.091217,34.675735,input,-48
2025-03-31 17:00:00,124.0,14.0,10.0,9.553131,38.77765,input,-47
2025-03-31 18:00:00,123.0,16.0,15.0,8.319244,46.158264,input,-46
2025-03-31 19:00:00,120.0,17.0,20.0,7.4232483,51.575985,input,-45
2025-03-31 20:00:00,119.0,17.0,21.0,6.87442,55.36314,input,-44
2025-03-31 21:00:00,119.0,17.0,14.0,6.6947327,56.495903,input,-43
2025-03-31 22:00:00,121.0,17.0,14.0,6.6317444,58.629845,input,-42
2025-03-31 23:00:00,119.0,17.0,16.0,6.6144104,61.669586,input,-41
2025-04-01 00:00:00,118.0,16.0,19.0,6.6410217,64.22331,input,-40
2025-04-01 01:00:00,114.0,16.0,16.0,6.677887,66.113785,input,-39
2025-04-01 02:00:00,108.0,15.0,22.0,6.7149963,67.19707,input,-38
2025-04-01 03:00:00,99.0,15.0,14.0,6.7257385,67.92463,input,-37
2025-04-01 04:00:00,91.0,15.0,14.0,6.7152405,68.27092,input,-36
2025-04-01 05:00:00,80.0,22.0,23.0,6.719879,68.09601,input,-35
2025-04-01 06:00:00,66.0,27.0,23.0,6.7186584,69.25166,input,-34
2025-04-01 07:00:00,48.0,36.0,29.0,6.7186584,68.54052,input,-33
2025-04-01 08:00:00,79.0,35.0,25.0,6.9811096,71.05776,input,-32
2025-04-01 09:00:00,81.0,44.0,30.0,7.979645,59.47013,input,-31
2025-04-01 10:00:00,88.0,43.0,28.0,9.06485,49.78177,input,-30
2025-04-01 11:00:00,85.0,48.0,31.0,10.18985,41.365295,input,-29
2025-04-01 12:00:00,97.0,41.66666666666666,26.0,11.175201,35.813564,input,-28
2025-04-01 13:00:00,109.0,35.333333333333336,21.0,11.937897,32.638535,input,-27
2025-04-01 14:00:00,112.0,29.0,17.0,12.517242,31.292015,input,-26
2025-04-01 15:00:00,125.0,27.0,20.0,12.83194,31.511131,input,-25
2025-04-01 16:00:00,137.0,23.0,23.0,12.864166,32.41321,input,-24
2025-04-01 17:00:00,139.0,25.0,22.0,12.4947815,35.196243,input,-23
2025-04-01 18:00:00,135.0,27.0,27.0,11.556305,38.60449,input,-22
2025-04-01 19:00:00,128.0,27.0,25.0,10.393463,40.88425,input,-21
2025-04-01 20:00:00,120.0,26.0,25.0,9.548981,39.254963,input,-20
2025-04-01 21:00:00,114.0,26.0,24.0,9.027252,38.01461,input,-19
2025-04-01 22:00:00,115.0,24.0,28.0,8.681061,40.273056,input,-18
2025-04-01 23:00:00,109.0,28.0,31.0,8.393463,45.133686,input,-17
2025-04-02 00:00:00,51.0,79.0,40.0,8.211334,49.560097,input,-16
2025-04-02 01:00:00,24.0,100.0,43.0,7.977936,54.59333,input,-15
2025-04-02 02:00:00,56.0,56.0,34.0,7.7972717,57.056442,input,-14
2025-04-02 03:00:00,78.0,48.0,37.0,7.732086,57.66243,input,-13
2025-04-02 04:00:00,79.0,41.0,38.0,7.861969,56.697052,input,-12
2025-04-02 05:00:00,65.0,38.0,39.0,8.048981,55.790638,input,-11
2025-04-02 06:00:00,60.0,38.0,42.0,8.390533,54.410667,input,-10
2025-04-02 07:00:00,58.0,46.0,40.0,8.957916,50.547207,input,-9
2025-04-02 08:00:00,78.0,43.0,45.0,9.120758,57.68087,input,-8
2025-04-02 09:00:00,80.0,46.0,38.0,10.892975,58.52181,input,-7
2025-04-02 10:00:00,85.0,46.0,40.0,13.303619,50.430733,input,-6
2025-04-02 11:00:00,103.0,41.0,38.0,15.452789,43.85253,input,-5
2025-04-02 12:00:00,114.0,44.0,44.0,17.220123,39.878277,input,-4
2025-04-02 13:00:00,139.0,43.0,54.0,18.450348,36.760117,input,-3
2025-04-02 14:00:00,168.0,34.0,51.0,19.027985,35.54493,input,-2
2025-04-02 15:00:00,172.0,29.0,52.0,17.765778,40.750935,input,-1
2025-04-02 16:00:00,164.0,26.666666666666668,51.333333333333336,15.171214,48.70969333333333,input,0
2025-04-02 17:00:00,156.0,24.33333333333333,50.66666666666666,12.57665,56.66845166666667,target,1
2025-04-02 18:00:00,148.0,22.0,50.0,9.982086,64.62721,target,2
2025-04-02 19:00:00,141.0,21.0,43.0,9.382965,69.47214,target,3
2025-04-02 20:00:00,136.0,24.0,50.0,9.03067,71.011566,target,4
2025-04-02 21:00:00,127.0,26.0,54.0,8.794098,71.36653,target,5
2025-04-02 22:00:00,112.0,30.0,64.0,8.647614,70.33484,target,6
2025-04-02 23:00:00,104.0,32.0,60.0,8.510651,68.80659,target,7
2025-04-03 00:00:00,99.0,31.0,53.0,8.532135,64.85129,target,8
2025-04-03 01:00:00,95.0,26.0,45.0,8.578033,60.82502,target,9
2025-04-03 02:00:00,91.0,22.0,44.0,8.595856,57.487038,target,10
2025-04-03 03:00:00,86.0,19.0,38.0,8.66153,54.01011,target,11
2025-04-03 04:00:00,71.0,21.0,39.0,8.782867,49.574104,target,12
2025-04-03 05:00:00,58.0,23.0,39.0,8.999176,43.60151,target,13
2025-04-03 06:00:00,65.0,21.0,39.0,9.469635,37.962196,target,14
2025-04-03 07:00:00,55.0,24.0,31.0,9.653717,34.8064,target,15
2025-04-03 08:00:00,65.0,37.0,32.0,9.62027,36.849728,target,16
2025-04-03 09:00:00,89.0,31.0,21.0,10.035553,47.680824,target,17
2025-04-03 10:00:00,105.0,21.0,16.0,11.1493225,38.784016,target,18
2025-04-03 11:00:00,104.0,26.0,15.0,12.138336,34.80738,target,19
2025-04-03 12:00:00,96.0,39.0,22.0,13.113922,32.440918,target,20
2025-04-03 13:00:00,113.0,30.0,20.0,13.980377,30.714115,target,21
2025-04-03 14:00:00,118.0,29.0,18.0,14.63443,29.922295,target,22
2025-04-03 15:00:00,120.0,30.0,22.0,15.027252,29.94349,target,23
2025-04-03 16:00:00,128.0,27.0,23.0,15.02652,31.62836,target,24
2025-04-03 17:00:00,131.0,28.0,28.0,14.472809,35.89488,target,25
2025-04-03 18:00:00,120.0,31.0,31.0,13.345856,40.8269,target,26
2025-04-03 19:00:00,114.0,26.0,33.0,11.967926,47.78811,target,27
2025-04-03 20:00:00,101.0,24.0,24.0,10.724762,54.478176,target,28
2025-04-03 21:00:00,98.0,24.0,22.0,9.936188,58.87193,target,29
2025-04-03 22:00:00,94.0,24.0,18.0,9.503326,59.592262,target,30
2025-04-03 23:00:00,96.0,21.0,18.0,9.303864,58.17665,target,31
2025-04-04 00:00:00,86.0,24.0,23.0,9.109283,59.223946,target,32
2025-04-04 01:00:00,70.0,33.0,18.0,8.770416,63.911396,target,33
2025-04-04 02:00:00,52.0,34.0,21.0,8.496979,68.75282,target,34
2025-04-04 03:00:00,46.0,35.0,27.0,8.423492,70.24359,target,35
2025-04-04 04:00:00,38.0,34.0,28.0,8.392975,71.20957,target,36
2025-04-04 05:00:00,39.0,33.0,25.0,8.303619,73.285095,target,37
2025-04-04 06:00:00,42.0,30.0,28.0,8.522858,68.39291,target,38
2025-04-04 07:00:00,40.0,36.0,29.0,8.889069,64.004196,target,39
2025-04-04 08:00:00,55.0,40.0,32.0,9.750641,64.76301,target,40
2025-04-04 09:00:00,67.0,42.0,32.0,11.956451,50.110794,target,41
2025-04-04 10:00:00,88.0,40.0,26.0,13.936432,40.367844,target,42
2025-04-04 11:00:00,87.0,43.0,26.0,15.456451,36.307453,target,43
2025-04-04 12:00:00,96.0,39.0,24.0,16.56607,35.673985,target,44
