time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-10-04 19:00:00,114.0,20.0,20.0,26.655426,83.12151,input,-95
2025-10-04 20:00:00,102.0,17.0,23.0,25.956207,88.181404,input,-94
2025-10-04 21:00:00,101.0,14.0,26.0,25.553864,90.98437,input,-93
2025-10-04 22:00:00,93.0,11.0,22.0,25.37735,92.47312,input,-92
2025-10-04 23:00:00,86.0,10.0,20.0,25.316803,93.353584,input,-91
2025-10-05 00:00:00,70.0,12.0,23.0,25.326324,94.00197,input,-90
2025-10-05 01:00:00,65.0,12.0,21.5,25.41568,93.97217,input,-89
2025-10-05 02:00:00,60.0,12.0,20.0,25.525543,93.76106,input,-88
2025-10-05 03:00:00,54.0,12.0,21.0,25.6586,93.36463,input,-87
2025-10-05 04:00:00,47.0,12.0,21.0,25.798492,92.76127,input,-86
2025-10-05 05:00:00,37.0,13.0,22.0,25.861969,92.3891,input,-85
2025-10-05 06:00:00,29.0,15.0,22.0,25.934235,92.10191,input,-84
2025-10-05 07:00:00,23.0,20.0,22.0,25.835846,92.7479,input,-83
2025-10-05 08:00:00,43.33333333333333,17.333333333333332,22.666666666666668,26.155182,92.54229,input,-82
2025-10-05 09:00:00,63.66666666666666,14.666666666666668,23.33333333333333,27.229645,84.36726,input,-81
2025-10-05 10:00:00,84.0,12.0,24.0,28.206451,78.24388,input,-80
2025-10-05 11:00:00,102.0,11.0,24.0,29.18814,73.19244,input,-79
2025-10-05 12:00:00,121.0,10.0,21.0,30.002594,68.97514,input,-78
2025-10-05 13:00:00,132.0,10.0,19.0,30.59903,65.88469,input,-77
2025-10-05 14:00:00,138.0,10.0,19.5,31.02066,63.35226,input,-76
2025-10-05 15:00:00,144.0,10.0,20.0,31.26651,62.235218,input,-75
2025-10-05 16:00:00,148.0,10.0,21.0,31.254303,62.635242,input,-74
2025-10-05 17:00:00,139.0,11.0,22.0,30.870026,65.28773,input,-73
2025-10-05 18:00:00,138.0,16.0,35.0,31.251373,65.08022,input,-72
2025-10-05 19:00:00,102.0,18.0,28.0,30.342926,69.587395,input,-71
2025-10-05 20:00:00,82.0,18.0,21.0,29.702301,72.738365,input,-70
2025-10-05 21:00:00,86.0,17.0,19.0,29.254547,74.998505,input,-69
