time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-08-07 09:00:00,65.0,14.0,11.0,31.318024,66.00077,input,-95
2025-08-07 10:00:00,78.0,10.0,8.0,32.02115,57.325768,input,-94
2025-08-07 11:00:00,91.0,8.0,7.0,32.244293,56.214336,input,-93
2025-08-07 12:00:00,102.0,6.0,3.0,32.59659,54.78434,input,-92
2025-08-07 13:00:00,103.0,4.0,3.0,32.780914,54.401184,input,-91
2025-08-07 14:00:00,108.0,5.0,3.0,32.791656,55.427567,input,-90
2025-08-07 15:00:00,101.0,6.0,3.0,32.58609,56.992653,input,-89
2025-08-07 16:00:00,109.0,8.0,6.0,32.594147,58.699894,input,-88
2025-08-07 17:00:00,104.0,10.0,7.0,32.487213,60.81086,input,-87
2025-08-07 18:00:00,103.0,13.0,8.0,32.894196,60.880913,input,-86
2025-08-07 19:00:00,86.0,14.0,8.0,32.03824,63.93286,input,-85
2025-08-07 20:00:00,56.0,18.0,7.0,31.671783,64.2769,input,-84
2025-08-07 21:00:00,42.0,20.0,8.0,31.485504,64.200966,input,-83
2025-08-07 22:00:00,36.0,21.0,8.0,31.187897,65.3517,input,-82
2025-08-07 23:00:00,25.0,29.0,10.0,30.627594,68.68031,input,-81
2025-08-08 00:00:00,27.0,24.0,9.0,30.142975,71.86815,input,-80
2025-08-08 01:00:00,13.0,38.0,9.0,29.712067,74.43939,input,-79
2025-08-08 02:00:00,26.0,22.0,9.0,29.375397,76.34535,input,-78
2025-08-08 03:00:00,25.0,24.0,10.0,29.03946,78.26105,input,-77
2025-08-08 04:00:00,21.0,25.0,10.0,28.842926,78.847275,input,-76
2025-08-08 05:00:00,7.0,36.0,10.0,28.715973,79.118225,input,-75
2025-08-08 06:00:00,9.0,32.0,12.0,29.297516,74.315186,input,-74
2025-08-08 07:00:00,19.0,28.0,13.0,29.32022,76.995544,input,-73
2025-08-08 08:00:00,38.0,29.0,17.0,30.340729,72.8284,input,-72
2025-08-08 09:00:00,82.0,16.0,17.0,31.390045,66.81991,input,-71
2025-08-08 10:00:00,114.0,13.0,18.0,31.755768,62.94353,input,-70
2025-08-08 11:00:00,119.0,7.0,13.0,31.974518,60.51967,input,-69
2025-08-08 12:00:00,108.0,7.0,10.0,32.24283,58.89979,input,-68
2025-08-08 13:00:00,120.0,4.0,10.0,32.400055,58.829914,input,-67
2025-08-08 14:00:00,110.0,4.0,8.0,32.819977,57.488537,input,-66
2025-08-08 15:00:00,120.0,7.0,10.0,33.11075,56.9763,input,-65
2025-08-08 16:00:00,132.0,5.0,12.0,33.11075,58.116425,input,-64
2025-08-08 17:00:00,131.0,6.0,12.0,33.042633,59.81018,input,-63
2025-08-08 18:00:00,112.0,11.0,12.0,31.48233,71.924774,input,-62
2025-08-08 19:00:00,94.0,15.0,12.0,31.115631,74.187744,input,-61
2025-08-08 20:00:00,67.0,26.0,16.0,30.80191,75.034744,input,-60
2025-08-08 21:00:00,55.0,37.0,19.0,30.62564,75.88192,input,-59
2025-08-08 22:00:00,78.0,26.0,22.0,30.49942,76.32828,input,-58
2025-08-08 23:00:00,115.0,16.0,21.0,30.457428,76.27232,input,-57
2025-08-09 00:00:00,125.5,16.0,24.5,30.366852,76.15481,input,-56
2025-08-09 01:00:00,136.0,16.0,28.0,29.92569,78.57548,input,-55
2025-08-09 02:00:00,68.0,35.0,39.0,29.623932,77.854805,input,-54
2025-08-09 03:00:00,34.0,40.0,24.0,29.396393,76.87567,input,-53
2025-08-09 04:00:00,4.0,43.0,17.0,29.266998,76.20426,input,-52
2025-08-09 05:00:00,2.0,41.0,15.0,29.198639,75.54541,input,-51
2025-08-09 06:00:00,12.0,32.0,13.0,29.173248,75.08646,input,-50
2025-08-09 07:00:00,16.0,34.0,17.0,29.490143,76.04145,input,-49
2025-08-09 08:00:00,28.0,32.0,20.0,30.639069,72.85453,input,-48
2025-08-09 09:00:00,65.0,18.0,15.0,31.766266,68.38944,input,-47
2025-08-09 10:00:00,104.0,10.0,12.0,32.808014,62.97117,input,-46
2025-08-09 11:00:00,117.0,7.0,11.0,33.515778,58.26038,input,-45
2025-08-09 12:00:00,112.0,5.0,10.0,33.848785,56.267372,input,-44
2025-08-09 13:00:00,107.0,4.0,10.0,33.895905,55.974564,input,-43
2025-08-09 14:00:00,112.0,4.0,10.0,33.975983,55.321983,input,-42
2025-08-09 15:00:00,103.0,5.0,10.0,33.928375,57.092678,input,-41
2025-08-09 16:00:00,92.0,7.0,10.0,34.02237,58.10039,input,-40
2025-08-09 17:00:00,91.0,9.0,12.0,33.92398,61.329227,input,-39
2025-08-09 18:00:00,77.0,10.0,11.0,33.736725,70.038895,input,-38
2025-08-09 19:00:00,67.0,18.0,14.0,32.54776,76.51269,input,-37
2025-08-09 20:00:00,57.0,20.0,14.0,32.020905,78.30991,input,-36
2025-08-09 21:00:00,47.0,24.0,16.0,31.728668,76.090744,input,-35
2025-08-09 22:00:00,22.0,42.0,18.0,31.59024,75.59996,input,-34
2025-08-09 23:00:00,10.0,49.0,20.0,31.496246,76.14456,input,-33
2025-08-10 00:00:00,9.0,45.0,21.0,31.022125,78.624756,input,-32
2025-08-10 01:00:00,19.5,32.0,18.5,30.581207,80.19183,input,-31
2025-08-10 02:00:00,30.0,19.0,16.0,30.451813,80.811104,input,-30
2025-08-10 03:00:00,37.0,11.0,15.0,30.336334,81.44212,input,-29
2025-08-10 04:00:00,26.5,19.5,15.5,30.189362,81.71489,input,-28
2025-08-10 05:00:00,16.0,28.0,16.0,30.080963,81.374115,input,-27
2025-08-10 06:00:00,1.0,43.0,19.0,30.353424,77.58737,input,-26
2025-08-10 07:00:00,16.0,31.0,20.0,30.288239,78.94026,input,-25
2025-08-10 08:00:00,24.0,28.0,19.0,30.853668,75.35605,input,-24
2025-08-10 09:00:00,38.0,26.0,21.0,31.795319,69.960175,input,-23
2025-08-10 10:00:00,60.0,21.0,19.0,32.76236,64.73,input,-22
2025-08-10 11:00:00,87.0,14.0,17.0,33.298492,60.708584,input,-21
2025-08-10 12:00:00,106.0,10.0,18.0,33.322174,61.00621,input,-20
2025-08-10 13:00:00,107.0,8.0,18.0,33.428375,61.520554,input,-19
2025-08-10 14:00:00,115.0,6.0,18.0,33.15103,64.198425,input,-18
2025-08-10 15:00:00,121.0,5.0,18.0,32.184723,70.37617,input,-17
2025-08-10 16:00:00,130.0,6.0,20.0,31.2836,76.78386,input,-16
2025-08-10 17:00:00,88.0,11.0,15.0,30.538483,81.829956,input,-15
2025-08-10 18:00:00,70.0,20.0,16.0,30.714996,81.794815,input,-14
2025-08-10 19:00:00,59.0,30.0,15.0,30.474762,82.971725,input,-13
2025-08-10 20:00:00,56.0,24.0,17.0,29.554352,86.28207,input,-12
2025-08-10 21:00:00,60.0,21.0,17.0,28.950104,88.06287,input,-11
2025-08-10 22:00:00,47.0,24.0,21.5,28.755524,88.82484,input,-10
2025-08-10 23:00:00,34.0,27.0,26.0,28.443756,91.438515,input,-9
2025-08-11 00:00:00,48.0,22.0,21.0,28.312408,92.15046,input,-8
2025-08-11 01:00:00,59.0,18.0,19.0,28.179596,93.32074,input,-7
2025-08-11 02:00:00,48.0,23.0,18.0,28.069733,94.398415,input,-6
2025-08-11 03:00:00,11.0,52.0,20.0,27.984772,94.95385,input,-5
2025-08-11 04:00:00,12.0,52.0,24.0,27.987946,94.51911,input,-4
2025-08-11 05:00:00,19.0,38.0,27.0,28.014069,94.06926,input,-3
