time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-18 12:00:00,91.4,14.4,22.2,19.2328674,64.81125899999999,input,-95
2025-05-18 13:00:00,97.6,13.6,22.8,19.6663636,64.885456,input,-94
2025-05-18 14:00:00,103.8,12.8,23.4,20.0998598,64.959653,input,-93
2025-05-18 15:00:00,110.0,12.0,24.0,20.533356,65.03385,input,-92
2025-05-18 16:00:00,111.0,13.0,25.0,20.482574,66.688095,input,-91
2025-05-18 17:00:00,105.0,13.0,24.0,20.053864,69.887115,input,-90
2025-05-18 18:00:00,95.0,17.0,25.0,19.190338,77.74397,input,-89
2025-05-18 19:00:00,89.0,18.0,27.0,18.904938,82.484924,input,-88
2025-05-18 20:00:00,87.0,15.0,28.0,18.92276,86.6201,input,-87
2025-05-18 21:00:00,83.0,16.0,34.0,19.21939,88.66366,input,-86
2025-05-18 22:00:00,72.0,17.0,44.0,19.5253,89.51785,input,-85
2025-05-18 23:00:00,60.0,17.0,49.0,19.64859,90.43688,input,-84
2025-05-19 00:00:00,53.0,17.0,48.0,19.698883,91.19486,input,-83
2025-05-19 01:00:00,48.0,17.0,44.0,19.706451,91.94298,input,-82
2025-05-19 02:00:00,44.0,16.0,41.0,19.70987,92.73242,input,-81
2025-05-19 03:00:00,40.0,16.0,40.0,19.733795,92.56616,input,-80
2025-05-19 04:00:00,39.0,14.0,38.0,19.69815,92.440895,input,-79
2025-05-19 05:00:00,41.0,13.0,33.0,19.632965,92.396904,input,-78
2025-05-19 06:00:00,39.0,15.0,32.0,19.25528,91.53593,input,-77
2025-05-19 07:00:00,43.0,16.0,27.0,20.10025,88.14575,input,-76
2025-05-19 08:00:00,52.0,16.0,22.0,21.72818,79.39956,input,-75
2025-05-19 09:00:00,68.0,15.0,17.0,23.225006,73.20487,input,-74
2025-05-19 10:00:00,88.0,15.0,16.0,24.52237,69.2626,input,-73
2025-05-19 11:00:00,109.0,12.0,13.0,25.69107,65.903984,input,-72
2025-05-19 12:00:00,134.0,10.0,14.0,26.823883,62.615814,input,-71
2025-05-19 13:00:00,158.0,10.0,17.0,27.907623,59.17369,input,-70
2025-05-19 14:00:00,172.0,11.0,16.0,28.734772,56.653908,input,-69
2025-05-19 15:00:00,170.0,9.0,12.0,29.257965,55.39177,input,-68
2025-05-19 16:00:00,168.0,9.0,10.0,29.545563,55.629356,input,-67
2025-05-19 17:00:00,170.0,10.0,9.0,29.08487,60.0048,input,-66
2025-05-19 18:00:00,166.0,13.0,11.0,27.70694,69.51939,input,-65
2025-05-19 19:00:00,154.0,17.0,16.0,25.88565,78.10009,input,-64
2025-05-19 20:00:00,127.0,15.0,17.0,24.77481,82.771286,input,-63
