time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-09-25 08:00:00,31.0,27.0,12.0,23.610992,90.94438,input,-95
2025-09-25 09:00:00,26.0,30.0,12.0,23.515778,80.31603,input,-94
2025-09-25 10:00:00,33.0,34.0,13.0,24.634674,72.98876,input,-93
2025-09-25 11:00:00,60.0,31.0,14.0,25.894196,66.86499,input,-92
2025-09-25 12:00:00,87.0,22.0,13.0,26.901031,60.466743,input,-91
2025-09-25 13:00:00,109.0,10.0,10.0,27.618805,55.980194,input,-90
2025-09-25 14:00:00,115.0,9.0,7.0,28.207428,52.990707,input,-89
2025-09-25 15:00:00,119.0,9.5,8.0,28.395172,53.51944,input,-88
2025-09-25 16:00:00,123.0,10.0,9.0,28.377838,55.620743,input,-87
2025-09-25 17:00:00,120.0,10.0,10.0,27.92691,61.41387,input,-86
2025-09-25 18:00:00,113.0,14.0,19.0,27.39273,73.44452,input,-85
2025-09-25 19:00:00,102.0,24.0,16.0,27.405182,76.230286,input,-84
2025-09-25 20:00:00,91.0,26.0,20.0,26.755035,82.29472,input,-83
2025-09-25 21:00:00,73.0,30.0,22.0,26.25772,83.58471,input,-82
2025-09-25 22:00:00,68.0,28.0,26.0,25.670319,85.38161,input,-81
2025-09-25 23:00:00,78.0,21.0,30.0,24.93814,87.00147,input,-80
2025-09-26 00:00:00,79.0,18.0,34.0,24.502594,87.710045,input,-79
2025-09-26 01:00:00,91.0,14.0,35.0,24.084625,86.3382,input,-78
2025-09-26 02:00:00,83.0,13.0,34.0,23.401764,84.14669,input,-77
2025-09-26 03:00:00,70.0,11.0,29.0,22.957672,84.276855,input,-76
2025-09-26 04:00:00,67.0,10.0,19.0,22.646637,84.39844,input,-75
2025-09-26 05:00:00,64.0,8.0,20.0,22.545563,85.160324,input,-74
2025-09-26 06:00:00,66.0,8.0,16.0,22.40445,89.25055,input,-73
2025-09-26 07:00:00,65.0,12.0,14.0,22.303864,93.7183,input,-72
2025-09-26 08:00:00,61.0,19.0,11.0,22.265778,93.432014,input,-71
2025-09-26 09:00:00,53.0,21.0,11.0,22.391754,91.55429,input,-70
2025-09-26 10:00:00,54.0,22.0,9.0,22.10733,89.65704,input,-69
2025-09-26 11:00:00,56.0,18.0,9.0,22.007965,88.8566,input,-68
2025-09-26 12:00:00,63.0,15.0,16.0,22.068268,89.260666,input,-67
2025-09-26 13:00:00,66.0,13.0,12.0,22.057526,88.76444,input,-66
2025-09-26 14:00:00,71.0,13.0,14.0,22.13736,87.36377,input,-65
2025-09-26 15:00:00,75.0,12.0,10.0,22.509186,85.202995,input,-64
2025-09-26 16:00:00,68.0,17.5,14.0,22.841461,84.28386,input,-63
2025-09-26 17:00:00,61.0,23.0,18.0,23.13443,83.75486,input,-62
2025-09-26 18:00:00,58.0,16.0,8.0,23.328278,86.68344,input,-61
2025-09-26 19:00:00,56.0,15.0,11.0,23.272125,90.31392,input,-60
2025-09-26 20:00:00,47.5,16.5,11.0,23.252594,92.09837,input,-59
2025-09-26 21:00:00,39.0,18.0,11.0,23.270172,93.51634,input,-58
2025-09-26 22:00:00,38.0,18.0,13.0,23.276764,95.456985,input,-57
2025-09-26 23:00:00,36.0,19.0,13.0,23.260406,96.36611,input,-56
