time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-05 23:00:00,32.0,25.0,41.0,12.942474,81.30401,input,-95
2025-12-06 00:00:00,33.0,22.0,38.0,12.476471,83.830505,input,-94
2025-12-06 01:00:00,18.0,29.0,41.0,12.05368,86.05264,input,-93
2025-12-06 02:00:00,13.0,27.0,42.0,11.6953125,88.1777,input,-92
2025-12-06 03:00:00,8.0,30.5,46.0,11.388641,89.81408,input,-91
2025-12-06 04:00:00,9.0,34.0,37.0,11.075775,91.341576,input,-90
2025-12-06 05:00:00,6.0,33.0,40.0,10.86142,92.08449,input,-89
2025-12-06 06:00:00,8.0,33.0,38.0,9.489716,97.88139,input,-88
2025-12-06 07:00:00,8.0,37.0,39.0,9.428558,95.48788,input,-87
2025-12-06 08:00:00,14.0,34.0,38.0,9.515839,93.97231,input,-86
2025-12-06 09:00:00,10.0,35.0,39.0,9.6111145,89.4847,input,-85
2025-12-06 10:00:00,15.0,33.0,38.0,10.0781555,84.306305,input,-84
2025-12-06 11:00:00,9.0,35.0,38.0,11.000641,77.1441,input,-83
2025-12-06 12:00:00,12.0,34.0,38.0,11.670563,73.77858,input,-82
2025-12-06 13:00:00,15.0,33.0,38.0,12.12027,72.81565,input,-81
2025-12-06 14:00:00,21.0,28.0,38.0,12.32486,72.417274,input,-80
2025-12-06 15:00:00,30.0,25.0,56.0,12.593414,71.07724,input,-79
2025-12-06 16:00:00,34.0,24.0,51.0,12.691559,70.68434,input,-78
2025-12-06 17:00:00,30.0,28.0,57.0,12.742096,70.90798,input,-77
2025-12-06 18:00:00,27.0,31.0,58.0,12.484039,69.694496,input,-76
2025-12-06 19:00:00,26.0,32.5,63.5,12.389801,72.26101,input,-75
2025-12-06 20:00:00,25.0,34.0,69.0,12.382721,74.19278,input,-74
2025-12-06 21:00:00,28.0,33.0,67.0,12.454987,75.8312,input,-73
2025-12-06 22:00:00,23.0,36.0,69.0,12.481598,77.65025,input,-72
2025-12-06 23:00:00,19.0,27.0,68.0,12.327057,77.13597,input,-71
2025-12-07 00:00:00,22.0,25.0,66.0,11.92569,77.688995,input,-70
2025-12-07 01:00:00,25.0,23.0,64.0,11.602356,77.90377,input,-69
2025-12-07 02:00:00,26.0,23.0,61.0,11.428619,78.22024,input,-68
2025-12-07 03:00:00,20.0,24.0,58.0,11.3593445,78.65938,input,-67
2025-12-07 04:00:00,15.0,27.0,58.0,11.378601,79.12071,input,-66
2025-12-07 05:00:00,17.0,24.0,59.0,11.419586,80.19677,input,-65
2025-12-07 06:00:00,16.0,24.0,62.0,10.858032,84.71887,input,-64
2025-12-07 07:00:00,16.0,27.0,64.0,10.893341,85.204254,input,-63
2025-12-07 08:00:00,8.0,33.0,62.0,10.957611,85.99846,input,-62
2025-12-07 09:00:00,8.0,33.0,63.0,10.973358,85.26942,input,-61
2025-12-07 10:00:00,17.0,30.0,53.0,11.17511,80.271576,input,-60
2025-12-07 11:00:00,25.0,33.0,57.0,12.716797,70.79289,input,-59
2025-12-07 12:00:00,38.0,31.0,51.0,14.092804,64.36838,input,-58
2025-12-07 13:00:00,59.0,26.0,51.0,15.289337,59.392895,input,-57
2025-12-07 14:00:00,81.0,18.0,42.0,16.12741,56.323105,input,-56
2025-12-07 15:00:00,90.0,16.0,37.0,16.663391,54.138786,input,-55
2025-12-07 16:00:00,93.0,17.5,39.0,16.888947,54.134068,input,-54
2025-12-07 17:00:00,96.0,19.0,41.0,16.813293,57.766304,input,-53
2025-12-07 18:00:00,91.33333333333331,21.33333333333333,43.333333333333336,16.638010333333334,62.19126133333333,input,-52
2025-12-07 19:00:00,86.66666666666667,23.666666666666668,45.66666666666666,16.46272766666667,66.61621866666667,input,-51
2025-12-07 20:00:00,82.0,26.0,48.0,16.287445,71.041176,input,-50
2025-12-07 21:00:00,84.0,24.0,61.0,15.930023,73.88529,input,-49
