time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-12-13 03:00:00,4.0,55.0,62.0,-6.8302917,28.431608,input,-95
2025-12-13 04:00:00,6.0,62.0,74.0,-7.1997375,33.81611,input,-94
2025-12-13 05:00:00,7.0,63.0,86.0,-7.041107,37.91336,input,-93
2025-12-13 06:00:00,6.0,60.0,83.0,-7.2131042,43.041496,input,-92
2025-12-13 07:00:00,5.0,55.0,70.0,-7.317932,46.462547,input,-91
2025-12-13 08:00:00,4.0,52.0,58.0,-7.5159607,51.076305,input,-90
2025-12-13 09:00:00,9.0,60.0,126.0,-7.7362976,56.884163,input,-89
2025-12-13 10:00:00,10.0,60.0,153.0,-7.1111145,57.210705,input,-88
2025-12-13 11:00:00,14.0,56.0,113.0,-6.472107,56.526726,input,-87
2025-12-13 12:00:00,17.0,55.0,114.0,-5.917816,56.228092,input,-86
2025-12-13 13:00:00,15.0,60.5,125.5,-5.247345,55.250145,input,-85
2025-12-13 14:00:00,13.0,66.0,137.0,-4.894226,55.379436,input,-84
2025-12-13 15:00:00,24.5,54.0,88.5,-5.009247,56.75625,input,-83
2025-12-13 16:00:00,36.0,42.0,40.0,-5.486908,59.967915,input,-82
2025-12-13 17:00:00,24.0,51.5,51.5,-6.143981999999999,67.3415375,input,-81
2025-12-13 18:00:00,12.0,61.0,63.0,-6.801056,74.71516,input,-80
2025-12-13 19:00:00,6.0,70.0,88.0,-6.9914246,75.90157,input,-79
2025-12-13 20:00:00,11.0,57.0,86.0,-7.1181335,74.834694,input,-78
2025-12-13 21:00:00,12.0,52.0,87.0,-7.250641,72.200676,input,-77
2025-12-13 22:00:00,9.0,52.0,97.0,-7.424469,67.29031,input,-76
2025-12-13 23:00:00,13.0,45.0,102.0,-7.650116,60.15799,input,-75
2025-12-14 00:00:00,9.0,47.0,109.0,-7.898529,54.052822,input,-74
2025-12-14 01:00:00,6.0,47.0,109.0,-8.089996,49.280518,input,-73
2025-12-14 02:00:00,16.0,36.0,88.0,-8.204376,45.20733,input,-72
2025-12-14 03:00:00,8.0,46.0,112.0,-8.338287,43.443375,input,-71
2025-12-14 04:00:00,3.0,45.0,111.0,-8.391968,42.377014,input,-70
2025-12-14 05:00:00,4.0,53.0,134.0,-8.381714,41.132946,input,-69
2025-12-14 06:00:00,3.0,50.0,128.0,-8.955719,49.028843,input,-68
2025-12-14 07:00:00,4.0,48.0,118.0,-8.963501,48.784794,input,-67
2025-12-14 08:00:00,8.0,43.0,92.0,-9.065643,48.247047,input,-66
2025-12-14 09:00:00,16.0,37.0,84.0,-9.094788,45.81822,input,-65
2025-12-14 10:00:00,21.0,37.0,74.0,-7.9965515,44.077026,input,-64
2025-12-14 11:00:00,37.0,33.0,44.0,-6.7039185,42.860474,input,-63
2025-12-14 12:00:00,44.0,33.0,31.0,-5.7048645,43.131172,input,-62
2025-12-14 13:00:00,46.0,36.0,36.0,-5.0328674,42.91209,input,-61
2025-12-14 14:00:00,42.0,45.0,44.0,-4.629425,41.881474,input,-60
2025-12-14 15:00:00,45.0,38.0,38.0,-4.460785,41.274986,input,-59
2025-12-14 16:00:00,48.0,35.0,31.0,-4.520233,41.758125,input,-58
2025-12-14 17:00:00,42.0,36.0,33.0,-4.5990295,42.942078,input,-57
2025-12-14 18:00:00,35.0,40.0,35.0,-4.7567444,44.445023,input,-56
2025-12-14 19:00:00,21.0,52.0,46.0,-4.757599,45.6464,input,-55
2025-12-14 20:00:00,22.0,46.0,50.0,-4.712036,46.992336,input,-54
2025-12-14 21:00:00,28.0,37.0,42.0,-4.5704956,48.115242,input,-53
2025-12-14 22:00:00,32.0,33.333333333333336,36.0,-4.4043884,50.183426,input,-52
2025-12-14 23:00:00,36.0,29.666666666666668,30.0,-4.2200623,53.11913,input,-51
2025-12-15 00:00:00,40.0,26.0,24.0,-3.898468,55.69482,input,-50
2025-12-15 01:00:00,48.0,20.0,21.0,-3.5340881,56.729347,input,-49
2025-12-15 02:00:00,53.0,17.0,18.0,-3.1461487,55.989098,input,-48
2025-12-15 03:00:00,58.0,14.0,15.0,-2.9324646,55.57917,input,-47
2025-12-15 04:00:00,60.0,12.0,13.0,-2.7945862,56.317135,input,-46
2025-12-15 05:00:00,60.0,12.0,13.0,-2.5862732,58.967793,input,-45
2025-12-15 06:00:00,59.0,13.0,14.0,-2.20401,68.87793,input,-44
2025-12-15 07:00:00,51.0,19.0,19.0,-1.8437195,71.96351,input,-43
2025-12-15 08:00:00,41.0,28.0,25.0,-1.6007385,73.78524,input,-42
2025-12-15 09:00:00,46.5,24.0,32.0,-0.9208069,71.48428,input,-41
2025-12-15 10:00:00,52.0,20.0,39.0,0.38424683,68.63593,input,-40
2025-12-15 11:00:00,59.0,19.0,47.0,1.9787292,67.677216,input,-39
2025-12-15 12:00:00,63.0,19.0,50.0,3.0661926,64.56792,input,-38
2025-12-15 13:00:00,66.0,21.0,48.0,3.6054077,61.551796,input,-37
2025-12-15 14:00:00,69.0,22.0,49.0,3.8905945,59.932655,input,-36
2025-12-15 15:00:00,68.0,24.0,51.0,3.9702454,60.517708,input,-35
2025-12-15 16:00:00,59.0,21.0,39.0,3.763031,63.504494,input,-34
2025-12-15 17:00:00,53.0,22.0,42.0,3.368805,67.13146,input,-33
2025-12-15 18:00:00,51.0,23.0,45.0,2.3975525,71.78647,input,-32
2025-12-15 19:00:00,51.0,22.0,47.0,1.8310852,75.25607,input,-31
2025-12-15 20:00:00,54.0,19.0,45.0,1.5885925,77.111664,input,-30
2025-12-15 21:00:00,56.0,18.0,45.0,1.661438,77.70683,input,-29
