time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-30 04:00:00,90.0,2.0,3.0,23.432281,94.67537,input,-95
2025-07-30 05:00:00,73.0,2.0,3.0,23.409576,94.127014,input,-94
2025-07-30 06:00:00,81.0,3.0,3.0,22.948639,96.1935,input,-93
2025-07-30 07:00:00,64.0,5.0,3.0,22.829987,92.83623,input,-92
2025-07-30 08:00:00,78.0,10.0,3.0,23.130768,88.3336,input,-91
2025-07-30 09:00:00,93.0,10.0,3.0,24.150787,79.91031,input,-90
2025-07-30 10:00:00,106.0,11.0,3.0,25.459625,70.88826,input,-89
2025-07-30 11:00:00,122.0,10.0,3.0,26.59024,64.36485,input,-88
2025-07-30 12:00:00,119.0,6.0,3.0,27.345367,59.576992,input,-87
2025-07-30 13:00:00,113.0,3.0,3.0,27.804108,56.017754,input,-86
2025-07-30 14:00:00,102.0,3.0,6.0,28.088043,53.741142,input,-85
2025-07-30 15:00:00,101.0,4.0,7.0,28.37564,51.411278,input,-84
2025-07-30 16:00:00,61.0,4.0,7.0,28.390778,50.135204,input,-83
2025-07-30 17:00:00,59.0,4.0,8.0,28.302155,50.371647,input,-82
2025-07-30 18:00:00,75.0,4.0,9.0,27.538727,61.73404,input,-81
2025-07-30 19:00:00,75.0,5.0,8.0,27.319,64.24603,input,-80
2025-07-30 20:00:00,79.0,7.0,8.0,27.088531,66.551315,input,-79
2025-07-30 21:00:00,72.0,10.0,8.0,26.847565,69.19323,input,-78
2025-07-30 22:00:00,46.0,18.0,11.0,26.673737,70.895996,input,-77
2025-07-30 23:00:00,23.0,15.0,11.0,26.490631,71.79636,input,-76
2025-07-31 00:00:00,20.0,13.0,12.0,26.38443,72.230286,input,-75
2025-07-31 01:00:00,32.0,10.0,12.0,26.232819,74.33482,input,-74
2025-07-31 02:00:00,50.0,7.0,12.0,26.10147,77.09316,input,-73
2025-07-31 03:00:00,45.0,7.0,13.0,25.897614,78.082756,input,-72
2025-07-31 04:00:00,46.0,9.0,13.0,25.591705,77.26732,input,-71
2025-07-31 05:00:00,31.0,19.0,13.0,25.279694,78.43166,input,-70
2025-07-31 06:00:00,22.0,15.0,12.0,24.88858,80.961105,input,-69
2025-07-31 07:00:00,40.0,13.0,12.0,24.770172,79.80664,input,-68
2025-07-31 08:00:00,42.0,22.0,12.0,24.664215,74.30147,input,-67
2025-07-31 09:00:00,58.0,22.0,13.0,25.607574,72.02348,input,-66
2025-07-31 10:00:00,80.0,20.0,16.0,26.611237,68.68786,input,-65
2025-07-31 11:00:00,106.0,11.0,14.0,27.588043,65.20957,input,-64
2025-07-31 12:00:00,129.0,17.0,23.0,28.589996,61.39881,input,-63
2025-07-31 13:00:00,145.0,27.0,41.0,29.421295,57.77029,input,-62
2025-07-31 14:00:00,148.0,23.0,40.0,29.709137,57.47806,input,-61
2025-07-31 15:00:00,150.0,14.0,28.0,29.842438,57.75915,input,-60
2025-07-31 16:00:00,101.0,9.0,23.0,29.866364,58.13196,input,-59
2025-07-31 17:00:00,80.0,9.0,21.0,29.705963,60.502808,input,-58
2025-07-31 18:00:00,83.0,9.0,21.0,28.684723,72.6111,input,-57
2025-07-31 19:00:00,98.0,14.0,22.0,28.3378,76.74022,input,-56
2025-07-31 20:00:00,95.0,20.0,27.0,27.922272,83.27183,input,-55
2025-07-31 21:00:00,90.0,16.0,32.0,27.433014,86.46155,input,-54
2025-07-31 22:00:00,78.0,11.0,31.0,27.310211,87.157555,input,-53
2025-07-31 23:00:00,66.0,11.0,32.0,27.249176,87.482925,input,-52
