time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-11-09 00:00:00,38.0,36.0,74.0,7.655182,88.38166,input,-95
2025-11-09 01:00:00,25.0,38.0,76.0,7.292633,86.33703,input,-94
2025-11-09 02:00:00,19.0,37.0,87.0,7.11026,85.34022,input,-93
2025-11-09 03:00:00,15.0,38.0,73.0,6.948883,85.523605,input,-92
2025-11-09 04:00:00,15.0,40.0,67.0,6.7398987,85.53023,input,-91
2025-11-09 05:00:00,13.0,39.0,59.0,6.407379,85.40587,input,-90
2025-11-09 06:00:00,11.0,43.0,47.0,5.693512,85.949265,input,-89
2025-11-09 07:00:00,10.0,51.0,41.0,5.490387,80.28273,input,-88
2025-11-09 08:00:00,15.0,48.0,43.0,5.2709045,75.199745,input,-87
2025-11-09 09:00:00,22.0,50.0,29.0,5.488434,66.25713,input,-86
2025-11-09 10:00:00,34.0,42.0,17.0,6.726471,48.039413,input,-85
2025-11-09 11:00:00,48.0,17.0,7.0,7.610504,34.16842,input,-84
2025-11-09 12:00:00,53.0,16.0,8.0,7.995514,28.024845,input,-83
2025-11-09 13:00:00,53.0,13.0,6.0,8.279938,26.903008,input,-82
2025-11-09 14:00:00,54.0,14.0,3.0,8.3993225,27.175762,input,-81
2025-11-09 15:00:00,57.0,14.0,6.0,8.685699,25.560516,input,-80
2025-11-09 16:00:00,52.0,14.0,6.0,8.589264,26.774986,input,-79
2025-11-09 17:00:00,47.0,22.0,7.0,8.079498,27.530445,input,-78
2025-11-09 18:00:00,44.0,22.0,11.0,7.3648987,27.681282,input,-77
2025-11-09 19:00:00,39.0,22.0,13.0,6.2276917,27.937876,input,-76
2025-11-09 20:00:00,35.0,19.0,12.0,5.0472717,27.7528,input,-75
2025-11-09 21:00:00,40.0,18.0,8.0,4.202301,27.268902,input,-74
2025-11-09 22:00:00,40.0,16.0,7.0,3.6297913,26.472878,input,-73
2025-11-09 23:00:00,39.0,16.0,3.0,3.3243713,25.830288,input,-72
2025-11-10 00:00:00,36.0,18.0,6.0,3.1859436,25.541899,input,-71
2025-11-10 01:00:00,42.0,15.0,3.0,3.0856018,25.731611,input,-70
2025-11-10 02:00:00,29.0,32.0,3.0,2.9012756,26.405598,input,-69
2025-11-10 03:00:00,28.0,34.0,7.0,2.6280823,27.231773,input,-68
2025-11-10 04:00:00,36.0,26.0,6.0,2.285553,28.447586,input,-67
2025-11-10 05:00:00,33.0,27.0,8.0,1.9520569,29.513905,input,-66
2025-11-10 06:00:00,26.0,29.0,11.0,2.027008,31.754566,input,-65
2025-11-10 07:00:00,21.0,32.0,15.0,1.921051,31.730011,input,-64
2025-11-10 08:00:00,13.0,34.0,16.0,1.92276,33.960445,input,-63
2025-11-10 09:00:00,15.0,38.0,19.0,2.1358948,35.971817,input,-62
2025-11-10 10:00:00,28.0,37.0,21.0,3.6940002,32.536407,input,-61
2025-11-10 11:00:00,46.0,17.0,10.0,4.869049,28.843262,input,-60
2025-11-10 12:00:00,50.0,14.0,9.0,5.6908264,27.38561,input,-59
2025-11-10 13:00:00,56.0,10.0,7.0,6.4169006,27.17168,input,-58
2025-11-10 14:00:00,57.0,13.0,9.0,7.0169983,27.297527,input,-57
2025-11-10 15:00:00,57.0,17.0,11.0,7.3163147,28.125229,input,-56
2025-11-10 16:00:00,58.0,20.0,12.0,7.1739807,32.04061,input,-55
2025-11-10 17:00:00,49.0,26.0,16.0,6.858551,36.518585,input,-54
2025-11-10 18:00:00,47.0,31.0,25.0,7.212311,42.281704,input,-53
2025-11-10 19:00:00,42.0,31.0,22.0,7.042145,48.766026,input,-52
2025-11-10 20:00:00,45.0,27.0,20.0,7.0177307,54.335754,input,-51
2025-11-10 21:00:00,54.0,19.0,15.0,7.145172,59.191017,input,-50
2025-11-10 22:00:00,57.0,16.0,13.0,7.4234924,64.40134,input,-49
2025-11-10 23:00:00,51.0,25.0,23.0,7.6056213,70.153595,input,-48
2025-11-11 00:00:00,44.0,32.0,33.0,7.0416565,74.70253,input,-47
2025-11-11 01:00:00,27.0,42.0,32.0,5.8961487,68.72036,input,-46
2025-11-11 02:00:00,26.0,33.0,28.0,4.698639,58.98291,input,-45
2025-11-11 03:00:00,21.0,33.0,31.0,3.7416077,53.003044,input,-44
2025-11-11 04:00:00,26.0,24.0,24.0,2.9273987,50.530563,input,-43
2025-11-11 05:00:00,25.0,23.0,22.0,2.14859,49.65072,input,-42
2025-11-11 06:00:00,22.5,24.0,23.0,1.4449768,49.977104,input,-41
2025-11-11 07:00:00,20.0,27.0,24.0,1.1981506,50.373405,input,-40
2025-11-11 08:00:00,17.0,30.0,20.0,1.1861877,49.895374,input,-39
2025-11-11 09:00:00,19.0,34.0,30.0,1.5741272,50.35237,input,-38
2025-11-11 10:00:00,23.0,37.0,33.0,3.113922,45.37467,input,-37
2025-11-11 11:00:00,33.0,36.0,29.0,4.553131,41.14867,input,-36
2025-11-11 12:00:00,57.0,26.0,21.0,5.6752014,38.3017,input,-35
2025-11-11 13:00:00,59.0,19.0,16.0,6.475006,36.343437,input,-34
2025-11-11 14:00:00,63.0,20.0,18.0,6.9132385,35.779938,input,-33
2025-11-11 15:00:00,61.0,23.0,19.0,6.9964905,36.27998,input,-32
2025-11-11 16:00:00,57.0,26.0,19.0,6.809723,38.51961,input,-31
2025-11-11 17:00:00,43.0,32.0,27.0,6.622711,39.8425,input,-30
2025-11-11 18:00:00,25.0,59.0,62.0,7.6356506,36.604015,input,-29
2025-11-11 19:00:00,28.0,55.0,68.0,7.7030334,38.201897,input,-28
2025-11-11 20:00:00,10.0,64.0,57.0,8.098297,40.471718,input,-27
2025-11-11 21:00:00,29.0,38.0,36.0,8.823639,38.463768,input,-26
2025-11-11 22:00:00,32.0,33.0,32.0,9.39859,33.997784,input,-25
2025-11-11 23:00:00,28.0,32.0,33.0,9.663483,31.317863,input,-24
2025-11-12 00:00:00,39.0,26.0,23.0,9.316071,31.97448,input,-23
2025-11-12 01:00:00,62.0,12.0,10.0,8.61319,35.186424,input,-22
2025-11-12 02:00:00,60.0,18.0,16.0,8.191803,39.58363,input,-21
2025-11-12 03:00:00,60.0,18.0,22.0,8.035797,45.115612,input,-20
2025-11-12 04:00:00,65.0,16.0,25.0,7.9447327,53.468636,input,-19
2025-11-12 05:00:00,71.0,18.0,43.0,7.863922,64.23925,input,-18
2025-11-12 06:00:00,81.0,21.0,61.0,8.311188,74.58251,input,-17
2025-11-12 07:00:00,87.0,25.0,73.0,8.483063,80.77029,input,-16
2025-11-12 08:00:00,90.0,30.0,85.0,9.109283,80.16158,input,-15
2025-11-12 09:00:00,95.0,34.0,91.0,10.184723,77.12952,input,-14
2025-11-12 10:00:00,91.0,37.0,95.0,11.849274,71.398224,input,-13
2025-11-12 11:00:00,96.0,39.0,102.0,13.13736,65.49948,input,-12
2025-11-12 12:00:00,103.0,38.0,98.0,13.973541,60.576435,input,-11
2025-11-12 13:00:00,112.0,38.0,97.0,14.458649,57.089336,input,-10
2025-11-12 14:00:00,112.0,38.0,81.0,14.484772,57.440464,input,-9
2025-11-12 15:00:00,127.0,39.0,96.0,14.096588,61.583992,input,-8
2025-11-12 16:00:00,141.0,42.0,133.0,13.206451,67.45889,input,-7
2025-11-12 17:00:00,130.0,46.0,136.0,11.907623,75.97829,input,-6
2025-11-12 18:00:00,117.0,48.0,125.0,11.752838,76.50538,input,-5
2025-11-12 19:00:00,93.0,49.0,113.0,11.125641,81.0396,input,-4
2025-11-12 20:00:00,76.0,50.0,120.0,10.829987,83.00662,input,-3
2025-11-12 21:00:00,62.0,52.0,109.0,10.5961,71.45639,input,-2
2025-11-12 22:00:00,55.0,43.0,78.0,9.619049,48.808838,input,-1
2025-11-12 23:00:00,53.0,20.0,13.0,8.236969,41.041317,input,0
2025-11-13 00:00:00,52.0,17.0,3.0,6.962799,40.622967,target,1
2025-11-13 01:00:00,52.0,14.0,3.0,6.0194397,42.15647,target,2
2025-11-13 02:00:00,46.0,14.0,3.0,5.3399963,43.626614,target,3
2025-11-13 03:00:00,44.0,16.0,8.0,4.822174,45.15409,target,4
2025-11-13 04:00:00,44.0,15.0,3.0,4.5367737,46.267086,target,5
2025-11-13 05:00:00,40.0,18.0,6.0,4.4840393,46.531044,target,6
2025-11-13 06:00:00,29.0,24.0,6.0,4.424225,48.2585,target,7
2025-11-13 07:00:00,33.0,20.0,6.0,4.6610413,47.307137,target,8
2025-11-13 08:00:00,26.0,30.0,3.0,4.9579163,48.364212,target,9
2025-11-13 09:00:00,25.0,36.0,9.0,4.997467,42.764214,target,10
2025-11-13 10:00:00,38.0,30.0,12.0,6.056061,40.221645,target,11
2025-11-13 11:00:00,44.0,30.0,12.0,7.1422424,37.588264,target,12
2025-11-13 12:00:00,48.0,34.0,16.0,7.787506,38.889412,target,13
2025-11-13 13:00:00,60.0,25.0,15.0,8.215729,38.790787,target,14
2025-11-13 14:00:00,78.0,16.0,19.0,8.471588,38.508945,target,15
2025-11-13 15:00:00,76.0,14.0,12.0,8.541168,38.365616,target,16
2025-11-13 16:00:00,72.0,18.0,15.0,8.452789,39.383003,target,17
2025-11-13 17:00:00,62.0,22.0,20.0,8.263336,40.5272,target,18
2025-11-13 18:00:00,49.0,32.0,31.0,8.306793,40.0195,target,19
2025-11-13 19:00:00,31.0,50.0,33.0,8.0336,41.36648,target,20
2025-11-13 20:00:00,21.0,52.0,41.0,7.780426,43.1278,target,21
2025-11-13 21:00:00,23.0,48.0,34.0,7.5675354,44.81917,target,22
2025-11-13 22:00:00,19.0,49.333333333333336,47.66666666666666,7.314524266666666,46.61,target,23
2025-11-13 23:00:00,15.0,50.66666666666666,61.33333333333333,7.061513133333333,48.40083,target,24
2025-11-14 00:00:00,11.0,52.0,75.0,6.808502,50.19166,target,25
2025-11-14 01:00:00,19.0,36.0,52.0,6.5086975,52.272648,target,26
2025-11-14 02:00:00,25.5,29.5,43.5,6.38760375,53.2099955,target,27
2025-11-14 03:00:00,32.0,23.0,35.0,6.26651,54.147343,target,28
2025-11-14 04:00:00,32.5,22.5,35.0,6.4437560000000005,53.4442915,target,29
2025-11-14 05:00:00,33.0,22.0,35.0,6.621002,52.74124,target,30
