time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-01-17 21:00:00,65.0,14.0,24.0,0.58880615,49.475277,input,-95
2025-01-17 22:00:00,68.0,12.0,23.0,0.40737915,49.96223,input,-94
2025-01-17 23:00:00,70.0,10.0,22.0,0.30477905,50.01417,input,-93
2025-01-18 00:00:00,73.0,9.0,21.0,0.2340393,50.36964,input,-92
2025-01-18 01:00:00,74.0,9.0,20.0,0.18710327,50.760284,input,-91
2025-01-18 02:00:00,76.0,7.0,18.0,0.21517944,50.7261,input,-90
2025-01-18 03:00:00,74.0,10.0,18.0,0.2518921,50.389793,input,-89
2025-01-18 04:00:00,72.0,11.0,18.0,0.28128052,50.173923,input,-88
2025-01-18 05:00:00,70.0,11.0,19.0,0.30578613,50.741463,input,-87
2025-01-18 06:00:00,65.0,14.0,20.0,0.24142456,55.848717,input,-86
2025-01-18 07:00:00,62.0,15.0,21.0,0.2116394,57.685448,input,-85
2025-01-18 08:00:00,61.0,16.0,22.0,0.3635559,57.6595,input,-84
2025-01-18 09:00:00,62.0,19.0,24.0,1.131958,53.404423,input,-83
2025-01-18 10:00:00,62.0,21.0,25.0,2.675293,47.186382,input,-82
2025-01-18 11:00:00,66.0,22.0,28.0,4.170746,40.895508,input,-81
2025-01-18 12:00:00,69.0,22.0,31.0,5.2591248,36.177166,input,-80
2025-01-18 13:00:00,71.0,24.0,35.0,5.9222717,33.849323,input,-79
2025-01-18 14:00:00,74.0,24.0,40.0,6.18454,33.179974,input,-78
2025-01-18 15:00:00,77.0,24.0,43.0,6.1351013,35.23136,input,-77
2025-01-18 16:00:00,76.0,23.0,46.0,5.4378967,41.1271,input,-76
2025-01-18 17:00:00,72.0,23.0,49.0,4.1475525,51.862846,input,-75
2025-01-18 18:00:00,64.0,27.0,52.0,3.6600647,61.35946,input,-74
2025-01-18 19:00:00,23.0,70.0,73.0,2.5331726,72.737755,input,-73
2025-01-18 20:00:00,34.0,50.0,72.0,1.944458,78.40606,input,-72
2025-01-18 21:00:00,56.0,27.0,62.0,1.6210022,79.86315,input,-71
2025-01-18 22:00:00,69.0,20.0,60.0,1.3396301,79.582664,input,-70
2025-01-18 23:00:00,72.0,18.0,60.0,1.078949,78.56722,input,-69
2025-01-19 00:00:00,71.0,18.0,60.0,0.8899231,78.48292,input,-68
2025-01-19 01:00:00,61.0,20.0,64.0,0.6046448,79.45355,input,-67
2025-01-19 02:00:00,60.0,22.0,66.0,0.14437866,80.72533,input,-66
2025-01-19 03:00:00,47.0,35.0,72.0,-0.42489624,83.153625,input,-65
2025-01-19 04:00:00,38.0,39.0,82.0,-0.83898926,85.047104,input,-64
2025-01-19 05:00:00,23.0,49.0,96.0,-1.2555542,86.29489,input,-63
2025-01-19 06:00:00,23.0,44.0,89.0,-2.7381592,91.298256,input,-62
