time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-13 12:00:00,109.0,9.0,15.0,27.593414,61.44278,input,-95
2025-07-13 13:00:00,104.0,8.0,12.0,28.095856,59.137547,input,-94
2025-07-13 14:00:00,103.0,9.0,11.0,28.012848,58.048923,input,-93
2025-07-13 15:00:00,97.0,10.0,11.0,27.08316,62.922764,input,-92
2025-07-13 16:00:00,90.0,12.0,12.0,27.305084,58.78164,input,-91
2025-07-13 17:00:00,97.0,11.0,10.0,27.143463,61.42617,input,-90
2025-07-13 18:00:00,98.0,12.0,10.0,27.044098,61.870842,input,-89
2025-07-13 19:00:00,87.0,14.0,10.0,26.972076,63.002213,input,-88
2025-07-13 20:00:00,70.0,16.0,11.0,26.707428,64.66617,input,-87
2025-07-13 21:00:00,59.0,18.0,12.0,26.386627,66.16751,input,-86
2025-07-13 22:00:00,56.0,20.0,12.0,25.98526,68.328,input,-85
2025-07-13 23:00:00,50.0,22.0,13.0,25.317535,69.79195,input,-84
2025-07-14 00:00:00,34.0,33.0,21.0,24.618805,70.19029,input,-83
2025-07-14 01:00:00,32.0,33.0,25.0,23.914948,70.58492,input,-82
2025-07-14 02:00:00,27.0,33.0,17.0,23.26529,70.68935,input,-81
2025-07-14 03:00:00,21.0,33.0,16.0,22.58902,70.21691,input,-80
2025-07-14 04:00:00,16.0,33.0,15.0,22.002838,69.90661,input,-79
2025-07-14 05:00:00,11.0,32.0,17.0,21.526276,70.88977,input,-78
2025-07-14 06:00:00,17.0,27.0,20.0,21.229156,72.65422,input,-77
2025-07-14 07:00:00,27.0,26.0,13.0,21.626617,70.53992,input,-76
2025-07-14 08:00:00,34.0,29.0,15.0,22.924469,67.51091,input,-75
2025-07-14 09:00:00,50.0,24.0,14.0,24.434967,64.16017,input,-74
2025-07-14 10:00:00,72.0,18.0,11.0,25.796295,59.15822,input,-73
2025-07-14 11:00:00,80.5,15.5,10.5,26.4984435,55.41545425,input,-72
2025-07-14 12:00:00,89.0,13.0,10.0,27.200592,51.6726885,input,-71
2025-07-14 13:00:00,97.5,10.5,9.5,27.9027405,47.92992275,input,-70
2025-07-14 14:00:00,106.0,8.0,9.0,28.604889,44.187157,input,-69
2025-07-14 15:00:00,111.0,8.0,9.0,28.96402,43.696,input,-68
2025-07-14 16:00:00,119.0,9.0,10.0,29.177643,43.825603,input,-67
2025-07-14 17:00:00,116.0,10.0,10.0,29.10196,47.61303,input,-66
2025-07-14 18:00:00,107.0,12.0,10.0,28.850494,53.63584,input,-65
2025-07-14 19:00:00,96.0,15.0,10.0,28.329987,57.61867,input,-64
2025-07-14 20:00:00,75.0,19.0,10.0,27.627106,60.215843,input,-63
2025-07-14 21:00:00,62.0,22.0,10.0,26.958649,61.755943,input,-62
2025-07-14 22:00:00,57.0,24.0,12.0,26.292633,64.50374,input,-61
2025-07-14 23:00:00,50.0,22.0,11.0,25.695465,68.2834,input,-60
2025-07-15 00:00:00,45.0,27.0,14.0,25.360016,71.17609,input,-59
2025-07-15 01:00:00,35.0,30.0,13.0,24.801178,73.863434,input,-58
2025-07-15 02:00:00,31.0,32.0,12.0,24.202545,76.17542,input,-57
2025-07-15 03:00:00,21.0,39.0,14.0,23.504791,78.59381,input,-56
2025-07-15 04:00:00,13.0,38.0,14.0,22.784576,81.07932,input,-55
2025-07-15 05:00:00,9.0,51.0,16.0,22.192535,83.25818,input,-54
2025-07-15 06:00:00,11.0,42.0,15.0,22.01651,83.913055,input,-53
2025-07-15 07:00:00,17.0,40.0,21.0,22.159088,79.15324,input,-52
2025-07-15 08:00:00,39.0,38.0,22.0,23.455719,74.84689,input,-51
2025-07-15 09:00:00,61.0,34.0,18.0,24.756989,71.1594,input,-50
2025-07-15 10:00:00,83.0,27.666666666666668,17.0,26.141998,66.19257,input,-49
2025-07-15 11:00:00,100.0,21.333333333333336,16.0,27.43814,60.6868,input,-48
2025-07-15 12:00:00,123.0,15.0,15.0,28.322418,56.63996,input,-47
2025-07-15 13:00:00,135.0,14.0,16.0,28.771393,54.6935,input,-46
2025-07-15 14:00:00,145.0,14.0,22.0,28.98526,54.338367,input,-45
2025-07-15 15:00:00,140.0,13.0,20.0,28.909088,55.531937,input,-44
2025-07-15 16:00:00,132.0,15.0,21.0,28.947174,56.322426,input,-43
2025-07-15 17:00:00,117.0,15.0,20.0,28.889801,59.34357,input,-42
2025-07-15 18:00:00,96.0,15.0,17.0,27.617828,68.564026,input,-41
2025-07-15 19:00:00,101.0,18.0,19.0,27.410797,71.72452,input,-40
2025-07-15 20:00:00,93.0,24.0,20.0,27.018707,75.764694,input,-39
2025-07-15 21:00:00,79.0,24.0,20.0,25.751617,79.276794,input,-38
2025-07-15 22:00:00,67.0,26.0,21.0,24.025055,81.52744,input,-37
2025-07-15 23:00:00,49.0,35.0,26.0,22.901764,86.44815,input,-36
2025-07-16 00:00:00,52.0,28.0,29.0,22.28946,90.28642,input,-35
2025-07-16 01:00:00,45.0,29.0,30.0,21.703522,91.447235,input,-34
2025-07-16 02:00:00,54.0,20.0,23.0,21.399323,91.729965,input,-33
2025-07-16 03:00:00,54.0,17.0,23.0,21.266266,91.994644,input,-32
2025-07-16 04:00:00,51.0,21.0,22.0,21.240631,91.79416,input,-31
2025-07-16 05:00:00,64.0,16.0,14.0,21.235992,91.951675,input,-30
2025-07-16 06:00:00,71.0,13.0,11.0,21.574127,91.53903,input,-29
2025-07-16 07:00:00,68.0,23.5,17.0,21.5336,90.967255,input,-28
2025-07-16 08:00:00,65.0,34.0,22.0,21.69693,90.38614,input,-27
2025-07-16 09:00:00,62.0,31.0,19.0,21.86441,87.72302,input,-26
2025-07-16 10:00:00,69.0,26.666666666666668,15.0,22.246002,84.06403,input,-25
2025-07-16 11:00:00,86.0,22.333333333333336,12.0,22.810455,79.85122,input,-24
2025-07-16 12:00:00,100.0,18.0,13.0,23.281158,77.373245,input,-23
2025-07-16 13:00:00,99.0,16.0,14.0,23.64444,74.90058,input,-22
2025-07-16 14:00:00,87.0,15.0,16.0,24.053864,71.7683,input,-21
2025-07-16 15:00:00,63.0,13.0,16.0,23.858063,75.16838,input,-20
2025-07-16 16:00:00,44.0,11.0,14.0,23.67276,78.22078,input,-19
2025-07-16 17:00:00,46.0,25.0,18.0,23.49356,80.668045,input,-18
2025-07-16 18:00:00,33.0,32.0,19.0,22.410797,85.9614,input,-17
2025-07-16 19:00:00,41.0,33.0,6.0,22.257233,89.082016,input,-16
2025-07-16 20:00:00,69.0,17.0,3.0,22.079498,91.40163,input,-15
2025-07-16 21:00:00,75.0,8.0,3.0,21.952057,91.820244,input,-14
2025-07-16 22:00:00,71.0,8.0,3.0,21.86319,91.96809,input,-13
2025-07-16 23:00:00,68.0,8.0,3.0,21.82022,92.20701,input,-12
2025-07-17 00:00:00,62.0,8.0,3.0,21.758942,92.31444,input,-11
2025-07-17 01:00:00,53.0,8.0,3.0,21.621735,91.82597,input,-10
2025-07-17 02:00:00,55.0,8.0,3.0,21.492584,91.507164,input,-9
2025-07-17 03:00:00,49.0,13.0,3.0,21.415924,91.65443,input,-8
2025-07-17 04:00:00,52.0,9.0,3.0,21.434479,91.06336,input,-7
2025-07-17 05:00:00,50.0,7.0,3.0,21.608551,90.495346,input,-6
2025-07-17 06:00:00,48.0,7.0,3.0,21.821198,90.48812,input,-5
2025-07-17 07:00:00,49.0,9.0,3.0,21.917145,86.13129,input,-4
2025-07-17 08:00:00,59.0,10.0,3.0,22.527496,81.101776,input,-3
2025-07-17 09:00:00,78.0,24.0,7.0,23.776031,74.82939,input,-2
2025-07-17 10:00:00,87.0,23.0,10.0,24.935944,68.215126,input,-1
2025-07-17 11:00:00,107.75,21.2,20.5,25.697906,65.905846,input,0
2025-07-17 12:00:00,128.5,19.4,31.0,26.334137,64.47756,target,1
2025-07-17 13:00:00,149.25,17.6,41.5,26.858795,64.37245,target,2
2025-07-17 14:00:00,170.0,15.8,52.0,27.101227,66.98363,target,3
2025-07-17 15:00:00,146.0,14.0,41.0,27.550934,64.99607,target,4
2025-07-17 16:00:00,119.0,12.0,23.0,26.510895,73.28948,target,5
2025-07-17 17:00:00,115.0,11.0,23.0,26.255035,75.57188,target,6
2025-07-17 18:00:00,117.0,19.0,34.0,25.51065,80.4933,target,7
2025-07-17 19:00:00,89.0,21.0,31.0,24.811676,89.053665,target,8
2025-07-17 20:00:00,59.0,22.0,27.0,24.301666,93.76385,target,9
2025-07-17 21:00:00,62.0,22.0,31.0,24.030426,95.47179,target,10
2025-07-17 22:00:00,46.0,25.0,28.0,23.829987,96.467606,target,11
2025-07-17 23:00:00,32.0,26.0,28.0,23.631256,97.17052,target,12
2025-07-18 00:00:00,24.0,31.0,29.0,23.493317,98.25166,target,13
2025-07-18 01:00:00,17.0,28.0,23.0,23.305817,99.35982,target,14
2025-07-18 02:00:00,7.0,35.0,25.0,23.079498,99.54892,target,15
2025-07-18 03:00:00,5.0,33.0,26.0,22.892242,99.39626,target,16
2025-07-18 04:00:00,2.0,30.0,24.0,22.658112,99.61049,target,17
2025-07-18 05:00:00,3.0,36.0,26.0,22.422516,98.60101,target,18
2025-07-18 06:00:00,5.0,32.0,27.0,22.081207,98.65869,target,19
2025-07-18 07:00:00,11.0,35.0,30.0,21.89859,99.294266,target,20
2025-07-18 08:00:00,20.0,32.0,40.0,22.233795,96.851685,target,21
2025-07-18 09:00:00,58.0,32.0,43.0,23.483307,85.575516,target,22
2025-07-18 10:00:00,38.0,56.0,46.0,25.00943,77.6204,target,23
2025-07-18 11:00:00,45.0,47.0,44.0,26.380524,69.27958,target,24
2025-07-18 12:00:00,97.0,21.0,31.0,27.078278,67.31448,target,25
2025-07-18 13:00:00,73.0,12.0,22.0,27.627106,66.70583,target,26
2025-07-18 14:00:00,66.0,9.0,20.0,27.575348,67.94757,target,27
2025-07-18 15:00:00,47.0,10.0,14.0,27.828522,67.896194,target,28
2025-07-18 16:00:00,44.0,11.0,15.0,27.747711,69.933624,target,29
2025-07-18 17:00:00,60.0,17.0,20.0,26.359528,75.146706,target,30
2025-07-18 18:00:00,87.0,12.0,15.0,27.38858,79.895905,target,31
2025-07-18 19:00:00,82.0,16.0,10.0,26.592194,85.74672,target,32
2025-07-18 20:00:00,57.0,18.0,16.0,25.58487,88.004196,target,33
2025-07-18 21:00:00,47.0,22.0,18.0,25.43692,86.97029,target,34
2025-07-18 22:00:00,51.0,15.0,19.0,25.43106,88.3893,target,35
2025-07-18 23:00:00,37.0,14.5,17.5,25.448639,89.60861,target,36
2025-07-19 00:00:00,23.0,14.0,16.0,25.514557,89.663475,target,37
2025-07-19 01:00:00,32.0,14.0,13.0,25.496246,89.96964,target,38
2025-07-19 02:00:00,33.0,9.0,10.0,25.20987,90.60553,target,39
2025-07-19 03:00:00,26.5,9.0,9.0,24.652985,90.899,target,40
2025-07-19 04:00:00,20.0,9.0,8.0,23.992096,91.33535,target,41
2025-07-19 05:00:00,23.0,8.0,9.0,23.862457,93.17891,target,42
2025-07-19 06:00:00,25.0,10.0,9.0,23.860748,94.227264,target,43
2025-07-19 07:00:00,23.0,9.0,9.0,23.89859,91.60654,target,44
2025-07-19 08:00:00,38.0,13.0,10.0,24.176666,87.70769,target,45
2025-07-19 09:00:00,69.0,16.0,16.0,24.96939,83.18845,target,46
2025-07-19 10:00:00,96.0,13.0,21.0,25.874664,78.34625,target,47
2025-07-19 11:00:00,111.0,10.0,20.0,26.902496,73.363045,target,48
