time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-04-12 00:00:00,131.0,10.0,15.0,11.180817,50.71492,input,-95
2025-04-12 01:00:00,133.0,10.0,16.0,10.488678,59.716515,input,-94
2025-04-12 02:00:00,126.0,11.0,18.0,9.809723,72.05238,input,-93
2025-04-12 03:00:00,101.0,11.0,22.0,9.476227,76.80235,input,-92
2025-04-12 04:00:00,102.0,11.0,24.0,9.1315,81.36212,input,-91
2025-04-12 05:00:00,120.0,8.0,15.0,8.904694,85.34364,input,-90
2025-04-12 06:00:00,122.0,8.0,13.0,9.246002,87.52722,input,-89
2025-04-12 07:00:00,116.0,9.0,12.0,9.129059,89.5592,input,-88
2025-04-12 08:00:00,120.0,8.0,3.0,9.1058655,90.368996,input,-87
2025-04-12 09:00:00,119.0,9.0,3.0,9.151764,90.72596,input,-86
2025-04-12 10:00:00,119.0,10.0,3.0,9.566559,91.74106,input,-85
2025-04-12 11:00:00,88.0,28.0,12.0,9.64859,92.22572,input,-84
2025-04-12 12:00:00,73.0,20.0,20.0,9.42984,89.47604,input,-83
2025-04-12 13:00:00,64.0,27.0,20.0,7.847809,90.56293,input,-82
2025-04-12 14:00:00,59.0,32.0,21.0,6.089752,92.9512,input,-81
2025-04-12 15:00:00,67.0,19.0,16.0,4.53067,94.56297,input,-80
2025-04-12 16:00:00,72.0,20.0,15.0,3.7975159,96.66973,input,-79
2025-04-12 17:00:00,71.0,20.0,14.0,3.5404358,96.56909,input,-78
2025-04-12 18:00:00,51.0,21.0,15.0,2.745758,95.64726,input,-77
2025-04-12 19:00:00,40.0,30.0,46.0,2.6925354,97.36026,input,-76
2025-04-12 20:00:00,44.0,22.0,24.0,2.6786194,96.83441,input,-75
2025-04-12 21:00:00,53.0,16.0,10.0,2.9564514,96.16502,input,-74
2025-04-12 22:00:00,50.0,20.0,10.0,3.1717834,96.63025,input,-73
2025-04-12 23:00:00,54.0,17.0,8.0,3.3436584,93.96768,input,-72
2025-04-13 00:00:00,58.0,13.0,9.0,3.2220764,91.87573,input,-71
