time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-05-03 14:00:00,84.0,8.0,3.0,15.7565,34.67801,input,-95
2025-05-03 15:00:00,91.0,7.0,8.0,16.418365,29.725946,input,-94
2025-05-03 16:00:00,95.0,6.0,9.0,16.706451,19.845776,input,-93
2025-05-03 17:00:00,95.0,7.0,9.0,17.14981,16.241127,input,-92
2025-05-03 18:00:00,93.0,7.0,11.0,17.046295,20.24116,input,-91
2025-05-03 19:00:00,87.0,10.0,14.0,16.369537,21.566372,input,-90
2025-05-03 20:00:00,77.0,15.0,19.0,15.671051,22.320663,input,-89
2025-05-03 21:00:00,68.0,20.0,21.0,15.193512,22.807331,input,-88
2025-05-03 22:00:00,67.0,21.0,22.0,14.15567,28.566156,input,-87
2025-05-03 23:00:00,52.0,28.0,27.0,13.102692,37.54383,input,-86
2025-05-04 00:00:00,50.0,24.0,22.0,12.027008,46.41749,input,-85
2025-05-04 01:00:00,46.0,27.0,25.0,11.296295,53.880806,input,-84
2025-05-04 02:00:00,49.0,28.0,23.0,11.006744,57.950962,input,-83
2025-05-04 03:00:00,54.0,27.0,21.0,11.053131,58.462803,input,-82
2025-05-04 04:00:00,54.0,28.0,23.0,11.162018,56.425888,input,-81
2025-05-04 05:00:00,43.0,34.0,23.0,11.015045,45.767876,input,-80
2025-05-04 06:00:00,46.0,25.0,22.0,11.091705,37.421745,input,-79
2025-05-04 07:00:00,66.0,10.0,12.0,11.389313,30.939537,input,-78
2025-05-04 08:00:00,74.0,7.0,8.0,11.811676,23.100952,input,-77
2025-05-04 09:00:00,82.0,5.0,6.0,12.032623,23.34165,input,-76
2025-05-04 10:00:00,83.0,4.0,6.0,12.475006,24.618393,input,-75
2025-05-04 11:00:00,87.0,4.0,6.0,13.029205,25.206972,input,-74
2025-05-04 12:00:00,91.0,4.0,8.0,13.611237,25.10133,input,-73
2025-05-04 13:00:00,94.0,4.0,8.0,14.278961,24.397112,input,-72
2025-05-04 14:00:00,97.0,4.0,8.0,14.881744,23.682966,input,-71
2025-05-04 15:00:00,99.0,4.0,9.0,15.295074,23.233744,input,-70
2025-05-04 16:00:00,101.0,5.0,10.0,15.501862,23.19511,input,-69
2025-05-04 17:00:00,101.0,5.0,9.0,15.505035,23.447685,input,-68
2025-05-04 18:00:00,95.0,7.0,9.0,16.022125,27.400478,input,-67
2025-05-04 19:00:00,80.0,16.0,11.0,15.7118225,28.273106,input,-66
2025-05-04 20:00:00,72.0,18.0,13.0,15.354401,30.204296,input,-65
2025-05-04 21:00:00,75.0,13.0,13.0,14.6214905,36.090157,input,-64
2025-05-04 22:00:00,78.0,11.0,12.0,13.953522,38.81952,input,-63
2025-05-04 23:00:00,83.0,9.0,9.0,13.6510315,39.30916,input,-62
2025-05-05 00:00:00,82.0,9.0,8.0,13.089996,40.95393,input,-61
2025-05-05 01:00:00,77.0,8.0,8.0,12.82486,40.58124,input,-60
2025-05-05 02:00:00,75.0,7.0,8.0,12.753326,37.78599,input,-59
2025-05-05 03:00:00,71.0,7.0,7.0,12.764801,34.94676,input,-58
2025-05-05 04:00:00,70.0,9.0,10.0,12.784821,33.456993,input,-57
2025-05-05 05:00:00,76.0,6.0,8.0,12.471344,37.00209,input,-56
2025-05-05 06:00:00,74.0,8.0,11.0,12.674713,43.89763,input,-55
2025-05-05 07:00:00,69.0,21.0,11.0,12.079254,53.928276,input,-54
