time,O3,NO2,PM2.5,temperature,relative_humidity,part,relative_step
2025-07-10 09:00:00,58.0,16.0,12.0,26.937897,90.48357,input,-95
2025-07-10 10:00:00,65.0,11.0,7.0,27.078278,87.63238,input,-94
2025-07-10 11:00:00,67.0,13.0,7.0,26.89859,90.31964,input,-93
2025-07-10 12:00:00,76.0,12.0,7.0,27.008942,91.935555,input,-92
2025-07-10 13:00:00,81.0,10.0,6.0,27.309967,89.12344,input,-91
2025-07-10 14:00:00,84.0,10.0,7.0,27.207672,87.103,input,-90
2025-07-10 15:00:00,88.0,7.0,7.0,27.04654,91.12802,input,-89
2025-07-10 16:00:00,87.0,8.0,8.0,27.336334,88.73085,input,-88
2025-07-10 17:00:00,85.0,10.0,6.0,27.281403,90.03359,input,-87
2025-07-10 18:00:00,88.0,8.0,6.0,26.927643,85.45815,input,-86
2025-07-10 19:00:00,79.0,8.0,3.0,26.630035,86.75998,input,-85
2025-07-10 20:00:00,84.0,8.0,7.0,26.624664,86.22939,input,-84
2025-07-10 21:00:00,85.0,7.0,3.0,26.722076,86.35454,input,-83
2025-07-10 22:00:00,80.0,6.0,6.0,26.817535,84.02511,input,-82
2025-07-10 23:00:00,77.0,7.0,8.0,26.87149,84.639465,input,-81
2025-07-11 00:00:00,69.0,8.0,8.0,26.360748,90.11351,input,-80
2025-07-11 01:00:00,70.0,8.0,9.0,26.133942,92.251724,input,-79
2025-07-11 02:00:00,70.0,8.0,8.0,26.615875,91.6555,input,-78
2025-07-11 03:00:00,69.0,8.0,6.0,26.892975,91.98868,input,-77
2025-07-11 04:00:00,79.0,7.0,6.0,26.712067,93.05003,input,-76
2025-07-11 05:00:00,83.0,6.0,6.0,26.756989,92.66341,input,-75
2025-07-11 06:00:00,82.0,6.0,3.0,26.839752,90.3943,input,-74
2025-07-11 07:00:00,84.0,6.0,3.0,26.713287,91.88361,input,-73
2025-07-11 08:00:00,78.0,8.0,3.0,26.674957,92.90555,input,-72
2025-07-11 09:00:00,82.0,10.0,3.0,26.615875,91.147125,input,-71
2025-07-11 10:00:00,74.0,9.5,3.0,26.328522,91.80549,input,-70
2025-07-11 11:00:00,72.0,9.0,3.0,26.474274,90.04539,input,-69
2025-07-11 12:00:00,66.0,8.0,3.0,26.521881,91.37638,input,-68
2025-07-11 13:00:00,66.0,7.0,7.0,26.670074,91.377106,input,-67
2025-07-11 14:00:00,78.0,6.0,8.0,26.895172,89.73066,input,-66
2025-07-11 15:00:00,96.0,6.0,8.0,26.767487,90.53914,input,-65
2025-07-11 16:00:00,95.0,5.0,8.0,27.108795,88.99698,input,-64
2025-07-11 17:00:00,97.0,5.0,8.0,26.67691,91.517815,input,-63
2025-07-11 18:00:00,103.0,6.0,8.0,26.98111,91.327866,input,-62
2025-07-11 19:00:00,94.0,8.0,7.0,27.068024,89.02011,input,-61
2025-07-11 20:00:00,80.0,10.0,8.0,27.211578,89.61604,input,-60
2025-07-11 21:00:00,75.0,9.0,7.0,27.578278,87.261826,input,-59
2025-07-11 22:00:00,64.0,11.0,9.0,27.334381,87.831924,input,-58
2025-07-11 23:00:00,65.0,9.0,11.0,27.011139,90.64282,input,-57
2025-07-12 00:00:00,73.0,6.0,9.0,26.75943,92.055885,input,-56
2025-07-12 01:00:00,75.0,4.0,9.0,26.638824,92.249214,input,-55
2025-07-12 02:00:00,67.5,4.5,9.0,26.647614,92.44071,input,-54
2025-07-12 03:00:00,60.0,5.0,9.0,26.68399,93.65587,input,-53
2025-07-12 04:00:00,63.0,4.0,9.0,26.798004,93.89021,input,-52
2025-07-12 05:00:00,63.0,3.0,11.0,26.819977,92.80635,input,-51
2025-07-12 06:00:00,64.0,3.0,12.0,26.94522,91.041595,input,-50
2025-07-12 07:00:00,59.0,5.0,14.0,27.217194,89.42726,input,-49
2025-07-12 08:00:00,52.0,4.0,14.0,27.17276,89.695175,input,-48
2025-07-12 09:00:00,55.0,7.0,15.0,27.00064,90.14418,input,-47
2025-07-12 10:00:00,56.0,5.0,15.0,26.89151,92.536545,input,-46
2025-07-12 11:00:00,56.0,4.0,12.0,27.150787,87.65349,input,-45
